1617683	20
1617697	14
1617711	9
1617727	16
1617744	15
1617759	15
1617772	13
1617780	6
1617793	13
1617808	15
1617813	5
1617831	17
1617841	4
1617849	6
1617853	4
1617860	5
1617868	6
1617874	4
1617876	2
1617886	6
1617893	6
1617902	3
1617907	5
1617913	6
1617918	3
1617922	4
1617930	4
1617941	5
1617945	4
1617948	3
1617964	3
1617970	6
1617977	4
1617984	5
1617991	3
1618006	4
1618017	7
1618024	4
1618032	3
1618038	3
1618050	3
1618053	3
1618057	4
1618062	3
1618069	6
1618073	3
1618081	5
1618089	4
1618095	3
1618098	3
1618101	3
1618108	3
1618114	5
1618118	4
1618126	4
1618135	5
1618138	3
1618145	5
1618151	4
1618165	6
1618170	5
1618176	6
1618179	3
1618184	3
1618189	5
1618193	3
1618197	3
1618212	4
1618219	3
1618222	3
1618226	4
1618234	2
1618243	3
1618254	3
1618257	3
1618260	2
1618264	4
1618273	3
1618278	4
1618281	3
1618287	3
1618292	3
1618296	2
1618301	4
1618304	3
1618314	6
1618318	3
1618325	3
1618334	2
1618344	3
1618349	3
1618354	4
1618365	3
1618377	5
1618391	4
1618398	7
1618404	2
1618409	3
1618413	4
1618416	3
1618428	4
1618435	3
1618445	5
1618454	4
1618465	4
1618480	4
1618487	6
1618490	3
1618494	4
1618500	3
1618510	6
1618524	5
1618531	5
1618537	2
1618541	3
1618544	3
1618547	3
1618550	3
1618558	4
1618561	3
1618568	3
1618576	3
1618584	4
1618586	2
1618590	4
1618595	3
1618605	3
1618609	4
1618612	3
1618618	3
1618621	3
1618632	5
1618640	3
1618650	3
1618655	5
1618658	3
1618666	4
1618671	4
1618675	2
1618681	3
1618686	3
1618689	3
1618696	3
1618702	3
1618709	3
1618712	3
1618719	4
1618725	5
1618729	4
1618734	5
1618739	3
1618747	4
1618763	3
1618768	3
1618771	3
1618786	4
1618789	3
1618800	3
1618807	3
1618813	4
1618818	3
1618823	5
1618828	3
1618836	6
1618844	4
1618850	6
1618854	4
1618858	4
1618862	4
1618867	3
1618879	3
1618885	4
1618889	2
1618901	4
1618905	4
1618909	4
1618926	4
1618929	3
1618936	3
1618941	3
1618945	2
1618948	3
1618956	4
1618959	3
1618962	3
1618973	3
1618983	4
1618986	3
1618990	4
1618993	3
1619000	3
1619004	4
1619012	4
1619021	3
1619026	3
1619028	2
1619035	3
1619041	4
1619063	3
1619069	3
1619071	2
1619075	4
1619078	3
1619082	4
1619085	3
1619096	3
1619102	4
1619105	3
1619108	3
1619111	3
1619115	4
1619117	2
1619120	3
1619127	3
1619132	3
1619135	3
1619145	3
1619152	3
1619157	4
1619160	3
1619166	3
1619171	3
1619181	3
1619184	3
1619188	3
1619197	3
1619206	5
1619211	3
1619219	2
1619222	3
1619251	5
1619257	3
1619260	3
1619266	3
1619271	3
1619277	4
1619280	3
1619286	3
1619290	4
1619295	3
1619297	2
1619303	3
1619308	4
1619313	3
1619324	2
1619331	3
1619337	3
1619340	3
1619347	4
1619354	3
1619363	4
1619365	2
1619368	3
1619376	3
1619380	4
1619383	3
1619385	2
1619400	4
1619403	3
1619408	3
1619411	3
1619415	4
1619420	3
1619429	3
1619437	3
1619440	3
1619445	3
1619464	3
1619467	3
1619471	4
1619473	2
1619477	2
1619492	3
1619499	4
1619503	4
1619505	2
1619511	3
1619521	3
1619524	2
1619526	2
1619542	3
1619545	3
1619550	3
1619555	3
1619557	2
1619562	5
1619564	2
1619567	3
1619577	3
1619591	4
1619596	3
1619602	4
1619609	3
1619615	4
1619618	3
1619629	2
1619638	3
1619642	4
1619645	3
1619648	3
1619660	5
1619663	3
1619667	4
1619677	3
1619679	2
1619685	3
1619688	3
1619694	3
1619698	4
1619703	3
1619716	3
1619719	3
1619724	3
1619727	3
1619734	3
1619742	3
1619745	3
1619751	2
1619754	3
1619759	3
1619765	4
1619768	3
1619784	2
1619790	4
1619793	3
1619796	3
1619799	3
1619804	3
1619815	3
1619821	2
1619825	4
1619828	3
1619834	4
1619837	3
1619848	4
1619851	3
1619858	3
1619860	2
1619864	2
1619868	3
1619872	2
1619879	3
1619882	3
1619884	2
1619886	2
1619890	2
1619900	2
1619906	2
1619915	3
1619923	3
1619926	3
1619941	3
1619945	3
1619953	2
1619956	3
1619959	3
1619968	3
1619972	3
1619975	2
1619977	2
1619982	3
1619985	3
1619995	3
1620005	3
1620008	3
1620017	3
1620022	3
1620025	3
1620032	4
1620044	4
1620045	1
1620054	4
1620075	4
1620084	4
1620089	3
1620092	3
1620105	3
1620110	3
1620113	3
1620125	3
1620130	3
1620136	2
1620139	2
1620147	3
1620167	3
1620170	3
1620192	3
1620195	3
1620203	3
1620212	3
1620215	3
1620222	3
1620224	2
1620233	3
1620235	2
1620238	2
1620242	3
1620244	2
1620246	2
1620253	3
1620260	3
1620264	4
1620270	3
1620280	3
1620286	3
1620289	3
1620295	3
1620301	3
1620314	2
1620317	3
1620321	2
1620325	2
1620335	3
1620340	3
1620345	3
1620349	2
1620355	3
1620359	3
1620364	3
1620368	2
1620372	2
1620375	3
1620381	4
1620383	2
1620388	3
1620392	2
1620395	3
1620400	4
1620406	3
1620412	3
1620416	2
1620421	3
1620426	4
1620429	3
1620431	2
1620444	3
1620449	4
1620460	2
1620468	2
1620473	3
1620477	2
1620483	2
1620486	2
1620489	3
1620495	3
1620498	3
1620501	2
1620512	4
1620520	3
1620523	3
1620526	3
1620530	3
1620535	3
1620538	3
1620547	3
1620564	3
1620568	4
1620570	2
1620574	2
1620577	3
1620580	3
1620583	3
1620595	3
1620598	3
1620603	3
1620609	3
1620615	3
1620618	3
1620620	2
1620625	5
1620628	3
1620632	2
1620634	2
1620649	5
1620653	4
1620655	2
1620663	3
1620669	3
1620672	3
1620681	3
1620683	2
1620688	3
1620691	3
1620695	4
1620698	3
1620702	3
1620707	3
1620711	4
1620717	3
1620722	3
1620725	3
1620727	2
1620730	3
1620738	4
1620740	2
1620744	2
1620750	4
1620757	3
1620760	3
1620771	4
1620775	3
1620780	3
1620782	2
1620785	3
1620788	3
1620791	3
1620804	3
1620806	2
1620812	4
1620814	2
1620817	2
1620820	3
1620825	3
1620831	3
1620834	3
1620838	2
1620840	2
1620843	3
1620852	2
1620856	2
1620858	2
1620862	4
1620865	3
1620867	2
1620873	2
1620877	3
1620882	3
1620885	3
1620898	3
1620900	2
1620906	4
1620909	3
1620911	2
1620925	3
1620930	3
1620934	2
1620937	3
1620939	2
1620946	3
1620952	2
1620954	2
1620971	3
1620977	3
1620982	3
1620986	3
1620991	3
1620996	3
1620998	2
1621006	3
1621009	3
1621013	3
1621020	3
1621034	2
1621037	2
1621040	3
1621042	2
1621044	2
1621047	2
1621051	3
1621054	3
1621062	3
1621072	3
1621080	2
1621083	3
1621086	3
1621090	2
1621100	3
1621103	3
1621115	3
1621125	3
1621128	3
1621131	2
1621135	2
1621138	3
1621142	2
1621145	2
1621148	2
1621150	2
1621152	2
1621155	3
1621158	3
1621162	3
1621169	3
1621181	3
1621184	3
1621191	3
1621193	2
1621200	3
1621203	3
1621206	3
1621211	3
1621214	3
1621217	3
1621220	3
1621223	3
1621230	2
1621234	3
1621236	2
1621239	3
1621245	3
1621248	3
1621256	2
1621259	2
1621263	2
1621270	2
1621274	3
1621277	3
1621281	3
1621284	3
1621290	3
1621292	2
1621297	3
1621303	3
1621308	3
1621311	2
1621321	3
1621325	3
1621332	2
1621337	3
1621340	3
1621343	3
1621346	3
1621352	3
1621354	2
1621358	2
1621361	3
1621371	2
1621376	3
1621380	3
1621395	5
1621400	3
1621406	4
1621416	3
1621420	2
1621434	3
1621438	2
1621442	2
1621445	3
1621448	3
1621453	3
1621459	3
1621467	3
1621475	2
1621483	2
1621494	3
1621496	2
1621506	3
1621515	3
1621522	3
1621529	3
1621532	2
1621535	3
1621538	3
1621546	3
1621551	3
1621554	3
1621569	3
1621571	2
1621574	3
1621576	2
1621578	2
1621585	2
1621587	2
1621595	3
1621598	3
1621600	2
1621603	3
1621605	2
1621610	3
1621617	3
1621623	3
1621625	2
1621628	3
1621637	4
1621639	2
1621644	3
1621649	2
1621652	3
1621655	3
1621658	3
1621663	3
1621666	3
1621675	3
1621680	2
1621682	1
1621684	2
1621687	3
1621690	3
1621693	3
1621696	2
1621699	3
1621702	3
1621715	2
1621718	3
1621721	3
1621725	2
1621730	3
1621741	3
1621749	3
1621757	3
1621759	2
1621768	2
1621776	3
1621781	2
1621783	2
1621789	3
1621792	3
1621795	2
1621799	2
1621807	2
1621813	3
1621815	2
1621819	2
1621829	3
1621838	2
1621841	3
1621843	2
1621848	2
1621852	3
1621859	2
1621864	3
1621871	2
1621882	2
1621887	3
1621890	3
1621892	2
1621894	2
1621897	3
1621900	2
1621905	3
