1617656	2
1617661	3
1617663	2
1617700	3
1617702	2
1617729	2
1617774	2
1617835	2
1617837	2
1617843	2
1617870	1
1617878	1
1617899	1
1617923	1
1617932	2
1617934	2
1617936	2
1617950	2
1617951	1
1617953	2
1617955	2
1617961	2
1617971	1
1617973	1
1617979	2
1617988	2
1617993	1
1617995	2
1617998	1
1618019	2
1618020	1
1618025	1
1618033	1
1618035	2
1618043	2
1618045	2
1618047	2
1618063	1
1618083	2
1618085	2
1618105	2
1618120	1
1618122	2
1618128	2
1618130	2
1618140	2
1618147	2
1618152	1
1618158	1
1618181	2
1618190	1
1618194	1
1618199	2
1618202	1
1618204	2
1618206	2
1618208	2
1618215	2
1618216	1
1618228	2
1618230	2
1618236	2
1618245	2
1618246	1
1618250	1
1618266	2
1618268	2
1618274	1
1618283	2
1618284	1
1618289	2
1618293	1
1618306	2
1618315	1
1618322	2
1618327	1
1618336	2
1618338	2
1618340	2
1618341	1
1618346	2
1618350	1
1618358	2
1618360	2
1618367	2
1618369	2
1618372	1
1618379	2
1618380	1
1618384	1
1618385	1
1618400	2
1618401	1
1618406	2
1618418	2
1618420	2
1618422	2
1618423	1
1618437	2
1618439	2
1618440	1
1618447	2
1618448	1
1618450	2
1618456	2
1618458	2
1618460	2
1618461	1
1618467	2
1618468	1
1618470	1
1618474	2
1618481	1
1618495	1
1618497	2
1618511	1
1618513	2
1618515	2
1618526	1
1618533	2
1618535	2
1618565	2
1618569	1
1618571	2
1618578	2
1618580	2
1618600	1
1618602	2
1618613	1
1618615	1
1618623	2
1618625	2
1618633	1
1618644	2
1618645	1
1618647	2
1618667	1
1618683	2
1618691	2
1618698	2
1618699	1
1618706	2
1618714	2
1618715	1
1618720	1
1618736	2
1618741	2
1618750	2
1618754	2
1618760	2
1618773	2
1618776	1
1618778	2
1618780	2
1618790	1
1618792	2
1618794	2
1618795	1
1618797	2
1618804	2
1618809	2
1618815	2
1618824	1
1618838	2
1618840	2
1618864	2
1618869	2
1618871	2
1618873	2
1618874	1
1618876	2
1618886	1
1618893	2
1618897	2
1618915	2
1618917	2
1618920	1
1618922	2
1618931	2
1618933	2
1618938	2
1618950	2
1618952	2
1618964	2
1618965	1
1618967	2
1618968	1
1618979	2
1619006	2
1619018	2
1619023	2
1619032	2
1619046	1
1619048	2
1619049	1
1619053	2
1619055	2
1619056	1
1619058	2
1619064	1
1619088	1
1619090	2
1619091	1
1619098	2
1619122	2
1619124	2
1619136	1
1619140	2
1619141	1
1619147	2
1619149	2
1619153	1
1619161	1
1619163	2
1619175	2
1619177	2
1619178	1
1619185	1
1619190	2
1619194	2
1619213	2
1619214	1
1619226	1
1619228	2
1619230	2
1619231	1
1619239	2
1619241	2
1619242	1
1619244	2
1619253	2
1619254	1
1619262	2
1619263	1
1619273	2
1619283	2
1619292	2
1619299	2
1619300	1
1619304	1
1619310	2
1619314	1
1619320	1
1619321	1
1619326	2
1619328	2
1619334	1
1619341	1
1619343	1
1619351	2
1619356	2
1619357	1
1619370	2
1619372	2
1619373	1
1619387	2
1619389	2
1619392	1
1619416	1
1619422	2
1619430	1
1619432	2
1619434	2
1619442	2
1619449	2
1619455	2
1619457	2
1619460	1
1619461	1
1619475	1
1619481	1
1619482	1
1619489	2
1619506	1
1619513	2
1619516	1
1619518	2
1619528	2
1619533	1
1619535	1
1619537	2
1619539	2
1619547	2
1619569	2
1619571	2
1619579	2
1619580	1
1619584	1
1619585	1
1619587	1
1619593	2
1619604	2
1619611	2
1619619	1
1619621	2
1619623	2
1619627	2
1619631	1
1619635	2
1619654	2
1619655	1
1619669	2
1619670	1
1619672	2
1619674	2
1619680	1
1619682	2
1619689	1
1619691	2
1619700	2
1619705	2
1619706	1
1619708	2
1619721	2
1619729	1
1619731	2
1619736	2
1619739	1
1619747	2
1619749	2
1619756	2
1619761	2
1619770	2
1619773	1
1619775	2
1619777	2
1619780	2
1619782	2
1619786	1
1619808	2
1619812	2
1619817	2
1619819	2
1619830	2
1619839	2
1619844	2
1619853	2
1619862	2
1619870	2
1619874	2
1619888	2
1619892	2
1619894	2
1619898	2
1619902	2
1619903	1
1619910	2
1619917	2
1619919	2
1619920	1
1619927	1
1619929	2
1619931	2
1619932	1
1619936	2
1619947	2
1619949	2
1619961	2
1619962	1
1619965	1
1619986	1
1619988	2
1619997	2
1619998	1
1620000	1
1620010	2
1620014	2
1620019	2
1620028	2
1620035	2
1620036	1
1620040	2
1620049	2
1620059	2
1620062	2
1620066	1
1620069	1
1620071	2
1620080	1
1620086	2
1620096	2
1620098	2
1620099	1
1620107	2
1620114	1
1620117	1
1620119	2
1620120	1
1620132	2
1620133	1
1620142	1
1620149	2
1620150	1
1620152	1
1620154	2
1620156	2
1620158	2
1620159	1
1620161	2
1620163	2
1620164	1
1620172	2
1620176	2
1620177	1
1620183	2
1620187	2
1620189	2
1620197	2
1620198	1
1620200	2
1620205	2
1620209	2
1620217	2
1620228	2
1620254	1
1620256	2
1620265	1
1620267	1
1620271	1
1620275	2
1620277	2
1620281	1
1620291	2
1620292	1
1620296	1
1620298	1
1620303	2
1620304	1
1620311	1
1620323	2
1620328	1
1620330	1
1620332	2
1620342	2
1620347	2
1620350	1
1620352	2
1620356	1
1620366	2
1620370	1
1620377	1
1620385	2
1620389	1
1620396	1
1620407	1
1620409	1
1620414	2
1620422	1
1620433	2
1620436	2
1620440	2
1620445	1
1620451	2
1620453	2
1620456	1
1620458	2
1620462	1
1620464	2
1620466	2
1620470	2
1620479	1
1620481	2
1620490	1
1620492	1
1620503	1
1620505	2
1620507	2
1620514	2
1620517	1
1620527	1
1620532	2
1620540	1
1620542	2
1620544	2
1620550	1
1620551	1
1620553	2
1620560	2
1620561	1
1620572	2
1620588	1
1620600	2
1620605	2
1620606	1
1620612	1
1620629	1
1620636	2
1620639	1
1620642	1
1620644	2
1620657	2
1620660	1
1620674	2
1620676	2
1620699	1
1620704	2
1620714	2
1620718	1
1620719	1
1620734	1
1620742	2
1620746	2
1620751	1
1620753	2
1620754	1
1620762	2
1620767	1
1620772	1
1620795	2
1620796	1
1620798	2
1620800	2
1620801	1
1620822	2
1620826	1
1620835	1
1620844	1
1620846	2
1620854	2
1620871	2
1620874	1
1620879	2
1620889	2
1620890	1
1620892	2
1620895	2
1620914	1
1620916	2
1620918	2
1620920	2
1620921	1
1620927	2
1620931	1
1620941	1
1620943	2
1620950	2
1620955	1
1620957	1
1620959	2
1620961	2
1620974	1
1620979	2
1620983	1
1621000	2
1621001	1
1621015	1
1621022	2
1621023	1
1621027	2
1621028	1
1621030	1
1621032	2
1621057	1
1621059	1
1621064	2
1621069	1
1621074	2
1621076	2
1621078	2
1621094	2
1621097	1
1621109	2
1621110	1
1621112	2
1621118	1
1621120	1
1621122	2
1621133	2
1621140	2
1621160	2
1621164	1
1621171	2
1621174	1
1621178	2
1621186	2
1621195	1
1621208	2
1621224	1
1621226	1
1621227	1
1621231	1
1621242	1
1621249	1
1621251	2
1621252	1
1621254	2
1621260	1
1621265	2
1621268	2
1621294	2
1621298	1
1621305	2
1621309	1
1621313	2
1621315	2
1621317	2
1621322	1
1621330	1
1621333	1
1621347	1
1621349	2
1621355	1
1621367	2
1621377	1
1621383	1
1621385	2
1621387	2
1621389	2
1621390	1
1621397	1
1621402	2
1621407	1
1621418	2
1621424	2
1621426	2
1621427	1
1621429	2
1621431	2
1621436	2
1621440	2
1621454	1
1621456	2
1621461	2
1621463	2
1621464	1
1621469	2
1621471	2
1621477	2
1621481	2
1621491	2
1621497	1
1621499	1
1621502	2
1621503	1
1621507	1
1621510	1
1621516	1
1621518	2
1621524	1
1621526	2
1621530	1
1621541	1
1621548	2
1621556	2
1621558	2
1621559	1
1621563	2
1621564	1
1621566	2
1621580	2
1621582	2
1621591	2
1621592	1
1621607	1
1621632	2
1621633	1
1621641	2
1621647	1
1621659	1
1621660	1
1621667	1
1621669	2
1621670	1
1621672	1
1621676	1
1621678	2
1621704	2
1621709	1
1621722	1
1621723	1
1621731	1
1621733	2
1621734	1
1621742	1
1621744	1
1621746	2
