1617654	-1
1617658	-1
1617662	-1
1617677	-1
1617681	-1
1617684	-1
1617689	-1
1617690	-1
1617691	-1
1617692	-1
1617693	-1
1617697	-1
1617699	-1
1617703	-1
1617704	-1
1617707	-1
1617709	-1
1617710	-1
1617713	-1
1617717	-1
1617718	-1
1617719	-1
1617722	-1
1617726	-1
1617730	-1
1617732	-1
1617742	-1
1617743	-1
1617744	-1
1617745	-1
1617749	-1
1617755	-1
1617756	-1
1617757	-1
1617770	-1
1617771	-1
1617773	-1
1617774	-1
1617775	-1
1617776	-1
1617779	-1
1617789	-1
1617807	-1
1617808	-1
1617809	-1
1617817	-1
1617820	-1
1617823	-1
1617824	-1
1617829	-1
1617834	-1
1617834	-1
1617841	-1
1617843	-1
1617845	-1
1617846	-1
1617848	-1
1617849	-1
1617851	-1
1617855	-1
1617857	-1
1617862	-1
1617864	-1
1617865	-1
1617869	-1
1617873	-1
1617874	-1
1617880	-1
1617883	-1
1617884	-1
1617892	-1
1617900	-1
1617902	-1
1617903	-1
1617908	-1
1617917	-1
1617923	-1
1617924	-1
1617926	-1
1617927	-1
1617930	-1
1617932	-1
1617934	-1
1617935	-1
1617937	-1
1617942	-1
1617944	-1
1617946	-1
1617948	-1
1617952	-1
1617953	-1
1617955	-1
1617959	-1
1617960	-1
1617961	-1
1617963	-1
1617967	-1
1617968	-1
1617969	-1
1617970	-1
1617972	-1
1617976	-1
1617981	-1
1617983	-1
1617984	-1
1617985	-1
1617986	-1
1617992	-1
1617993	-1
1617996	-1
1617998	-1
1617999	-1
1618002	-1
1618004	-1
1618011	-1
1618014	-1
1618017	-1
1618021	-1
1618022	-1
1618027	-1
1618028	-1
1618041	-1
1618042	-1
1618043	-1
1618044	-1
1618049	-1
1618053	-1
1618054	-1
1618056	-1
1618058	-1
1618059	-1
1618065	-1
1618071	-1
1618072	-1
1618075	-1
1618076	-1
1618080	-1
1618081	-1
1618083	-1
1618085	-1
1618086	-1
1618088	-1
1618090	-1
1618094	-1
1618096	-1
1618100	-1
1618105	-1
1618113	-1
1618115	-1
1618120	-1
1618129	-1
1618131	-1
1618133	-1
1618139	-1
1618143	-1
1618145	-1
1618146	-1
1618147	-1
1618151	-1
1618154	-1
1618155	-1
1618158	-1
1618161	-1
1618165	-1
1618170	-1
1618173	-1
1618176	-1
1618178	-1
1618185	-1
1618188	-1
1618189	-1
1618192	-1
1618194	-1
1618195	-1
1618202	-1
1618203	-1
1618204	-1
1618208	-1
1618210	-1
1618211	-1
1618213	-1
1618214	-1
1618217	-1
1618220	-1
1618222	-1
1618225	-1
1618231	-1
1618238	-1
1618242	-1
1618247	-1
1618252	-1
1618253	-1
1618256	-1
1618262	-1
1618267	-1
1618268	-1
1618272	-1
1618275	-1
1618283	-1
1618284	-1
1618285	-1
1618287	-1
1618288	-1
1618290	-1
1618292	-1
1618294	-1
1618297	-1
1618299	-1
1618308	-1
1618320	-1
1618321	-1
1618323	-1
1618324	-1
1618325	-1
1618327	-1
1618333	-1
1618335	-1
1618336	-1
1618345	-1
1618346	-1
1618347	-1
1618348	-1
1618353	-1
1618354	-1
1618357	-1
1618360	-1
1618362	-1
1618363	-1
1618373	-1
1618376	-1
1618377	-1
1618380	-1
1618382	-1
1618399	-1
1618400	-1
1618403	-1
1618405	-1
1618406	-1
1618408	-1
1618411	-1
1618417	-1
1618418	-1
1618422	-1
1618423	-1
1618426	-1
1618428	-1
1618429	-1
1618435	-1
1618440	-1
1618445	-1
1618446	-1
1618452	-1
1618453	-1
1618454	-1
1618456	-1
1618457	-1
1618459	-1
1618460	-1
1618461	-1
1618466	-1
1618468	-1
1618472	-1
1618473	-1
1618479	-1
1618480	-1
1618490	-1
1618493	-1
1618495	-1
1618501	-1
1618505	-1
1618507	-1
1618509	-1
1618512	-1
1618516	-1
1618518	-1
1618519	-1
1618522	-1
1618527	-1
1618530	-1
1618531	-1
1618533	-1
1618534	-1
1618536	-1
1618538	-1
1618541	-1
1618543	-1
1618544	-1
1618548	-1
1618549	-1
1618554	-1
1618555	-1
1618562	-1
1618564	-1
1618570	-1
1618572	-1
1618574	-1
1618576	-1
1618577	-1
1618578	-1
1618588	-1
1618590	-1
1618591	-1
1618592	-1
1618594	-1
1618599	-1
1618600	-1
1618602	-1
1618603	-1
1618605	-1
1618608	-1
1618609	-1
1618610	-1
1618611	-1
1618612	-1
1618614	-1
1618616	-1
1618617	-1
1618621	-1
1618625	-1
1618627	-1
1618636	-1
1618647	-1
1618653	-1
1618655	-1
1618656	-1
1618658	-1
1618659	-1
1618660	-1
1618662	-1
1618664	-1
1618665	-1
1618666	-1
1618669	-1
1618670	-1
1618671	-1
1618672	-1
1618674	-1
1618675	-1
1618680	-1
1618685	-1
1618686	-1
1618688	-1
1618690	-1
1618691	-1
1618692	-1
1618694	-1
1618696	-1
1618698	-1
1618699	-1
1618701	-1
1618705	-1
1618707	-1
1618709	-1
1618713	-1
1618713	-1
1618716	-1
1618718	-1
1618722	-1
1618738	-1
1618743	-1
1618745	-1
1618747	-1
1618750	-1
1618752	-1
1618757	-1
1618758	-1
1618759	-1
1618761	-1
1618770	-1
1618772	-1
1618773	-1
1618778	-1
1618780	-1
1618784	-1
1618785	-1
1618788	-1
1618792	-1
1618793	-1
1618795	-1
1618796	-1
1618797	-1
1618799	-1
1618801	-1
1618804	-1
1618805	-1
1618806	-1
1618808	-1
1618810	-1
1618812	-1
1618815	-1
1618822	-1
1618826	-1
1618827	-1
1618830	-1
1618839	-1
1618844	-1
1618845	-1
1618846	-1
1618848	-1
1618850	-1
1618853	-1
1618855	-1
1618860	-1
1618862	-1
1618863	-1
1618864	-1
1618865	-1
1618866	-1
1618868	-1
1618869	-1
1618870	-1
1618872	-1
1618873	-1
1618876	-1
1618883	-1
1618884	-1
1618890	-1
1618891	-1
1618899	-1
1618900	-1
1618902	-1
1618906	-1
1618911	-1
1618916	-1
1618917	-1
1618919	-1
1618927	-1
1618930	-1
1618932	-1
1618934	-1
1618935	-1
1618936	-1
1618942	-1
1618945	-1
1618946	-1
1618949	-1
1618952	-1
1618963	-1
1618966	-1
1618972	-1
1618974	-1
1618976	-1
1618977	-1
1618981	-1
1618982	-1
1618985	-1
1618987	-1
1618996	-1
1618997	-1
1619000	-1
1619003	-1
1619005	-1
1619013	-1
1619019	-1
1619024	-1
1619025	-1
1619026	-1
1619027	-1
1619028	-1
1619029	-1
1619030	-1
1619032	-1
1619035	-1
1619036	-1
1619038	-1
1619040	-1
1619042	-1
1619044	-1
1619045	-1
1619048	-1
1619054	-1
1619055	-1
1619056	-1
1619057	-1
1619058	-1
1619059	-1
1619060	-1
1619062	-1
1619064	-1
1619065	-1
1619067	-1
1619068	-1
1619074	-1
1619076	-1
1619078	-1
1619078	-1
1619080	-1
1619082	-1
1619083	-1
1619084	-1
1619089	-1
1619090	-1
1619092	-1
1619093	-1
1619094	-1
1619098	-1
1619099	-1
1619105	-1
1619107	-1
1619113	-1
1619115	-1
1619126	-1
1619128	-1
1619131	-1
1619132	-1
1619134	-1
1619137	-1
1619138	-1
1619150	-1
1619153	-1
1619161	-1
1619165	-1
1619167	-1
1619169	-1
1619172	-1
1619174	-1
1619180	-1
1619181	-1
1619183	-1
1619184	-1
1619185	-1
1619190	-1
1619197	-1
1619198	-1
1619202	-1
1619207	-1
1619210	-1
1619211	-1
1619212	-1
1619217	-1
1619220	-1
1619226	-1
1619227	-1
1619228	-1
1619233	-1
1619235	-1
1619236	-1
1619237	-1
1619238	-1
1619239	-1
1619244	-1
1619245	-1
1619246	-1
1619250	-1
1619252	-1
1619253	-1
1619256	-1
1619263	-1
1619268	-1
1619269	-1
1619273	-1
1619274	-1
1619276	-1
1619281	-1
1619283	-1
1619284	-1
1619286	-1
1619289	-1
1619290	-1
1619294	-1
1619295	-1
1619299	-1
1619300	-1
1619301	-1
1619302	-1
1619304	-1
1619305	-1
1619308	-1
1619311	-1
1619313	-1
1619317	-1
1619321	-1
1619323	-1
1619324	-1
1619325	-1
1619329	-1
1619333	-1
1619335	-1
1619336	-1
1619339	-1
