1617669	-1
1617694	-1
1617698	-1
1617701	-1
1617702	-1
1617708	-1
1617716	-1
1617720	-1
1617721	-1
1617723	-1
1617724	-1
1617725	-1
1617728	-1
1617729	-1
1617731	-1
1617733	-1
1617735	-1
1617737	-1
1617740	-1
1617746	-1
1617747	-1
1617751	-1
1617752	-1
1617753	-1
1617754	-1
1617758	-1
1617759	-1
1617760	-1
1617761	-1
1617762	-1
1617765	-1
1617766	-1
1617767	-1
1617768	-1
1617769	-1
1617772	-1
1617778	-1
1617781	-1
1617782	-1
1617784	-1
1617786	-1
1617787	-1
1617791	-1
1617795	-1
1617799	-1
1617800	-1
1617801	-1
1617802	-1
1617803	-1
1617804	-1
1617811	-1
1617812	-1
1617813	-1
1617815	-1
1617816	-1
1617821	-1
1617822	-1
1617824	-1
1617828	-1
1617830	-1
1617832	-1
1617835	-1
1617838	-1
1617839	-1
1617840	-1
1617844	-1
1617847	-1
1617853	-1
1617854	-1
1617856	-1
1617858	-1
1617859	-1
1617860	-1
1617861	-1
1617863	-1
1617866	-1
1617870	-1
1617871	-1
1617872	-1
1617876	-1
1617877	-1
1617881	-1
1617885	-1
1617887	-1
1617893	-1
1617896	-1
1617898	-1
1617899	-1
1617904	-1
1617906	-1
1617907	-1
1617914	-1
1617916	-1
1617918	-1
1617921	-1
1617922	-1
1617925	-1
1617929	-1
1617936	-1
1617939	-1
1617940	-1
1617941	-1
1617943	-1
1617945	-1
1617947	-1
1617950	-1
1617951	-1
1617954	-1
1617956	-1
1617957	-1
1617964	-1
1617965	-1
1617966	-1
1617971	-1
1617977	-1
1617978	-1
1617980	-1
1617982	-1
1617990	-1
1617991	-1
1617994	-1
1617995	-1
1617997	-1
1618000	-1
1618003	-1
1618005	-1
1618006	-1
1618007	-1
1618008	-1
1618009	-1
1618010	-1
1618020	-1
1618024	-1
1618025	-1
1618025	-1
1618029	-1
1618030	-1
1618034	-1
1618038	-1
1618039	-1
1618047	-1
1618048	-1
1618050	-1
1618051	-1
1618055	-1
1618060	-1
1618061	-1
1618062	-1
1618062	-1
1618068	-1
1618069	-1
1618074	-1
1618077	-1
1618078	-1
1618082	-1
1618084	-1
1618092	-1
1618093	-1
1618095	-1
1618097	-1
1618099	-1
1618101	-1
1618102	-1
1618103	-1
1618108	-1
1618109	-1
1618111	-1
1618114	-1
1618116	-1
1618118	-1
1618119	-1
1618124	-1
1618128	-1
1618130	-1
1618134	-1
1618135	-1
1618136	-1
1618138	-1
1618142	-1
1618148	-1
1618149	-1
1618152	-1
1618153	-1
1618156	-1
1618160	-1
1618162	-1
1618163	-1
1618167	-1
1618168	-1
1618171	-1
1618172	-1
1618174	-1
1618175	-1
1618177	-1
1618180	-1
1618181	-1
1618182	-1
1618184	-1
1618186	-1
1618190	-1
1618193	-1
1618196	-1
1618197	-1
1618198	-1
1618199	-1
1618200	-1
1618201	-1
1618206	-1
1618207	-1
1618209	-1
1618212	-1
1618215	-1
1618218	-1
1618219	-1
1618220	-1
1618223	-1
1618226	-1
1618228	-1
1618228	-1
1618229	-1
1618233	-1
1618235	-1
1618238	-1
1618240	-1
1618240	-1
1618243	-1
1618248	-1
1618250	-1
1618251	-1
1618254	-1
1618257	-1
1618258	-1
1618259	-1
1618260	-1
1618261	-1
1618263	-1
1618264	-1
1618265	-1
1618269	-1
1618270	-1
1618271	-1
1618274	-1
1618276	-1
1618277	-1
1618278	-1
1618279	-1
1618280	-1
1618286	-1
1618289	-1
1618291	-1
1618296	-1
1618298	-1
1618302	-1
1618303	-1
1618304	-1
1618305	-1
1618306	-1
1618307	-1
1618309	-1
1618310	-1
1618311	-1
1618313	-1
1618314	-1
1618319	-1
1618322	-1
1618326	-1
1618328	-1
1618332	-1
1618337	-1
1618339	-1
1618340	-1
1618341	-1
1618342	-1
1618343	-1
1618344	-1
1618349	-1
1618350	-1
1618351	-1
1618355	-1
1618356	-1
1618359	-1
1618361	-1
1618365	-1
1618367	-1
1618369	-1
1618370	-1
1618374	-1
1618378	-1
1618379	-1
1618384	-1
1618386	-1
1618387	-1
1618388	-1
1618389	-1
1618391	-1
1618392	-1
1618393	-1
1618394	-1
1618395	-1
1618396	-1
1618397	-1
1618404	-1
1618407	-1
1618412	-1
1618413	-1
1618415	-1
1618416	-1
1618419	-1
1618420	-1
1618424	-1
1618430	-1
1618431	-1
1618432	-1
1618433	-1
1618436	-1
1618437	-1
1618438	-1
1618439	-1
1618442	-1
1618443	-1
1618444	-1
1618447	-1
1618449	-1
1618450	-1
1618451	-1
1618455	-1
1618458	-1
1618462	-1
1618464	-1
1618465	-1
1618474	-1
1618476	-1
1618477	-1
1618478	-1
1618481	-1
1618482	-1
1618483	-1
1618486	-1
1618486	-1
1618487	-1
1618489	-1
1618492	-1
1618497	-1
1618504	-1
1618505	-1
1618506	-1
1618511	-1
1618513	-1
1618517	-1
1618520	-1
1618521	-1
1618524	-1
1618526	-1
1618528	-1
1618529	-1
1618534	-1
1618537	-1
1618537	-1
1618540	-1
1618545	-1
1618546	-1
1618547	-1
1618550	-1
1618551	-1
1618552	-1
1618553	-1
1618556	-1
1618559	-1
1618560	-1
1618561	-1
1618566	-1
1618566	-1
1618567	-1
1618568	-1
1618569	-1
1618573	-1
1618575	-1
1618581	-1
1618582	-1
1618593	-1
1618597	-1
1618598	-1
1618601	-1
1618604	-1
1618605	-1
1618606	-1
1618615	-1
1618618	-1
1618624	-1
1618628	-1
1618630	-1
1618632	-1
1618635	-1
1618637	-1
1618638	-1
1618639	-1
1618640	-1
1618642	-1
1618644	-1
1618648	-1
1618649	-1
1618650	-1
1618650	-1
1618651	-1
1618654	-1
1618661	-1
1618663	-1
1618667	-1
1618668	-1
1618677	-1
1618678	-1
1618682	-1
1618695	-1
1618697	-1
1618700	-1
1618704	-1
1618706	-1
1618710	-1
1618719	-1
1618721	-1
1618723	-1
1618724	-1
1618725	-1
1618733	-1
1618735	-1
1618736	-1
1618737	-1
1618739	-1
1618741	-1
1618742	-1
1618744	-1
1618746	-1
1618749	-1
1618753	-1
1618754	-1
1618754	-1
1618756	-1
1618762	-1
1618763	-1
1618765	-1
1618766	-1
1618767	-1
1618768	-1
1618770	-1
1618775	-1
1618776	-1
1618777	-1
1618779	-1
1618781	-1
1618782	-1
1618783	-1
1618786	-1
1618794	-1
1618813	-1
1618816	-1
1618818	-1
1618819	-1
1618820	-1
1618823	-1
1618824	-1
1618825	-1
1618836	-1
1618837	-1
1618838	-1
1618840	-1
1618841	-1
1618842	-1
1618849	-1
1618852	-1
1618854	-1
1618856	-1
1618857	-1
1618859	-1
1618874	-1
1618876	-1
1618879	-1
1618880	-1
1618881	-1
1618885	-1
1618886	-1
1618887	-1
1618888	-1
1618894	-1
1618896	-1
1618897	-1
1618898	-1
1618903	-1
1618904	-1
1618905	-1
1618908	-1
1618910	-1
1618915	-1
1618918	-1
1618920	-1
1618921	-1
1618922	-1
1618923	-1
1618923	-1
1618924	-1
1618928	-1
1618929	-1
1618930	-1
1618933	-1
1618937	-1
1618939	-1
1618943	-1
1618944	-1
1618947	-1
1618950	-1
1618953	-1
1618954	-1
1618957	-1
1618958	-1
1618959	-1
1618960	-1
1618961	-1
1618964	-1
1618967	-1
1618969	-1
1618970	-1
1618971	-1
1618976	-1
1618978	-1
1618979	-1
1618983	-1
1618986	-1
1618988	-1
1618990	-1
1618991	-1
1618992	-1
1618993	-1
1618993	-1
1618995	-1
1618998	-1
1619006	-1
1619007	-1
1619010	-1
1619011	-1
1619012	-1
1619017	-1
1619020	-1
1619021	-1
1619022	-1
1619031	-1
1619033	-1
1619035	-1
1619037	-1
1619039	-1
1619041	-1
1619046	-1
1619047	-1
1619048	-1
1619050	-1
1619050	-1
1619051	-1
1619052	-1
1619063	-1
1619066	-1
1619069	-1
1619070	-1
1619071	-1
1619072	-1
1619073	-1
1619075	-1
1619076	-1
1619079	-1
1619084	-1
1619086	-1
1619088	-1
1619091	-1
1619096	-1
1619101	-1
1619102	-1
1619103	-1
1619104	-1
1619106	-1
1619109	-1
1619112	-1
1619114	-1
1619114	-1
1619117	-1
1619117	-1
1619118	-1
1619121	-1
1619122	-1
1619130	-1
1619133	-1
1619135	-1
1619136	-1
1619139	-1
1619141	-1
1619143	-1
1619144	-1
1619145	-1
1619146	-1
1619147	-1
1619148	-1
1619149	-1
1619151	-1
1619152	-1
1619154	-1
1619155	-1
1619157	-1
1619159	-1
1619160	-1
1619162	-1
1619163	-1
1619164	-1
1619170	-1
1619171	-1
1619173	-1
1619175	-1
1619178	-1
1619187	-1
1619189	-1
1619192	-1
1619196	-1
1619200	-1
1619201	-1
1619204	-1
1619206	-1
1619208	-1
1619209	-1
1619215	-1
1619216	-1
1619218	-1
1619219	-1
1619221	-1
1619222	-1
1619224	-1
1619225	-1
1619229	-1
1619230	-1
1619231	-1
1619232	-1
1619240	-1
1619241	-1
1619249	-1
1619251	-1
1619254	-1
1619257	-1
1619259	-1
1619261	-1
1619262	-1
1619264	-1
1619265	-1
1619267	-1
1619270	-1
1619272	-1
1619277	-1
1619278	-1
1619279	-1
1619280	-1
1619282	-1
1619285	-1
1619288	-1
1619292	-1
1619293	-1
1619296	-1
1619297	-1
1619298	-1
1619306	-1
1619309	-1
1619310	-1
1619315	-1
1619316	-1
1619318	-1
1619319	-1
1619320	-1
1619326	-1
1619327	-1
1619328	-1
1619329	-1
1619331	-1
1619337	-1
1619338	-1
1619338	-1
1619343	-1
1619345	-1
1619346	-1
1619349	-1
1619350	-1
1619352	-1
1619353	-1
1619354	-1
1619355	-1
1619356	-1
1619357	-1
1619358	-1
1619360	-1
1619362	-1
1619365	-1
1619368	-1
1619369	-1
1619370	-1
1619371	-1
1619373	-1
1619374	-1
1619375	-1
1619377	-1
1619379	-1
1619380	-1
1619383	-1
1619385	-1
1619386	-1
1619387	-1
1619393	-1
1619394	-1
1619397	-1
1619399	-1
1619403	-1
1619404	-1
1619406	-1
1619409	-1
1619413	-1
1619414	-1
1619416	-1
1619417	-1
1619419	-1
1619423	-1
1619425	-1
1619430	-1
1619431	-1
1619436	-1
1619438	-1
1619447	-1
1619449	-1
1619450	-1
1619452	-1
1619459	-1
1619463	-1
1619466	-1
1619467	-1
1619472	-1
1619473	-1
1619474	-1
1619476	-1
1619477	-1
1619480	-1
1619481	-1
1619484	-1
1619486	-1
1619490	-1
1619494	-1
1619502	-1
1619509	-1
1619513	-1
1619521	-1
1619523	-1
1619524	-1
1619528	-1
1619535	-1
1619540	-1
1619541	-1
1619542	-1
1619543	-1
1619545	-1
1619547	-1
1619557	-1
1619560	-1
1619561	-1
1619562	-1
1619565	-1
1619567	-1
1619568	-1
1619570	-1
1619571	-1
1619575	-1
1619576	-1
1619579	-1
1619582	-1
1619583	-1
1619584	-1
1619589	-1
1619590	-1
1619595	-1
1619598	-1
1619599	-1
1619600	-1
1619602	-1
1619604	-1
1619609	-1
1619614	-1
1619617	-1
1619620	-1
1619621	-1
1619628	-1
1619629	-1
1619633	-1
1619640	-1
1619641	-1
1619644	-1
1619646	-1
1619649	-1
1619651	-1
1619652	-1
1619655	-1
1619657	-1
1619662	-1
1619665	-1
1619669	-1
1619670	-1
1619672	-1
1619673	-1
1619674	-1
1619679	-1
1619682	-1
1619684	-1
1619685	-1
1619690	-1
1619703	-1
1619707	-1
1619716	-1
1619717	-1
1619719	-1
1619724	-1
1619726	-1
1619727	-1
1619728	-1
