1617650	-1
1617673	-1
1617688	-1
1617696	-1
1617706	-1
1617712	-1
1617714	-1
1617734	-1
1617736	-1
1617738	-1
1617741	-1
1617750	-1
1617764	-1
1617783	-1
1617785	-1
1617790	-1
1617793	-1
1617794	-1
1617796	-1
1617798	-1
1617805	-1
1617810	-1
1617814	-1
1617819	-1
1617826	-1
1617827	-1
1617831	-1
1617837	-1
1617842	-1
1617852	-1
1617868	-1
1617875	-1
1617878	-1
1617882	-1
1617887	-1
1617889	-1
1617890	-1
1617891	-1
1617894	-1
1617897	-1
1617901	-1
1617905	-1
1617915	-1
1617920	-1
1617928	-1
1617933	-1
1617938	-1
1617958	-1
1617973	-1
1617974	-1
1617975	-1
1617979	-1
1617987	-1
1617989	-1
1618001	-1
1618012	-1
1618013	-1
1618016	-1
1618018	-1
1618019	-1
1618030	-1
1618031	-1
1618033	-1
1618035	-1
1618036	-1
1618037	-1
1618040	-1
1618046	-1
1618052	-1
1618064	-1
1618065	-1
1618066	-1
1618068	-1
1618073	-1
1618079	-1
1618089	-1
1618091	-1
1618098	-1
1618104	-1
1618106	-1
1618110	-1
1618117	-1
1618121	-1
1618122	-1
1618123	-1
1618126	-1
1618127	-1
1618132	-1
1618137	-1
1618141	-1
1618144	-1
1618150	-1
1618159	-1
1618164	-1
1618166	-1
1618168	-1
1618179	-1
1618183	-1
1618191	-1
1618205	-1
1618223	-1
1618226	-1
1618230	-1
1618232	-1
1618234	-1
1618237	-1
1618244	-1
1618245	-1
1618246	-1
1618249	-1
1618266	-1
1618273	-1
1618281	-1
1618293	-1
1618300	-1
1618301	-1
1618312	-1
1618315	-1
1618316	-1
1618318	-1
1618330	-1
1618330	-1
1618334	-1
1618338	-1
1618358	-1
1618364	-1
1618366	-1
1618368	-1
1618372	-1
1618375	-1
1618381	-1
1618383	-1
1618386	-1
1618390	-1
1618398	-1
1618402	-1
1618409	-1
1618410	-1
1618421	-1
1618425	-1
1618434	-1
1618441	-1
1618448	-1
1618463	-1
1618469	-1
1618470	-1
1618471	-1
1618475	-1
1618484	-1
1618491	-1
1618494	-1
1618496	-1
1618498	-1
1618499	-1
1618500	-1
1618503	-1
1618510	-1
1618514	-1
1618515	-1
1618524	-1
1618525	-1
1618542	-1
1618557	-1
1618558	-1
1618565	-1
1618579	-1
1618580	-1
1618583	-1
1618584	-1
1618586	-1
1618587	-1
1618589	-1
1618596	-1
1618613	-1
1618619	-1
1618622	-1
1618623	-1
1618626	-1
1618629	-1
1618631	-1
1618634	-1
1618641	-1
1618643	-1
1618645	-1
1618646	-1
1618657	-1
1618676	-1
1618679	-1
1618681	-1
1618683	-1
1618684	-1
1618689	-1
1618693	-1
