1617658	2
1617814	1
1617833	2
1617855	2
1617862	2
1617880	2
1617887	1
1617895	2
1617897	2
1617915	1
1617926	3
1617957	2
1617959	2
1617986	2
1617997	2
1618000	1
1618002	2
1618008	2
1618010	2
1618027	2
1618029	2
1618040	2
1618041	1
1618059	2
1618070	1
1618075	1
1618092	2
1618103	1
1618154	2
1618157	2
1618201	2
1618232	2
1618238	2
1618240	2
1618249	2
1618270	2
1618308	2
1618320	1
1618329	1
1618331	2
1618356	2
1618362	2
1618371	2
1618383	2
1618387	2
1618430	2
1618432	2
1618472	2
1618476	2
1618502	2
1618504	2
1618517	2
1618519	2
1618552	2
1618554	2
1618563	2
1618573	2
1618592	2
1618596	1
1618598	2
1618627	2
1618635	1
1618637	1
1618642	2
1618660	1
1618662	2
1618673	2
1618678	2
1618693	2
1618704	2
1618743	2
1618748	1
1618752	2
1618756	2
1618758	2
1618765	2
1618774	1
1618782	2
1618802	2
1618830	2
1618881	1
1618891	2
1618895	2
1618911	2
1618913	2
1618919	2
1618942	1
1618970	1
1618975	2
1618977	2
1618995	2
1618997	2
1619008	2
1619014	2
1619016	2
1619030	2
1619037	2
1619043	2
1619045	2
1619051	2
1619060	2
1619066	1
1619087	2
1619093	2
1619129	2
1619138	1
1619168	2
1619173	2
1619192	2
1619199	1
1619201	1
1619208	2
1619216	1
1619225	2
1619233	2
1619235	2
1619237	2
1619246	2
1619268	2
1619281	1
1619316	2
1619318	2
1619333	2
1619349	2
1619359	1
1619391	2
1619394	2
1619396	2
1619405	2
1619424	2
1619426	2
1619447	2
1619451	2
1619453	2
1619458	1
1619480	2
1619484	1
1619486	2
1619487	1
1619495	2
1619508	1
1619514	1
1619530	2
1619532	2
1619552	2
1619573	2
1619574	1
1619583	2
1619598	1
1619606	2
1619625	2
1619633	2
1619650	2
1619652	2
1619713	5
1619738	2
1619772	2
1619778	1
1619801	2
1619806	2
1619810	2
1619841	2
1619842	1
1619855	2
1619876	2
1619896	2
1619908	2
1619912	2
1619934	1
1619938	2
1619942	1
1619950	1
1619964	2
1619979	2
1619990	2
1619992	2
1620002	2
1620012	2
1620026	1
1620033	1
1620038	1
1620047	2
1620050	1
1620055	1
1620057	2
1620061	2
1620064	1
1620068	2
1620077	2
1620079	2
1620094	2
1620102	2
1620116	2
1620122	2
1620127	2
1620141	2
1620144	2
1620174	2
1620179	1
1620181	2
1620185	2
1620207	2
1620219	2
1620226	2
1620230	2
1620248	2
1620250	2
1620257	1
1620273	2
1620283	2
1620306	1
1620308	2
1620310	2
1620319	2
1620327	2
1620329	0
1620337	2
1620361	2
1620402	2
1620403	1
1620418	2
1620434	1
1620438	2
1620441	1
1620455	2
1620475	2
1620508	1
1620515	1
1620549	2
1620554	1
1620585	2
1620587	2
1620590	2
1620592	2
1620610	1
1620638	2
1620641	2
1620659	2
1620665	2
1620666	1
1620678	2
1620685	2
1620712	1
1620732	1
1620764	2
1620766	2
1620777	2
1620793	2
1620808	2
1620828	2
1620848	2
1620850	2
1620869	2
1620887	2
1620893	1
1620902	1
1620913	2
1620948	2
1620963	2
1620964	1
1620966	2
1620968	2
1620973	2
1620988	2
1620993	2
1621003	2
1621010	1
1621017	2
1621025	2
1621048	1
1621056	2
1621066	2
1621068	2
1621088	2
1621092	2
1621096	2
1621105	2
1621107	2
1621117	2
1621166	1
1621172	1
1621176	2
1621188	2
1621197	2
1621241	2
1621266	1
1621278	1
1621285	1
1621287	2
1621300	2
1621318	1
1621327	2
1621329	2
1621363	2
1621365	2
1621368	1
1621373	2
1621382	2
1621409	2
1621411	2
1621413	2
1621422	1
1621450	2
1621473	2
1621479	2
1621485	1
1621487	2
1621489	2
1621500	1
1621509	2
1621512	2
1621519	1
1621540	2
1621543	1
1621561	2
1621583	1
1621589	2
1621612	1
1621614	2
1621618	1
1621620	1
1621630	2
1621646	2
1621694	1
1621706	2
1621708	2
1621711	2
1621713	2
1621727	2
1621736	1
1621738	2
1621751	2
1621754	1
1621761	2
1621762	1
1621766	2
1621771	1
1621778	1
1621786	2
1621801	2
1621805	2
1621810	1
1621821	2
1621823	2
1621826	1
1621836	2
1621844	1
1621857	2
1621866	2
1621868	2
1621920	2
