1617851	-1
1617855	-1
1617859	-1
1617863	-1
1617866	-1
1617870	-1
1617874	-1
1617879	-1
1617881	-1
1617884	-1
1617886	-1
1617887	-1
1617888	-1
1617889	-1
1617890	-1
1617891	-1
1617892	-1
1617893	-1
1617894	-1
1617895	-1
1617897	-1
1617898	-1
1617899	-1
1617900	-1
1617901	-1
1617902	-1
1617903	-1
1617904	-1
1617905	-1
1617906	-1
1617907	-1
1617908	-1
1617909	-1
1617909	-1
1617911	-1
1617912	-1
1617912	-1
1617914	-1
1617915	-1
1617916	-1
1617917	-1
1617917	-1
1617918	-1
1617919	-1
1617920	-1
1617921	-1
1617922	-1
1617923	-1
1617924	-1
1617925	-1
1617926	-1
1617927	-1
1617928	-1
1617929	-1
1617930	-1
1617930	-1
1617931	-1
1617933	-1
1617933	-1
1617934	-1
1617935	-1
1617936	-1
1617937	-1
1617938	-1
1617939	-1
1617940	-1
1617941	-1
1617942	-1
1617943	-1
1617944	-1
1617945	-1
1617946	-1
1617947	-1
1617948	-1
1617949	-1
1617950	-1
1617951	-1
1617952	-1
1617953	-1
1617954	-1
1617955	-1
1617956	-1
1617957	-1
1617958	-1
1617958	-1
1617959	-1
1617960	-1
1617961	-1
1617962	-1
1617963	-1
1617964	-1
1617965	-1
1617966	-1
1617967	-1
1617968	-1
1617969	-1
1617970	-1
1617971	-1
1617972	-1
1617973	-1
1617974	-1
1617975	-1
1617976	-1
1617977	-1
1617978	-1
1617979	-1
1617980	-1
1617981	-1
1617982	-1
1617983	-1
1617984	-1
1617985	-1
1617986	-1
1617987	-1
1617988	-1
1617989	-1
1617990	-1
1617991	-1
1617992	-1
1617993	-1
1617994	-1
1617995	-1
1617996	-1
1617997	-1
1617998	-1
1617999	-1
1618000	-1
1618001	-1
1618002	-1
1618003	-1
1618004	-1
1618005	-1
1618006	-1
1618007	-1
1618008	-1
1618009	-1
1618010	-1
1618011	-1
1618011	-1
1618012	-1
1618013	-1
1618014	-1
1618015	-1
1618016	-1
1618017	-1
1618018	-1
1618019	-1
1618020	-1
1618021	-1
1618022	-1
1618023	-1
1618024	-1
1618025	-1
1618026	-1
1618027	-1
1618028	-1
1618029	-1
1618030	-1
1618031	-1
1618032	-1
1618033	-1
1618034	-1
1618035	-1
1618036	-1
1618037	-1
1618038	-1
1618039	-1
1618040	-1
1618041	-1
1618042	-1
1618043	-1
1618043	-1
1618045	-1
1618046	-1
1618047	-1
1618048	-1
1618049	-1
1618050	-1
1618051	-1
1618052	-1
1618053	-1
1618054	-1
1618055	-1
1618056	-1
1618057	-1
1618058	-1
1618058	-1
1618059	-1
1618060	-1
1618061	-1
1618062	-1
1618063	-1
1618064	-1
1618065	-1
1618066	-1
1618067	-1
1618068	-1
1618069	-1
1618070	-1
1618071	-1
1618072	-1
1618073	-1
1618074	-1
1618075	-1
1618076	-1
1618077	-1
1618078	-1
1618079	-1
1618080	-1
1618081	-1
1618082	-1
1618083	-1
1618084	-1
1618085	-1
1618086	-1
1618087	-1
1618088	-1
1618089	-1
1618091	-1
1618092	-1
1618093	-1
1618094	-1
1618095	-1
1618096	-1
1618097	-1
1618097	-1
1618098	-1
1618099	-1
1618100	-1
1618101	-1
1618102	-1
1618103	-1
1618104	-1
1618105	-1
1618106	-1
1618107	-1
1618108	-1
1618109	-1
1618110	-1
1618111	-1
1618112	-1
1618113	-1
1618114	-1
1618115	-1
1618116	-1
1618116	-1
1618117	-1
1618118	-1
1618119	-1
1618120	-1
1618121	-1
1618122	-1
1618123	-1
1618124	-1
1618125	-1
1618126	-1
1618127	-1
1618128	-1
1618129	-1
1618130	-1
1618131	-1
1618132	-1
1618133	-1
1618134	-1
1618135	-1
1618136	-1
1618137	-1
1618139	-1
1618139	-1
1618140	-1
1618141	-1
1618142	-1
1618143	-1
1618145	-1
1618146	-1
1618147	-1
1618147	-1
1618148	-1
1618149	-1
1618150	-1
1618151	-1
1618152	-1
1618153	-1
1618155	-1
1618156	-1
1618156	-1
1618157	-1
1618158	-1
1618159	-1
1618160	-1
1618161	-1
1618162	-1
1618163	-1
1618164	-1
1618165	-1
1618166	-1
1618167	-1
1618168	-1
1618169	-1
1618170	-1
1618171	-1
1618172	-1
1618173	-1
1618174	-1
1618175	-1
1618176	-1
1618177	-1
1618178	-1
1618179	-1
1618180	-1
1618181	-1
1618182	-1
1618183	-1
1618184	-1
1618185	-1
1618186	-1
1618187	-1
1618188	-1
1618189	-1
1618190	-1
1618191	-1
1618192	-1
1618192	-1
1618193	-1
1618195	-1
1618195	-1
1618196	-1
1618197	-1
1618198	-1
1618199	-1
1618200	-1
1618201	-1
1618202	-1
1618203	-1
1618204	-1
1618205	-1
1618206	-1
1618207	-1
1618208	-1
1618209	-1
1618210	-1
1618211	-1
1618212	-1
1618213	-1
1618214	-1
1618215	-1
1618216	-1
1618217	-1
1618218	-1
1618219	-1
1618220	-1
1618221	-1
1618222	-1
1618223	-1
1618224	-1
1618225	-1
1618226	-1
1618227	-1
1618228	-1
1618229	-1
1618230	-1
1618230	-1
1618231	-1
1618232	-1
1618233	-1
1618234	-1
1618235	-1
1618236	-1
1618237	-1
1618238	-1
1618239	-1
1618240	-1
1618241	-1
1618242	-1
1618243	-1
1618244	-1
1618245	-1
1618246	-1
1618247	-1
1618248	-1
1618249	-1
1618250	-1
1618251	-1
1618252	-1
1618254	-1
1618254	-1
1618255	-1
1618256	-1
1618257	-1
1618258	-1
1618259	-1
1618260	-1
1618261	-1
1618262	-1
1618263	-1
1618264	-1
1618265	-1
1618266	-1
1618267	-1
1618267	-1
1618268	-1
1618269	-1
1618271	-1
1618272	-1
1618272	-1
1618273	-1
1618274	-1
1618275	-1
1618276	-1
1618277	-1
1618278	-1
1618279	-1
1618280	-1
1618281	-1
1618282	-1
1618283	-1
1618284	-1
1618285	-1
1618286	-1
1618287	-1
1618288	-1
1618289	-1
1618290	-1
1618291	-1
1618292	-1
1618293	-1
1618294	-1
1618295	-1
1618296	-1
1618296	-1
1618297	-1
1618299	-1
1618300	-1
1618300	-1
1618301	-1
1618302	-1
1618303	-1
1618304	-1
1618305	-1
1618307	-1
1618308	-1
1618309	-1
1618310	-1
1618311	-1
1618312	-1
1618313	-1
1618313	-1
1618314	-1
1618315	-1
1618316	-1
1618317	-1
1618319	-1
1618320	-1
1618320	-1
1618321	-1
1618322	-1
1618323	-1
1618324	-1
1618325	-1
1618326	-1
1618327	-1
1618328	-1
1618329	-1
1618330	-1
1618331	-1
1618332	-1
1618333	-1
1618334	-1
1618335	-1
1618336	-1
1618337	-1
1618338	-1
1618339	-1
1618340	-1
1618341	-1
1618342	-1
1618343	-1
1618344	-1
1618345	-1
1618346	-1
1618347	-1
1618348	-1
1618349	-1
1618350	-1
1618351	-1
1618352	-1
1618353	-1
1618354	-1
1618355	-1
1618355	-1
1618356	-1
1618357	-1
1618358	-1
1618359	-1
1618360	-1
1618361	-1
1618362	-1
1618363	-1
1618364	-1
1618365	-1
1618366	-1
1618367	-1
1618368	-1
1618369	-1
1618370	-1
1618371	-1
1618372	-1
1618373	-1
1618374	-1
1618375	-1
1618376	-1
1618377	-1
1618378	-1
1618379	-1
1618380	-1
1618381	-1
1618382	-1
1618383	-1
1618384	-1
1618385	-1
1618386	-1
1618387	-1
1618388	-1
1618389	-1
1618390	-1
1618391	-1
1618392	-1
1618393	-1
1618393	-1
1618394	-1
1618395	-1
1618396	-1
1618397	-1
1618398	-1
1618399	-1
1618400	-1
1618401	-1
1618402	-1
1618403	-1
1618404	-1
1618405	-1
1618406	-1
1618407	-1
1618408	-1
1618409	-1
1618410	-1
1618411	-1
1618412	-1
1618413	-1
1618414	-1
1618415	-1
1618416	-1
1618417	-1
1618418	-1
1618419	-1
1618420	-1
1618421	-1
1618422	-1
1618423	-1
1618424	-1
1618425	-1
1618426	-1
1618427	-1
1618427	-1
1618428	-1
1618429	-1
1618430	-1
1618431	-1
1618432	-1
1618433	-1
1618434	-1
1618435	-1
1618436	-1
1618437	-1
1618438	-1
1618439	-1
1618440	-1
1618441	-1
1618442	-1
1618443	-1
1618444	-1
1618445	-1
1618446	-1
1618447	-1
1618448	-1
1618449	-1
1618450	-1
1618451	-1
1618452	-1
1618453	-1
1618454	-1
1618455	-1
1618456	-1
1618457	-1
1618458	-1
1618459	-1
1618460	-1
1618461	-1
1618462	-1
1618463	-1
