1617866	22
1617884	17
1617899	15
1617913	14
1617931	17
1617949	18
1617966	17
1617980	14
1617988	8
1618005	17
1618010	5
1618014	4
1618019	5
1618023	4
1618030	7
1618036	6
1618040	4
1618045	4
1618049	4
1618054	5
1618057	3
1618062	5
1618068	6
1618072	4
1618077	5
1618084	7
1618087	3
1618092	5
1618096	4
1618099	3
1618105	6
1618110	5
1618118	8
1618124	6
1618128	4
1618134	6
1618139	4
1618143	4
1618149	6
1618152	3
1618156	4
1618161	5
1618164	3
1618167	3
1618170	3
1618175	5
1618181	5
1618184	3
1618188	4
1618195	7
1618201	6
1618204	3
1618209	5
1618212	3
1618215	3
1618218	3
1618222	4
1618225	3
1618231	6
1618235	4
1618240	5
1618245	5
1618250	5
1618253	3
1618257	4
1618260	3
1618264	4
1618270	6
1618273	3
1618276	3
1618280	3
1618283	3
1618287	4
1618290	3
1618293	3
1618297	3
1618302	5
1618309	7
1618312	3
1618315	3
1618318	3
1618321	3
1618324	3
1618328	4
1618331	3
1618334	3
1618339	5
1618343	4
1618347	4
1618350	3
1618354	4
1618357	3
1618360	3
1618363	3
1618368	5
1618372	4
1618374	2
1618378	4
1618382	4
1618386	4
1618389	3
1618392	3
1618395	3
1618398	3
1618405	7
1618408	3
1618411	3
1618414	3
1618417	3
1618420	3
1618423	2
1618427	4
1618430	3
1618434	4
1618438	4
1618443	5
1618446	3
1618449	3
1618452	3
1618455	3
1618458	4
1618463	4
1618465	2
1618468	3
1618471	3
1618475	3
1618479	4
1618482	3
1618485	3
1618489	4
1618494	5
1618498	4
1618502	3
1618507	5
1618512	5
1618515	3
1618519	4
1618523	4
1618526	3
1618530	4
1618533	3
1618537	4
1618539	2
1618543	4
1618546	3
1618549	3
1618551	2
1618555	3
1618559	4
1618562	3
1618565	3
1618568	3
1618571	3
1618574	3
1618579	4
1618582	3
1618585	3
1618588	3
1618591	3
1618594	3
1618597	3
1618601	4
1618606	5
1618611	5
1618615	4
1618618	3
1618621	3
1618624	3
1618627	3
1618630	3
1618634	4
1618637	3
1618640	3
1618644	4
1618646	2
1618649	3
1618652	3
1618655	3
1618658	3
1618662	3
1618665	3
1618668	3
1618672	4
1618675	3
1618678	3
1618682	4
1618686	4
1618689	3
1618694	5
1618698	4
1618701	3
1618704	3
1618709	5
1618713	3
1618716	3
1618719	3
1618722	3
1618725	3
1618729	3
1618732	3
1618736	4
1618739	3
1618742	3
1618746	4
1618752	5
1618756	4
1618760	4
1618763	3
1618767	4
1618771	4
1618774	3
1618778	4
1618781	3
1618783	2
1618786	3
1618789	3
1618791	2
1618796	5
1618798	2
1618801	3
1618804	3
1618807	3
1618810	3
1618812	1
1618816	4
1618819	3
1618822	3
1618825	2
1618828	3
1618832	4
1618835	3
1618839	4
1618842	3
1618846	4
1618849	3
1618853	4
1618856	3
1618859	3
1618862	3
1618865	3
1618868	2
1618872	4
1618875	3
1618879	4
1618882	3
1618885	3
1618888	3
1618892	4
1618895	3
1618898	3
1618902	4
1618905	3
1618908	3
1618911	3
1618914	3
1618918	4
1618925	7
1618928	2
1618932	4
1618935	3
1618938	3
1618941	3
1618944	3
1618948	4
1618952	4
1618955	3
1618958	3
1618961	3
1618965	4
1618968	3
1618971	3
1618975	4
1618978	3
1618981	3
1618985	4
1618988	3
1618990	2
1618993	3
1618997	4
1619000	3
1619003	3
1619005	2
1619010	4
1619012	2
1619015	3
1619018	3
1619021	3
1619024	3
1619028	4
1619031	3
1619034	3
1619037	3
1619040	3
1619043	3
1619046	3
1619049	3
1619053	4
1619056	3
1619058	2
1619061	2
1619065	4
1619069	4
1619072	3
1619075	3
1619078	3
1619082	4
1619085	3
1619088	3
1619092	4
1619095	3
1619098	3
1619102	4
1619106	4
1619109	3
1619111	2
1619114	2
1619116	2
1619119	3
1619122	3
1619125	3
1619128	3
1619132	4
1619134	2
1619138	3
1619141	3
1619144	3
1619146	2
1619149	3
1619152	3
1619154	2
1619157	3
1619160	3
1619163	3
1619166	3
1619170	4
1619173	3
1619175	2
1619178	2
1619181	2
1619184	3
1619187	3
1619191	3
1619194	3
1619197	3
1619200	3
1619203	3
1619207	4
1619210	3
1619213	3
1619217	4
1619221	4
1619223	2
1619226	3
1619230	4
1619233	3
1619237	4
1619241	4
1619244	3
1619245	1
1619248	3
1619252	4
1619254	2
1619257	3
1619260	3
1619263	3
1619267	4
1619270	3
1619272	2
1619276	4
1619278	2
1619280	2
1619283	3
1619286	3
1619289	3
1619293	4
1619296	3
1619299	3
1619302	3
1619305	3
1619309	4
1619313	4
1619316	3
1619319	3
1619322	3
1619326	4
1619329	3
1619331	2
1619334	3
1619338	3
1619341	2
1619344	3
1619347	3
1619351	4
1619354	3
1619358	4
1619360	2
1619362	3
1619366	3
1619368	2
1619371	3
1619374	3
1619376	2
1619378	2
1619381	3
1619384	3
1619387	3
1619391	4
1619393	2
1619397	3
1619401	4
1619403	2
1619406	3
1619409	3
1619412	3
1619415	3
1619418	3
1619421	2
1619424	2
1619427	3
1619429	2
1619432	3
1619435	3
1619438	3
1619439	1
1619442	3
1619445	3
1619449	4
1619452	3
1619455	3
1619457	2
1619460	3
1619464	4
1619468	3
1619471	3
1619473	2
1619476	3
1619479	2
1619483	4
1619486	3
1619490	4
1619493	3
1619496	3
1619499	3
1619503	4
1619506	3
1619509	3
1619511	2
1619514	3
1619516	2
1619519	3
1619522	3
1619525	3
1619527	2
1619530	3
1619533	3
1619537	4
1619539	2
1619543	3
1619545	2
1619548	2
1619552	4
1619555	3
1619558	3
