,atomicswitchmorphoustask,base_directory_name,catchupmorphoustask,compactmorphoustask,insertmorphoustask,is_reconfigured,morphousstartat,num_nodes,num_records,num_threads,replication_factor,workload_type
0,31649,01-15-1533,35658,19803,27867,True,1647416,10,1000000,1,1,uniform
0,33534,01-15-1603,37543,21841,29855,True,1668330,10,1000000,1,1,zipfian
0,33431,01-15-1633,38441,20800,28812,True,1663895,10,1000000,1,1,latest
0,32337,01-15-1704,33357,20877,28889,True,1643913,10,1000000,1,1,readonly
0,,01-15-1733,,,,False,,10,1000000,1,1,uniform
0,31373,01-15-1803,36383,19829,27881,True,1658070,10,1000000,1,1,uniform
0,36862,01-15-1833,41872,22858,30874,True,1669928,10,1000000,1,1,zipfian
0,31603,01-15-1903,35612,18779,26792,True,1666141,10,1000000,1,1,latest
0,32099,01-15-1933,33115,19888,27901,True,1647599,10,1000000,1,1,readonly
0,,01-15-2003,,,,False,,10,1000000,1,1,uniform
0,5159,01-15-2033,6165,1788,2793,True,45989,1,1000000,0,1,uniform
0,38570,01-15-2035,39578,19797,32881,True,1494490,5,1000000,0,1,uniform
