1633327	3
1633329	2
1633349	3
1633355	3
1633391	1
1633404	2
1633422	2
1633424	2
1633425	1
1633429	1
1633463	2
1633464	1
1633466	2
1633467	1
1633469	2
1633486	2
1633498	1
1633513	2
1633530	1
1633535	1
1633539	1
1633553	2
1633554	1
1633556	2
1633557	1
1633564	2
1633588	1
1633616	2
1633620	2
1633622	2
1633624	2
1633626	2
1633628	2
1633644	7
1633645	1
1633661	1
1633669	2
1633681	1
1633688	2
1633694	2
1633698	2
1633710	2
1633712	2
1633714	2
1633715	1
1633721	1
1633725	2
1633727	2
1633744	2
1633749	2
1633756	1
1633775	1
1633777	1
1633787	1
1633800	2
1633802	2
1633823	2
1633834	2
1633837	1
1633839	2
1633841	2
1633843	2
1633871	2
1633872	1
1633879	2
1633880	1
1633909	2
1633913	2
1633922	2
1633943	2
1633945	2
1633951	2
1633952	1
1633958	1
1633981	2
1633983	2
1633990	2
1633992	2
1634001	2
1634008	2
1634010	2
1634012	2
1634019	2
1634022	2
1634028	2
1634030	2
1634044	2
1634046	2
1634048	2
1634057	2
1634059	2
1634060	1
1634062	2
1634064	2
1634070	2
1634071	1
1634081	2
1634082	1
1634094	1
1634095	1
1634097	1
1634101	2
1634110	1
1634121	1
1634123	2
1634132	1
1634134	2
1634147	1
1634151	2
1634153	2
1634155	2
1634157	2
1634161	1
1634166	1
1634168	2
1634173	2
1634175	2
1634182	2
1634184	2
1634215	2
1634219	1
1634227	1
1634234	1
1634239	2
1634241	2
1634243	2
1634248	2
1634253	2
1634273	2
1634277	2
1634279	2
1634288	2
1634290	2
1634292	2
1634298	2
1634302	2
1634306	2
1634316	2
1634318	2
1634320	2
1634321	1
1634328	1
1634339	2
1634343	1
1634353	1
1634355	2
1634359	2
1634361	2
1634363	2
1634369	1
1634376	2
1634401	2
1634409	2
1634427	1
1634449	2
1634451	2
1634463	2
1634465	2
1634471	2
1634490	2
1634493	1
1634507	2
1634511	2
1634513	2
1634517	2
1634519	2
1634520	1
1634525	1
1634527	2
1634537	2
1634548	2
1634553	2
1634561	2
1634564	1
1634566	2
1634571	5
1634576	2
1634582	2
1634589	1
1634600	1
1634602	2
1634610	2
1634612	2
1634614	2
1634640	1
1634649	2
1634655	2
1634661	1
1634680	1
1634716	2
1634742	1
1634744	1
1634748	2
1634754	2
1634761	2
1634769	2
1634771	2
1634794	1
1634796	1
1634798	2
1634810	2
1634812	2
1634816	2
1634824	1
1634826	2
1634836	2
1634844	2
1634846	2
1634852	2
1634877	2
1634881	1
1634895	2
1634905	2
1634906	1
1634911	1
1634915	2
1634921	1
1634925	1
1634940	2
1634942	2
1634951	2
1634965	2
1634967	2
1634969	2
1634973	1
1634978	1
1634985	1
1634987	2
1634993	1
1634995	2
1634999	1
1635003	2
1635005	2
1635011	2
1635031	2
1635039	2
1635041	2
1635042	1
1635044	2
1635051	2
1635053	2
1635062	2
1635070	1
1635078	2
1635080	2
1635098	1
1635111	2
1635122	2
1635125	1
1635127	2
1635139	1
1635147	1
1635149	2
1635151	2
1635163	2
1635168	2
1635175	2
1635177	2
1635179	2
1635183	1
1635185	2
1635186	1
1635197	1
1635199	2
1635207	1
1635212	2
1635230	2
1635235	2
1635237	2
1635244	2
1635246	2
1635248	2
1635253	1
1635257	2
1635259	2
1635262	1
1635270	1
1635275	2
1635282	2
1635284	2
1635296	1
1635298	1
1635307	2
1635311	2
1635312	1
1635323	2
1635327	2
1635332	1
1635334	2
1635339	2
1635351	2
1635354	2
1635358	2
1635369	2
1635371	2
1635374	1
1635380	2
1635384	2
1635385	1
1635390	1
1635402	2
1635406	2
1635417	2
1635459	2
1635467	1
1635469	1
1635483	2
1635492	2
1635493	1
1635498	2
1635500	2
1635511	2
1635517	2
1635518	1
1635523	2
1635525	2
1635532	1
1635534	2
1635539	2
1635549	2
1635553	2
1635562	2
1635564	2
1635578	2
1635580	2
1635583	1
1635587	2
1635589	2
1635591	2
1635596	1
1635608	2
1635612	2
1635614	2
1635616	2
1635624	2
1635626	2
1635639	2
1635641	2
1635642	1
1635655	1
1635657	1
1635671	2
1635685	1
1635690	2
1635696	2
1635697	1
1635705	2
1635706	1
1635720	1
1635721	1
1635723	1
1635727	1
1635736	2
1635752	2
1635754	2
1635757	2
1635765	1
1635767	1
1635769	2
1635771	2
1635773	2
1635792	2
1635793	1
1635795	2
1635803	1
1635816	1
1635844	2
1635850	3
1635851	1
1635853	2
1635855	1
1635860	2
1635864	1
1635866	2
1635868	2
1635881	2
1635901	2
1635904	1
1635906	2
1635920	2
1635932	2
1635939	1
1635943	2
1635951	1
1635961	2
1635966	2
1635973	2
1635974	1
1635975	1
1635977	1
1635984	2
1635992	1
1635994	2
1636003	2
1636007	2
1636012	2
1636014	2
1636030	2
1636031	1
1636033	1
1636037	2
1636039	2
1636042	1
1636054	1
1636068	1
1636083	2
1636085	2
1636095	2
1636105	1
1636110	1
1636114	1
1636137	2
1636139	2
1636151	1
1636153	2
1636155	2
1636157	2
1636162	2
1636167	2
1636178	2
1636180	2
1636182	2
1636189	2
1636190	1
1636192	2
1636202	1
1636204	2
1636206	2
1636208	2
1636211	1
1636218	2
1636230	1
1636236	2
1636243	2
1636245	2
1636247	2
1636252	1
1636253	1
1636255	1
1636260	2
1636262	2
1636266	1
1636271	2
1636277	1
1636279	2
1636280	1
1636290	1
1636296	2
1636302	2
1636312	1
1636314	2
1636322	2
1636336	1
1636338	2
1636346	2
1636348	2
1636357	2
1636359	2
1636364	2
1636366	2
1636388	1
1636402	2
1636403	1
1636408	2
1636426	2
1636432	2
1636437	1
1636445	2
1636447	2
1636448	1
1636455	2
1636457	2
1636458	1
1636463	2
1636465	2
1636474	2
1636481	2
1636506	1
1636508	2
1636515	2
1636518	1
1636522	2
1636525	1
1636527	2
1636535	2
1636536	1
1636543	2
1636551	1
1636558	2
1636560	2
1636572	2
1636573	1
1636578	1
1636579	1
1636585	2
1636587	2
1636595	2
1636596	1
1636601	1
