1633302	-1
1633313	-1
1633317	-1
1633325	-1
1633327	-1
1633331	-1
1633334	-1
1633336	-1
1633342	-1
1633344	-1
1633344	-1
1633346	-1
1633349	-1
1633351	-1
1633352	-1
1633353	-1
1633355	-1
1633358	-1
1633359	-1
1633363	-1
1633370	-1
1633373	-1
1633381	-1
1633382	-1
1633383	-1
1633385	-1
1633388	-1
1633391	-1
1633395	-1
1633398	-1
1633399	-1
1633404	-1
1633405	-1
1633406	-1
1633408	-1
1633410	-1
1633412	-1
1633420	-1
1633426	-1
1633427	-1
1633428	-1
1633429	-1
1633430	-1
1633431	-1
1633433	-1
1633434	-1
1633434	-1
1633439	-1
1633440	-1
1633444	-1
1633448	-1
1633449	-1
1633452	-1
1633454	-1
1633458	-1
1633459	-1
1633463	-1
1633467	-1
1633468	-1
1633469	-1
1633471	-1
1633472	-1
1633474	-1
1633475	-1
1633476	-1
1633482	-1
1633485	-1
1633487	-1
1633494	-1
1633497	-1
1633499	-1
1633504	-1
1633505	-1
1633510	-1
1633511	-1
1633517	-1
1633518	-1
1633519	-1
1633520	-1
1633522	-1
1633523	-1
1633524	-1
1633525	-1
1633526	-1
1633527	-1
1633530	-1
1633531	-1
1633532	-1
1633533	-1
1633535	-1
1633536	-1
1633539	-1
1633547	-1
1633548	-1
1633550	-1
1633553	-1
1633554	-1
1633555	-1
1633557	-1
1633567	-1
1633576	-1
1633579	-1
1633587	-1
1633588	-1
1633592	-1
1633593	-1
1633596	-1
1633597	-1
1633598	-1
1633599	-1
1633602	-1
1633604	-1
1633605	-1
1633611	-1
1633613	-1
1633616	-1
1633618	-1
1633622	-1
1633625	-1
1633628	-1
1633629	-1
1633630	-1
1633635	-1
1633637	-1
1633649	-1
1633651	-1
1633652	-1
1633655	-1
1633659	-1
1633664	-1
1633670	-1
1633675	-1
1633677	-1
1633679	-1
1633682	-1
1633685	-1
1633686	-1
1633687	-1
1633688	-1
1633690	-1
1633694	-1
1633695	-1
1633697	-1
1633698	-1
1633699	-1
1633706	-1
1633708	-1
1633710	-1
1633712	-1
1633716	-1
1633719	-1
1633720	-1
1633721	-1
1633722	-1
1633724	-1
1633725	-1
1633731	-1
1633732	-1
1633733	-1
1633735	-1
1633742	-1
1633751	-1
1633752	-1
1633753	-1
1633757	-1
1633758	-1
1633759	-1
1633760	-1
1633766	-1
1633767	-1
1633772	-1
1633773	-1
1633774	-1
1633776	-1
1633780	-1
1633781	-1
1633783	-1
1633785	-1
1633787	-1
1633799	-1
1633806	-1
1633808	-1
1633809	-1
1633813	-1
1633814	-1
1633815	-1
1633816	-1
1633817	-1
1633820	-1
1633825	-1
1633828	-1
1633830	-1
1633837	-1
1633839	-1
1633842	-1
1633844	-1
1633847	-1
1633849	-1
1633851	-1
1633852	-1
1633853	-1
1633856	-1
1633857	-1
1633862	-1
1633863	-1
1633865	-1
1633867	-1
1633870	-1
1633874	-1
1633876	-1
1633881	-1
1633884	-1
1633885	-1
1633888	-1
1633889	-1
1633890	-1
1633895	-1
1633898	-1
1633904	-1
1633908	-1
1633913	-1
1633915	-1
1633917	-1
1633918	-1
1633925	-1
1633926	-1
1633933	-1
1633938	-1
1633947	-1
1633952	-1
1633953	-1
1633956	-1
1633959	-1
1633960	-1
1633963	-1
1633968	-1
1633971	-1
1633973	-1
1633978	-1
1633978	-1
1633980	-1
1633980	-1
1633982	-1
1633983	-1
1633985	-1
1633986	-1
1633987	-1
1633991	-1
1633998	-1
1633999	-1
1634003	-1
1634010	-1
1634012	-1
1634013	-1
1634014	-1
1634015	-1
1634016	-1
1634018	-1
1634022	-1
1634024	-1
1634025	-1
1634027	-1
1634028	-1
1634031	-1
1634038	-1
1634042	-1
1634043	-1
1634044	-1
1634045	-1
1634046	-1
1634047	-1
1634048	-1
1634049	-1
1634050	-1
1634051	-1
1634053	-1
1634055	-1
1634057	-1
1634059	-1
1634062	-1
1634065	-1
1634067	-1
1634069	-1
1634072	-1
1634073	-1
1634075	-1
1634078	-1
1634080	-1
1634082	-1
1634086	-1
1634087	-1
1634093	-1
1634095	-1
1634098	-1
1634104	-1
1634105	-1
1634106	-1
1634110	-1
1634114	-1
1634116	-1
1634119	-1
1634124	-1
1634127	-1
1634128	-1
1634141	-1
1634144	-1
1634147	-1
1634148	-1
1634152	-1
1634155	-1
1634159	-1
1634160	-1
1634171	-1
1634174	-1
1634176	-1
1634177	-1
1634179	-1
1634185	-1
1634188	-1
1634189	-1
1634193	-1
1634194	-1
1634195	-1
1634196	-1
1634197	-1
1634199	-1
1634202	-1
1634203	-1
1634211	-1
1634214	-1
1634220	-1
1634221	-1
1634227	-1
1634235	-1
1634237	-1
1634243	-1
1634244	-1
1634247	-1
1634251	-1
1634253	-1
1634257	-1
1634258	-1
1634261	-1
1634262	-1
1634263	-1
1634267	-1
1634269	-1
1634270	-1
1634271	-1
1634273	-1
1634278	-1
1634285	-1
1634290	-1
1634291	-1
1634294	-1
1634297	-1
1634299	-1
1634301	-1
1634302	-1
1634305	-1
1634307	-1
1634315	-1
1634316	-1
1634320	-1
1634321	-1
1634322	-1
1634324	-1
1634326	-1
1634327	-1
1634330	-1
1634332	-1
1634337	-1
1634341	-1
1634343	-1
1634346	-1
1634347	-1
1634356	-1
1634357	-1
1634361	-1
1634363	-1
1634365	-1
1634366	-1
1634367	-1
1634369	-1
1634375	-1
1634378	-1
1634381	-1
1634386	-1
1634388	-1
1634390	-1
1634391	-1
1634393	-1
1634399	-1
1634400	-1
1634401	-1
1634404	-1
1634408	-1
1634411	-1
1634415	-1
1634418	-1
1634419	-1
1634420	-1
1634428	-1
1634430	-1
1634431	-1
1634432	-1
1634433	-1
1634435	-1
1634438	-1
1634440	-1
1634441	-1
1634444	-1
1634446	-1
1634447	-1
1634449	-1
1634453	-1
1634454	-1
1634455	-1
1634459	-1
1634460	-1
1634462	-1
1634464	-1
1634465	-1
1634467	-1
1634470	-1
1634474	-1
1634476	-1
1634477	-1
1634484	-1
1634485	-1
1634486	-1
1634487	-1
1634497	-1
1634499	-1
1634500	-1
1634502	-1
1634504	-1
1634517	-1
1634520	-1
1634522	-1
1634523	-1
1634525	-1
1634526	-1
1634529	-1
1634532	-1
1634534	-1
1634538	-1
1634539	-1
1634540	-1
1634542	-1
1634551	-1
1634556	-1
1634562	-1
1634564	-1
1634579	-1
1634580	-1
1634583	-1
1634585	-1
1634589	-1
1634591	-1
1634592	-1
1634593	-1
1634597	-1
1634598	-1
1634604	-1
1634605	-1
1634607	-1
1634609	-1
1634612	-1
1634613	-1
1634617	-1
1634618	-1
1634619	-1
1634621	-1
1634622	-1
1634624	-1
1634624	-1
1634626	-1
1634628	-1
1634630	-1
1634634	-1
1634635	-1
1634637	-1
1634640	-1
1634641	-1
1634643	-1
1634644	-1
1634650	-1
1634651	-1
1634656	-1
1634657	-1
1634661	-1
1634666	-1
1634667	-1
1634668	-1
1634670	-1
1634671	-1
1634673	-1
1634676	-1
1634680	-1
1634684	-1
1634684	-1
1634685	-1
1634686	-1
1634691	-1
1634692	-1
1634695	-1
1634696	-1
1634702	-1
1634703	-1
1634705	-1
1634707	-1
1634708	-1
1634714	-1
1634715	-1
1634722	-1
1634725	-1
1634726	-1
1634727	-1
1634729	-1
1634731	-1
1634732	-1
1634734	-1
1634735	-1
1634737	-1
1634740	-1
1634741	-1
1634742	-1
1634744	-1
1634745	-1
1634748	-1
1634749	-1
1634750	-1
1634751	-1
1634753	-1
1634754	-1
1634755	-1
1634755	-1
1634756	-1
1634757	-1
1634758	-1
1634767	-1
1634769	-1
1634773	-1
1634777	-1
1634778	-1
1634779	-1
1634782	-1
1634783	-1
1634786	-1
1634788	-1
1634794	-1
1634796	-1
1634797	-1
1634798	-1
1634799	-1
1634805	-1
1634806	-1
1634807	-1
1634808	-1
1634810	-1
1634811	-1
1634814	-1
1634815	-1
1634816	-1
1634817	-1
1634818	-1
1634824	-1
1634825	-1
1634827	-1
1634828	-1
1634829	-1
1634831	-1
1634834	-1
1634836	-1
1634837	-1
1634841	-1
1634843	-1
1634846	-1
1634851	-1
1634856	-1
1634857	-1
1634859	-1
1634860	-1
1634861	-1
1634867	-1
1634868	-1
1634868	-1
1634875	-1
1634877	-1
1634878	-1
1634879	-1
1634880	-1
1634881	-1
1634882	-1
1634883	-1
1634885	-1
1634886	-1
1634888	-1
1634890	-1
1634891	-1
1634900	-1
1634901	-1
1634902	-1
1634905	-1
1634907	-1
1634908	-1
1634914	-1
1634915	-1
1634918	-1
1634919	-1
1634922	-1
1634926	-1
1634927	-1
1634928	-1
1634932	-1
1634937	-1
1634941	-1
1634943	-1
1634946	-1
1634947	-1
1634948	-1
1634949	-1
1634952	-1
1634953	-1
1634955	-1
1634956	-1
1634958	-1
1634961	-1
1634963	-1
1634966	-1
1634972	-1
1634974	-1
1634976	-1
1634981	-1
1634982	-1
1634984	-1
1634985	-1
1634986	-1
1634988	-1
1634989	-1
1634991	-1
1634994	-1
1634996	-1
1635001	-1
1635007	-1
1635009	-1
1635010	-1
1635011	-1
1635012	-1
1635013	-1
1635015	-1
1635017	-1
1635021	-1
1635025	-1
1635027	-1
1635029	-1
1635034	-1
1635035	-1
1635036	-1
1635038	-1
1635042	-1
1635044	-1
1635045	-1
1635047	-1
1635048	-1
1635049	-1
1635050	-1
1635051	-1
1635062	-1
1635063	-1
1635067	-1
1635072	-1
1635074	-1
1635075	-1
1635078	-1
1635081	-1
1635085	-1
1635086	-1
1635089	-1
1635090	-1
1635097	-1
1635098	-1
1635099	-1
1635100	-1
1635102	-1
1635104	-1
1635110	-1
1635111	-1
1635114	-1
1635116	-1
1635119	-1
1635120	-1
1635124	-1
1635125	-1
1635128	-1
1635129	-1
1635131	-1
1635139	-1
1635141	-1
1635144	-1
1635147	-1
1635148	-1
1635149	-1
1635153	-1
1635155	-1
1635156	-1
1635160	-1
1635164	-1
1635167	-1
1635169	-1
1635170	-1
1635171	-1
1635173	-1
1635174	-1
1635178	-1
1635180	-1
1635183	-1
1635183	-1
1635190	-1
1635198	-1
1635198	-1
1635199	-1
1635201	-1
1635202	-1
1635203	-1
1635204	-1
1635209	-1
1635210	-1
1635211	-1
1635212	-1
1635213	-1
1635215	-1
1635216	-1
1635217	-1
1635221	-1
1635222	-1
1635225	-1
1635226	-1
1635228	-1
1635229	-1
1635230	-1
1635231	-1
1635232	-1
1635235	-1
1635236	-1
1635240	-1
1635247	-1
1635248	-1
1635250	-1
1635251	-1
1635252	-1
1635254	-1
1635258	-1
1635259	-1
1635260	-1
1635261	-1
1635263	-1
1635268	-1
1635270	-1
1635272	-1
1635278	-1
1635280	-1
1635284	-1
1635286	-1
1635286	-1
1635287	-1
1635288	-1
1635289	-1
1635290	-1
1635291	-1
1635294	-1
1635295	-1
1635300	-1
1635301	-1
1635305	-1
1635311	-1
1635314	-1
1635322	-1
1635323	-1
1635332	-1
1635333	-1
1635340	-1
1635341	-1
1635342	-1
1635344	-1
1635347	-1
1635351	-1
1635355	-1
1635356	-1
1635358	-1
1635364	-1
1635365	-1
1635366	-1
1635369	-1
1635371	-1
1635372	-1
1635373	-1
1635375	-1
1635378	-1
1635380	-1
1635381	-1
1635386	-1
1635387	-1
1635389	-1
1635390	-1
1635394	-1
1635395	-1
1635396	-1
1635398	-1
1635400	-1
1635401	-1
1635402	-1
1635403	-1
1635405	-1
1635407	-1
1635409	-1
1635410	-1
1635413	-1
1635414	-1
1635415	-1
1635416	-1
1635416	-1
1635417	-1
1635419	-1
1635420	-1
