1633309	-1
1633333	-1
1633350	-1
1633362	-1
1633367	-1
1633375	-1
1633377	-1
1633378	-1
1633380	-1
1633384	-1
1633392	-1
1633394	-1
1633401	-1
1633403	-1
1633407	-1
1633413	-1
1633418	-1
1633419	-1
1633424	-1
1633437	-1
1633438	-1
1633441	-1
1633443	-1
1633446	-1
1633453	-1
1633455	-1
1633460	-1
1633464	-1
1633466	-1
1633473	-1
1633479	-1
1633480	-1
1633486	-1
1633492	-1
1633506	-1
1633509	-1
1633514	-1
1633516	-1
1633529	-1
1633538	-1
1633544	-1
1633559	-1
1633561	-1
1633563	-1
1633573	-1
1633578	-1
1633584	-1
1633585	-1
1633595	-1
1633600	-1
1633601	-1
1633603	-1
1633612	-1
1633617	-1
1633620	-1
1633624	-1
1633626	-1
1633631	-1
1633636	-1
1633645	-1
1633648	-1
1633653	-1
1633657	-1
1633663	-1
1633667	-1
1633669	-1
1633671	-1
1633674	-1
1633683	-1
1633684	-1
1633693	-1
1633700	-1
1633707	-1
1633723	-1
1633727	-1
1633739	-1
1633744	-1
1633745	-1
1633749	-1
1633754	-1
1633755	-1
1633768	-1
1633769	-1
1633775	-1
1633790	-1
1633797	-1
1633801	-1
1633801	-1
1633811	-1
1633812	-1
1633834	-1
1633845	-1
1633848	-1
1633860	-1
1633866	-1
1633868	-1
1633878	-1
1633883	-1
1633886	-1
1633887	-1
1633894	-1
1633897	-1
1633900	-1
1633901	-1
1633903	-1
1633907	-1
1633909	-1
1633911	-1
1633914	-1
1633920	-1
1633924	-1
1633928	-1
1633930	-1
1633936	-1
1633937	-1
1633944	-1
1633945	-1
1633948	-1
1633951	-1
1633954	-1
1633955	-1
1633965	-1
1633966	-1
1633967	-1
1633970	-1
1633974	-1
1633981	-1
1633984	-1
1633989	-1
1633997	-1
1634001	-1
1634006	-1
1634008	-1
1634029	-1
1634030	-1
1634033	-1
1634034	-1
1634040	-1
1634052	-1
1634054	-1
1634063	-1
1634076	-1
1634077	-1
1634090	-1
1634101	-1
1634103	-1
1634108	-1
1634109	-1
1634118	-1
1634121	-1
1634122	-1
1634127	-1
1634134	-1
1634139	-1
1634142	-1
1634143	-1
1634151	-1
1634153	-1
1634161	-1
1634162	-1
1634163	-1
1634166	-1
1634170	-1
1634173	-1
1634182	-1
1634183	-1
1634204	-1
1634212	-1
1634229	-1
1634232	-1
1634233	-1
1634238	-1
1634242	-1
1634245	-1
1634248	-1
1634256	-1
1634259	-1
1634260	-1
1634264	-1
1634279	-1
1634283	-1
1634285	-1
1634293	-1
1634295	-1
1634296	-1
1634300	-1
1634304	-1
1634308	-1
1634317	-1
1634318	-1
1634333	-1
1634334	-1
1634338	-1
1634339	-1
1634346	-1
1634348	-1
1634357	-1
1634360	-1
1634362	-1
1634364	-1
1634370	-1
1634372	-1
1634376	-1
1634377	-1
1634380	-1
1634383	-1
1634385	-1
1634387	-1
1634389	-1
1634397	-1
1634398	-1
1634402	-1
1634403	-1
1634406	-1
1634410	-1
1634418	-1
1634434	-1
1634445	-1
1634458	-1
1634463	-1
1634468	-1
1634469	-1
1634472	-1
1634480	-1
1634482	-1
1634484	-1
1634488	-1
1634490	-1
1634491	-1
1634494	-1
1634496	-1
1634498	-1
1634503	-1
1634506	-1
1634509	-1
1634514	-1
1634516	-1
1634519	-1
1634521	-1
1634527	-1
1634535	-1
1634536	-1
1634541	-1
1634560	-1
1634561	-1
1634566	-1
1634577	-1
1634584	-1
1634586	-1
1634587	-1
1634590	-1
1634594	-1
1634599	-1
1634603	-1
1634611	-1
1634620	-1
1634625	-1
1634631	-1
1634639	-1
1634653	-1
1634654	-1
1634660	-1
1634663	-1
1634664	-1
1634665	-1
1634669	-1
1634674	-1
1634683	-1
1634694	-1
1634697	-1
1634699	-1
1634704	-1
1634707	-1
1634710	-1
1634713	-1
1634717	-1
1634718	-1
1634743	-1
1634764	-1
1634768	-1
1634772	-1
1634774	-1
1634789	-1
1634791	-1
1634793	-1
1634795	-1
1634800	-1
1634801	-1
1634803	-1
1634804	-1
1634809	-1
1634830	-1
1634834	-1
1634845	-1
1634847	-1
1634848	-1
1634852	-1
1634855	-1
1634858	-1
1634865	-1
1634866	-1
1634872	-1
1634874	-1
1634889	-1
1634893	-1
1634894	-1
1634895	-1
1634896	-1
1634897	-1
1634898	-1
1634903	-1
1634909	-1
1634931	-1
1634933	-1
1634934	-1
1634935	-1
1634939	-1
1634945	-1
1634950	-1
1634954	-1
1634959	-1
1634960	-1
1634962	-1
1634964	-1
1634967	-1
1634968	-1
1634969	-1
1634977	-1
1634987	-1
1634993	-1
1634995	-1
1634997	-1
1634998	-1
1635000	-1
1635005	-1
1635006	-1
1635008	-1
1635014	-1
1635024	-1
1635034	-1
1635040	-1
1635043	-1
1635052	-1
1635058	-1
1635068	-1
1635071	-1
1635073	-1
1635076	-1
1635082	-1
1635083	-1
1635088	-1
1635091	-1
1635101	-1
1635103	-1
1635105	-1
1635106	-1
1635109	-1
1635121	-1
1635123	-1
1635132	-1
1635133	-1
1635134	-1
1635136	-1
1635138	-1
1635140	-1
1635142	-1
1635145	-1
1635150	-1
1635152	-1
1635154	-1
1635162	-1
1635163	-1
1635165	-1
1635168	-1
1635172	-1
1635184	-1
1635197	-1
1635200	-1
1635205	-1
1635214	-1
1635218	-1
1635220	-1
1635223	-1
1635224	-1
1635239	-1
1635249	-1
1635255	-1
1635264	-1
1635266	-1
1635275	-1
1635276	-1
1635277	-1
1635281	-1
1635282	-1
1635283	-1
1635285	-1
1635292	-1
1635302	-1
1635304	-1
1635307	-1
1635308	-1
1635310	-1
1635312	-1
1635313	-1
1635315	-1
1635317	-1
1635319	-1
1635320	-1
1635321	-1
1635330	-1
1635331	-1
1635334	-1
1635339	-1
1635360	-1
1635361	-1
1635362	-1
1635382	-1
1635388	-1
1635391	-1
1635404	-1
1635411	-1
1635412	-1
1635422	-1
1635425	-1
1635430	-1
1635431	-1
1635436	-1
1635437	-1
1635453	-1
1635458	-1
1635463	-1
1635467	-1
1635468	-1
1635469	-1
1635470	-1
1635478	-1
1635479	-1
1635483	-1
1635489	-1
1635490	-1
1635493	-1
1635496	-1
1635498	-1
1635504	-1
1635513	-1
1635516	-1
1635517	-1
1635527	-1
1635537	-1
1635539	-1
1635543	-1
1635560	-1
1635566	-1
1635571	-1
1635573	-1
1635575	-1
1635579	-1
1635582	-1
1635583	-1
1635585	-1
1635597	-1
1635606	-1
1635610	-1
1635612	-1
1635615	-1
1635624	-1
1635629	-1
1635636	-1
1635642	-1
1635643	-1
1635650	-1
1635651	-1
1635656	-1
1635664	-1
1635669	-1
1635670	-1
1635676	-1
1635690	-1
1635694	-1
1635696	-1
1635703	-1
1635705	-1
1635706	-1
1635713	-1
1635718	-1
1635730	-1
1635732	-1
1635735	-1
1635738	-1
1635741	-1
1635744	-1
1635747	-1
1635748	-1
1635750	-1
1635752	-1
1635755	-1
1635767	-1
1635769	-1
1635773	-1
1635782	-1
1635802	-1
1635803	-1
1635805	-1
1635819	-1
1635822	-1
1635829	-1
1635835	-1
1635837	-1
1635848	-1
1635855	-1
1635856	-1
1635860	-1
1635864	-1
1635866	-1
1635867	-1
1635873	-1
1635879	-1
1635882	-1
1635884	-1
1635886	-1
1635887	-1
1635890	-1
1635898	-1
1635900	-1
1635901	-1
1635910	-1
1635911	-1
1635912	-1
1635913	-1
1635925	-1
1635929	-1
1635933	-1
1635941	-1
1635943	-1
1635946	-1
1635948	-1
1635951	-1
1635963	-1
1635964	-1
1635969	-1
1635981	-1
1635982	-1
1635983	-1
1635985	-1
1635993	-1
1635994	-1
1636001	-1
1636003	-1
1636024	-1
1636029	-1
1636036	-1
1636041	-1
1636047	-1
1636048	-1
1636049	-1
1636061	-1
1636064	-1
1636065	-1
1636067	-1
1636068	-1
1636069	-1
1636074	-1
1636076	-1
1636077	-1
1636085	-1
1636087	-1
1636091	-1
1636092	-1
1636104	-1
1636105	-1
1636133	-1
1636145	-1
1636148	-1
1636157	-1
1636160	-1
1636171	-1
1636172	-1
1636174	-1
1636179	-1
1636187	-1
1636195	-1
1636196	-1
1636205	-1
1636210	-1
1636211	-1
1636214	-1
1636225	-1
1636228	-1
1636230	-1
1636232	-1
1636240	-1
1636249	-1
1636249	-1
1636255	-1
1636262	-1
1636276	-1
1636280	-1
1636282	-1
1636282	-1
1636284	-1
1636285	-1
1636287	-1
1636291	-1
1636296	-1
1636308	-1
1636326	-1
1636327	-1
1636338	-1
1636339	-1
1636341	-1
1636345	-1
1636345	-1
1636351	-1
1636355	-1
1636356	-1
1636363	-1
1636366	-1
1636371	-1
1636379	-1
1636380	-1
1636387	-1
1636392	-1
1636395	-1
1636405	-1
1636409	-1
1636410	-1
1636412	-1
1636413	-1
1636419	-1
1636420	-1
1636421	-1
1636423	-1
1636430	-1
1636432	-1
1636441	-1
1636445	-1
1636451	-1
1636452	-1
1636455	-1
1636456	-1
1636458	-1
1636459	-1
1636460	-1
1636466	-1
1636468	-1
1636471	-1
1636474	-1
1636476	-1
1636488	-1
1636491	-1
1636497	-1
1636504	-1
1636507	-1
1636512	-1
1636514	-1
1636524	-1
1636526	-1
1636527	-1
1636541	-1
1636545	-1
1636549	-1
1636553	-1
1636555	-1
1636556	-1
1636558	-1
1636568	-1
1636569	-1
1636571	-1
1636582	-1
1636586	-1
1636589	-1
1636591	-1
1636604	-1
1636608	-1
1636611	-1
1636612	-1
1636614	-1
1636618	-1
1636618	-1
1636620	-1
1636623	-1
1636628	-1
1636634	-1
1636636	-1
1636646	-1
1636648	-1
1636650	-1
1636656	-1
1636662	-1
1636665	-1
1636666	-1
1636667	-1
1636670	-1
1636675	-1
1636680	-1
1636684	-1
1636700	-1
1636702	-1
1636711	-1
1636721	-1
1636723	-1
1636725	-1
1636729	-1
1636732	-1
1636739	-1
1636740	-1
1636743	-1
1636744	-1
1636745	-1
1636750	-1
1636752	-1
1636753	-1
1636754	-1
1636754	-1
1636758	-1
1636761	-1
1636762	-1
1636770	-1
1636772	-1
1636774	-1
1636780	-1
1636781	-1
1636786	-1
1636787	-1
1636789	-1
1636790	-1
1636796	-1
1636847	-1
1636851	-1
1636852	-1
1636857	-1
1636866	-1
1636870	-1
1636875	-1
1636880	-1
1636883	-1
1636884	-1
1636892	-1
1636894	-1
1636899	-1
1636901	-1
1636906	-1
1636909	-1
1636915	-1
1636922	-1
1636926	-1
1636927	-1
1636936	-1
1636937	-1
1636940	-1
1636941	-1
1636944	-1
1636948	-1
1636949	-1
1636958	-1
1636960	-1
1636965	-1
1636969	-1
1636972	-1
1636978	-1
1636989	-1
1636990	-1
1636994	-1
1636998	-1
1637017	-1
1637020	-1
1637023	-1
1637025	-1
1637037	-1
1637042	-1
1637045	-1
1637048	-1
1637052	-1
1637061	-1
1637064	-1
1637119	-1
1637125	-1
1637127	-1
1637130	-1
1637132	-1
1637143	-1
1637157	-1
1637161	-1
1637165	-1
1637168	-1
1637171	-1
1637173	-1
1637200	-1
1637202	-1
1637204	-1
1637205	-1
1637210	-1
1637216	-1
1637216	-1
1637224	-1
1637230	-1
1637236	-1
1637239	-1
1637248	-1
1637251	-1
1637271	-1
1637272	-1
1637273	-1
1637278	-1
1637282	-1
1637284	-1
1637301	-1
1637303	-1
1637311	-1
1637313	-1
1637316	-1
1637317	-1
1637317	-1
1637325	-1
1637329	-1
1637333	-1
1637345	-1
1637355	-1
1637374	-1
1637376	-1
1637379	-1
1637386	-1
1637389	-1
1637392	-1
