1633308	22
1633324	15
1633346	16
1633362	7
1633383	21
1633390	5
1633402	11
1633420	16
1633435	6
1633450	15
1633457	7
1633461	4
1633477	6
1633484	7
1633491	5
1633497	6
1633511	13
1633519	6
1633523	4
1633529	6
1633534	4
1633544	5
1633551	6
1633562	4
1633568	4
1633584	17
1633596	5
1633602	6
1633607	5
1633613	4
1633633	5
1633637	4
1633653	5
1633660	4
1633667	4
1633678	8
1633692	4
1633703	5
1633708	5
1633720	2
1633732	5
1633739	5
1633742	3
1633747	3
1633755	6
1633760	3
1633763	3
1633767	4
1633770	3
1633773	3
1633782	2
1633786	4
1633791	3
1633796	5
1633806	4
1633811	5
1633815	4
1633821	5
1633826	3
1633832	6
1633847	4
1633850	3
1633856	4
1633861	3
1633867	6
1633875	3
1633888	3
1633891	3
1633898	3
1633902	4
1633907	5
1633918	3
1633927	5
1633929	2
1633932	3
1633935	3
1633941	6
1633956	3
1633963	5
1633967	4
1633971	4
1633979	4
1633995	3
1633999	3
1634004	3
1634017	5
1634026	4
1634033	3
1634037	4
1634040	3
1634055	5
1634068	4
1634076	4
1634085	3
1634089	4
1634093	4
1634106	5
1634109	3
1634114	4
1634120	4
1634126	3
1634130	4
1634141	3
1634146	5
1634159	2
1634165	4
1634171	3
1634178	3
1634187	3
1634195	4
1634200	5
1634206	5
1634211	5
1634218	3
1634222	3
1634226	4
1634231	4
1634237	3
1634246	3
1634251	3
1634256	3
1634263	3
1634268	5
1634271	3
1634282	3
1634286	4
1634311	5
1634314	3
1634327	3
1634337	5
1634342	3
1634348	5
1634352	4
1634367	5
1634374	5
1634386	4
1634390	4
1634399	4
1634405	4
1634413	4
1634416	3
1634423	3
1634431	4
1634436	5
1634440	4
1634447	5
1634456	3
1634461	5
1634469	4
1634475	4
1634479	4
1634483	4
1634488	5
1634496	3
1634499	3
1634503	4
1634524	4
1634532	5
1634535	3
1634540	4
1634546	3
1634551	3
1634556	3
1634559	3
1634574	3
1634579	3
1634586	4
1634594	5
1634597	3
1634606	4
1634608	2
1634618	4
1634624	4
1634626	2
1634634	4
1634637	3
1634644	4
1634647	3
1634653	4
1634660	3
1634667	4
1634671	2
1634679	4
1634683	3
1634687	4
1634694	3
1634698	4
1634701	3
1634712	3
1634714	2
1634719	3
1634723	4
1634725	2
1634728	3
1634732	4
1634737	5
1634741	4
1634751	3
1634759	4
1634763	2
1634767	4
1634774	3
1634780	4
1634784	4
1634787	3
1634791	4
1634806	3
1634819	3
1634823	4
1634834	6
1634839	3
1634842	3
1634850	4
1634854	2
1634858	3
1634861	3
1634868	3
1634872	4
1634874	2
1634880	3
1634884	3
1634889	3
1634893	4
1634898	3
1634903	3
1634909	3
1634920	5
1634934	3
1634938	3
1634949	3
1634954	3
1634957	3
1634963	4
1634972	3
1634976	3
1634983	3
1634990	3
1634998	3
1635001	2
1635009	4
1635019	4
1635025	4
1635029	4
1635035	4
1635046	2
1635049	3
1635056	3
1635065	3
1635069	4
1635074	4
1635083	3
1635087	4
1635089	2
1635093	3
1635096	3
1635102	4
1635104	2
1635107	3
1635117	4
1635120	3
1635131	4
1635138	3
1635143	4
1635154	3
1635158	4
1635161	3
1635166	3
1635173	3
1635182	3
1635196	4
1635202	3
1635210	3
1635215	3
1635219	4
1635224	4
1635228	2
1635233	3
1635242	3
1635252	4
1635255	2
1635266	3
1635269	3
1635273	2
1635280	3
1635286	2
1635292	4
1635294	2
1635301	3
1635305	4
1635315	3
1635319	3
1635331	4
1635337	3
1635342	3
1635347	5
1635363	3
1635367	4
1635378	3
1635389	4
1635394	4
1635398	4
1635413	3
1635421	4
1635423	2
1635428	3
1635432	4
1635435	3
1635439	4
1635447	3
1635450	3
1635456	4
1635464	3
1635473	4
1635476	3
1635481	2
1635488	3
1635496	3
1635502	2
1635506	4
1635509	3
1635515	4
1635521	3
1635527	2
1635531	4
1635537	3
1635544	3
1635547	3
1635551	2
1635555	2
1635560	3
1635568	4
1635571	3
1635574	2
1635595	4
1635599	3
1635602	3
1635619	3
1635622	3
1635631	3
1635634	3
1635637	3
1635646	4
1635649	3
1635660	3
1635663	3
1635665	2
1635673	2
1635676	3
1635679	3
1635682	3
1635688	2
1635694	4
1635703	4
1635710	3
1635713	3
1635716	3
1635732	5
1635734	2
1635739	3
1635742	3
1635747	3
1635750	3
1635761	4
1635764	3
1635775	2
1635778	2
1635781	3
1635785	4
1635788	3
1635799	4
1635802	3
1635806	3
1635810	4
1635815	4
1635823	3
1635826	3
1635829	3
1635833	4
1635839	3
1635842	3
1635847	3
1635857	2
1635863	3
1635872	4
1635874	2
1635879	3
1635884	3
1635889	3
1635893	2
1635899	3
1635909	3
1635912	3
1635914	2
1635918	3
1635923	3
1635929	4
1635936	4
1635948	3
1635955	4
1635957	2
1635964	3
1635969	3
1635987	3
1635991	3
1636001	3
1636010	3
1636017	3
1636020	3
1636025	3
1636028	3
1636045	3
1636048	2
1636051	3
1636058	3
1636061	3
1636073	3
1636079	3
1636088	3
1636093	3
1636098	3
1636101	3
