1633298	-1
1633306	-1
1633321	-1
1633332	-1
1633337	-1
1633338	-1
1633339	-1
1633340	-1
1633341	-1
1633347	-1
1633348	-1
1633356	-1
1633357	-1
1633360	-1
1633364	-1
1633365	-1
1633366	-1
1633368	-1
1633369	-1
1633372	-1
1633374	-1
1633387	-1
1633389	-1
1633390	-1
1633396	-1
1633397	-1
1633400	-1
1633409	-1
1633411	-1
1633414	-1
1633415	-1
1633416	-1
1633421	-1
1633422	-1
1633423	-1
1633425	-1
1633432	-1
1633436	-1
1633445	-1
1633447	-1
1633450	-1
1633451	-1
1633457	-1
1633461	-1
1633462	-1
1633465	-1
1633470	-1
1633478	-1
1633481	-1
1633483	-1
1633488	-1
1633489	-1
1633491	-1
1633493	-1
1633495	-1
1633496	-1
1633498	-1
1633500	-1
1633501	-1
1633502	-1
1633507	-1
1633508	-1
1633512	-1
1633515	-1
1633521	-1
1633528	-1
1633534	-1
1633540	-1
1633541	-1
1633542	-1
1633543	-1
1633546	-1
1633549	-1
1633551	-1
1633552	-1
1633556	-1
1633558	-1
1633560	-1
1633564	-1
1633565	-1
1633566	-1
1633568	-1
1633569	-1
1633571	-1
1633571	-1
1633574	-1
1633575	-1
1633577	-1
1633580	-1
1633581	-1
1633582	-1
1633586	-1
1633589	-1
1633590	-1
1633591	-1
1633606	-1
1633607	-1
1633609	-1
1633610	-1
1633614	-1
1633615	-1
1633621	-1
1633623	-1
1633627	-1
1633632	-1
1633633	-1
1633634	-1
1633646	-1
1633647	-1
1633650	-1
1633654	-1
1633656	-1
1633660	-1
1633661	-1
1633662	-1
1633665	-1
1633666	-1
1633668	-1
1633673	-1
1633676	-1
1633678	-1
1633680	-1
1633681	-1
1633689	-1
1633691	-1
1633696	-1
1633701	-1
1633702	-1
1633703	-1
1633705	-1
1633709	-1
1633711	-1
1633713	-1
1633714	-1
1633715	-1
1633717	-1
1633718	-1
1633726	-1
1633729	-1
1633730	-1
1633734	-1
1633736	-1
1633737	-1
1633738	-1
1633741	-1
1633743	-1
1633746	-1
1633747	-1
1633748	-1
1633750	-1
1633756	-1
1633762	-1
1633763	-1
1633764	-1
1633765	-1
1633770	-1
1633771	-1
1633777	-1
1633778	-1
1633779	-1
1633782	-1
1633784	-1
1633786	-1
1633789	-1
1633791	-1
1633792	-1
1633793	-1
1633794	-1
1633795	-1
1633796	-1
1633798	-1
1633802	-1
1633804	-1
1633805	-1
1633807	-1
1633810	-1
1633818	-1
1633819	-1
1633821	-1
1633823	-1
1633824	-1
1633826	-1
1633827	-1
1633829	-1
1633831	-1
1633832	-1
1633833	-1
1633835	-1
1633836	-1
1633838	-1
1633840	-1
1633841	-1
1633843	-1
1633846	-1
1633850	-1
1633854	-1
1633856	-1
1633859	-1
1633861	-1
1633864	-1
1633869	-1
1633871	-1
1633873	-1
1633875	-1
1633877	-1
1633879	-1
1633880	-1
1633882	-1
1633891	-1
1633892	-1
1633893	-1
1633896	-1
1633902	-1
1633905	-1
1633910	-1
1633912	-1
1633916	-1
1633921	-1
1633922	-1
1633923	-1
1633927	-1
1633929	-1
1633931	-1
1633932	-1
1633934	-1
1633935	-1
1633940	-1
1633941	-1
1633942	-1
1633946	-1
1633949	-1
1633950	-1
1633957	-1
1633958	-1
1633961	-1
1633962	-1
1633964	-1
1633969	-1
1633972	-1
1633975	-1
1633977	-1
1633988	-1
1633990	-1
1633993	-1
1633994	-1
1633995	-1
1633996	-1
1634000	-1
1634002	-1
1634004	-1
1634005	-1
1634009	-1
1634011	-1
1634017	-1
1634019	-1
1634020	-1
1634021	-1
1634023	-1
1634026	-1
1634032	-1
1634035	-1
1634037	-1
1634039	-1
1634041	-1
1634056	-1
1634060	-1
1634061	-1
1634064	-1
1634066	-1
1634068	-1
1634070	-1
1634071	-1
1634074	-1
1634079	-1
1634081	-1
1634083	-1
1634084	-1
1634085	-1
1634089	-1
1634091	-1
1634092	-1
1634094	-1
1634096	-1
1634097	-1
1634099	-1
1634100	-1
1634107	-1
1634111	-1
1634112	-1
1634113	-1
1634115	-1
1634117	-1
1634120	-1
1634124	-1
1634125	-1
1634129	-1
1634131	-1
1634132	-1
1634133	-1
1634135	-1
1634136	-1
1634137	-1
1634138	-1
1634140	-1
1634145	-1
1634146	-1
1634149	-1
1634154	-1
1634156	-1
1634157	-1
1634158	-1
1634164	-1
1634165	-1
1634168	-1
1634169	-1
1634172	-1
1634175	-1
1634178	-1
1634180	-1
1634181	-1
1634184	-1
1634186	-1
1634187	-1
1634190	-1
1634191	-1
1634192	-1
1634198	-1
1634200	-1
1634201	-1
1634205	-1
1634207	-1
1634208	-1
1634209	-1
1634210	-1
1634213	-1
1634215	-1
1634216	-1
1634217	-1
1634219	-1
1634222	-1
1634223	-1
1634224	-1
