1633352	3
1633385	2
1633428	3
1633471	2
1633537	2
1633587	2
1633591	2
1633609	2
1633614	1
1633618	2
1633648	2
1633655	1
1633663	2
1633670	1
1633680	2
1633684	3
1633686	2
1633696	2
1633718	3
1633723	1
1633734	2
1633780	3
1633798	2
1633836	2
1633852	1
1633858	2
1633869	2
1633877	2
1633882	2
1633884	2
1633893	2
1633895	2
1633911	2
1633915	2
1633920	2
1633947	2
1633949	2
1633973	2
1633975	2
1633985	2
1633986	1
1633988	2
1634006	2
1634020	1
1634042	2
1634050	2
1634077	1
1634079	1
1634099	2
1634116	2
1634136	2
1634138	2
1634149	2
1634180	2
1634189	2
1634191	2
1634201	1
1634213	2
1634233	2
1634258	2
1634260	2
1634275	2
1634294	2
1634296	2
1634300	2
1634304	2
1634323	2
1634330	1
1634332	2
1634357	2
1634378	2
1634380	2
1634382	2
1634392	2
1634395	3
1634407	2
1634418	2
1634420	2
1634424	1
1634426	2
1634442	2
1634453	2
1634492	2
1634505	2
1634509	2
1634515	2
1634543	2
1634562	1
1634580	1
1634588	2
1634599	2
1634620	2
1634628	2
1634630	2
1634639	2
1634656	1
1634663	1
1634669	2
1634673	2
1634675	2
1634689	2
1634690	1
1634703	2
1634705	2
1634707	2
1634708	1
1634746	2
1634752	1
1634755	1
1634776	2
1634793	2
1634800	2
1634801	1
1634803	2
1634808	2
1634814	2
1634828	2
1634863	1
1634865	2
1634886	2
1634900	2
1634913	2
1634924	2
1634927	2
1634929	2
1634931	2
1634944	2
1634946	2
1634959	2
1634980	2
1634992	2
1635012	1
1635015	2
1635021	2
1635037	2
1635058	2
1635060	2
1635076	2
1635109	2
1635113	2
1635124	2
1635133	2
1635135	2
1635145	1
1635170	2
1635188	2
1635190	2
1635192	2
1635204	2
1635206	2
1635220	1
1635226	2
1635239	2
1635261	2
1635277	2
1635288	1
1635309	2
1635321	2
1635325	2
1635349	2
1635352	1
1635356	2
1635360	2
1635373	2
1635382	2
1635400	2
1635404	2
1635408	2
1635410	2
1635415	2
1635425	2
1635441	2
1635444	3
1635452	2
1635457	1
1635461	2
1635466	2
1635478	1
1635485	2
1635490	2
1635541	2
1635557	2
1635576	2
1635582	2
1635585	2
1635604	2
1635606	2
1635610	2
1635627	1
1635651	2
1635654	3
1635667	2
1635669	2
1635684	2
1635699	2
1635719	3
1635725	1
1635744	2
1635755	1
1635790	2
1635811	1
1635818	1
1635820	2
1635835	2
1635836	1
1635854	1
1635876	2
1635886	2
1635891	2
1635896	2
1635903	2
1635925	2
1635930	1
1635938	2
1635941	1
1635945	2
1635950	2
1635959	2
1635971	2
1635978	1
1635980	2
1635982	2
1635996	2
1635998	2
1636005	2
1636022	2
1636035	2
1636041	2
1636053	2
1636063	2
1636065	2
1636067	2
1636070	2
1636076	2
1636081	2
1636090	2
1636116	2
1636125	2
1636127	2
1636129	2
1636131	2
1636132	1
1636146	1
1636187	2
1636210	2
1636213	2
1636220	2
1636241	2
1636249	2
1636250	1
1636273	2
1636300	2
