1629024	-1.0
1629036	-1.0
1629047	-1.0
1629058	-1.0
1629062	-1.0
1629063	-1.0
1629076	-1.0
1629086	-1.0
1629089	-1.0
1629094	-1.0
1629097	-1.0
1629100	-1.0
1629109	-1.0
1629119	-1.0
1629136	-1.0
1629142	-1.0
1629149	-1.0
1629174	-1.0
1629183	-1.0
1629186	-1.0
1629206	-1.0
1629209	-1.0
1629211	-1.0
1629214	-1.0
1629216	-1.0
1629217	-1.0
1629219	-1.0
1629222	-1.0
1629224	-1.0
1629225	-1.0
1629228	-1.0
1629232	-1.0
1629238	-1.0
1629246	-1.0
1629248	-1.0
1629256	-1.0
1629272	-1.0
1629277	-1.0
1629283	-1.0
1629303	-1.0
1629304	-1.0
1629309	-1.0
1629311	-1.0
1629319	-1.0
1629333	-1.0
1629335	-1.0
1629336	-1.0
1629338	-1.0
1629351	-1.0
1629353	-1.0
1629361	-1.0
1629366	-1.0
1629368	-1.0
1629373	-1.0
1629374	-1.0
1629375	-1.0
1629394	-1.0
1629401	-1.0
1629402	-1.0
1629403	-1.0
1629411	-1.0
1629412	-1.0
1629413	-1.0
1629415	-1.0
1629416	-1.0
1629418	-1.0
1629421	-1.0
1629423	-1.0
1629428	-1.0
1629429	-1.0
1629431	-1.0
1629437	-1.0
1629447	-1.0
1629453	-1.0
1629455	-1.0
1629476	-1.0
1629477	-1.0
1629479	-1.0
1629482	-1.0
1629487	-1.0
1629492	-1.0
1629507	-1.0
1629509	-1.0
1629514	-1.0
1629516	-1.0
1629517	-1.0
1629521	-1.0
1629522	-1.0
1629527	-1.0
1629535	-1.0
1629540	-1.0
1629550	-1.0
1629556	-1.0
1629562	-1.0
1629573	-1.0
1629576	-1.0
1629578	-1.0
1629591	-1.0
1629595	-1.0
1629603	-1.0
1629604	-1.0
1629605	-1.0
1629608	-1.0
1629612	-1.0
1629617	-1.0
1629623	-1.0
1629625	-1.0
1629632	-1.0
1629634	-1.0
1629636	-1.0
1629642	-1.0
1629643	-1.0
1629648	-1.0
1629649	-1.0
1629655	-1.0
1629656	-1.0
1629664	-1.0
1629665	-1.0
1629672	-1.0
1629677	-1.0
1629684	-1.0
1629686	-1.0
1629689	-1.0
1629690	-1.0
1629691	-1.0
1629698	-1.0
1629699	-1.0
1629700	-1.0
1629706	-1.0
1629708	-1.0
1629714	-1.0
1629725	-1.0
1629726	-1.0
1629728	-1.0
1629729	-1.0
1629731	-1.0
1629737	-1.0
1629748	-1.0
1629749	-1.0
1629753	-1.0
1629755	-1.0
1629757	-1.0
1629759	-1.0
1629760	-1.0
1629765	-1.0
1629770	-1.0
1629781	-1.0
1629783	-1.0
1629786	-1.0
1629790	-1.0
1629795	-1.0
1629796	-1.0
1629802	-1.0
1629808	-1.0
1629811	-1.0
1629813	-1.0
1629815	-1.0
1629818	-1.0
1629826	-1.0
1629829	-1.0
1629831	-1.0
1629832	-1.0
1629834	-1.0
1629838	-1.0
1629841	-1.0
1629843	-1.0
1629847	-1.0
1629857	-1.0
1629867	-1.0
1629871	-1.0
1629874	-1.0
1629880	-1.0
1629890	-1.0
1629893	-1.0
1629895	-1.0
1629902	-1.0
1629915	-1.0
1629918	-1.0
1629926	-1.0
1629932	-1.0
1629944	-1.0
1629949	-1.0
1629950	-1.0
1629960	-1.0
1629970	-1.0
1629985	-1.0
1629989	-1.0
1629992	-1.0
1629995	-1.0
1629996	-1.0
1629999	-1.0
1630009	-1.0
1630010	-1.0
1630014	-1.0
1630020	-1.0
1630040	-1.0
1630041	-1.0
1630046	-1.0
1630052	-1.0
1630053	-1.0
1630060	-1.0
1630061	-1.0
1630064	-1.0
1630072	-1.0
1630083	-1.0
1630088	-1.0
1630093	-1.0
1630107	-1.0
1630115	-1.0
1630116	-1.0
1630118	-1.0
1630127	-1.0
1630134	-1.0
1630138	-1.0
1630141	-1.0
1630145	-1.0
1630154	-1.0
1630156	-1.0
1630160	-1.0
1630165	-1.0
1630169	-1.0
1630172	-1.0
1630174	-1.0
1630185	-1.0
1630185	-1.0
1630187	-1.0
1630200	-1.0
1630201	-1.0
1630205	-1.0
1630207	-1.0
1630209	-1.0
1630213	-1.0
1630216	-1.0
1630225	-1.0
1630227	-1.0
1630230	-1.0
1630233	-1.0
1630235	-1.0
1630238	-1.0
1630240	-1.0
1630244	-1.0
1630245	-1.0
1630247	-1.0
1630248	-1.0
1630264	-1.0
1630265	-1.0
1630267	-1.0
1630269	-1.0
1630270	-1.0
1630274	-1.0
1630276	-1.0
1630281	-1.0
1630284	-1.0
1630285	-1.0
1630298	-1.0
1630314	-1.0
1630316	-1.0
1630328	-1.0
1630345	-1.0
1630348	-1.0
1630350	-1.0
1630358	-1.0
1630360	-1.0
1630365	-1.0
1630378	-1.0
1630380	-1.0
1630381	-1.0
1630382	-1.0
1630389	-1.0
1630390	-1.0
1630393	-1.0
1630395	-1.0
1630407	-1.0
1630429	-1.0
1630431	-1.0
1630438	-1.0
1630445	-1.0
1630451	-1.0
1630455	-1.0
1630460	-1.0
1630470	-1.0
1630474	-1.0
1630475	-1.0
1630476	-1.0
1630480	-1.0
1630481	-1.0
1630486	-1.0
1630487	-1.0
1630489	-1.0
1630504	-1.0
1630510	-1.0
1630515	-1.0
1630517	-1.0
1630520	-1.0
1630521	-1.0
1630526	-1.0
1630534	-1.0
1630538	-1.0
1630542	-1.0
1630549	-1.0
1630552	-1.0
1630557	-1.0
1630561	-1.0
1630585	-1.0
1630588	-1.0
1630592	-1.0
1630601	-1.0
1630609	-1.0
1630611	-1.0
1630613	-1.0
1630616	-1.0
1630623	-1.0
1630629	-1.0
1630633	-1.0
1630638	-1.0
1630643	-1.0
1630644	-1.0
1630645	-1.0
1630651	-1.0
1630654	-1.0
1630664	-1.0
1630666	-1.0
1630676	-1.0
1630681	-1.0
1630683	-1.0
1630689	-1.0
1630690	-1.0
1630691	-1.0
1630701	-1.0
1630705	-1.0
1630707	-1.0
1630713	-1.0
1630715	-1.0
1630720	-1.0
1630722	-1.0
1630725	-1.0
1630735	-1.0
1630736	-1.0
1630740	-1.0
1630741	-1.0
1630745	-1.0
1630746	-1.0
1630751	-1.0
1630763	-1.0
1630766	-1.0
1630769	-1.0
1630771	-1.0
1630775	-1.0
1630778	-1.0
1630780	-1.0
1630782	-1.0
1630785	-1.0
1630788	-1.0
1630789	-1.0
1630799	-1.0
1630801	-1.0
1630802	-1.0
1630807	-1.0
1630811	-1.0
1630813	-1.0
1630824	-1.0
1630841	-1.0
1630842	-1.0
1630845	-1.0
1630853	-1.0
1630856	-1.0
1630857	-1.0
1630864	-1.0
1630866	-1.0
1630873	-1.0
1630874	-1.0
1630876	-1.0
1630877	-1.0
1630879	-1.0
1630892	-1.0
1630894	-1.0
1630901	-1.0
1630903	-1.0
1630905	-1.0
1630906	-1.0
1630932	-1.0
1630941	-1.0
1630946	-1.0
1630947	-1.0
1630951	-1.0
1630952	-1.0
1630965	-1.0
1630969	-1.0
1630976	-1.0
1630983	-1.0
1630994	-1.0
1630996	-1.0
1630996	-1.0
1630999	-1.0
1631000	-1.0
1631011	-1.0
1631012	-1.0
1631020	-1.0
1631029	-1.0
1631030	-1.0
1631037	-1.0
1631038	-1.0
1631043	-1.0
1631044	-1.0
1631045	-1.0
1631049	-1.0
1631057	-1.0
1631063	-1.0
1631070	-1.0
1631071	-1.0
1631075	-1.0
1631091	-1.0
1631092	-1.0
1631096	-1.0
1631100	-1.0
1631114	-1.0
1631117	-1.0
1631121	-1.0
1631122	-1.0
1631125	-1.0
1631134	-1.0
1631139	-1.0
1631146	-1.0
1631148	-1.0
1631159	-1.0
1631167	-1.0
1631169	-1.0
1631171	-1.0
1631187	-1.0
1631190	-1.0
1631192	-1.0
1631194	-1.0
1631196	-1.0
1631198	-1.0
1631200	-1.0
1631201	-1.0
1631206	-1.0
1631208	-1.0
1631209	-1.0
1631215	-1.0
1631217	-1.0
1631220	-1.0
1631221	-1.0
1631227	-1.0
1631229	-1.0
1631233	-1.0
1631238	-1.0
1631246	-1.0
1631256	-1.0
1631275	-1.0
1631277	-1.0
1631282	-1.0
1631287	-1.0
1631295	-1.0
1631296	-1.0
1631299	-1.0
1631314	-1.0
1631316	-1.0
1631317	-1.0
1631319	-1.0
1631326	-1.0
1631327	-1.0
1631336	-1.0
1631341	-1.0
1631346	-1.0
1631352	-1.0
1631353	-1.0
1631356	-1.0
1631362	-1.0
1631369	-1.0
1631370	-1.0
1631373	-1.0
1631375	-1.0
1631376	-1.0
1631378	-1.0
1631380	-1.0
1631382	-1.0
1631391	-1.0
1631394	-1.0
1631396	-1.0
1631398	-1.0
1631401	-1.0
1631405	-1.0
1631406	-1.0
1631408	-1.0
1631413	-1.0
1631417	-1.0
1631423	-1.0
1631427	-1.0
1631438	-1.0
1631450	-1.0
1631467	-1.0
1631482	-1.0
1631486	-1.0
1631492	-1.0
1631493	-1.0
1631495	-1.0
1631498	-1.0
1631504	-1.0
1631507	-1.0
1631508	-1.0
1631509	-1.0
1631512	-1.0
1631515	-1.0
1631520	-1.0
1631530	-1.0
1631538	-1.0
1631541	-1.0
1631549	-1.0
1631552	-1.0
1631554	-1.0
1631566	-1.0
1631568	-1.0
1631570	-1.0
1631571	-1.0
1631573	-1.0
1631575	-1.0
1631579	-1.0
1631582	-1.0
1631583	-1.0
1631584	-1.0
1631591	-1.0
1631594	-1.0
1631598	-1.0
1631615	-1.0
1631617	-1.0
1631623	-1.0
1631631	-1.0
1631634	-1.0
1631635	-1.0
1631637	-1.0
1631646	-1.0
1631655	-1.0
1631671	-1.0
1631678	-1.0
1631679	-1.0
1631683	-1.0
1631684	-1.0
1631686	-1.0
1631689	-1.0
1631695	-1.0
1631702	-1.0
1631711	-1.0
1631715	-1.0
1631720	-1.0
1631721	-1.0
1631724	-1.0
1631727	-1.0
1631730	-1.0
1631738	-1.0
1631743	-1.0
1631754	-1.0
1631757	-1.0
1631760	-1.0
1631766	-1.0
1631768	-1.0
1631781	-1.0
1631784	-1.0
1631787	-1.0
1631789	-1.0
