1629009	-1.0
1629013	-1.0
1629017	-1.0
1629020	-1.0
1629028	-1.0
1629032	-1.0
1629044	-1.0
1629045	-1.0
1629049	-1.0
1629051	-1.0
1629052	-1.0
1629055	-1.0
1629059	-1.0
1629067	-1.0
1629069	-1.0
1629071	-1.0
1629072	-1.0
1629074	-1.0
1629077	-1.0
1629079	-1.0
1629080	-1.0
1629081	-1.0
1629082	-1.0
1629083	-1.0
1629085	-1.0
1629090	-1.0
1629091	-1.0
1629092	-1.0
1629095	-1.0
1629099	-1.0
1629101	-1.0
1629102	-1.0
1629103	-1.0
1629107	-1.0
1629110	-1.0
1629114	-1.0
1629115	-1.0
1629118	-1.0
1629121	-1.0
1629123	-1.0
1629131	-1.0
1629132	-1.0
1629134	-1.0
1629138	-1.0
1629141	-1.0
1629143	-1.0
1629145	-1.0
1629148	-1.0
1629150	-1.0
1629153	-1.0
1629155	-1.0
1629155	-1.0
1629159	-1.0
1629161	-1.0
1629164	-1.0
1629165	-1.0
1629167	-1.0
1629172	-1.0
1629173	-1.0
1629175	-1.0
1629176	-1.0
1629179	-1.0
1629180	-1.0
1629184	-1.0
1629184	-1.0
1629187	-1.0
1629188	-1.0
1629190	-1.0
1629191	-1.0
1629192	-1.0
1629193	-1.0
1629198	-1.0
1629199	-1.0
1629202	-1.0
1629207	-1.0
1629213	-1.0
1629220	-1.0
1629226	-1.0
1629229	-1.0
1629233	-1.0
1629237	-1.0
1629239	-1.0
1629240	-1.0
1629241	-1.0
1629244	-1.0
1629249	-1.0
1629250	-1.0
1629251	-1.0
1629253	-1.0
1629255	-1.0
1629258	-1.0
1629261	-1.0
1629263	-1.0
1629264	-1.0
1629273	-1.0
1629273	-1.0
1629275	-1.0
1629278	-1.0
1629282	-1.0
1629284	-1.0
1629285	-1.0
1629287	-1.0
1629291	-1.0
1629292	-1.0
1629293	-1.0
1629295	-1.0
1629296	-1.0
1629298	-1.0
1629305	-1.0
1629307	-1.0
1629308	-1.0
1629310	-1.0
1629316	-1.0
1629318	-1.0
1629320	-1.0
1629322	-1.0
