1629018	17.7
1629033	14.7
1629059	21.5
1629082	18.8
1629100	17.8
1629110	5.9
1629128	12.9
1629143	13.5
1629149	3.1
1629158	5.1
1629161	3.3
1629172	10.7
1629181	6.1
1629187	5.6
1629197	3.8
1629202	5.2
1629208	5.4
1629213	3.7
1629220	2.7
1629229	5.1
1629233	3.4
1629241	3.2
1629256	3.7
1629262	3.9
1629281	3.0
1629295	5.8
1629302	5.3
1629309	4.9
1629314	5.1
1629333	4.4
1629337	4.4
1629351	5.9
1629354	3.0
1629364	5.0
1629372	4.3
1629380	3.5
1629385	5.1
1629402	16.8
1629410	4.4
1629417	4.6
1629421	3.6
1629428	3.3
1629432	3.8
1629437	3.4
1629445	3.9
1629450	4.9
1629456	3.6
1629463	3.2
1629466	2.6
1629473	3.5
1629478	5.0
1629488	4.6
1629497	3.4
1629503	3.8
1629507	3.4
1629515	3.2
1629517	2.7
1629522	2.9
1629534	3.1
1629539	4.9
1629543	3.7
1629546	3.2
1629551	3.0
1629554	2.8
1629557	2.8
1629562	4.5
1629584	4.4
1629597	3.7
1629611	3.3
1629622	2.7
1629634	3.3
1629650	2.9
1629656	6.5
1629662	2.0
1629666	3.7
1629676	3.2
1629682	3.1
1629692	4.4
1629697	3.1
1629705	3.4
1629710	2.7
1629715	3.4
1629719	2.6
1629727	4.3
1629732	3.2
1629741	3.4
1629744	2.9
1629749	3.3
1629753	4.2
1629758	4.9
1629765	3.3
1629796	2.6
1629808	3.4
1629812	3.6
1629817	3.2
1629835	2.9
1629847	2.5
1629849	2.8
1629854	2.8
1629859	5.0
1629862	3.1
1629865	2.7
1629873	3.1
1629876	3.3
1629882	3.6
1629885	3.2
1629889	3.1
1629896	3.9
1629900	3.1
1629903	3.3
1629906	3.0
1629911	3.1
1629918	3.1
1629922	2.8
1629931	3.5
1629936	3.3
1629939	3.3
1629953	3.2
1629962	4.9
1629967	3.4
1629978	3.1
1629981	2.8
1629984	3.3
1629989	3.1
1629992	3.0
1629994	2.1
1629998	3.0
1630002	2.7
1630011	3.0
1630016	3.0
1630033	3.1
1630056	3.1
1630062	2.7
1630066	3.3
1630078	3.3
1630092	4.0
1630107	4.6
1630114	2.1
1630120	3.3
1630140	2.4
1630146	3.5
1630152	5.9
1630156	3.6
1630167	3.3
1630171	4.3
1630177	3.6
1630184	3.2
1630186	2.7
1630202	4.0
1630206	3.5
1630209	3.3
1630213	3.2
1630217	4.8
1630224	2.9
1630229	3.0
1630235	3.3
1630240	2.8
1630244	3.4
1630251	5.1
1630256	3.2
1630261	4.5
1630269	2.6
1630273	2.6
1630286	2.8
1630290	3.7
1630299	3.1
1630302	2.9
1630306	4.0
1630312	2.5
1630325	4.9
1630328	3.3
1630334	3.4
1630342	2.4
1630346	3.8
1630362	3.8
1630367	3.2
1630370	2.8
1630373	2.9
1630377	3.6
1630385	3.0
1630391	2.8
1630395	3.6
1630398	2.6
1630409	3.2
1630412	2.6
1630417	3.4
1630421	2.9
1630425	3.9
1630430	3.0
1630433	2.3
1630437	3.8
1630443	2.3
1630452	5.4
1630461	3.4
1630464	3.3
1630467	2.7
1630471	4.2
1630486	3.7
1630497	3.4
1630511	3.3
1630516	3.4
1630522	3.6
1630525	2.6
1630529	3.0
1630532	2.6
1630535	2.9
1630546	3.0
1630550	3.8
1630559	3.7
1630564	3.2
1630569	3.8
1630594	2.5
1630603	3.1
1630610	3.3
1630618	3.1
1630623	2.8
1630626	3.1
1630629	3.3
1630638	3.3
1630643	3.2
1630648	3.2
1630651	2.7
1630655	3.9
1630658	3.1
1630663	3.1
1630666	2.5
1630671	2.7
1630676	3.1
1630682	3.0
1630686	2.9
1630691	4.3
1630704	3.8
1630713	2.1
1630717	3.7
1630720	3.2
1630724	3.4
1630729	3.0
1630734	3.0
1630736	2.4
1630746	4.4
1630759	3.4
1630765	3.2
1630773	3.1
1630776	2.9
1630780	3.3
1630786	2.9
1630789	2.5
1630795	3.0
1630798	3.2
1630806	3.6
1630808	2.4
1630812	3.8
1630822	2.4
1630826	2.8
1630833	2.7
1630842	2.7
1630846	2.6
1630852	3.0
1630857	3.4
1630863	2.6
1630869	3.3
1630878	3.0
1630900	3.3
1630904	2.7
1630909	2.8
1630927	2.7
1630933	3.4
1630936	2.9
1630939	3.2
1630948	3.5
1630955	3.3
1630965	3.4
1630970	2.7
1630974	2.3
1630986	3.1
1630994	7.8
1630995	1.5
1630998	3.1
1631002	3.2
1631005	2.8
1631012	3.5
1631017	3.6
1631021	3.2
1631025	3.0
1631028	2.2
1631030	2.3
1631033	3.2
1631044	2.8
1631054	4.8
1631058	3.5
1631061	3.2
1631068	2.7
1631071	3.1
1631073	2.5
1631082	3.3
1631085	3.0
1631089	3.5
1631095	2.8
1631107	2.9
1631137	3.2
1631140	3.1
1631144	3.2
1631149	3.5
1631152	2.5
1631165	4.0
1631183	3.3
1631186	2.8
1631193	2.3
1631205	4.3
1631209	2.9
1631225	2.6
1631230	3.0
1631243	2.5
1631250	3.4
1631256	2.6
1631273	2.9
1631276	3.1
1631286	2.5
1631289	3.3
1631299	2.9
1631303	4.0
1631306	3.4
1631314	3.3
1631319	2.9
1631327	3.2
1631331	3.2
1631336	3.2
1631339	2.9
1631342	2.8
1631345	3.2
1631349	2.4
1631353	3.8
1631356	2.8
1631364	3.0
1631372	2.6
1631379	3.5
1631383	2.1
1631393	3.3
1631402	3.4
1631405	3.0
1631417	2.8
1631422	4.7
1631425	2.8
1631428	2.6
1631430	2.5
1631437	2.7
1631443	2.3
1631446	3.1
1631451	3.1
1631455	3.8
1631457	2.2
1631460	2.2
1631463	3.3
1631466	2.8
1631475	3.2
1631477	2.3
1631484	2.4
1631491	3.5
1631493	2.2
1631507	3.5
1631510	2.8
1631516	2.7
1631522	2.7
1631525	2.9
1631529	2.1
1631536	3.4
1631539	2.9
1631549	2.8
1631552	2.9
1631568	2.9
1631575	3.3
1631579	2.2
1631581	2.2
1631583	2.2
1631589	3.3
1631595	2.5
1631597	2.5
1631603	2.8
1631606	2.7
1631609	2.6
1631613	2.8
1631624	2.8
1631628	2.6
1631634	2.2
1631650	2.2
1631653	3.1
1631656	2.9
1631659	3.3
1631664	2.8
1631669	3.2
1631673	2.6
1631679	2.0
1631682	3.0
1631684	2.0
1631688	3.3
1631697	2.8
1631703	2.8
1631713	2.2
1631718	2.7
1631727	2.4
1631733	3.3
1631737	3.0
1631743	2.2
1631750	3.2
1631754	2.8
1631759	2.7
1631763	2.9
1631768	2.5
1631771	2.9
1631774	2.9
1631776	1.8
1631788	2.4
1631794	1.6
1631799	2.9
1631801	2.6
1631804	2.7
1631807	2.8
1631817	8.1
1631823	1.8
1631826	2.9
1631831	3.0
1631833	2.8
1631855	2.9
1631865	2.4
1631868	2.6
1631876	2.7
1631879	2.7
1631882	2.5
1631887	3.1
1631890	3.7
1631894	1.7
1631904	2.9
1631907	2.7
1631914	2.5
1631920	3.2
1631927	2.9
1631929	2.7
1631932	2.0
1631934	2.6
1631939	2.9
1631945	2.8
1631973	2.6
1631978	2.9
1631981	2.8
1631986	3.4
1631989	3.1
1631995	2.5
1631999	2.8
1632003	2.6
1632009	2.5
1632012	3.1
1632026	4.0
1632029	2.8
1632032	2.6
1632041	2.9
1632044	2.7
1632050	2.4
1632054	2.6
1632066	3.0
1632070	2.2
1632072	2.1
1632081	2.8
1632083	2.5
1632089	3.4
1632092	2.8
1632096	2.9
1632099	3.2
1632104	2.7
1632108	3.5
1632111	2.7
1632115	2.7
1632125	3.1
1632128	2.6
1632133	2.9
1632140	2.7
1632143	2.8
1632149	2.7
1632153	2.2
1632158	2.6
1632163	3.2
1632169	3.7
1632171	2.5
1632175	2.4
1632180	2.8
1632185	2.3
1632193	3.1
1632194	1.8
1632199	2.4
1632207	3.7
1632213	2.7
1632215	2.0
1632221	2.5
1632224	3.1
1632227	2.9
1632229	2.2
1632232	2.2
1632234	2.6
1632243	2.7
1632246	2.8
1632249	2.5
1632251	2.7
1632260	2.9
1632263	2.9
1632269	2.7
1632274	2.6
1632288	2.2
1632291	2.9
1632294	2.7
1632297	2.6
1632300	2.7
1632302	2.6
1632311	3.7
1632318	2.3
1632321	2.3
1632329	2.8
1632333	2.5
1632338	3.0
1632356	2.1
1632365	2.0
1632373	2.6
1632378	3.0
1632389	2.7
1632395	2.0
1632400	3.4
1632410	2.2
1632414	2.7
1632418	3.4
1632426	2.2
1632429	2.7
1632439	2.3
1632444	3.7
1632447	2.7
1632458	2.7
1632470	2.1
1632481	2.1
1632484	2.7
1632486	2.6
1632492	2.7
1632495	2.7
1632500	2.6
1632502	2.2
1632507	3.2
1632514	3.0
1632517	2.5
1632521	3.9
1632523	2.8
1632530	2.8
1632541	2.2
1632550	2.5
1632552	2.2
1632555	2.8
1632559	3.1
1632568	2.3
1632571	3.0
1632581	2.8
1632586	2.7
1632589	1.7
1632595	2.2
1632597	2.7
1632600	2.6
1632606	2.8
1632614	2.9
1632623	4.0
1632625	2.7
1632628	2.6
1632637	2.0
1632640	2.0
1632643	2.8
1632649	2.0
1632652	2.5
1632654	2.6
1632659	3.5
1632667	2.5
1632675	2.4
1632688	2.4
1632690	2.4
1632696	2.8
1632701	3.6
1632704	2.6
1632708	2.4
1632711	2.4
1632715	2.4
1632720	1.9
1632723	2.6
1632728	3.2
1632732	2.6
1632739	2.6
1632743	2.7
1632746	2.5
1632748	2.7
1632751	2.8
1632754	2.8
1632757	2.7
1632761	2.2
1632766	2.6
1632771	3.2
1632781	2.7
1632784	2.7
1632794	3.4
1632798	3.8
1632801	2.5
1632803	2.2
1632810	2.7
1632813	2.5
1632823	2.1
1632827	2.8
1632832	2.4
1632841	2.5
1632847	2.6
1632854	2.6
1632856	1.5
1632857	1.7
1632868	2.7
1632871	1.9
1632874	2.2
1632881	2.3
1632885	2.6
1632888	2.6
1632894	3.5
1632906	2.6
1632910	2.4
1632915	2.9
1632917	1.9
1632920	3.1
1632923	2.4
1632934	2.2
1632937	2.4
1632940	3.2
1632945	2.8
1632950	2.7
1632952	2.6
1632955	2.9
1632965	2.7
1632973	2.9
1632983	2.8
1632995	2.7
1633001	2.6
1633006	2.6
1633009	2.7
1633011	2.7
1633016	2.3
1633019	1.9
1633024	2.6
1633028	2.3
1633036	2.4
1633038	2.3
1633041	2.9
1633048	3.0
1633056	2.2
1633060	2.3
1633073	2.0
1633075	2.3
1633078	3.1
1633080	1.9
1633085	2.9
1633087	2.3
1633089	2.0
1633092	2.6
1633096	3.6
1633102	2.7
1633104	2.3
1633110	2.6
1633116	3.6
1633120	2.7
1633122	2.4
1633129	2.8
1633141	2.2
1633148	3.1
1633156	2.6
1633168	2.5
1633171	2.9
1633174	2.6
1633185	2.7
