1629035	2.2
1629038	2.8
1629104	2.5
1629114	1.6
1629145	1.7
1629150	1.5
1629173	1.6
1629175	1.7
1629193	2.1
1629210	1.7
1629215	1.7
1629222	1.5
1629234	1.7
1629236	1.6
1629245	1.7
1629247	1.6
1629251	1.7
1629264	1.8
1629271	6.5
1629272	1.6
1629274	1.7
1629276	1.8
1629283	1.7
1629289	1.8
1629296	1.1
1629304	1.6
1629316	2.0
1629318	1.7
1629323	1.1
1629325	1.8
1629328	1.8
1629339	1.8
1629343	1.7
1629358	1.5
1629359	1.1
1629376	1.9
1629404	1.9
1629406	1.9
1629412	1.6
1629422	1.7
1629434	1.7
1629439	1.8
1629452	1.9
1629457	1.4
1629467	1.8
1629469	1.6
1629480	1.8
1629483	1.4
1629490	1.7
1629492	1.9
1629494	1.8
1629499	2.0
1629508	1.2
1629509	1.5
1629511	1.7
1629519	1.4
1629526	1.8
1629528	1.9
1629530	1.9
1629548	1.7
1629565	1.8
1629567	1.7
1629579	1.7
1629588	1.8
1629589	1.6
1629591	1.8
1629598	1.7
1629603	1.8
1629604	1.7
1629606	1.4
1629608	1.7
1629613	1.8
1629615	2.0
1629617	1.5
1629623	1.7
1629625	1.7
1629627	1.4
1629628	1.7
1629630	1.6
1629635	1.6
1629645	1.6
1629647	1.5
1629660	1.8
1629668	1.8
1629677	1.8
1629679	1.6
1629684	1.6
1629686	1.6
1629688	1.9
1629694	1.9
1629701	1.8
1629707	1.9
1629716	0.8
1629721	1.7
1629723	1.6
1629729	1.9
1629734	1.7
1629738	1.7
1629746	1.2
1629760	1.7
1629762	1.7
1629767	1.7
1629773	1.7
1629775	1.6
1629779	1.7
1629781	1.9
1629785	1.6
1629788	1.6
1629790	1.3
1629792	1.7
1629797	1.1
1629799	1.9
1629805	1.9
1629814	1.6
1629819	1.8
1629821	1.8
1629822	1.6
1629824	1.8
1629830	1.2
1629842	1.7
1629844	1.7
1629851	1.7
1629867	1.6
1629869	1.8
1629870	1.1
1629890	1.6
1629908	1.7
1629913	1.7
1629914	1.6
1629924	1.7
1629933	1.9
1629941	1.7
1629943	1.6
1629945	1.7
1629947	1.8
1629948	1.7
1629950	1.2
1629955	1.7
1629957	1.8
1629969	1.7
1629971	2.0
1629973	1.6
1629986	1.6
1630000	1.8
1630004	1.2
1630008	1.8
1630018	1.7
1630020	1.9
1630021	1.6
1630023	1.7
1630026	1.2
1630028	1.8
1630030	1.5
1630035	1.7
1630041	1.5
1630042	1.8
1630044	1.7
1630046	1.8
1630049	1.7
1630058	1.8
1630060	1.7
1630068	1.7
1630069	1.8
1630071	1.6
1630073	1.7
1630075	1.8
1630084	1.8
1630086	1.7
1630097	1.6
1630099	1.7
1630103	1.8
1630111	1.6
1630115	1.5
1630117	1.8
1630122	1.8
1630125	2.6
1630128	1.7
1630130	1.7
1630136	1.7
1630138	1.7
1630157	1.7
1630161	1.7
1630163	1.9
1630173	1.8
1630178	1.8
1630180	1.7
1630188	1.9
1630190	1.6
1630193	1.6
1630195	1.7
1630196	1.3
1630198	1.8
1630221	1.3
1630231	1.8
1630232	1.1
1630237	1.9
1630245	1.6
1630265	1.7
1630267	1.7
1630270	1.0
1630275	1.6
1630278	1.5
1630282	1.8
1630292	1.7
1630310	1.6
1630330	1.8
1630335	1.7
1630337	1.6
1630340	1.0
1630348	1.6
1630349	1.5
1630353	1.7
1630357	1.6
1630358	1.3
1630364	1.6
1630378	1.7
1630382	1.6
1630389	1.7
1630399	1.1
1630401	1.6
1630402	1.6
1630404	1.7
1630406	1.5
1630413	1.8
1630418	1.0
1630439	1.7
1630440	1.6
1630454	1.5
1630457	1.9
1630475	1.8
1630478	2.0
1630480	1.5
1630488	1.9
1630492	1.5
1630494	1.7
1630499	1.8
1630501	1.8
1630506	1.7
1630508	1.7
1630513	1.7
1630518	1.7
1630526	1.6
1630539	1.6
1630541	1.8
1630555	1.7
1630560	1.1
1630565	1.7
1630571	1.6
1630573	1.8
1630574	1.6
1630578	1.7
1630580	1.9
1630582	1.6
1630586	1.7
1630589	1.7
1630591	1.6
1630598	1.8
1630599	1.7
1630612	1.9
1630613	1.2
1630614	0.8
1630620	2.0
1630631	1.8
1630633	1.7
1630635	2.0
1630640	1.6
1630645	1.7
1630660	1.7
1630673	1.8
1630678	1.8
1630679	1.0
1630683	1.6
1630692	1.6
1630694	1.7
1630696	1.8
1630698	1.6
1630700	1.9
1630709	1.9
1630711	1.6
1630740	1.7
1630748	1.6
1630749	1.7
1630751	1.7
1630753	2.0
1630760	1.2
1630762	1.4
1630767	1.6
1630770	1.6
1630782	1.7
1630783	1.7
1630792	1.6
1630800	2.0
1630802	1.7
1630814	1.7
1630816	1.9
1630827	1.6
1630829	1.5
1630837	1.8
1630844	1.8
1630853	1.5
1630858	1.6
1630860	1.9
1630865	1.8
1630872	1.9
1630874	1.8
1630882	1.7
1630885	2.0
1630891	1.8
1630895	1.7
1630896	1.6
1630902	1.7
1630911	1.8
1630912	1.7
1630916	1.7
1630918	1.7
1630923	1.9
1630925	1.7
1630929	1.6
1630941	1.5
1630942	1.7
1630950	1.8
1630957	1.7
1630962	1.5
1630967	1.6
1630976	1.7
1630980	1.8
1630981	1.0
1630983	1.6
1631007	1.9
1631008	1.7
1631022	1.6
1631039	1.5
1631040	1.6
1631041	1.1
1631046	1.8
1631048	1.6
1631050	1.7
1631063	1.4
1631065	1.9
1631075	1.7
1631091	1.9
1631099	1.7
1631101	1.7
1631102	1.7
1631109	1.6
1631111	1.8
1631113	1.6
1631116	1.7
1631118	1.6
1631120	1.7
1631122	1.8
1631124	1.6
1631129	1.5
1631130	1.6
1631134	1.6
1631145	1.6
1631155	1.7
1631159	1.6
1631170	1.6
1631174	1.6
1631175	1.6
1631177	1.4
1631178	1.0
1631179	1.6
1631191	1.2
1631197	1.6
1631211	1.8
1631213	1.6
1631215	1.7
1631217	1.7
1631220	1.2
1631221	1.0
1631223	1.7
1631227	1.8
1631234	1.7
1631235	1.6
1631237	1.7
1631239	1.8
1631241	1.4
1631245	1.5
1631246	1.5
1631253	1.7
1631261	1.7
1631263	1.7
1631265	1.7
1631267	1.8
1631268	1.1
1631280	1.7
1631282	1.7
1631283	1.6
1631294	1.0
1631296	1.8
1631308	1.8
1631310	1.8
1631320	1.7
1631322	1.7
1631324	1.7
1631333	1.8
1631347	1.7
1631357	1.5
1631359	1.7
1631361	1.5
1631367	1.2
1631369	1.7
1631370	0.9
1631381	1.8
1631387	1.5
1631389	1.8
1631395	1.7
1631397	1.6
1631399	1.8
1631411	1.7
1631415	1.6
1631434	1.6
1631448	1.8
1631481	1.8
1631488	1.9
1631497	1.7
1631503	1.7
1631511	1.2
1631513	1.7
1631517	1.6
1631527	1.7
1631531	1.6
1631544	1.5
1631546	1.7
1631556	1.7
1631557	1.7
1631561	1.5
1631563	1.8
1631565	1.7
1631570	1.6
1631571	1.6
1631576	1.7
1631585	1.8
1631590	1.8
1631592	1.7
1631599	1.6
1631600	1.0
1631610	1.6
1631616	0.9
1631618	1.6
1631620	1.6
1631621	1.1
1631625	1.7
1631630	1.7
1631632	1.9
1631635	1.0
1631637	1.6
1631644	1.6
1631646	1.8
1631666	1.8
1631671	1.2
1631677	1.8
1631690	1.8
1631691	1.0
1631693	1.6
1631694	1.2
1631698	1.7
1631700	1.6
1631705	1.8
1631707	1.7
1631715	1.6
1631719	1.5
1631723	1.8
1631725	1.7
1631734	1.1
1631741	1.5
1631747	1.7
1631751	1.2
1631756	1.6
1631761	1.9
1631765	1.6
1631778	1.6
1631780	1.8
1631782	1.5
1631796	1.7
1631809	1.7
1631821	1.6
1631827	1.8
1631835	1.8
1631837	1.5
1631839	1.8
1631840	1.6
1631842	1.0
1631843	1.6
1631845	1.8
1631847	1.6
1631849	1.8
1631852	1.6
1631872	1.8
1631873	1.5
1631883	1.8
1631892	1.8
1631896	1.7
1631899	1.8
1631910	1.6
1631922	1.7
1631936	1.8
1631941	1.6
1631942	1.5
1631947	1.7
1631949	1.6
1631951	1.8
1631953	1.7
1631957	1.8
1631958	1.7
1631961	1.0
1631963	1.8
1631965	1.7
1631968	1.2
1631982	1.5
1631990	1.1
1631996	1.1
1632000	1.6
1632006	1.7
1632013	1.1
1632015	1.7
1632017	1.8
1632019	1.5
1632020	1.7
1632033	1.6
1632035	1.1
1632036	1.5
1632038	1.8
1632051	1.6
1632056	1.7
1632060	1.9
1632068	1.4
1632076	1.7
1632093	1.5
1632113	1.9
1632117	1.5
1632119	1.5
1632122	1.7
1632130	1.6
1632134	1.1
1632137	1.5
1632145	1.6
1632147	1.7
1632151	1.7
1632159	1.4
1632172	1.1
1632177	1.8
1632181	1.8
1632183	1.6
1632187	1.9
1632196	1.7
1632203	1.8
1632208	1.5
1632210	1.7
1632217	1.5
1632218	1.7
1632238	1.9
1632253	1.5
1632257	1.6
1632271	1.8
1632279	1.6
1632284	1.5
1632286	1.7
1632306	1.7
1632312	1.6
1632316	1.6
1632324	1.7
1632326	1.7
1632330	0.9
1632331	1.0
1632335	1.5
1632340	1.4
1632341	1.6
1632345	1.6
1632348	1.6
1632350	1.6
1632353	1.7
1632357	1.5
1632361	1.6
1632363	1.8
1632367	1.8
1632368	1.7
1632375	1.4
1632381	1.6
1632383	1.8
1632384	1.1
1632386	1.7
1632397	1.7
1632404	1.7
1632405	1.6
1632412	1.7
1632424	1.9
1632431	1.7
1632433	1.7
1632434	1.7
1632436	1.8
1632449	1.6
1632450	1.0
1632452	1.7
1632460	1.6
1632464	1.8
1632472	1.8
1632474	1.7
1632475	1.7
1632477	1.6
1632479	1.6
1632488	1.1
1632489	1.8
1632504	1.6
1632525	1.7
1632527	1.4
1632531	1.7
1632536	1.0
1632538	1.8
1632542	1.7
1632566	1.5
1632575	1.8
1632578	1.7
1632583	1.6
1632587	1.6
1632591	1.7
1632592	1.6
1632602	1.6
1632608	1.5
1632609	1.3
1632618	4.2
1632634	1.1
1632645	1.7
1632647	1.8
1632656	1.5
1632661	1.8
1632671	1.8
1632672	1.6
1632676	1.4
1632680	1.8
1632682	1.6
1632685	1.8
1632692	1.6
1632694	1.5
1632698	1.0
1632706	1.7
1632712	1.8
1632717	1.7
1632718	1.4
1632725	1.6
1632730	1.6
1632734	1.6
1632740	1.5
1632759	1.8
