1629039	-1.0
1629043	-1.0
1629046	-1.0
1629050	-1.0
1629053	-1.0
1629054	-1.0
1629057	-1.0
1629061	-1.0
1629065	-1.0
1629066	-1.0
1629066	-1.0
1629070	-1.0
1629078	-1.0
1629084	-1.0
1629088	-1.0
1629093	-1.0
1629098	-1.0
1629104	-1.0
1629105	-1.0
1629106	-1.0
1629108	-1.0
1629112	-1.0
1629113	-1.0
1629116	-1.0
1629117	-1.0
1629120	-1.0
1629123	-1.0
1629124	-1.0
1629126	-1.0
1629127	-1.0
1629128	-1.0
1629129	-1.0
1629130	-1.0
1629133	-1.0
1629135	-1.0
1629137	-1.0
1629140	-1.0
1629144	-1.0
1629146	-1.0
1629147	-1.0
1629152	-1.0
1629153	-1.0
1629157	-1.0
1629158	-1.0
1629160	-1.0
1629162	-1.0
1629163	-1.0
1629166	-1.0
1629168	-1.0
1629169	-1.0
1629170	-1.0
1629171	-1.0
1629177	-1.0
1629178	-1.0
1629181	-1.0
1629189	-1.0
1629194	-1.0
1629195	-1.0
1629196	-1.0
1629197	-1.0
1629200	-1.0
1629203	-1.0
1629204	-1.0
1629205	-1.0
1629210	-1.0
1629212	-1.0
1629218	-1.0
1629221	-1.0
1629227	-1.0
1629231	-1.0
1629234	-1.0
1629235	-1.0
1629236	-1.0
1629242	-1.0
1629244	-1.0
1629247	-1.0
1629252	-1.0
1629254	-1.0
1629257	-1.0
1629259	-1.0
1629260	-1.0
1629262	-1.0
1629275	-1.0
1629279	-1.0
1629280	-1.0
1629281	-1.0
1629286	-1.0
1629288	-1.0
1629289	-1.0
1629290	-1.0
1629294	-1.0
1629297	-1.0
1629299	-1.0
1629300	-1.0
1629302	-1.0
1629306	-1.0
1629312	-1.0
1629313	-1.0
1629314	-1.0
1629315	-1.0
1629318	-1.0
1629324	-1.0
1629325	-1.0
1629326	-1.0
1629328	-1.0
1629333	-1.0
1629339	-1.0
1629346	-1.0
1629347	-1.0
1629348	-1.0
1629350	-1.0
1629355	-1.0
1629360	-1.0
1629363	-1.0
1629364	-1.0
1629367	-1.0
1629370	-1.0
1629371	-1.0
1629376	-1.0
1629379	-1.0
1629384	-1.0
1629386	-1.0
1629387	-1.0
1629388	-1.0
1629390	-1.0
1629391	-1.0
1629392	-1.0
1629395	-1.0
1629396	-1.0
1629397	-1.0
1629399	-1.0
1629405	-1.0
1629407	-1.0
1629419	-1.0
1629420	-1.0
1629425	-1.0
1629427	-1.0
1629430	-1.0
1629432	-1.0
1629435	-1.0
1629436	-1.0
1629438	-1.0
1629439	-1.0
1629440	-1.0
1629444	-1.0
1629448	-1.0
1629449	-1.0
1629450	-1.0
1629452	-1.0
1629454	-1.0
1629456	-1.0
1629458	-1.0
1629460	-1.0
1629461	-1.0
1629464	-1.0
1629465	-1.0
1629466	-1.0
1629468	-1.0
1629476	-1.0
1629480	-1.0
1629481	-1.0
1629486	-1.0
1629489	-1.0
1629490	-1.0
1629495	-1.0
1629497	-1.0
1629498	-1.0
1629501	-1.0
1629502	-1.0
1629506	-1.0
1629508	-1.0
1629512	-1.0
1629515	-1.0
1629519	-1.0
1629526	-1.0
1629528	-1.0
1629530	-1.0
1629532	-1.0
1629534	-1.0
1629536	-1.0
1629537	-1.0
1629539	-1.0
1629541	-1.0
1629542	-1.0
1629543	-1.0
1629544	-1.0
1629546	-1.0
1629547	-1.0
1629548	-1.0
1629553	-1.0
1629554	-1.0
1629558	-1.0
1629559	-1.0
1629561	-1.0
1629563	-1.0
1629565	-1.0
1629571	-1.0
1629572	-1.0
1629574	-1.0
1629581	-1.0
1629586	-1.0
1629587	-1.0
1629597	-1.0
1629598	-1.0
1629600	-1.0
1629602	-1.0
1629606	-1.0
1629610	-1.0
1629611	-1.0
1629619	-1.0
1629621	-1.0
1629627	-1.0
1629633	-1.0
1629635	-1.0
1629638	-1.0
1629641	-1.0
1629644	-1.0
1629645	-1.0
1629650	-1.0
1629651	-1.0
1629653	-1.0
1629654	-1.0
1629661	-1.0
1629666	-1.0
1629668	-1.0
1629673	-1.0
1629678	-1.0
1629681	-1.0
1629683	-1.0
1629688	-1.0
1629693	-1.0
1629696	-1.0
1629704	-1.0
1629705	-1.0
1629709	-1.0
1629710	-1.0
1629711	-1.0
1629713	-1.0
1629717	-1.0
1629718	-1.0
1629720	-1.0
1629721	-1.0
1629738	-1.0
1629741	-1.0
1629746	-1.0
1629747	-1.0
1629754	-1.0
1629762	-1.0
1629774	-1.0
1629776	-1.0
1629779	-1.0
1629780	-1.0
1629782	-1.0
1629785	-1.0
1629787	-1.0
1629789	-1.0
1629791	-1.0
1629798	-1.0
1629799	-1.0
1629804	-1.0
1629805	-1.0
1629810	-1.0
1629812	-1.0
1629814	-1.0
1629819	-1.0
1629821	-1.0
1629827	-1.0
1629833	-1.0
1629842	-1.0
1629846	-1.0
1629848	-1.0
1629849	-1.0
1629850	-1.0
1629851	-1.0
1629852	-1.0
1629854	-1.0
1629856	-1.0
1629858	-1.0
1629859	-1.0
1629860	-1.0
1629863	-1.0
1629866	-1.0
1629870	-1.0
1629872	-1.0
1629873	-1.0
1629876	-1.0
1629877	-1.0
1629879	-1.0
1629882	-1.0
1629883	-1.0
1629884	-1.0
1629885	-1.0
1629886	-1.0
1629892	-1.0
1629894	-1.0
1629898	-1.0
1629903	-1.0
1629905	-1.0
1629906	-1.0
1629909	-1.0
1629913	-1.0
1629914	-1.0
1629917	-1.0
1629919	-1.0
1629924	-1.0
1629925	-1.0
1629929	-1.0
1629931	-1.0
1629933	-1.0
1629934	-1.0
1629935	-1.0
1629938	-1.0
1629941	-1.0
1629942	-1.0
1629948	-1.0
1629953	-1.0
1629954	-1.0
1629956	-1.0
1629957	-1.0
1629959	-1.0
1629963	-1.0
1629966	-1.0
1629969	-1.0
1629969	-1.0
1629974	-1.0
1629975	-1.0
1629981	-1.0
1629982	-1.0
1629988	-1.0
1629990	-1.0
1629993	-1.0
1629994	-1.0
1630001	-1.0
1630006	-1.0
1630007	-1.0
1630012	-1.0
1630015	-1.0
1630018	-1.0
1630019	-1.0
1630021	-1.0
1630023	-1.0
1630030	-1.0
1630031	-1.0
1630032	-1.0
1630037	-1.0
1630038	-1.0
1630043	-1.0
1630045	-1.0
1630049	-1.0
1630050	-1.0
1630054	-1.0
1630056	-1.0
1630059	-1.0
1630062	-1.0
1630063	-1.0
1630065	-1.0
1630066	-1.0
1630069	-1.0
1630074	-1.0
1630076	-1.0
1630078	-1.0
1630080	-1.0
1630089	-1.0
1630090	-1.0
1630092	-1.0
1630097	-1.0
1630100	-1.0
1630102	-1.0
1630103	-1.0
1630106	-1.0
1630110	-1.0
1630111	-1.0
1630112	-1.0
1630117	-1.0
1630119	-1.0
1630123	-1.0
1630124	-1.0
1630125	-1.0
1630128	-1.0
1630129	-1.0
1630130	-1.0
1630133	-1.0
1630135	-1.0
1630136	-1.0
1630137	-1.0
1630139	-1.0
1630155	-1.0
1630157	-1.0
1630158	-1.0
1630159	-1.0
1630164	-1.0
1630166	-1.0
1630170	-1.0
1630171	-1.0
1630173	-1.0
1630176	-1.0
1630177	-1.0
1630178	-1.0
1630180	-1.0
1630181	-1.0
1630182	-1.0
1630183	-1.0
1630194	-1.0
1630197	-1.0
1630198	-1.0
1630206	-1.0
1630208	-1.0
1630210	-1.0
1630212	-1.0
1630219	-1.0
1630221	-1.0
1630224	-1.0
1630228	-1.0
1630237	-1.0
1630239	-1.0
1630241	-1.0
1630242	-1.0
1630248	-1.0
1630249	-1.0
1630250	-1.0
1630251	-1.0
1630255	-1.0
1630256	-1.0
1630257	-1.0
1630260	-1.0
1630266	-1.0
1630268	-1.0
1630269	-1.0
1630275	-1.0
1630277	-1.0
1630278	-1.0
1630282	-1.0
1630283	-1.0
1630289	-1.0
1630290	-1.0
1630295	-1.0
1630296	-1.0
1630300	-1.0
1630302	-1.0
1630303	-1.0
1630304	-1.0
1630306	-1.0
1630307	-1.0
1630308	-1.0
1630312	-1.0
1630313	-1.0
1630317	-1.0
1630318	-1.0
1630319	-1.0
1630321	-1.0
1630324	-1.0
1630326	-1.0
1630329	-1.0
1630333	-1.0
1630336	-1.0
1630337	-1.0
1630339	-1.0
1630342	-1.0
1630347	-1.0
1630349	-1.0
1630352	-1.0
1630353	-1.0
1630355	-1.0
1630356	-1.0
1630357	-1.0
1630362	-1.0
1630363	-1.0
1630366	-1.0
1630367	-1.0
1630369	-1.0
1630370	-1.0
1630372	-1.0
1630374	-1.0
1630377	-1.0
1630378	-1.0
1630383	-1.0
1630384	-1.0
1630385	-1.0
1630386	-1.0
1630392	-1.0
1630394	-1.0
1630396	-1.0
1630401	-1.0
1630402	-1.0
1630403	-1.0
1630405	-1.0
1630406	-1.0
1630408	-1.0
1630410	-1.0
1630411	-1.0
1630412	-1.0
1630414	-1.0
1630416	-1.0
1630417	-1.0
1630422	-1.0
1630423	-1.0
1630424	-1.0
1630425	-1.0
1630426	-1.0
1630430	-1.0
1630436	-1.0
1630437	-1.0
1630439	-1.0
1630441	-1.0
1630442	-1.0
1630443	-1.0
1630446	-1.0
1630458	-1.0
1630464	-1.0
1630466	-1.0
1630468	-1.0
1630472	-1.0
1630484	-1.0
1630491	-1.0
1630492	-1.0
1630493	-1.0
1630494	-1.0
1630495	-1.0
1630496	-1.0
1630498	-1.0
1630502	-1.0
1630503	-1.0
1630505	-1.0
1630508	-1.0
1630509	-1.0
1630514	-1.0
1630518	-1.0
1630524	-1.0
1630530	-1.0
1630535	-1.0
1630543	-1.0
1630547	-1.0
1630550	-1.0
1630555	-1.0
1630556	-1.0
1630558	-1.0
1630559	-1.0
1630560	-1.0
1630563	-1.0
1630564	-1.0
1630565	-1.0
1630569	-1.0
1630570	-1.0
1630576	-1.0
1630582	-1.0
1630586	-1.0
1630589	-1.0
1630590	-1.0
1630593	-1.0
1630596	-1.0
1630597	-1.0
1630598	-1.0
1630599	-1.0
1630602	-1.0
1630605	-1.0
1630607	-1.0
1630608	-1.0
1630610	-1.0
1630618	-1.0
1630619	-1.0
1630623	-1.0
1630625	-1.0
1630626	-1.0
1630627	-1.0
1630628	-1.0
1630630	-1.0
1630631	-1.0
1630632	-1.0
1630635	-1.0
1630636	-1.0
1630637	-1.0
1630640	-1.0
1630641	-1.0
1630646	-1.0
1630647	-1.0
1630648	-1.0
1630652	-1.0
1630653	-1.0
1630656	-1.0
1630659	-1.0
1630660	-1.0
1630663	-1.0
1630666	-1.0
1630668	-1.0
1630669	-1.0
1630670	-1.0
1630672	-1.0
1630675	-1.0
1630678	-1.0
1630681	-1.0
1630685	-1.0
1630686	-1.0
1630686	-1.0
1630689	-1.0
1630693	-1.0
1630696	-1.0
1630698	-1.0
1630699	-1.0
1630702	-1.0
1630704	-1.0
1630706	-1.0
1630709	-1.0
1630710	-1.0
1630711	-1.0
1630714	-1.0
1630716	-1.0
1630719	-1.0
1630721	-1.0
1630722	-1.0
1630726	-1.0
1630729	-1.0
1630731	-1.0
1630732	-1.0
1630734	-1.0
1630739	-1.0
1630744	-1.0
1630748	-1.0
1630750	-1.0
1630753	-1.0
1630757	-1.0
1630758	-1.0
1630759	-1.0
1630760	-1.0
1630762	-1.0
1630767	-1.0
1630770	-1.0
1630773	-1.0
1630774	-1.0
1630776	-1.0
1630777	-1.0
1630779	-1.0
1630783	-1.0
1630794	-1.0
1630796	-1.0
1630797	-1.0
1630800	-1.0
1630803	-1.0
1630804	-1.0
1630806	-1.0
1630810	-1.0
1630814	-1.0
1630815	-1.0
1630817	-1.0
1630822	-1.0
1630825	-1.0
1630828	-1.0
1630829	-1.0
1630830	-1.0
1630831	-1.0
1630835	-1.0
1630838	-1.0
1630839	-1.0
1630840	-1.0
1630843	-1.0
1630844	-1.0
1630846	-1.0
1630848	-1.0
1630850	-1.0
1630852	-1.0
1630855	-1.0
1630858	-1.0
1630860	-1.0
1630861	-1.0
1630863	-1.0
1630867	-1.0
1630875	-1.0
1630878	-1.0
1630880	-1.0
1630882	-1.0
1630888	-1.0
1630889	-1.0
1630890	-1.0
1630893	-1.0
1630899	-1.0
1630904	-1.0
1630910	-1.0
1630911	-1.0
1630912	-1.0
1630914	-1.0
1630915	-1.0
1630919	-1.0
1630920	-1.0
1630921	-1.0
1630925	-1.0
1630927	-1.0
1630928	-1.0
1630929	-1.0
1630933	-1.0
1630939	-1.0
1630940	-1.0
1630942	-1.0
1630943	-1.0
1630944	-1.0
1630945	-1.0
1630949	-1.0
1630950	-1.0
1630953	-1.0
1630954	-1.0
1630955	-1.0
1630957	-1.0
1630958	-1.0
1630959	-1.0
1630960	-1.0
1630964	-1.0
1630967	-1.0
1630973	-1.0
1630978	-1.0
1630980	-1.0
1630981	-1.0
1630985	-1.0
1630988	-1.0
1630998	-1.0
1631001	-1.0
1631003	-1.0
1631006	-1.0
1631007	-1.0
1631008	-1.0
1631009	-1.0
1631013	-1.0
1631015	-1.0
1631016	-1.0
1631018	-1.0
1631021	-1.0
1631023	-1.0
1631025	-1.0
1631027	-1.0
1631028	-1.0
1631033	-1.0
1631048	-1.0
1631051	-1.0
1631054	-1.0
1631056	-1.0
1631058	-1.0
1631061	-1.0
1631062	-1.0
1631065	-1.0
1631066	-1.0
1631068	-1.0
1631073	-1.0
1631076	-1.0
1631077	-1.0
1631078	-1.0
1631079	-1.0
1631080	-1.0
1631082	-1.0
1631083	-1.0
1631084	-1.0
1631085	-1.0
1631086	-1.0
1631087	-1.0
1631090	-1.0
1631094	-1.0
1631095	-1.0
1631098	-1.0
1631102	-1.0
1631104	-1.0
1631105	-1.0
1631106	-1.0
1631107	-1.0
1631111	-1.0
1631112	-1.0
1631115	-1.0
1631124	-1.0
1631128	-1.0
1631130	-1.0
1631133	-1.0
1631138	-1.0
1631141	-1.0
1631142	-1.0
1631144	-1.0
1631144	-1.0
1631147	-1.0
1631149	-1.0
1631150	-1.0
1631152	-1.0
1631156	-1.0
1631161	-1.0
1631164	-1.0
1631168	-1.0
1631170	-1.0
1631172	-1.0
1631174	-1.0
1631175	-1.0
1631176	-1.0
1631177	-1.0
1631178	-1.0
1631185	-1.0
1631186	-1.0
1631188	-1.0
1631195	-1.0
1631197	-1.0
1631203	-1.0
1631210	-1.0
1631211	-1.0
1631216	-1.0
1631218	-1.0
1631222	-1.0
1631224	-1.0
1631224	-1.0
1631225	-1.0
1631230	-1.0
1631231	-1.0
1631232	-1.0
1631235	-1.0
1631239	-1.0
1631241	-1.0
1631242	-1.0
1631244	-1.0
1631245	-1.0
1631249	-1.0
1631249	-1.0
1631251	-1.0
1631254	-1.0
1631257	-1.0
1631259	-1.0
1631260	-1.0
1631261	-1.0
1631262	-1.0
1631263	-1.0
1631264	-1.0
1631267	-1.0
1631269	-1.0
1631270	-1.0
1631271	-1.0
1631274	-1.0
1631276	-1.0
1631278	-1.0
1631279	-1.0
1631282	-1.0
1631286	-1.0
1631288	-1.0
1631289	-1.0
1631292	-1.0
1631299	-1.0
1631300	-1.0
1631301	-1.0
1631302	-1.0
1631303	-1.0
1631305	-1.0
1631306	-1.0
1631313	-1.0
1631318	-1.0
1631322	-1.0
1631323	-1.0
1631324	-1.0
1631328	-1.0
1631329	-1.0
1631335	-1.0
1631338	-1.0
1631339	-1.0
1631340	-1.0
1631343	-1.0
1631350	-1.0
1631351	-1.0
1631353	-1.0
1631354	-1.0
1631355	-1.0
1631357	-1.0
1631359	-1.0
1631361	-1.0
1631365	-1.0
1631368	-1.0
1631371	-1.0
1631381	-1.0
1631384	-1.0
1631385	-1.0
1631386	-1.0
1631387	-1.0
1631390	-1.0
1631392	-1.0
1631393	-1.0
1631395	-1.0
1631397	-1.0
1631399	-1.0
1631400	-1.0
1631403	-1.0
1631409	-1.0
1631410	-1.0
1631419	-1.0
1631420	-1.0
1631421	-1.0
1631422	-1.0
1631424	-1.0
1631429	-1.0
1631430	-1.0
1631433	-1.0
1631434	-1.0
1631436	-1.0
1631437	-1.0
1631442	-1.0
1631448	-1.0
1631454	-1.0
1631455	-1.0
1631457	-1.0
1631458	-1.0
1631460	-1.0
1631461	-1.0
1631462	-1.0
1631463	-1.0
1631464	-1.0
1631466	-1.0
1631469	-1.0
1631473	-1.0
1631479	-1.0
1631480	-1.0
1631481	-1.0
1631485	-1.0
1631487	-1.0
1631488	-1.0
1631491	-1.0
1631494	-1.0
1631496	-1.0
1631497	-1.0
1631500	-1.0
1631502	-1.0
1631503	-1.0
1631513	-1.0
1631514	-1.0
1631516	-1.0
1631518	-1.0
1631521	-1.0
1631523	-1.0
1631524	-1.0
1631529	-1.0
1631536	-1.0
1631539	-1.0
1631543	-1.0
1631544	-1.0
1631550	-1.0
1631551	-1.0
1631556	-1.0
1631557	-1.0
1631563	-1.0
1631565	-1.0
1631567	-1.0
1631573	-1.0
1631578	-1.0
1631585	-1.0
1631586	-1.0
1631596	-1.0
1631597	-1.0
1631602	-1.0
1631606	-1.0
1631609	-1.0
1631613	-1.0
1631614	-1.0
1631618	-1.0
1631621	-1.0
1631622	-1.0
1631625	-1.0
1631626	-1.0
1631628	-1.0
1631629	-1.0
1631630	-1.0
1631631	-1.0
1631632	-1.0
1631636	-1.0
1631638	-1.0
1631639	-1.0
1631640	-1.0
1631642	-1.0
1631644	-1.0
1631648	-1.0
1631653	-1.0
1631656	-1.0
1631658	-1.0
1631660	-1.0
1631662	-1.0
1631665	-1.0
1631667	-1.0
1631673	-1.0
1631674	-1.0
1631676	-1.0
1631682	-1.0
1631685	-1.0
1631693	-1.0
1631694	-1.0
1631696	-1.0
1631699	-1.0
1631706	-1.0
1631707	-1.0
1631709	-1.0
1631713	-1.0
1631716	-1.0
1631718	-1.0
1631718	-1.0
1631719	-1.0
1631722	-1.0
1631729	-1.0
1631731	-1.0
1631734	-1.0
1631735	-1.0
1631736	-1.0
1631741	-1.0
1631742	-1.0
1631744	-1.0
1631747	-1.0
1631748	-1.0
1631748	-1.0
1631750	-1.0
1631752	-1.0
1631753	-1.0
1631755	-1.0
1631758	-1.0
1631759	-1.0
1631761	-1.0
1631766	-1.0
1631767	-1.0
1631769	-1.0
1631770	-1.0
1631771	-1.0
1631775	-1.0
1631776	-1.0
1631778	-1.0
1631779	-1.0
1631780	-1.0
1631782	-1.0
1631785	-1.0
1631788	-1.0
1631790	-1.0
1631791	-1.0
1631792	-1.0
1631795	-1.0
1631798	-1.0
1631802	-1.0
1631803	-1.0
1631804	-1.0
1631806	-1.0
1631807	-1.0
1631813	-1.0
1631818	-1.0
1631819	-1.0
1631821	-1.0
1631826	-1.0
1631830	-1.0
1631832	-1.0
1631833	-1.0
1631835	-1.0
1631838	-1.0
1631839	-1.0
1631841	-1.0
1631842	-1.0
1631846	-1.0
1631849	-1.0
1631850	-1.0
1631860	-1.0
1631862	-1.0
1631863	-1.0
1631867	-1.0
1631868	-1.0
1631875	-1.0
1631878	-1.0
1631879	-1.0
1631880	-1.0
1631884	-1.0
1631885	-1.0
1631887	-1.0
1631890	-1.0
1631896	-1.0
1631897	-1.0
1631898	-1.0
1631899	-1.0
1631900	-1.0
1631901	-1.0
1631903	-1.0
1631905	-1.0
1631907	-1.0
1631910	-1.0
1631912	-1.0
1631917	-1.0
1631920	-1.0
1631921	-1.0
1631933	-1.0
1631934	-1.0
1631935	-1.0
1631939	-1.0
1631940	-1.0
1631943	-1.0
1631946	-1.0
1631950	-1.0
1631953	-1.0
1631954	-1.0
1631957	-1.0
1631959	-1.0
1631960	-1.0
1631962	-1.0
1631965	-1.0
1631980	-1.0
1631983	-1.0
1631984	-1.0
1631986	-1.0
1631987	-1.0
1631988	-1.0
1631992	-1.0
1631993	-1.0
1631994	-1.0
1631996	-1.0
1631997	-1.0
1631999	-1.0
1632004	-1.0
1632005	-1.0
1632006	-1.0
1632007	-1.0
1632010	-1.0
1632014	-1.0
1632015	-1.0
1632021	-1.0
