1629063	3.1
1629102	2.0
1629113	2.4
1629130	2.2
1629152	2.2
1629189	2.1
1629191	1.7
1629217	2.0
1629224	2.0
1629238	1.5
1629243	2.1
1629249	2.3
1629252	1.4
1629258	1.9
1629278	2.1
1629285	1.9
1629287	2.2
1629320	1.9
1629321	1.8
1629326	1.8
1629341	1.9
1629345	2.0
1629356	1.8
1629366	1.8
1629368	1.8
1629374	2.0
1629425	2.0
1629441	2.0
1629460	2.2
1629482	1.9
1629524	2.0
1629531	1.2
1629563	1.0
1629569	1.9
1629571	2.2
1629573	2.0
1629575	2.0
1629577	2.2
1629586	1.8
1629593	1.5
1629601	2.2
1629619	2.0
1629637	1.8
1629639	2.1
1629641	1.7
1629643	2.2
1629658	2.1
1629670	2.0
1629672	1.9
1629699	2.0
1629712	2.1
1629736	1.8
1629769	1.9
1629771	2.0
1629777	2.0
1629783	2.0
1629787	2.1
1629794	1.8
1629802	2.0
1629803	1.3
1629826	1.7
1629828	2.0
1629832	2.0
1629837	1.8
1629838	1.9
1629840	1.7
1629879	2.0
1629892	2.0
1629919	1.3
1629925	1.2
1629927	1.9
1629964	1.9
1629975	2.0
1630006	2.0
1630013	1.9
1630025	1.8
1630037	2.0
1630039	2.0
1630048	1.3
1630051	1.8
1630053	1.3
1630080	1.9
1630082	1.9
1630088	1.9
1630093	1.2
1630095	1.9
1630101	1.8
1630110	2.1
1630126	1.1
1630132	2.0
1630134	1.9
1630142	2.0
1630159	1.9
1630191	1.3
1630219	2.0
1630226	2.0
1630253	2.0
1630263	2.3
1630277	1.6
1630280	2.0
1630283	1.3
1630294	1.7
1630296	2.1
1630308	1.9
1630314	1.6
1630316	1.9
1630318	1.9
1630320	2.1
1630339	1.7
1630352	2.1
1630355	1.7
1630380	1.6
1630387	2.0
1630427	1.9
1630431	0.8
1630445	2.1
1630447	1.9
1630455	1.4
1630473	2.0
1630479	1.2
1630483	2.0
1630490	1.8
1630502	1.0
1630504	1.9
1630537	1.9
1630543	1.9
1630551	1.8
1630553	1.9
1630576	1.9
1630584	2.0
1630588	1.8
1630596	2.1
1630605	1.9
1630607	2.0
1630668	1.9
1630706	1.9
1630708	1.8
1630726	1.9
1630731	1.9
1630738	1.9
1630741	1.2
1630755	1.9
1630769	1.9
1630790	1.3
1630818	2.0
1630819	1.3
1630823	1.1
1630831	1.5
1630835	1.7
1630839	2.0
1630849	2.0
1630870	1.9
1630880	2.1
1630883	1.4
1630887	1.8
1630889	1.9
1630893	2.0
1630906	1.3
1630914	1.8
1630920	1.9
1630921	1.2
1630944	1.8
1630952	1.9
1630959	1.9
1630960	1.4
1630972	1.9
1630978	2.0
1631014	1.7
1631035	1.4
1631037	1.9
1631077	1.9
1631079	1.7
1631092	1.1
1631097	1.9
1631104	2.0
1631115	1.9
1631125	1.9
1631127	1.5
1631132	1.8
1631154	1.8
1631157	1.9
1631161	1.7
1631167	1.8
1631169	1.8
1631172	1.5
1631188	1.9
1631189	1.8
1631195	1.9
1631199	1.8
1631200	1.8
1631206	1.7
1631219	1.9
1631232	1.5
1631251	1.5
1631258	2.0
1631260	1.8
1631270	1.7
1631278	2.0
1631291	1.9
1631293	1.7
1631316	1.9
1631366	1.8
1631373	1.1
1631375	2.0
1631385	2.0
1631390	1.3
1631407	1.9
1631409	1.6
1631413	1.9
1631432	2.0
1631439	1.8
1631441	1.8
1631468	1.9
1631470	1.9
1631472	1.8
1631479	2.0
1631486	1.7
1631495	1.8
1631499	2.1
1631501	2.0
1631519	1.9
1631533	1.8
1631541	1.7
1631543	1.9
1631554	1.8
1631559	1.9
1631615	1.9
1631638	1.1
1631640	1.7
1631642	2.0
1631648	1.8
1631661	1.7
1631675	1.9
1631709	1.9
1631711	2.0
1631721	1.7
1631729	1.4
1631730	1.1
1631739	1.8
1631745	1.6
1631777	1.2
1631784	1.7
1631786	2.0
1631790	1.9
1631792	1.9
1631819	2.0
1631851	1.8
1631857	1.8
1631859	2.0
1631861	1.7
1631863	1.7
1631870	1.8
1631898	1.6
1631901	1.8
1631908	1.1
1631912	1.9
1631917	2.1
1631924	2.0
1631955	2.0
1631960	1.9
1631967	1.8
1631970	1.9
1631975	1.8
1631992	1.9
1632005	1.5
1632022	1.8
1632045	1.3
1632047	1.7
1632058	1.9
1632061	1.7
1632063	1.9
1632074	1.7
1632078	1.9
1632085	1.9
1632101	2.0
1632120	1.8
1632136	1.8
1632155	1.8
1632165	2.0
1632189	1.9
1632201	2.0
1632236	2.0
1632240	1.9
1632255	2.0
1632265	1.9
1632266	1.8
1632276	1.6
1632278	1.9
1632281	1.7
1632283	1.7
1632304	1.7
1632307	1.1
1632314	1.9
1632323	1.7
1632343	1.8
1632346	1.5
1632352	1.8
1632359	1.8
1632370	2.0
1632379	1.6
1632391	2.0
1632393	2.0
1632402	1.8
1632408	2.0
1632420	2.0
1632422	1.9
1632441	1.9
1632454	1.8
1632455	1.8
1632462	1.9
1632466	1.9
1632468	1.9
1632497	2.1
1632509	1.7
1632511	2.0
1632534	2.0
1632535	1.8
1632544	1.8
1632546	1.5
1632548	1.8
1632560	1.4
1632562	2.0
1632564	1.9
1632573	1.6
1632577	1.9
1632603	1.7
1632611	1.9
1632630	1.7
1632631	1.7
1632633	1.8
1632638	1.8
1632663	1.9
1632664	1.2
1632669	1.8
1632678	1.8
1632684	1.8
1632736	1.8
1632763	1.7
1632774	1.9
1632778	1.9
1632786	1.9
1632789	1.9
1632805	1.8
1632807	1.8
1632811	0.9
1632817	1.8
1632820	1.6
1632829	1.8
1632859	1.8
1632863	1.8
1632865	1.8
1632869	1.5
1632876	1.9
1632878	1.8
1632902	1.8
1632925	1.9
1632975	1.8
1632985	1.8
1632987	1.8
1632997	1.9
1633017	1.6
1633021	1.8
1633063	2.0
1633098	1.8
1633099	1.3
1633112	1.8
1633126	1.7
1633136	2.1
1633138	2.0
