0	0.009482356598787501
1	0.49681330638893206
2	0.9766827296751127
3	0.9821234260842531
4	0.985854189336235
5	0.9875641224933934
6	0.9889631587128866
7	0.9894295041193845
8	0.9902067464635473
9	0.9909839888077102
10	0.9916057826830406
11	0.9917612311518732
12	0.9919166796207057
13	0.9922275765583709
15	0.9930048189025338
17	0.9931602673713664
18	0.993315715840199
19	0.9934711643090316
20	0.9936266127778641
21	0.9937820612466968
22	0.9939375097155293
23	0.9940929581843618
24	0.994403855122027
25	0.9947147520596922
28	0.9948702005285248
30	0.99518109746619
31	0.9953365459350225
32	0.9958028913415203
34	0.9959583398103529
35	0.996269236748018
41	0.9965801336856832
42	0.9967355821545157
45	0.9968910306233484
49	0.9972019275610136
51	0.9973573760298461
52	0.9975128244986787
53	0.9976682729675113
55	0.9979791699051764
56	0.998134618374009
59	0.9984455153116741
66	0.9987564122493393
72	0.9990673091870045
73	0.9992227576558371
78	0.9993782061246697
80	0.9995336545935023
81	0.9996891030623348
88	0.9998445515311675
106	1.0
