0	0.008956439136924956
1	0.47170579454471434
2	0.9811371963631429
3	0.9858868231781789
4	0.989008006513774
5	0.9898222282534944
6	0.9911792644863617
7	0.991586375356222
8	0.9921291898493689
9	0.9924005970959424
10	0.9925363007192292
11	0.9926720043425159
12	0.9933505224589496
13	0.9937576333288098
14	0.9938933369520966
17	0.9941647441986701
18	0.9943004478219568
20	0.994707558691817
21	0.9949789659383905
23	0.9951146695616773
24	0.9953860768082508
25	0.9956574840548242
27	0.995793187678111
30	0.9962002985479712
33	0.996336002171258
35	0.9964717057945447
41	0.9967431130411182
42	0.9968788166644049
43	0.9970145202876917
44	0.9971502239109784
45	0.9972859275342651
48	0.9974216311575519
53	0.9975573347808386
54	0.9976930384041254
56	0.9979644456506989
57	0.9983715565205591
59	0.9985072601438458
61	0.9986429637671326
64	0.9989143710137061
65	0.9990500746369928
68	0.9991857782602795
72	0.999457185506853
74	0.9997285927534265
82	0.9998642963767133
116	1.0
