0	0.007168962608940118
1	0.48748945740792804
2	0.9813044700590385
3	0.9849592353106551
4	0.987489457407928
5	0.9893168400337363
6	0.9903008152937869
7	0.9911442226595446
8	0.9914253584481304
9	0.9917064942367163
10	0.9921281979195952
11	0.9922687658138881
12	0.992549901602474
14	0.992690469496767
15	0.9928310373910599
16	0.9929716052853528
17	0.9933933089682316
18	0.9936744447568175
19	0.9938150126511105
20	0.9939555805454034
22	0.9942367163339894
23	0.9945178521225752
24	0.9946584200168681
25	0.9947989879111611
26	0.994939555805454
28	0.995080123699747
29	0.9952206915940399
30	0.9953612594883329
31	0.9955018273826258
32	0.9956423952769188
33	0.9957829631712117
35	0.9959235310655047
37	0.9960640989597975
39	0.9962046668540905
42	0.9963452347483834
43	0.9964858026426764
45	0.9966263705369693
52	0.9970480742198482
54	0.9974697779027271
58	0.99761034579702
59	0.9978914815856058
61	0.9980320494798988
63	0.9981726173741917
65	0.9984537531627776
67	0.9988754568456565
69	0.9991565926342424
84	0.9992971605285352
85	0.9994377284228282
87	0.9995782963171211
98	0.9997188642114141
125	0.999859432105707
127	1.0
