1642098	22
1642117	14
1642135	18
1642156	18
1642177	17
1642193	9
1642201	6
1642218	5
1642231	7
1642243	5
1642260	15
1642265	5
1642283	17
1642304	15
1642316	12
1642322	6
1642328	5
1642332	4
1642340	8
1642345	5
1642348	3
1642355	5
1642360	5
1642366	6
1642382	4
1642389	3
1642410	4
1642416	6
1642428	6
1642441	4
1642453	6
1642464	3
1642474	6
1642479	3
1642485	4
1642490	3
1642498	8
1642505	5
1642511	5
1642518	5
1642522	4
1642526	4
1642536	5
1642546	3
1642552	6
1642555	3
1642561	4
1642572	4
1642576	4
1642594	5
1642600	4
1642605	3
1642619	5
1642626	7
1642638	5
1642653	7
1642663	5
1642674	4
1642683	5
1642688	3
1642697	3
1642706	5
1642711	3
1642716	3
1642725	3
1642728	3
1642734	4
1642748	5
1642754	5
1642765	5
1642772	5
1642778	5
1642783	5
1642786	3
1642798	5
1642809	5
1642814	3
1642819	3
1642832	4
1642844	3
1642853	5
1642865	5
1642870	3
1642873	3
1642892	3
1642905	5
1642908	2
1642911	3
1642919	4
1642930	3
1642949	4
1642957	3
1642963	4
1642975	2
1642981	4
1642984	3
1642987	3
1642994	5
1643013	5
1643018	5
1643025	3
1643030	3
1643034	4
1643039	3
1643044	5
1643054	5
1643066	5
1643077	5
1643094	4
1643103	3
1643110	5
1643113	3
1643119	6
1643122	3
1643127	3
1643134	5
1643147	4
1643154	3
1643161	3
1643166	5
1643173	3
1643177	4
1643183	4
1643188	5
1643198	3
1643202	4
1643207	3
1643210	3
1643266	56
1643274	3
1643278	4
1643288	4
1643299	6
1643304	3
1643308	2
1643321	4
1643325	4
1643331	4
1643338	6
1643341	3
1643347	4
1643351	2
1643361	4
1643365	2
1643369	4
1643373	4
1643383	2
1643390	3
1643397	4
1643401	4
1643406	3
1643414	3
1643419	3
1643424	3
1643434	4
1643438	4
1643442	4
1643447	3
1643451	4
1643454	3
1643457	3
1643461	4
1643467	5
1643476	3
1643479	3
1643489	3
1643492	2
1643500	3
1643504	4
1643507	3
1643510	3
1643518	4
1643521	3
1643529	2
1643533	4
1643539	4
1643541	2
1643547	4
