1642083	-1
1642087	-1
1642099	-1
1642103	-1
1642117	-1
1642119	-1
1642121	-1
1642122	-1
1642123	-1
1642125	-1
1642129	-1
1642130	-1
1642135	-1
1642136	-1
1642139	-1
1642141	-1
1642143	-1
1642146	-1
1642147	-1
1642153	-1
1642154	-1
1642165	-1
1642168	-1
1642169	-1
1642170	-1
1642173	-1
1642175	-1
1642177	-1
1642178	-1
1642179	-1
1642180	-1
1642181	-1
1642183	-1
1642185	-1
1642187	-1
1642195	-1
1642197	-1
1642199	-1
1642200	-1
1642201	-1
1642204	-1
1642205	-1
1642210	-1
1642211	-1
1642213	-1
1642216	-1
1642218	-1
1642219	-1
1642222	-1
1642227	-1
1642229	-1
1642233	-1
1642237	-1
1642238	-1
1642239	-1
1642243	-1
1642245	-1
1642247	-1
1642250	-1
1642253	-1
1642254	-1
1642256	-1
1642257	-1
1642258	-1
1642259	-1
1642260	-1
1642261	-1
1642267	-1
1642268	-1
1642270	-1
1642271	-1
1642272	-1
1642273	-1
1642281	-1
1642284	-1
1642287	-1
1642290	-1
1642292	-1
1642297	-1
1642299	-1
1642301	-1
1642302	-1
1642305	-1
1642307	-1
1642312	-1
1642313	-1
1642315	-1
1642318	-1
1642319	-1
1642320	-1
1642322	-1
1642323	-1
1642324	-1
1642328	-1
1642329	-1
1642332	-1
1642338	-1
1642340	-1
1642343	-1
1642348	-1
1642349	-1
1642350	-1
1642351	-1
1642352	-1
1642353	-1
1642357	-1
1642358	-1
1642359	-1
1642360	-1
1642363	-1
1642373	-1
1642374	-1
1642375	-1
1642377	-1
1642381	-1
1642383	-1
1642386	-1
1642387	-1
1642391	-1
1642393	-1
1642396	-1
1642397	-1
1642399	-1
1642400	-1
1642402	-1
1642403	-1
1642405	-1
1642407	-1
1642421	-1
1642423	-1
1642424	-1
1642430	-1
1642431	-1
1642436	-1
1642437	-1
1642442	-1
1642445	-1
1642449	-1
1642450	-1
1642454	-1
1642458	-1
1642460	-1
1642467	-1
1642469	-1
1642471	-1
1642472	-1
1642473	-1
1642481	-1
1642485	-1
1642486	-1
1642487	-1
1642488	-1
1642489	-1
1642490	-1
1642491	-1
1642492	-1
1642493	-1
1642496	-1
1642497	-1
1642502	-1
1642503	-1
1642509	-1
1642512	-1
1642515	-1
1642517	-1
1642520	-1
1642521	-1
1642522	-1
1642525	-1
1642526	-1
1642531	-1
1642532	-1
1642533	-1
1642538	-1
1642539	-1
1642540	-1
1642546	-1
1642551	-1
1642552	-1
1642556	-1
1642559	-1
1642561	-1
1642562	-1
1642564	-1
1642566	-1
1642568	-1
1642569	-1
1642570	-1
1642573	-1
1642574	-1
1642575	-1
1642578	-1
1642579	-1
1642580	-1
1642581	-1
1642582	-1
1642583	-1
1642587	-1
1642589	-1
1642593	-1
1642596	-1
1642598	-1
1642609	-1
1642610	-1
1642613	-1
1642615	-1
1642616	-1
1642624	-1
1642630	-1
1642632	-1
1642634	-1
1642639	-1
1642640	-1
