1642091	-1
1642095	-1
1642107	-1
1642111	-1
1642113	-1
1642120	-1
1642124	-1
1642127	-1
1642128	-1
1642131	-1
1642132	-1
1642133	-1
1642134	-1
1642142	-1
1642144	-1
1642145	-1
1642148	-1
1642157	-1
1642159	-1
1642160	-1
1642161	-1
1642162	-1
1642171	-1
1642176	-1
1642184	-1
1642190	-1
1642192	-1
1642196	-1
1642198	-1
1642206	-1
1642208	-1
1642209	-1
1642221	-1
1642223	-1
1642225	-1
1642226	-1
1642232	-1
1642235	-1
1642236	-1
1642244	-1
1642250	-1
1642262	-1
1642265	-1
1642269	-1
1642274	-1
1642275	-1
1642276	-1
1642280	-1
1642282	-1
1642283	-1
1642285	-1
1642286	-1
1642288	-1
1642289	-1
1642293	-1
1642298	-1
1642300	-1
1642304	-1
1642308	-1
1642314	-1
1642316	-1
1642317	-1
1642321	-1
1642325	-1
1642327	-1
1642331	-1
1642334	-1
1642335	-1
1642336	-1
1642337	-1
1642339	-1
1642342	-1
1642345	-1
1642347	-1
1642355	-1
1642356	-1
1642362	-1
1642365	-1
1642376	-1
1642382	-1
1642384	-1
1642385	-1
1642390	-1
1642392	-1
1642395	-1
1642398	-1
1642402	-1
1642407	-1
1642409	-1
1642410	-1
1642411	-1
1642412	-1
1642414	-1
1642415	-1
1642416	-1
1642417	-1
1642418	-1
1642425	-1
1642426	-1
1642427	-1
1642428	-1
1642429	-1
1642433	-1
1642435	-1
1642438	-1
1642446	-1
1642447	-1
1642448	-1
1642452	-1
1642455	-1
1642457	-1
1642462	-1
1642463	-1
1642464	-1
1642465	-1
1642466	-1
1642477	-1
1642478	-1
1642482	-1
1642483	-1
1642494	-1
1642495	-1
1642498	-1
1642499	-1
1642501	-1
1642504	-1
1642506	-1
1642507	-1
1642508	-1
1642513	-1
1642514	-1
1642516	-1
1642519	-1
1642523	-1
1642524	-1
1642529	-1
1642535	-1
1642536	-1
1642537	-1
1642541	-1
1642542	-1
1642543	-1
1642547	-1
1642548	-1
1642549	-1
1642557	-1
1642558	-1
1642560	-1
1642563	-1
1642567	-1
1642572	-1
1642577	-1
1642585	-1
1642588	-1
1642590	-1
1642591	-1
1642592	-1
1642595	-1
1642599	-1
1642600	-1
1642603	-1
