1642118	-1
1642138	-1
1642140	-1
1642150	-1
1642151	-1
1642152	-1
1642156	-1
1642163	-1
1642164	-1
1642167	-1
1642172	-1
1642175	-1
1642186	-1
1642189	-1
1642191	-1
1642194	-1
1642203	-1
1642207	-1
1642212	-1
1642215	-1
1642217	-1
1642220	-1
1642224	-1
1642229	-1
1642231	-1
1642234	-1
1642240	-1
1642242	-1
1642246	-1
1642249	-1
1642252	-1
1642255	-1
1642264	-1
1642266	-1
1642278	-1
1642279	-1
1642291	-1
1642295	-1
1642296	-1
1642303	-1
1642306	-1
1642310	-1
1642311	-1
1642326	-1
1642330	-1
1642341	-1
1642346	-1
1642354	-1
1642361	-1
1642366	-1
1642379	-1
1642380	-1
1642388	-1
1642389	-1
1642394	-1
1642404	-1
1642413	-1
1642420	-1
1642422	-1
1642432	-1
1642434	-1
1642439	-1
1642441	-1
1642443	-1
1642444	-1
1642453	-1
1642456	-1
1642459	-1
1642461	-1
1642468	-1
1642470	-1
1642474	-1
1642475	-1
1642476	-1
1642480	-1
1642484	-1
1642500	-1
1642510	-1
1642511	-1
1642518	-1
1642527	-1
1642530	-1
1642534	-1
1642545	-1
1642550	-1
1642553	-1
1642554	-1
1642555	-1
1642565	-1
1642571	-1
1642576	-1
1642584	-1
1642586	-1
1642594	-1
1642597	-1
1642601	-1
1642608	-1
1642611	-1
1642618	-1
1642633	-1
1642635	-1
1642638	-1
1642642	-1
1642643	-1
1642644	-1
1642645	-1
1642655	-1
1642660	-1
1642662	-1
1642676	-1
1642678	-1
1642686	-1
1642692	-1
1642694	-1
1642695	-1
1642699	-1
1642700	-1
1642708	-1
1642709	-1
1642712	-1
1642714	-1
1642722	-1
1642726	-1
1642730	-1
1642738	-1
1642740	-1
1642742	-1
1642748	-1
1642749	-1
1642751	-1
1642754	-1
1642762	-1
1642763	-1
1642767	-1
1642769	-1
1642771	-1
1642774	-1
1642778	-1
1642786	-1
1642786	-1
1642794	-1
1642807	-1
1642815	-1
1642816	-1
1642817	-1
1642820	-1
1642822	-1
1642825	-1
1642828	-1
1642831	-1
1642832	-1
1642839	-1
1642843	-1
1642844	-1
1642846	-1
1642849	-1
1642859	-1
1642865	-1
1642869	-1
1642873	-1
1642876	-1
1642893	-1
1642896	-1
1642898	-1
1642899	-1
1642901	-1
1642905	-1
1642914	-1
1642917	-1
1642919	-1
1642925	-1
1642942	-1
1642945	-1
1642947	-1
1642952	-1
1642954	-1
1642958	-1
1642962	-1
1642964	-1
1642978	-1
1642988	-1
1642992	-1
1642996	-1
1642997	-1
1643001	-1
1643008	-1
1643018	-1
1643032	-1
1643034	-1
1643038	-1
1643047	-1
1643048	-1
1643057	-1
1643073	-1
1643074	-1
1643079	-1
1643085	-1
1643086	-1
1643089	-1
1643093	-1
1643094	-1
1643096	-1
1643097	-1
1643098	-1
1643100	-1
1643101	-1
1643121	-1
1643122	-1
1643125	-1
1643138	-1
1643145	-1
1643151	-1
1643157	-1
1643158	-1
1643159	-1
1643172	-1
1643173	-1
1643176	-1
1643185	-1
1643190	-1
1643191	-1
1643205	-1
1643210	-1
1643212	-1
1643217	-1
1643218	-1
1643220	-1
1643267	-1
1643277	-1
1643281	-1
1643284	-1
1643287	-1
1643290	-1
1643291	-1
1643294	-1
1643300	-1
1643306	-1
1643309	-1
1643320	-1
1643321	-1
1643325	-1
1643327	-1
1643340	-1
1643341	-1
1643345	-1
1643353	-1
1643354	-1
1643356	-1
1643378	-1
1643392	-1
1643393	-1
1643397	-1
1643399	-1
1643401	-1
1643412	-1
1643414	-1
1643416	-1
1643422	-1
1643425	-1
1643429	-1
1643430	-1
1643431	-1
1643432	-1
1643439	-1
1643446	-1
1643450	-1
1643452	-1
1643453	-1
