1642103	3
1642184	2
1642209	3
1642213	2
1642220	2
1642233	2
1642235	2
1642237	2
1642287	3
1642374	8
1642376	2
1642386	2
1642395	2
1642397	2
1642403	2
1642459	2
1642461	2
1642468	2
1642481	2
1642528	1
1642563	2
1642580	2
1642584	2
1642606	1
1642608	2
1642610	1
1642630	2
1642646	2
1642654	1
1642690	2
1642692	2
1642718	2
1642722	2
1642736	2
1642756	2
1642788	2
1642790	2
1642793	1
1642802	2
1642816	2
1642824	2
1642828	2
1642834	2
1642836	2
1642841	1
1642880	2
1642887	2
1642913	1
1642921	2
1642923	2
1642925	2
1642927	2
1642941	2
1642943	2
1642945	2
1642951	2
1642954	2
1642967	2
1642989	2
1642997	2
1643002	1
1643004	2
1643049	2
1643056	2
1643058	2
1643068	2
1643070	2
1643085	2
1643097	1
1643100	2
1643105	2
1643149	2
1643156	2
1643158	2
1643168	2
1643170	2
1643269	1
1643280	2
1643306	2
1643327	2
1643349	2
1643353	2
1643355	2
1643377	2
1643380	1
1643385	2
1643403	2
1643411	2
1643416	2
1643426	2
1643429	3
1643462	1
1643469	1
1643473	2
1643484	2
1643486	2
1643527	2
1643535	2
1643557	2
1643567	2
1643569	2
1643576	2
1643581	2
1643592	2
1643595	3
1643629	2
1643642	2
1643658	2
1643686	1
1643700	2
1643702	2
1643717	2
1643719	2
1643739	2
1643741	2
1643769	2
1643771	2
1643784	2
1643800	1
1643813	2
1643818	2
1643824	2
1643827	1
1643829	2
1643833	2
1643836	1
1643858	1
1643866	2
1643872	2
1643884	2
1643896	1
1643899	2
1643922	2
1643928	1
1643953	2
1643959	2
1643966	2
1643968	2
1643975	2
1643990	2
1644025	1
1644028	2
1644066	2
1644091	1
1644093	1
1644109	2
1644111	2
1644120	1
1644126	1
1644142	2
1644145	2
1644156	2
1644168	2
1644173	2
1644175	2
1644197	2
1644243	2
1644251	1
1644254	2
1644259	2
1644263	2
1644264	1
1644270	1
1644273	1
1644278	2
1644282	2
1644284	2
1644306	2
1644311	2
1644330	2
1644336	1
1644347	2
1644349	2
1644351	2
1644376	3
1644385	2
1644412	2
1644420	2
1644422	1
1644424	2
1644439	2
1644450	2
1644464	1
1644480	2
1644488	2
1644504	2
1644506	2
1644531	1
1644535	2
1644537	2
1644546	2
1644554	1
1644568	3
1644571	2
1644595	2
1644603	1
1644604	1
1644627	2
1644638	1
1644646	2
1644649	2
1644679	2
1644689	2
1644725	2
1644749	2
1644760	1
1644767	2
1644787	2
1644811	2
1644822	1
1644826	2
1644843	2
1644845	2
1644853	2
1644855	2
1644877	2
1644881	2
1644922	1
1644945	2
1644946	1
1644950	2
1644956	2
1644967	2
1644980	2
1644982	2
1644983	1
1644987	2
1644989	2
1644997	2
1645002	2
1645018	2
1645054	1
1645058	2
1645063	2
1645065	2
1645081	2
1645090	2
1645099	2
1645131	2
1645134	1
1645143	1
1645148	2
1645155	2
1645157	2
1645167	2
1645168	1
1645170	2
1645187	2
1645191	2
1645196	2
1645204	2
1645208	2
1645225	2
1645229	2
1645267	3
1645287	2
1645288	1
1645308	1
1645320	2
1645325	1
1645338	2
1645358	2
1645360	2
1645377	2
1645379	2
1645381	2
1645398	2
1645439	1
1645449	2
1645453	2
1645455	2
1645460	2
1645466	2
1645471	2
1645486	2
1645518	2
1645534	2
1645542	2
1645546	2
1645548	2
1645551	2
1645556	2
1645572	1
1645586	2
1645590	2
1645604	2
1645644	2
1645657	2
1645659	2
1645661	2
1645676	2
1645696	1
1645698	2
1645706	2
1645707	1
1645721	1
1645724	2
1645727	2
1645742	2
1645746	2
1645751	2
1645755	2
1645777	2
1645780	2
1645793	2
1645832	1
1645841	2
1645860	2
1645871	2
1645876	2
1645887	1
1645891	2
1645905	2
1645907	2
1645913	1
1645929	2
1645957	2
1645971	2
1646005	1
1646007	2
1646009	2
1646018	1
1646020	2
1646036	1
1646038	1
1646081	2
1646109	2
1646126	2
1646151	2
1646163	2
1646182	2
1646184	2
1646212	2
1646258	2
1646260	2
1646278	2
1646296	1
1646298	2
1646300	2
1646341	2
1646366	1
1646368	2
1646372	2
1646374	2
1646400	2
1646420	2
1646426	1
1646430	2
1646447	2
1646471	2
1646482	2
1646484	2
1646486	2
1646487	1
1646495	2
1646497	2
1646502	2
1646519	2
1646528	2
1646545	1
1646547	2
1646554	2
1646563	2
1646565	2
1646570	2
1646572	2
1646578	2
1646588	1
1646603	2
1646607	2
1646629	1
1646634	2
1646639	2
1646641	2
1646651	1
1646670	1
1646671	1
1646699	2
1646704	2
1646706	2
1646713	2
1646718	1
1646728	2
1646729	1
1646770	2
1646772	2
1646782	2
1646786	2
1646799	2
1646806	2
1646808	2
1646811	1
1646817	2
1646828	2
1646833	2
1646866	2
1646873	2
1646893	2
1646918	1
1646934	2
1646936	2
1646956	2
1646962	2
1646964	2
1646966	2
1646978	1
1646986	1
1646989	2
1647002	2
1647013	2
1647026	2
1647033	2
1647043	2
1647050	1
1647055	2
1647070	1
1647113	2
1647121	2
1647124	2
1647132	2
1647143	2
1647147	2
1647149	2
1647151	2
1647174	2
1647180	2
1647182	2
1647189	1
1647196	2
1647203	2
1647207	2
1647214	1
1647220	1
1647222	2
1647230	2
1647239	2
1647241	2
1647263	2
1647276	2
1647295	2
1647300	2
1647306	1
1647330	1
1647332	2
1647343	2
1647349	2
1647351	2
1647362	2
1647366	2
1647392	1
1647400	1
1647402	2
1647404	2
1647408	2
1647414	2
1647428	2
1647443	2
1647462	2
1647465	1
1647467	2
1647469	2
1647479	1
1647509	2
1647513	1
1647519	2
1647538	2
1647540	2
1647561	1
1647567	2
1647602	1
1647604	1
1647619	1
1647621	2
1647643	1
1647652	2
1647665	1
1647677	1
1647684	2
1647692	2
1647726	2
1647740	2
1647761	1
1647764	2
1647769	1
1647780	2
1647793	1
1647806	1
1647808	1
1647817	2
1647819	2
1647826	1
1647828	2
1647846	1
1647858	2
1647860	2
1647877	2
1647913	2
1647918	1
1647928	2
1647939	1
1647946	2
1647958	2
1647960	2
1647965	1
1647967	2
1647981	1
1647996	1
1648005	2
1648013	2
1648014	1
1648019	2
1648022	1
1648034	2
1648042	2
1648046	1
1648060	2
1648068	2
1648080	2
1648090	1
1648095	1
1648097	2
1648100	1
1648122	2
1648126	2
1648156	2
1648161	1
