1642100	2
1642138	3
1642158	2
1642160	2
1642178	1
1642180	1
1642182	2
1642195	2
1642203	2
1642205	2
1642206	1
1642210	1
1642221	1
1642223	2
1642224	1
1642238	1
1642245	2
1642284	1
1642288	1
1642323	1
1642350	2
1642378	2
1642384	2
1642391	1
1642393	2
1642399	2
1642400	1
1642404	1
1642406	2
1642418	2
1642420	2
1642422	2
1642430	2
1642431	1
1642433	2
1642435	2
1642437	2
1642443	2
1642445	2
1642447	2
1642455	2
1642457	2
1642466	2
1642476	2
1642487	2
1642500	2
1642513	2
1642530	1
1642538	2
1642540	2
1642541	1
1642543	2
1642557	2
1642564	1
1642566	2
1642568	2
1642578	2
1642582	2
1642586	2
1642588	2
1642589	1
1642596	2
1642602	2
1642612	1
1642614	2
1642628	2
1642632	2
1642633	1
1642640	2
1642642	2
1642644	2
1642656	2
1642658	2
1642664	1
1642666	1
1642668	2
1642670	2
1642676	2
1642678	2
1642685	2
1642694	2
1642699	2
1642701	2
1642708	2
1642713	2
1642720	2
1642730	1
1642738	1
1642740	2
1642741	1
1642743	2
1642749	1
1642758	2
1642760	2
1642767	2
1642773	1
1642792	2
1642800	2
1642804	2
1642811	2
1642821	2
1642822	1
1642826	2
1642838	2
1642839	1
1642846	2
1642848	2
1642854	1
1642856	2
1642858	2
1642860	2
1642867	2
1642875	2
1642877	2
1642878	1
1642881	1
1642883	2
1642885	2
1642889	2
1642894	2
1642896	2
1642898	2
1642899	1
1642906	1
1642915	1
1642932	2
1642934	2
1642935	1
1642937	1
1642939	2
1642952	1
1642959	2
1642965	2
1642969	2
1642971	2
1642973	2
1642977	1
1642995	1
1642999	2
1643001	2
1643006	2
1643008	2
1643020	2
1643022	2
1643027	2
1643036	1
1643045	1
1643047	2
1643060	2
1643061	1
1643072	2
1643079	2
1643081	2
1643083	2
1643087	2
1643088	1
1643090	2
1643096	2
1643124	2
1643129	2
1643136	2
1643137	1
1643139	1
1643141	2
1643143	2
1643151	2
1643179	2
1643190	2
1643191	1
1643193	2
1643194	1
1643204	2
1643268	2
1643271	2
1643282	2
1643284	2
1643290	2
1643292	2
1643293	1
1643300	1
1643310	1
1643312	2
1643314	2
1643315	1
1643317	1
1643343	2
1643357	2
1643363	2
1643375	2
1643379	2
1643387	2
1643391	1
1643393	2
1643408	2
1643409	1
1643421	2
1643430	1
1643444	2
1643471	2
1643480	1
1643482	1
1643494	2
1643495	1
1643497	1
