4677536	19
4677556	20
4677574	15
4677590	13
4677610	18
4677622	4
4677643	17
4677661	16
4677666	4
4677680	7
4677690	5
4677703	7
4677711	4
4677714	3
4677723	5
4677732	6
4677739	5
4677749	7
4677759	6
4677767	6
4677776	7
4677789	6
4677797	6
4677804	4
4677810	4
4677821	5
4677835	5
4677841	4
4677846	5
4677851	5
4677858	7
4677864	6
4677869	3
4677886	15
4677891	5
4677896	3
4677901	5
4677907	6
4677913	6
4677924	5
4677931	5
4677941	6
4677945	4
4677949	4
4677956	5
4677961	3
4677965	4
4677969	4
4677974	4
4677986	5
4677991	5
4677998	5
4678011	7
4678015	4
4678018	3
4678026	4
4678031	5
4678038	5
4678049	5
4678053	4
4678058	5
4678062	4
4678077	4
4678082	5
4678102	5
4678107	4
4678110	3
4678115	5
4678125	4
4678128	3
4678139	5
4678163	4
4678172	6
4678180	4
4678186	4
4678198	8
4678212	5
4678214	2
4678221	7
4678227	4
4678231	4
4678240	4
4678245	5
4678250	3
4678254	4
4678261	5
4678269	5
4678272	3
4678279	5
4678293	4
4678298	5
4678304	3
4678307	3
4678314	5
4678322	4
4678331	3
4678343	5
4678346	3
4678350	3
4678353	3
4678359	3
4678365	3
4678373	4
4678387	3
4678391	2
4678398	3
4678404	4
4678414	5
4678418	4
4678425	3
4678429	3
4678439	5
4678442	3
4678447	3
4678453	4
4678457	4
4678460	3
4678467	3
4678484	4
4678489	3
4678493	3
4678504	5
4678506	2
4678514	4
4678519	2
4678522	2
4678528	3
4678532	4
4678539	4
4678559	3
4678568	4
4678570	2
4678577	3
4678581	4
4678587	4
4678595	6
4678602	3
4678614	6
4678620	3
4678627	3
4678634	3
4678638	4
4678641	3
4678646	5
4678652	2
4678656	3
4678663	4
4678666	3
4678670	4
4678679	3
4678682	3
4678685	3
4678692	5
4678700	4
4678703	3
4678708	3
4678712	4
4678718	4
4678723	3
4678728	3
4678737	3
4678749	4
4678752	3
4678755	3
4678759	4
4678768	4
4678779	4
4678785	6
4678793	4
4678797	4
4678802	5
4678806	3
4678809	3
4678815	4
4678818	3
4678824	6
4678827	3
4678832	3
4678836	4
4678840	3
4678844	4
4678853	4
4678860	4
4678867	4
4678880	4
4678884	4
4678893	3
4678897	4
4678905	4
4678923	5
4678927	4
4678934	5
4678938	4
4678947	3
4678955	4
4678963	3
4678967	4
4678970	3
4678977	3
4678981	3
4678983	2
4678987	4
4678990	3
4679001	4
4679006	4
4679011	3
4679021	3
4679027	4
4679031	3
4679035	4
