1640151	3
1640192	3
1640198	3
1640215	2
1640217	2
1640355	2
1640367	2
1640383	1
1640396	1
1640398	2
1640402	2
1640404	2
1640406	2
1640437	2
1640441	2
1640448	2
1640449	1
1640453	1
1640473	2
1640475	2
1640482	2
1640483	1
1640485	2
1640493	2
1640495	2
1640497	2
1640507	2
1640509	2
1640520	2
1640522	2
1640523	1
1640526	2
1640530	2
1640531	1
1640548	2
1640560	1
1640562	2
1640564	2
1640568	2
1640572	2
1640584	1
1640586	1
1640588	2
1640590	2
1640596	1
1640598	1
1640600	2
1640603	1
1640619	1
1640642	2
1640663	1
1640665	2
1640667	2
1640671	2
1640677	2
1640683	2
1640685	2
1640687	2
1640688	1
1640699	2
1640725	2
1640729	2
1640736	2
1640738	2
1640739	1
1640744	2
1640759	1
1640795	2
1640800	1
1640802	1
1640804	2
1640806	2
1640812	1
1640814	2
1640819	2
1640821	2
1640822	1
1640824	2
1640826	2
1640832	2
1640851	1
1640852	1
1640860	2
1640862	2
1640863	1
1640871	1
1640873	2
1640875	1
1640880	2
1640890	2
1640892	2
1640896	2
1640903	2
1640905	2
1640907	2
1640914	2
1640921	2
1640927	2
1640931	2
1640937	2
1640952	2
1640957	2
1640959	2
1640989	2
1640998	2
1640999	1
1641006	2
1641012	2
1641017	2
1641019	2
1641021	2
1641024	2
1641025	1
1641027	1
1641033	1
1641042	2
1641059	2
1641067	2
1641079	1
1641081	1
1641088	2
1641090	2
1641092	2
1641094	2
1641096	2
1641101	2
1641103	2
1641105	2
1641112	1
1641114	2
1641116	2
1641122	2
1641124	2
1641130	2
1641136	1
1641138	1
1641140	1
1641150	1
1641153	1
1641167	2
1641169	2
1641171	2
1641172	1
1641174	1
1641176	2
1641182	2
1641188	2
1641189	1
1641195	1
1641197	2
1641202	2
1641204	2
1641205	1
1641207	2
1641209	2
1641226	2
1641241	2
1641246	2
1641248	2
1641273	2
1641285	2
1641286	1
1641288	2
1641307	1
1641309	1
1641316	1
1641323	2
1641351	1
1641353	2
1641361	2
1641363	2
1641381	2
1641383	2
1641401	1
1641402	1
1641421	2
1641433	2
1641439	2
1641441	2
1641451	2
1641456	2
1641490	1
1641494	2
1641496	2
1641498	2
1641499	1
1641501	2
1641512	2
1641513	1
1641520	1
1641535	2
1641536	1
1641541	2
1641555	1
1641562	2
1641565	1
1641567	2
1641591	2
1641596	2
1641598	2
1641600	2
1641617	1
1641627	2
1641628	1
1641630	2
1641636	1
1641638	2
1641640	2
1641649	2
1641651	2
1641653	2
1641655	2
1641656	1
1641658	2
1641660	2
1641661	1
1641663	2
1641665	2
1641667	2
1641668	1
1641678	1
1641685	1
1641703	2
1641705	2
1641709	2
1641711	2
1641720	2
1641735	2
1641738	1
1641740	2
1641745	1
1641752	2
1641754	2
1641758	2
1641760	2
1641761	1
1641763	1
1641768	1
1641770	2
1641780	2
1641788	2
1641789	1
1641811	2
1641816	2
1641818	2
1641819	1
1641844	2
1641845	1
1641864	2
1641869	2
1641874	2
1641875	1
1641882	2
1641884	2
1641891	1
1641907	2
1641908	1
1641910	2
1641917	2
1641934	1
1641936	2
1641938	2
1641943	2
1641944	1
1641946	2
1641951	1
1641965	1
1641969	2
1641982	2
1641984	2
1641994	2
1642001	1
1642006	1
1642008	2
1642012	1
1642035	2
1642037	2
1642039	2
1642040	1
1642042	1
1642050	2
1642051	1
1642056	1
1642058	2
1642065	2
1642090	2
1642092	2
1642094	2
1642099	2
1642101	2
1642105	2
1642117	2
1642125	2
1642127	2
1642131	2
1642138	2
1642141	1
1642154	2
1642155	1
1642159	2
1642161	2
1642167	2
1642168	1
1642170	1
1642174	2
1642181	2
1642182	1
1642196	2
1642198	2
1642205	1
1642208	1
1642214	2
1642215	1
1642219	2
1642221	2
1642232	2
1642235	2
1642242	1
1642244	2
1642245	1
1642247	1
1642249	2
1642260	2
1642268	1
1642270	2
1642272	2
1642274	2
1642279	1
1642307	2
1642308	1
1642311	1
1642313	2
1642322	1
1642326	2
1642334	2
1642335	1
1642337	2
1642342	2
1642347	1
1642355	1
1642357	2
1642361	2
1642367	1
1642369	2
1642396	2
1642397	1
1642402	2
1642404	2
1642411	1
1642421	2
1642425	1
1642427	2
1642433	2
1642435	2
1642437	2
1642461	2
1642463	2
1642479	1
1642485	1
1642490	2
1642495	2
1642497	2
1642501	2
1642508	1
1642525	2
1642526	1
1642531	1
1642538	1
1642551	2
1642553	2
1642563	1
1642577	2
1642580	1
1642589	2
1642601	2
1642604	1
1642609	2
1642611	2
1642616	1
1642622	2
1642629	2
1642631	2
1642648	2
1642652	1
1642654	2
1642656	2
1642660	2
1642662	2
1642666	2
1642672	1
1642674	2
1642676	2
1642685	2
1642688	1
1642690	2
1642700	1
1642702	2
1642704	2
1642708	2
1642719	2
1642721	2
1642724	2
1642734	2
1642749	1
1642751	2
1642753	2
1642755	2
1642756	1
1642758	1
1642768	1
1642773	2
1642774	2
1642779	2
1642785	2
1642794	2
1642800	1
1642802	2
1642804	2
1642811	2
1642827	2
1642829	2
1642834	2
1642840	2
1642846	1
1642851	1
1642855	2
1642858	2
1642864	1
1642872	2
1642873	1
1642881	2
1642890	1
1642901	2
1642903	2
1642907	2
1642913	2
1642917	1
1642919	2
1642932	1
1642937	2
1642939	2
1642941	2
1642960	2
1642964	2
1642965	1
1642967	1
1642974	2
1642978	2
1642980	2
1642995	2
1643007	1
1643009	1
1643011	2
1643014	1
1643016	2
1643021	2
1643023	2
1643032	1
1643034	2
1643037	2
1643043	1
1643048	2
1643058	2
1643059	1
1643060	0
1643066	1
1643068	1
1643072	1
1643074	2
1643087	2
1643091	2
1643099	2
1643103	4
1643111	1
1643120	1
1643122	2
1643127	2
1643128	1
1643158	2
1643160	2
1643168	1
1643170	2
1643171	1
1643176	2
1643178	2
1643179	1
1643181	1
1643183	2
1643184	1
1643194	1
1643196	2
1643198	2
1643200	2
1643202	2
1643207	2
1643230	2
1643234	1
1643238	2
1643244	2
1643252	1
1643257	2
1643262	2
1643272	1
1643273	1
1643290	2
1643292	2
1643296	1
1643298	2
1643310	2
1643312	2
1643313	1
1643318	1
1643320	1
1643328	2
1643329	1
1643340	2
1643345	1
1643355	1
1643364	1
1643366	2
1643374	2
1643392	2
1643393	1
1643395	2
1643397	2
1643410	1
1643411	1
1643415	2
1643425	2
1643427	2
1643428	1
1643430	2
1643435	2
1643438	1
1643443	1
1643447	1
1643454	1
1643456	2
1643457	1
1643459	2
1643469	2
1643471	2
1643472	1
1643474	2
1643477	1
1643488	2
1643490	2
1643494	2
1643495	1
1643510	2
1643512	2
1643516	2
1643522	1
1643528	2
1643529	1
1643535	2
1643539	2
1643543	2
1643557	1
1643560	1
1643567	2
1643572	2
1643582	2
1643586	2
1643588	2
1643589	1
1643590	1
1643592	2
1643598	2
1643607	2
1643616	2
1643622	1
