1640153	2
1640195	3
1640310	2
1640335	2
1640341	2
1640365	2
1640382	2
1640400	2
1640431	2
1640439	2
1640471	2
1640476	1
1640487	2
1640515	3
1640528	2
1640533	2
1640553	2
1640558	2
1640566	2
1640570	2
1640577	2
1640583	2
1640592	2
1640595	3
1640602	2
1640618	2
1640621	2
1640623	2
1640634	2
1640654	2
1640656	2
1640669	2
1640673	2
1640675	2
1640718	2
1640727	2
1640808	2
1640810	2
1640834	2
1640843	1
1640858	2
1640865	1
1640929	2
1640939	2
1640950	2
1641014	2
1641015	1
1641022	1
1641029	2
1641032	3
1641061	2
1641069	2
1641118	2
1641120	2
1641132	2
1641142	2
1641145	2
1641152	2
1641236	1
1641254	2
1641256	2
1641279	1
1641290	2
1641300	2
1641328	2
1641359	1
1641369	2
1641371	2
1641374	2
1641375	1
1641388	2
1641416	2
1641426	5
1641443	2
1641449	2
1641467	2
1641474	2
1641492	2
1641510	2
1641522	2
1641527	2
1641543	2
1641560	2
1641564	2
1641589	2
1641607	2
1641619	1
1641625	2
1641670	2
1641672	2
1641674	1
1641691	2
1641693	2
1641707	2
1641716	2
1641718	2
1641721	1
1641737	2
1641750	1
1641765	2
1641767	2
1641772	2
1641797	1
1641799	2
1641801	2
1641803	2
1641824	2
1641830	2
1641842	2
1641855	2
1641880	2
1641886	2
1641890	2
1641893	2
1641902	2
1641912	2
1641921	1
1641923	2
1641925	2
1641927	2
1641964	2
1641967	2
1641977	1
1641989	2
1641992	1
1642000	2
1642063	2
1642103	2
1642110	2
1642129	2
1642132	1
1642140	2
1642146	2
1642152	2
1642157	2
1642172	2
1642176	2
1642184	2
1642190	2
1642207	2
1642217	2
1642223	2
1642233	1
1642258	2
1642276	2
1642278	2
1642291	2
1642293	2
1642295	2
1642305	2
1642310	2
1642315	2
1642324	2
1642359	2
1642363	2
1642371	2
1642373	2
1642419	2
1642428	1
1642439	2
1642455	2
1642457	2
1642459	2
1642468	1
1642473	1
1642475	2
1642484	2
1642499	2
1642533	2
1642555	2
1642561	1
1642579	2
1642593	1
1642603	2
1642627	2
1642635	1
1642643	1
1642646	2
1642664	2
1642671	2
1642683	2
1642687	2
1642699	2
1642710	2
1642722	1
1642743	2
1642747	1
1642760	2
1642761	1
1642763	1
1642781	2
1642783	2
1642790	2
1642792	2
1642806	2
1642825	2
1642838	1
1642842	2
1642853	2
1642856	1
1642889	1
1642893	1
1642909	2
1642921	2
1642925	2
1642931	2
1642955	2
1642969	2
1642982	2
1642990	2
1642997	2
1643028	2
1643039	2
1643053	2
1643065	2
1643083	2
1643119	2
1643133	2
1643138	2
1643150	1
1643186	2
1643204	2
1643205	1
1643236	2
1643271	2
1643284	2
1643288	1
1643331	1
1643376	2
1643400	1
1643402	2
1643407	2
1643409	2
1643413	2
1643437	2
1643440	2
1643442	2
1643476	2
1643482	2
1643484	2
1643486	2
1643497	2
1643499	2
1643514	2
1643521	2
1643541	2
1643552	2
1643559	2
1643565	2
1643580	2
1643584	2
1643594	2
1643596	2
1643600	2
1643609	2
1643611	2
1643620	1
1643628	2
1643644	1
1643650	2
1643657	2
1643659	2
1643666	1
1643681	2
1643710	2
1643715	2
1643722	2
1643726	2
1643743	1
1643771	2
1643774	2
1643775	1
1643782	2
1643785	1
1643792	1
1643817	2
1643831	2
1643833	2
1643835	2
1643872	2
1643879	2
1643882	1
1643887	2
1643905	2
1643921	2
1643943	1
1643954	2
1643959	2
1643971	2
1643977	2
1643987	2
1644006	2
1644009	1
1644018	2
1644019	1
1644025	2
1644042	2
1644046	2
1644059	2
1644074	1
1644097	2
1644099	2
1644101	2
1644107	2
1644132	2
1644144	2
1644148	2
1644149	1
1644153	2
1644161	2
1644167	1
1644174	2
1644178	2
1644183	2
1644189	1
1644194	2
1644201	1
1644216	2
1644219	2
1644243	2
1644263	2
1644274	2
1644281	2
1644289	2
1644291	2
1644302	1
1644306	1
1644341	2
1644343	2
1644355	2
1644380	1
1644390	2
1644398	2
1644401	2
1644434	2
1644445	2
1644460	2
1644465	2
1644477	2
1644487	2
1644532	2
1644539	2
1644540	1
1644542	2
1644547	2
1644560	2
1644578	1
1644586	2
1644606	2
1644612	2
1644617	2
1644623	2
1644630	2
1644636	2
1644649	1
1644660	1
1644667	1
1644696	2
1644704	2
1644709	2
1644710	1
1644724	2
1644732	2
1644737	2
1644739	2
1644742	1
1644749	2
1644750	1
1644758	2
1644760	2
1644793	2
1644794	1
1644796	2
1644800	2
1644807	1
1644809	2
1644811	2
1644822	2
1644840	2
1644856	2
1644858	2
1644884	2
1644891	2
1644895	2
1644896	1
1644914	2
1644915	1
1644917	2
1644926	2
1644935	2
1644948	2
1644950	2
1644953	2
1644957	2
1644968	2
1644990	2
1644996	2
1644999	1
1645007	2
1645009	2
1645013	2
1645014	1
1645016	1
1645021	1
1645025	1
1645031	2
1645047	2
1645050	2
1645057	2
1645059	2
1645060	1
1645079	1
1645099	2
1645128	1
1645143	2
1645144	1
1645146	2
1645153	2
1645155	2
1645166	2
1645178	2
1645187	2
1645212	2
1645214	2
1645219	2
1645236	2
1645249	2
1645257	2
1645274	2
1645288	2
1645292	1
1645296	1
1645315	2
1645319	1
1645338	2
1645344	2
1645352	2
1645355	2
1645376	1
1645378	2
1645381	2
1645387	2
1645396	1
1645408	2
1645440	2
1645462	2
1645483	2
1645485	2
1645486	1
1645499	1
1645502	1
1645509	1
1645513	2
1645523	1
1645525	2
1645527	2
1645531	2
1645568	2
1645576	2
1645590	1
1645598	2
1645607	1
1645616	2
1645625	2
1645625	0
1645630	1
1645640	2
1645648	2
1645661	2
1645665	2
1645667	2
1645668	1
