1640167	-1
1640170	-1
1640194	-1
1640197	-1
1640199	-1
1640201	-1
1640202	-1
1640207	-1
1640208	-1
1640209	-1
1640213	-1
1640214	-1
1640215	-1
1640218	-1
1640224	-1
1640225	-1
1640232	-1
1640233	-1
1640234	-1
1640247	-1
1640249	-1
1640251	-1
1640253	-1
1640254	-1
1640255	-1
1640260	-1
1640269	-1
1640273	-1
1640274	-1
1640282	-1
1640285	-1
1640292	-1
1640295	-1
1640296	-1
1640297	-1
1640299	-1
1640300	-1
1640301	-1
1640303	-1
1640305	-1
1640308	-1
1640311	-1
1640314	-1
1640320	-1
1640325	-1
1640327	-1
1640329	-1
1640332	-1
1640336	-1
1640337	-1
1640339	-1
1640342	-1
1640345	-1
1640347	-1
1640348	-1
1640351	-1
1640352	-1
1640361	-1
1640362	-1
1640363	-1
1640364	-1
1640365	-1
1640368	-1
1640370	-1
1640371	-1
1640376	-1
1640379	-1
1640385	-1
1640387	-1
1640393	-1
1640394	-1
1640401	-1
1640405	-1
1640407	-1
1640411	-1
1640412	-1
1640416	-1
1640419	-1
1640424	-1
1640428	-1
1640435	-1
1640437	-1
1640440	-1
1640442	-1
1640443	-1
1640444	-1
1640446	-1
1640447	-1
1640453	-1
1640454	-1
1640456	-1
1640457	-1
1640458	-1
1640461	-1
1640462	-1
1640463	-1
1640465	-1
1640468	-1
1640471	-1
1640475	-1
1640476	-1
1640479	-1
1640483	-1
1640484	-1
1640488	-1
1640489	-1
1640498	-1
1640499	-1
1640510	-1
1640515	-1
1640517	-1
1640519	-1
1640523	-1
1640525	-1
1640527	-1
1640530	-1
1640535	-1
1640538	-1
1640540	-1
1640542	-1
1640547	-1
1640549	-1
1640552	-1
1640555	-1
1640556	-1
1640557	-1
1640559	-1
1640560	-1
1640562	-1
1640566	-1
1640568	-1
1640571	-1
1640575	-1
1640577	-1
1640579	-1
1640581	-1
1640583	-1
1640584	-1
1640585	-1
1640586	-1
1640587	-1
1640595	-1
1640596	-1
1640597	-1
1640598	-1
1640599	-1
1640600	-1
1640601	-1
1640602	-1
1640603	-1
1640605	-1
1640606	-1
1640607	-1
1640609	-1
1640610	-1
1640615	-1
1640616	-1
1640617	-1
1640621	-1
1640625	-1
1640626	-1
1640630	-1
1640635	-1
1640637	-1
1640640	-1
1640644	-1
1640649	-1
1640652	-1
1640653	-1
1640654	-1
1640658	-1
1640664	-1
1640666	-1
1640667	-1
1640668	-1
1640670	-1
1640671	-1
1640673	-1
1640676	-1
1640679	-1
1640682	-1
1640686	-1
1640689	-1
1640690	-1
1640693	-1
1640694	-1
1640695	-1
1640697	-1
1640699	-1
1640702	-1
1640704	-1
1640706	-1
1640708	-1
1640713	-1
1640717	-1
1640718	-1
1640719	-1
1640720	-1
1640722	-1
1640728	-1
1640730	-1
1640734	-1
1640735	-1
1640737	-1
1640740	-1
1640741	-1
1640749	-1
1640751	-1
1640753	-1
1640756	-1
1640762	-1
1640764	-1
1640765	-1
1640767	-1
1640768	-1
1640769	-1
1640779	-1
1640781	-1
1640785	-1
1640793	-1
1640795	-1
1640799	-1
1640805	-1
1640806	-1
1640808	-1
1640810	-1
1640815	-1
1640818	-1
1640819	-1
1640820	-1
1640822	-1
1640823	-1
1640824	-1
1640828	-1
1640831	-1
1640836	-1
1640838	-1
1640842	-1
1640843	-1
1640845	-1
1640848	-1
1640854	-1
1640856	-1
1640861	-1
1640864	-1
1640868	-1
1640869	-1
1640871	-1
1640875	-1
1640876	-1
1640878	-1
1640881	-1
1640884	-1
1640886	-1
1640891	-1
1640895	-1
1640896	-1
1640899	-1
1640902	-1
1640904	-1
1640906	-1
1640908	-1
1640910	-1
1640915	-1
1640916	-1
1640917	-1
1640927	-1
1640929	-1
1640933	-1
1640937	-1
1640940	-1
1640947	-1
1640948	-1
1640954	-1
1640956	-1
1640960	-1
1640965	-1
1640967	-1
1640968	-1
1640971	-1
1640975	-1
1640976	-1
1640977	-1
1640978	-1
1640981	-1
1640991	-1
1640992	-1
1640994	-1
1640998	-1
1641006	-1
1641007	-1
1641008	-1
1641012	-1
1641014	-1
1641015	-1
1641017	-1
1641018	-1
1641020	-1
1641022	-1
1641027	-1
1641028	-1
1641029	-1
1641031	-1
1641038	-1
1641042	-1
1641044	-1
1641051	-1
1641056	-1
1641057	-1
1641058	-1
1641067	-1
1641070	-1
1641075	-1
1641076	-1
1641077	-1
1641078	-1
1641080	-1
1641082	-1
1641083	-1
1641086	-1
1641091	-1
1641102	-1
1641104	-1
1641111	-1
1641114	-1
1641121	-1
1641128	-1
1641134	-1
1641136	-1
1641138	-1
1641141	-1
1641142	-1
1641144	-1
1641145	-1
1641147	-1
1641148	-1
1641153	-1
1641160	-1
1641163	-1
1641167	-1
1641171	-1
1641173	-1
1641173	-1
1641179	-1
1641180	-1
1641182	-1
1641183	-1
1641184	-1
1641189	-1
1641191	-1
1641194	-1
1641195	-1
1641196	-1
1641200	-1
1641201	-1
1641202	-1
1641207	-1
1641212	-1
1641218	-1
1641219	-1
1641223	-1
1641225	-1
1641228	-1
1641234	-1
1641235	-1
1641236	-1
1641249	-1
1641252	-1
1641253	-1
1641257	-1
1641263	-1
1641268	-1
1641270	-1
1641271	-1
1641272	-1
1641274	-1
1641275	-1
1641277	-1
1641281	-1
1641284	-1
1641285	-1
1641286	-1
1641287	-1
1641289	-1
1641294	-1
1641295	-1
1641298	-1
1641302	-1
1641304	-1
1641311	-1
1641312	-1
1641313	-1
1641314	-1
1641317	-1
1641319	-1
1641320	-1
1641327	-1
1641329	-1
1641330	-1
1641332	-1
1641335	-1
1641336	-1
1641337	-1
1641338	-1
1641341	-1
1641343	-1
1641347	-1
1641351	-1
1641354	-1
1641358	-1
1641361	-1
1641362	-1
1641363	-1
1641366	-1
1641367	-1
1641370	-1
1641371	-1
1641379	-1
1641381	-1
1641383	-1
1641384	-1
1641388	-1
1641390	-1
1641392	-1
1641393	-1
1641394	-1
1641395	-1
1641396	-1
1641399	-1
1641400	-1
1641402	-1
1641403	-1
1641404	-1
1641405	-1
1641406	-1
1641407	-1
1641409	-1
1641410	-1
1641413	-1
1641416	-1
1641418	-1
1641430	-1
1641431	-1
1641435	-1
1641442	-1
1641444	-1
1641448	-1
1641451	-1
1641452	-1
1641453	-1
1641460	-1
1641464	-1
1641469	-1
1641472	-1
1641473	-1
1641475	-1
1641477	-1
1641478	-1
1641479	-1
1641482	-1
1641486	-1
1641489	-1
1641498	-1
1641504	-1
1641507	-1
1641509	-1
1641510	-1
1641511	-1
1641512	-1
1641513	-1
1641514	-1
1641518	-1
1641522	-1
1641524	-1
1641526	-1
1641529	-1
1641531	-1
1641534	-1
1641538	-1
1641539	-1
1641541	-1
1641543	-1
1641544	-1
1641546	-1
1641549	-1
1641550	-1
1641554	-1
1641555	-1
1641558	-1
1641559	-1
1641561	-1
1641564	-1
1641566	-1
1641566	-1
1641574	-1
1641576	-1
1641580	-1
1641581	-1
1641582	-1
1641583	-1
1641584	-1
1641585	-1
1641586	-1
1641587	-1
1641589	-1
1641592	-1
1641593	-1
1641594	-1
1641597	-1
1641601	-1
1641603	-1
1641607	-1
1641608	-1
1641610	-1
1641611	-1
1641612	-1
1641615	-1
1641617	-1
1641618	-1
1641622	-1
1641624	-1
1641626	-1
1641628	-1
1641631	-1
1641634	-1
1641636	-1
1641637	-1
1641639	-1
1641642	-1
1641644	-1
1641649	-1
1641649	-1
1641652	-1
1641654	-1
1641658	-1
1641665	-1
1641667	-1
1641671	-1
1641673	-1
1641682	-1
1641684	-1
1641690	-1
1641692	-1
1641695	-1
1641702	-1
1641704	-1
1641710	-1
1641711	-1
1641712	-1
1641717	-1
1641719	-1
1641727	-1
1641734	-1
1641735	-1
1641739	-1
1641740	-1
1641744	-1
1641744	-1
1641745	-1
1641746	-1
1641750	-1
1641751	-1
1641756	-1
1641759	-1
1641760	-1
1641761	-1
1641762	-1
1641763	-1
1641765	-1
1641768	-1
1641770	-1
1641771	-1
1641774	-1
1641775	-1
1641776	-1
1641778	-1
1641781	-1
1641784	-1
1641785	-1
1641787	-1
1641789	-1
1641791	-1
1641795	-1
1641798	-1
1641799	-1
1641807	-1
1641808	-1
1641809	-1
1641810	-1
1641814	-1
1641815	-1
1641819	-1
1641820	-1
1641823	-1
1641825	-1
1641826	-1
1641828	-1
1641830	-1
1641836	-1
1641837	-1
1641840	-1
1641849	-1
1641853	-1
1641855	-1
1641857	-1
1641861	-1
1641862	-1
1641863	-1
1641865	-1
1641866	-1
1641870	-1
1641877	-1
1641880	-1
1641881	-1
1641884	-1
1641888	-1
1641889	-1
1641892	-1
1641893	-1
1641894	-1
1641895	-1
1641899	-1
1641901	-1
1641902	-1
1641907	-1
1641908	-1
1641909	-1
1641918	-1
1641922	-1
1641929	-1
1641931	-1
1641932	-1
1641936	-1
1641937	-1
1641938	-1
1641942	-1
1641945	-1
1641953	-1
1641957	-1
1641960	-1
1641966	-1
1641967	-1
1641968	-1
1641970	-1
1641973	-1
1641975	-1
1641978	-1
1641983	-1
1641985	-1
1641989	-1
1641990	-1
1641992	-1
1641993	-1
1641997	-1
1641999	-1
1642000	-1
1642002	-1
1642003	-1
1642004	-1
1642006	-1
1642014	-1
1642016	-1
1642021	-1
1642024	-1
1642027	-1
1642028	-1
1642031	-1
1642040	-1
1642042	-1
1642043	-1
1642046	-1
1642050	-1
1642051	-1
1642052	-1
1642053	-1
1642054	-1
1642059	-1
1642061	-1
1642065	-1
1642066	-1
1642068	-1
1642072	-1
1642076	-1
1642079	-1
1642082	-1
1642086	-1
1642090	-1
1642093	-1
1642094	-1
1642095	-1
1642096	-1
1642097	-1
1642102	-1
