1640175	22
1640189	13
1640213	15
1640233	16
1640249	16
1640254	5
1640261	7
1640275	14
1640291	16
1640308	17
1640317	7
1640333	16
1640339	4
1640345	4
1640350	5
1640353	3
1640358	3
1640362	4
1640371	4
1640376	5
1640380	3
1640390	6
1640395	5
1640411	5
1640414	3
1640419	5
1640425	6
1640428	3
1640435	4
1640446	5
1640452	3
1640459	6
1640464	5
1640469	5
1640480	4
1640491	4
1640505	8
1640512	3
1640518	3
1640538	5
1640541	3
1640546	5
1640550	2
1640556	3
1640575	3
1640581	4
1640606	3
1640612	6
1640616	4
1640626	3
1640632	6
1640640	6
1640647	5
1640652	5
1640662	6
1640681	4
1640692	4
1640697	5
1640702	3
1640705	3
1640708	3
1640711	3
1640716	5
1640723	5
1640734	5
1640742	3
1640747	3
1640751	4
1640757	6
1640765	6
1640774	9
1640779	5
1640782	3
1640785	3
1640790	5
1640793	3
1640798	3
1640817	3
1640830	4
1640838	4
1640842	4
1640850	7
1640856	3
1640870	5
1640878	3
1640885	5
1640888	3
1640894	2
1640901	5
1640912	5
1640919	5
1640925	4
1640935	4
1640944	5
1640948	4
1640955	3
1640962	3
1640965	3
1640968	3
1640971	3
1640974	3
1640977	3
1640982	5
1640987	5
1640992	3
1640996	4
1641004	5
1641010	4
1641037	3
1641040	3
1641046	4
1641052	6
1641057	5
1641065	4
1641073	4
1641078	5
1641086	5
1641099	3
1641108	3
1641111	3
1641128	4
1641135	3
1641149	4
1641157	3
1641160	3
1641165	5
1641180	4
1641186	4
1641194	5
1641200	3
1641212	3
1641216	3
1641221	5
1641224	3
1641229	3
1641234	4
1641239	3
1641244	3
1641252	4
1641259	3
1641262	3
1641266	4
1641271	4
1641278	5
1641283	4
1641294	4
1641298	4
1641306	6
1641315	6
1641321	5
1641326	3
1641331	3
1641336	5
1641341	5
1641346	5
1641350	4
1641358	5
1641367	4
1641379	3
1641386	3
1641393	5
1641396	3
1641400	4
1641407	5
1641411	4
1641413	2
1641419	3
1641431	5
1641437	4
1641446	3
1641454	3
1641461	5
1641464	3
1641470	3
1641472	2
1641478	4
1641481	3
1641485	3
1641489	3
1641504	3
1641508	4
1641516	3
1641519	3
1641525	3
1641530	3
1641533	3
1641539	3
1641546	3
1641549	3
1641551	2
1641554	3
1641558	3
1641570	3
1641573	3
1641578	4
1641581	3
1641585	4
1641587	2
1641594	3
1641603	3
1641605	2
1641610	3
1641614	4
1641616	2
1641623	4
1641635	5
1641644	4
1641647	3
1641677	3
1641680	2
1641683	2
1641689	4
1641698	4
1641701	3
1641714	3
1641726	5
1641729	3
1641733	4
1641744	4
1641748	3
1641756	2
1641775	3
1641778	3
1641783	3
1641786	2
1641793	4
1641796	3
1641806	3
1641809	3
1641814	3
1641822	3
1641828	4
1641833	3
1641836	3
1641840	3
1641849	4
1641853	4
1641858	3
1641862	4
1641867	3
1641872	3
1641878	3
1641888	2
1641896	3
1641900	4
1641905	3
1641915	3
1641919	2
1641929	2
1641933	4
1641941	3
1641950	4
1641955	4
1641959	4
1641962	3
1641973	4
1641976	3
1641980	3
1641987	3
1641991	2
1641998	4
1642004	3
1642010	2
1642015	3
1642020	5
1642023	3
1642027	3
1642030	2
1642033	3
1642045	3
1642048	3
1642055	4
1642061	3
1642069	4
1642073	4
1642076	3
1642079	3
1642081	2
1642084	3
1642088	4
1642097	3
1642108	3
1642111	1
1642115	3
1642120	3
1642123	3
1642136	4
1642144	3
1642150	4
1642165	4
1642179	3
1642188	4
1642194	4
1642201	3
1642203	2
1642212	4
1642226	3
1642230	4
1642238	3
1642241	3
1642253	4
1642256	3
1642267	7
1642283	4
1642286	3
1642289	3
1642298	3
1642300	2
1642303	2
1642318	3
1642321	3
1642329	3
1642332	3
1642340	3
1642346	4
1642351	3
1642354	3
1642366	3
1642376	3
1642380	4
1642383	3
1642387	3
1642391	4
1642394	3
1642400	3
1642406	2
1642410	4
1642417	6
1642424	3
1642431	2
1642442	3
1642445	3
1642448	3
1642451	3
1642453	2
1642466	3
1642472	4
1642478	3
1642482	2
1642488	2
1642493	3
1642504	3
1642507	3
1642512	4
1642516	4
1642520	4
1642523	3
1642530	4
1642536	3
1642541	3
1642544	3
1642547	3
1642549	2
1642557	2
1642560	3
1642567	3
1642570	3
1642575	4
1642584	4
1642587	3
1642592	3
1642596	3
1642599	3
1642607	3
