1640159	-1
1640178	-1
1640204	-1
1640210	-1
1640211	-1
1640221	-1
1640226	-1
1640229	-1
1640238	-1
1640240	-1
1640241	-1
1640246	-1
1640257	-1
1640261	-1
1640263	-1
1640266	-1
1640267	-1
1640268	-1
1640270	-1
1640272	-1
1640277	-1
1640279	-1
1640281	-1
1640287	-1
1640289	-1
1640294	-1
1640298	-1
1640304	-1
1640307	-1
1640310	-1
1640313	-1
1640321	-1
1640322	-1
1640324	-1
1640330	-1
1640334	-1
1640341	-1
1640354	-1
1640355	-1
1640358	-1
1640377	-1
1640383	-1
1640384	-1
1640391	-1
1640392	-1
1640398	-1
1640409	-1
1640414	-1
1640422	-1
1640430	-1
1640432	-1
1640433	-1
1640438	-1
1640439	-1
1640450	-1
1640466	-1
1640472	-1
1640474	-1
1640491	-1
1640493	-1
1640495	-1
1640511	-1
1640513	-1
1640518	-1
1640524	-1
1640528	-1
1640529	-1
1640534	-1
1640541	-1
1640544	-1
1640548	-1
1640554	-1
1640558	-1
1640561	-1
1640564	-1
1640565	-1
1640567	-1
1640573	-1
1640582	-1
1640588	-1
1640589	-1
1640594	-1
1640613	-1
1640614	-1
1640622	-1
1640624	-1
1640627	-1
1640628	-1
1640629	-1
1640634	-1
1640642	-1
1640645	-1
1640657	-1
1640683	-1
1640688	-1
1640691	-1
1640698	-1
1640703	-1
1640710	-1
1640712	-1
1640725	-1
1640739	-1
1640744	-1
1640745	-1
1640748	-1
1640754	-1
1640758	-1
1640760	-1
1640770	-1
1640772	-1
1640773	-1
1640775	-1
1640776	-1
1640783	-1
1640790	-1
1640791	-1
1640792	-1
1640804	-1
1640811	-1
1640821	-1
1640825	-1
1640826	-1
1640828	-1
1640840	-1
1640844	-1
1640849	-1
1640852	-1
1640855	-1
1640857	-1
1640858	-1
1640865	-1
1640873	-1
1640888	-1
1640889	-1
1640893	-1
1640894	-1
1640911	-1
1640913	-1
1640918	-1
1640922	-1
1640924	-1
1640925	-1
1640928	-1
1640931	-1
1640939	-1
1640943	-1
1640944	-1
1640949	-1
1640951	-1
1640955	-1
1640962	-1
1640982	-1
1640990	-1
1641002	-1
1641009	-1
1641011	-1
1641013	-1
1641025	-1
1641030	-1
1641033	-1
1641034	-1
1641035	-1
1641036	-1
1641043	-1
1641047	-1
1641049	-1
1641055	-1
1641062	-1
1641064	-1
1641069	-1
1641073	-1
1641074	-1
1641085	-1
1641088	-1
1641090	-1
1641094	-1
1641097	-1
1641098	-1
1641099	-1
1641103	-1
1641105	-1
1641110	-1
1641119	-1
1641125	-1
1641126	-1
1641130	-1
1641131	-1
1641132	-1
1641140	-1
1641149	-1
1641154	-1
1641156	-1
1641158	-1
1641162	-1
1641166	-1
1641168	-1
1641170	-1
1641177	-1
1641185	-1
1641192	-1
1641203	-1
1641205	-1
1641213	-1
1641214	-1
1641217	-1
1641220	-1
1641230	-1
1641239	-1
1641241	-1
1641242	-1
1641246	-1
1641256	-1
1641278	-1
1641280	-1
1641291	-1
1641292	-1
1641297	-1
1641300	-1
1641301	-1
1641306	-1
1641307	-1
1641316	-1
1641323	-1
1641331	-1
1641334	-1
1641360	-1
1641364	-1
1641365	-1
1641372	-1
1641375	-1
1641382	-1
1641386	-1
1641389	-1
1641391	-1
1641397	-1
1641401	-1
1641415	-1
1641426	-1
1641429	-1
1641441	-1
1641445	-1
1641446	-1
1641447	-1
1641456	-1
1641457	-1
1641458	-1
1641465	-1
1641470	-1
1641480	-1
1641485	-1
1641487	-1
1641490	-1
1641492	-1
1641497	-1
1641501	-1
1641508	-1
1641517	-1
1641525	-1
1641528	-1
1641533	-1
1641535	-1
1641545	-1
1641548	-1
1641552	-1
1641557	-1
1641562	-1
1641565	-1
1641569	-1
1641572	-1
1641573	-1
1641574	-1
1641575	-1
1641584	-1
1641591	-1
1641595	-1
1641599	-1
1641602	-1
1641604	-1
1641619	-1
1641621	-1
1641623	-1
1641625	-1
1641629	-1
1641630	-1
1641632	-1
1641638	-1
1641640	-1
1641641	-1
1641645	-1
1641647	-1
1641655	-1
1641656	-1
1641657	-1
1641659	-1
1641660	-1
1641664	-1
1641669	-1
1641670	-1
1641672	-1
1641674	-1
1641676	-1
1641677	-1
1641678	-1
1641683	-1
1641685	-1
1641688	-1
1641693	-1
1641700	-1
1641705	-1
1641722	-1
1641728	-1
1641729	-1
1641730	-1
1641731	-1
1641732	-1
1641743	-1
1641753	-1
1641755	-1
1641779	-1
1641790	-1
1641792	-1
1641806	-1
1641811	-1
1641813	-1
1641816	-1
1641831	-1
1641835	-1
1641838	-1
1641843	-1
1641844	-1
1641846	-1
1641850	-1
1641851	-1
1641856	-1
1641858	-1
1641859	-1
1641867	-1
1641868	-1
1641873	-1
1641878	-1
1641883	-1
1641886	-1
1641897	-1
1641905	-1
1641910	-1
1641911	-1
1641920	-1
1641925	-1
1641927	-1
1641933	-1
1641934	-1
1641941	-1
1641946	-1
1641949	-1
1641954	-1
1641965	-1
1641969	-1
1641971	-1
1641974	-1
1641976	-1
1641977	-1
1641979	-1
1641982	-1
1641986	-1
1641987	-1
1641988	-1
1641991	-1
1641994	-1
1641998	-1
1642003	-1
1642007	-1
1642008	-1
1642012	-1
1642014	-1
1642019	-1
1642023	-1
1642026	-1
1642034	-1
1642039	-1
1642039	-1
1642041	-1
1642047	-1
1642056	-1
1642058	-1
1642062	-1
1642067	-1
1642071	-1
1642075	-1
1642080	-1
1642083	-1
1642084	-1
1642087	-1
1642092	-1
1642098	-1
1642100	-1
1642101	-1
1642112	-1
1642115	-1
1642118	-1
1642119	-1
1642120	-1
1642128	-1
1642135	-1
1642140	-1
1642145	-1
1642149	-1
1642154	-1
1642156	-1
1642158	-1
1642177	-1
1642182	-1
1642187	-1
1642194	-1
1642231	-1
1642234	-1
1642236	-1
1642241	-1
1642244	-1
1642246	-1
1642251	-1
1642254	-1
1642257	-1
1642270	-1
1642272	-1
1642281	-1
1642287	-1
1642301	-1
1642309	-1
1642312	-1
1642317	-1
1642326	-1
1642328	-1
1642331	-1
1642343	-1
1642344	-1
1642347	-1
1642349	-1
1642351	-1
1642352	-1
1642365	-1
1642366	-1
1642368	-1
1642372	-1
1642375	-1
1642376	-1
1642377	-1
1642395	-1
1642396	-1
1642398	-1
1642400	-1
1642402	-1
1642414	-1
1642423	-1
1642432	-1
1642442	-1
1642453	-1
1642457	-1
1642471	-1
1642473	-1
1642475	-1
1642476	-1
1642479	-1
1642482	-1
1642483	-1
1642487	-1
1642492	-1
1642495	-1
1642496	-1
1642499	-1
1642505	-1
1642506	-1
1642514	-1
1642516	-1
1642517	-1
1642523	-1
1642532	-1
1642533	-1
1642549	-1
1642555	-1
1642563	-1
1642570	-1
1642572	-1
1642575	-1
1642581	-1
1642583	-1
1642585	-1
1642594	-1
1642601	-1
1642603	-1
1642607	-1
1642609	-1
1642610	-1
1642610	-1
1642620	-1
1642629	-1
1642631	-1
1642634	-1
1642635	-1
1642638	-1
1642642	-1
1642645	-1
1642646	-1
1642647	-1
1642653	-1
1642664	-1
1642666	-1
1642677	-1
1642682	-1
1642692	-1
1642697	-1
1642709	-1
1642715	-1
1642726	-1
1642728	-1
1642735	-1
1642742	-1
1642743	-1
1642746	-1
1642749	-1
1642750	-1
1642753	-1
1642762	-1
1642764	-1
1642771	-1
1642777	-1
1642784	-1
1642785	-1
1642796	-1
1642806	-1
1642809	-1
1642818	-1
1642818	-1
1642826	-1
1642828	-1
1642841	-1
1642843	-1
1642849	-1
1642854	-1
1642859	-1
1642860	-1
1642861	-1
1642867	-1
1642867	-1
1642872	-1
1642872	-1
1642873	-1
1642877	-1
1642880	-1
1642887	-1
1642891	-1
1642902	-1
1642911	-1
1642913	-1
1642919	-1
1642927	-1
1642929	-1
1642933	-1
1642935	-1
1642961	-1
1642975	-1
1642975	-1
1642977	-1
1642979	-1
1642986	-1
1642989	-1
1642993	-1
1642999	-1
1643005	-1
1643012	-1
1643014	-1
1643019	-1
1643025	-1
1643027	-1
1643029	-1
1643033	-1
1643051	-1
1643057	-1
1643058	-1
1643067	-1
1643069	-1
1643070	-1
1643078	-1
1643080	-1
1643081	-1
1643090	-1
1643095	-1
1643096	-1
1643098	-1
1643103	-1
1643104	-1
1643112	-1
1643113	-1
1643119	-1
1643125	-1
1643127	-1
1643131	-1
1643132	-1
1643140	-1
1643145	-1
1643146	-1
1643148	-1
1643151	-1
1643154	-1
1643163	-1
1643164	-1
1643169	-1
1643174	-1
1643177	-1
1643180	-1
1643187	-1
1643188	-1
1643193	-1
1643198	-1
1643202	-1
1643213	-1
1643217	-1
1643218	-1
1643223	-1
1643233	-1
1643240	-1
1643244	-1
1643254	-1
1643255	-1
1643257	-1
1643266	-1
1643271	-1
1643272	-1
1643274	-1
1643279	-1
1643281	-1
1643286	-1
1643287	-1
1643301	-1
1643302	-1
1643318	-1
1643323	-1
1643326	-1
1643329	-1
1643329	-1
1643330	-1
1643335	-1
1643340	-1
1643341	-1
1643348	-1
1643354	-1
1643357	-1
1643358	-1
1643359	-1
1643361	-1
1643363	-1
1643366	-1
1643372	-1
1643375	-1
1643376	-1
1643381	-1
1643385	-1
1643387	-1
1643393	-1
1643394	-1
1643398	-1
1643400	-1
1643402	-1
1643406	-1
1643431	-1
1643437	-1
1643438	-1
1643444	-1
1643445	-1
1643449	-1
1643450	-1
