1640163	-1
1640174	-1
1640182	-1
1640186	-1
1640188	-1
1640192	-1
1640195	-1
1640196	-1
1640198	-1
1640203	-1
1640205	-1
1640214	-1
1640217	-1
1640219	-1
1640219	-1
1640222	-1
1640223	-1
1640228	-1
1640230	-1
1640231	-1
1640235	-1
1640236	-1
1640239	-1
1640242	-1
1640243	-1
1640244	-1
1640248	-1
1640250	-1
1640256	-1
1640258	-1
1640259	-1
1640263	-1
1640264	-1
1640275	-1
1640278	-1
1640280	-1
1640284	-1
1640286	-1
1640288	-1
1640290	-1
1640292	-1
1640309	-1
1640312	-1
1640315	-1
1640317	-1
1640318	-1
1640319	-1
1640326	-1
1640328	-1
1640331	-1
1640335	-1
1640337	-1
1640338	-1
1640343	-1
1640344	-1
1640346	-1
1640349	-1
1640350	-1
1640356	-1
1640357	-1
1640359	-1
1640360	-1
1640366	-1
1640367	-1
1640372	-1
1640373	-1
1640375	-1
1640378	-1
1640380	-1
1640381	-1
1640382	-1
1640386	-1
1640388	-1
1640389	-1
1640395	-1
1640396	-1
1640397	-1
1640399	-1
1640400	-1
1640402	-1
1640403	-1
1640404	-1
1640406	-1
1640408	-1
1640413	-1
1640415	-1
1640417	-1
1640418	-1
1640420	-1
1640423	-1
1640425	-1
1640426	-1
1640427	-1
1640429	-1
1640431	-1
1640434	-1
1640445	-1
1640448	-1
1640449	-1
1640450	-1
1640451	-1
1640452	-1
1640459	-1
1640460	-1
1640464	-1
1640467	-1
1640469	-1
1640470	-1
1640473	-1
1640477	-1
1640478	-1
1640480	-1
1640481	-1
1640482	-1
1640485	-1
1640486	-1
1640487	-1
1640490	-1
1640494	-1
1640496	-1
1640497	-1
1640506	-1
1640507	-1
1640508	-1
1640509	-1
1640512	-1
1640514	-1
1640516	-1
1640520	-1
1640521	-1
1640526	-1
1640531	-1
1640532	-1
1640533	-1
1640536	-1
1640537	-1
1640539	-1
1640545	-1
1640546	-1
1640550	-1
1640551	-1
1640553	-1
1640569	-1
1640570	-1
1640572	-1
1640574	-1
1640576	-1
1640578	-1
1640580	-1
1640590	-1
1640591	-1
1640592	-1
1640604	-1
1640608	-1
1640611	-1
1640612	-1
1640618	-1
1640619	-1
1640620	-1
1640623	-1
1640631	-1
1640633	-1
1640636	-1
1640637	-1
1640638	-1
1640639	-1
1640643	-1
1640643	-1
1640646	-1
1640647	-1
1640648	-1
1640650	-1
1640655	-1
1640656	-1
1640659	-1
1640660	-1
1640661	-1
1640662	-1
1640663	-1
1640665	-1
1640669	-1
1640674	-1
1640675	-1
1640677	-1
1640678	-1
1640680	-1
1640681	-1
1640684	-1
1640685	-1
1640687	-1
1640692	-1
1640696	-1
1640700	-1
1640701	-1
1640706	-1
1640709	-1
1640710	-1
1640714	-1
1640715	-1
1640716	-1
1640721	-1
1640723	-1
1640724	-1
1640726	-1
1640728	-1
1640729	-1
1640733	-1
1640736	-1
1640738	-1
1640742	-1
1640743	-1
1640746	-1
1640747	-1
1640750	-1
1640752	-1
1640755	-1
1640757	-1
1640759	-1
1640761	-1
1640763	-1
1640766	-1
1640771	-1
1640774	-1
1640777	-1
1640780	-1
1640782	-1
1640784	-1
1640786	-1
1640787	-1
1640788	-1
1640789	-1
1640794	-1
1640796	-1
1640797	-1
1640798	-1
1640800	-1
1640801	-1
1640802	-1
1640803	-1
1640809	-1
1640811	-1
1640812	-1
1640813	-1
1640814	-1
1640816	-1
1640830	-1
1640832	-1
1640833	-1
1640834	-1
1640835	-1
1640835	-1
1640837	-1
1640839	-1
1640846	-1
1640850	-1
1640851	-1
1640859	-1
1640860	-1
1640862	-1
1640863	-1
1640866	-1
1640867	-1
1640870	-1
1640872	-1
1640874	-1
1640877	-1
1640879	-1
1640880	-1
1640882	-1
1640883	-1
1640885	-1
1640887	-1
1640890	-1
1640897	-1
1640898	-1
1640900	-1
1640901	-1
1640903	-1
1640905	-1
1640907	-1
1640909	-1
1640912	-1
1640914	-1
1640919	-1
1640920	-1
1640923	-1
1640926	-1
1640926	-1
1640932	-1
1640933	-1
1640934	-1
1640935	-1
1640938	-1
1640941	-1
1640942	-1
1640945	-1
1640946	-1
1640950	-1
1640952	-1
1640953	-1
1640957	-1
1640959	-1
1640960	-1
1640963	-1
1640964	-1
1640966	-1
1640969	-1
1640971	-1
1640972	-1
1640973	-1
1640979	-1
1640980	-1
1640983	-1
1640984	-1
1640985	-1
1640986	-1
1640987	-1
1640988	-1
1640989	-1
1640995	-1
1640996	-1
1640997	-1
1640999	-1
1641000	-1
1641001	-1
1641003	-1
1641004	-1
1641005	-1
1641010	-1
1641019	-1
1641021	-1
1641023	-1
1641023	-1
1641026	-1
1641032	-1
1641037	-1
1641039	-1
1641040	-1
1641041	-1
1641046	-1
1641048	-1
1641050	-1
1641052	-1
1641053	-1
1641054	-1
1641059	-1
1641061	-1
1641061	-1
1641063	-1
1641066	-1
1641068	-1
1641071	-1
1641072	-1
1641079	-1
1641083	-1
1641087	-1
1641089	-1
1641092	-1
1641093	-1
1641095	-1
1641096	-1
1641100	-1
1641101	-1
1641106	-1
1641107	-1
1641108	-1
1641109	-1
1641112	-1
1641113	-1
1641115	-1
1641116	-1
1641117	-1
1641118	-1
1641120	-1
1641122	-1
1641123	-1
1641124	-1
1641127	-1
1641129	-1
1641133	-1
1641135	-1
1641139	-1
1641143	-1
1641146	-1
1641150	-1
1641151	-1
1641152	-1
1641155	-1
1641157	-1
1641159	-1
1641161	-1
1641164	-1
1641168	-1
1641170	-1
1641174	-1
1641175	-1
1641176	-1
1641178	-1
1641181	-1
1641187	-1
1641188	-1
1641190	-1
1641190	-1
1641197	-1
1641198	-1
1641199	-1
1641204	-1
1641206	-1
1641208	-1
1641209	-1
1641210	-1
1641211	-1
1641215	-1
1641216	-1
1641221	-1
1641222	-1
1641224	-1
1641226	-1
1641227	-1
1641229	-1
1641231	-1
1641232	-1
1641233	-1
1641237	-1
1641238	-1
1641240	-1
1641243	-1
1641244	-1
1641245	-1
1641247	-1
1641248	-1
1641250	-1
1641251	-1
1641254	-1
1641255	-1
1641258	-1
1641259	-1
1641260	-1
1641261	-1
1641262	-1
1641264	-1
1641265	-1
1641266	-1
1641267	-1
1641269	-1
1641273	-1
1641276	-1
1641279	-1
1641282	-1
1641288	-1
1641290	-1
1641293	-1
1641296	-1
1641303	-1
1641305	-1
1641308	-1
1641309	-1
1641310	-1
1641317	-1
1641318	-1
1641321	-1
1641322	-1
1641324	-1
1641326	-1
1641328	-1
1641333	-1
1641339	-1
1641340	-1
1641342	-1
1641345	-1
1641346	-1
1641348	-1
1641349	-1
1641350	-1
1641352	-1
1641353	-1
1641355	-1
1641356	-1
1641357	-1
1641359	-1
1641368	-1
1641369	-1
1641373	-1
1641375	-1
1641377	-1
1641378	-1
1641380	-1
1641385	-1
1641398	-1
1641414	-1
1641417	-1
1641419	-1
1641420	-1
1641427	-1
1641428	-1
1641432	-1
1641433	-1
1641434	-1
1641436	-1
1641437	-1
1641438	-1
1641438	-1
1641439	-1
1641440	-1
1641443	-1
1641449	-1
1641450	-1
1641454	-1
1641455	-1
1641459	-1
1641461	-1
1641462	-1
1641463	-1
1641466	-1
1641467	-1
1641468	-1
1641474	-1
1641476	-1
1641481	-1
1641483	-1
1641487	-1
1641491	-1
1641493	-1
1641494	-1
1641495	-1
1641496	-1
1641499	-1
1641500	-1
1641502	-1
1641503	-1
1641505	-1
1641505	-1
1641508	-1
1641515	-1
1641516	-1
1641517	-1
1641519	-1
1641520	-1
1641521	-1
1641523	-1
1641527	-1
1641530	-1
1641532	-1
1641536	-1
1641537	-1
1641537	-1
1641540	-1
1641542	-1
1641547	-1
1641551	-1
1641553	-1
1641556	-1
1641557	-1
1641560	-1
1641563	-1
1641567	-1
1641568	-1
1641570	-1
1641571	-1
1641577	-1
1641578	-1
1641579	-1
1641588	-1
1641590	-1
1641592	-1
1641596	-1
1641598	-1
1641599	-1
1641600	-1
1641605	-1
1641605	-1
1641606	-1
1641609	-1
1641612	-1
1641613	-1
1641614	-1
1641616	-1
1641619	-1
1641620	-1
1641625	-1
1641627	-1
1641633	-1
1641635	-1
1641640	-1
1641643	-1
1641646	-1
1641648	-1
1641650	-1
1641651	-1
1641653	-1
1641661	-1
1641662	-1
1641663	-1
1641666	-1
1641668	-1
1641673	-1
1641675	-1
1641679	-1
1641680	-1
1641681	-1
1641686	-1
1641686	-1
1641687	-1
1641690	-1
1641691	-1
1641694	-1
1641696	-1
1641697	-1
1641698	-1
1641699	-1
1641703	-1
1641706	-1
1641707	-1
1641708	-1
1641709	-1
1641710	-1
1641713	-1
1641714	-1
1641716	-1
1641717	-1
1641720	-1
1641720	-1
1641722	-1
1641724	-1
1641725	-1
1641726	-1
1641733	-1
1641736	-1
1641737	-1
1641738	-1
1641741	-1
1641742	-1
1641747	-1
1641748	-1
1641749	-1
1641752	-1
1641754	-1
1641757	-1
1641758	-1
1641764	-1
1641766	-1
1641767	-1
1641769	-1
1641772	-1
1641773	-1
1641777	-1
1641780	-1
1641782	-1
1641783	-1
1641788	-1
1641792	-1
1641793	-1
1641794	-1
1641796	-1
1641797	-1
1641800	-1
1641801	-1
1641802	-1
1641803	-1
1641804	-1
1641805	-1
1641812	-1
1641817	-1
1641818	-1
1641821	-1
1641822	-1
1641824	-1
1641827	-1
1641829	-1
1641832	-1
1641833	-1
1641834	-1
1641839	-1
1641841	-1
1641842	-1
1641845	-1
1641847	-1
1641848	-1
1641852	-1
1641854	-1
1641855	-1
1641860	-1
1641864	-1
1641869	-1
1641871	-1
1641872	-1
1641874	-1
1641875	-1
1641876	-1
1641879	-1
1641882	-1
1641885	-1
1641887	-1
1641890	-1
1641896	-1
1641898	-1
1641900	-1
1641903	-1
1641904	-1
1641906	-1
1641912	-1
1641913	-1
1641914	-1
1641914	-1
1641915	-1
1641916	-1
1641917	-1
1641919	-1
1641921	-1
1641923	-1
1641924	-1
1641926	-1
1641928	-1
1641930	-1
1641935	-1
1641939	-1
1641940	-1
1641943	-1
1641944	-1
1641947	-1
1641947	-1
1641948	-1
1641950	-1
1641951	-1
1641952	-1
1641955	-1
1641956	-1
1641958	-1
1641959	-1
1641961	-1
1641961	-1
1641962	-1
1641963	-1
1641964	-1
1641972	-1
1641980	-1
1641981	-1
1641984	-1
1641995	-1
1641996	-1
1642001	-1
1642005	-1
1642008	-1
1642009	-1
1642010	-1
1642011	-1
1642013	-1
1642015	-1
1642017	-1
1642018	-1
1642020	-1
1642022	-1
1642025	-1
1642029	-1
1642030	-1
1642032	-1
1642033	-1
1642035	-1
1642036	-1
1642037	-1
1642038	-1
1642044	-1
1642045	-1
1642048	-1
1642049	-1
1642055	-1
1642057	-1
1642060	-1
1642063	-1
1642064	-1
1642069	-1
1642070	-1
1642073	-1
1642074	-1
1642077	-1
1642078	-1
1642081	-1
1642085	-1
1642088	-1
1642089	-1
1642091	-1
1642099	-1
1642105	-1
1642107	-1
1642110	-1
1642111	-1
1642111	-1
1642113	-1
1642121	-1
1642125	-1
1642127	-1
1642129	-1
1642133	-1
1642136	-1
1642143	-1
1642144	-1
1642146	-1
1642147	-1
1642150	-1
1642153	-1
1642155	-1
1642162	-1
1642163	-1
1642166	-1
1642167	-1
1642168	-1
1642170	-1
1642171	-1
1642175	-1
1642176	-1
1642178	-1
1642179	-1
1642181	-1
1642185	-1
1642188	-1
1642189	-1
1642190	-1
1642191	-1
1642198	-1
1642199	-1
1642200	-1
1642201	-1
1642202	-1
1642203	-1
1642206	-1
1642207	-1
1642208	-1
1642212	-1
1642212	-1
1642214	-1
1642215	-1
1642216	-1
1642218	-1
1642221	-1
1642222	-1
1642223	-1
1642228	-1
1642232	-1
1642235	-1
1642237	-1
1642238	-1
1642242	-1
1642249	-1
1642250	-1
1642251	-1
1642253	-1
1642255	-1
1642258	-1
1642261	-1
1642266	-1
1642267	-1
1642277	-1
1642282	-1
1642283	-1
1642285	-1
1642286	-1
1642289	-1
1642291	-1
1642292	-1
1642293	-1
1642294	-1
1642295	-1
1642296	-1
1642297	-1
1642300	-1
1642304	-1
1642307	-1
1642308	-1
1642309	-1
1642313	-1
1642318	-1
1642319	-1
1642320	-1
1642323	-1
1642325	-1
1642332	-1
1642333	-1
1642339	-1
1642340	-1
1642342	-1
1642345	-1
1642346	-1
1642348	-1
1642355	-1
1642356	-1
1642357	-1
1642358	-1
1642360	-1
1642361	-1
1642362	-1
1642364	-1
1642367	-1
1642370	-1
1642374	-1
1642379	-1
1642381	-1
1642382	-1
1642383	-1
1642384	-1
1642387	-1
1642388	-1
1642394	-1
1642401	-1
1642405	-1
1642406	-1
1642408	-1
1642409	-1
1642411	-1
1642412	-1
1642413	-1
1642415	-1
1642416	-1
1642420	-1
1642429	-1
1642431	-1
1642433	-1
1642434	-1
1642435	-1
1642436	-1
1642437	-1
1642439	-1
1642443	-1
1642445	-1
1642446	-1
1642449	-1
1642450	-1
1642451	-1
1642454	-1
1642455	-1
1642456	-1
1642458	-1
1642459	-1
1642462	-1
1642466	-1
1642468	-1
1642472	-1
1642474	-1
1642478	-1
1642481	-1
1642483	-1
1642486	-1
1642490	-1
1642497	-1
1642498	-1
1642499	-1
1642500	-1
1642502	-1
1642508	-1
1642509	-1
1642511	-1
1642514	-1
1642515	-1
1642521	-1
1642522	-1
1642524	-1
1642525	-1
1642526	-1
1642528	-1
1642529	-1
1642531	-1
1642534	-1
1642535	-1
1642539	-1
1642540	-1
1642543	-1
1642544	-1
1642547	-1
1642551	-1
1642552	-1
1642553	-1
1642554	-1
1642555	-1
1642556	-1
1642557	-1
1642559	-1
1642559	-1
1642562	-1
1642564	-1
1642569	-1
1642570	-1
1642577	-1
1642577	-1
1642578	-1
1642579	-1
1642580	-1
1642586	-1
1642587	-1
1642588	-1
1642589	-1
1642590	-1
1642592	-1
1642595	-1
1642602	-1
1642605	-1
1642606	-1
1642611	-1
1642614	-1
1642615	-1
1642617	-1
1642618	-1
1642619	-1
1642622	-1
1642622	-1
1642623	-1
1642630	-1
1642636	-1
1642636	-1
1642640	-1
1642641	-1
1642643	-1
1642644	-1
1642648	-1
1642650	-1
1642651	-1
1642655	-1
1642657	-1
1642658	-1
1642661	-1
1642663	-1
1642667	-1
1642669	-1
1642670	-1
1642673	-1
1642674	-1
1642675	-1
1642676	-1
1642678	-1
1642680	-1
1642681	-1
1642684	-1
1642687	-1
1642689	-1
1642691	-1
1642694	-1
1642695	-1
1642696	-1
1642699	-1
1642700	-1
1642701	-1
1642701	-1
1642703	-1
1642705	-1
1642707	-1
1642712	-1
1642713	-1
1642719	-1
1642721	-1
1642723	-1
1642725	-1
1642730	-1
1642732	-1
1642734	-1
1642737	-1
1642739	-1
1642740	-1
1642743	-1
1642744	-1
1642745	-1
1642747	-1
1642748	-1
1642752	-1
1642755	-1
1642756	-1
1642758	-1
1642759	-1
1642760	-1
1642761	-1
1642763	-1
1642765	-1
1642766	-1
1642767	-1
1642768	-1
1642775	-1
1642776	-1
1642780	-1
1642781	-1
1642782	-1
1642783	-1
1642787	-1
1642790	-1
1642792	-1
1642799	-1
1642803	-1
1642803	-1
1642804	-1
1642807	-1
1642810	-1
1642811	-1
1642813	-1
1642814	-1
1642816	-1
1642821	-1
1642824	-1
1642827	-1
1642829	-1
1642831	-1
1642835	-1
1642836	-1
1642837	-1
1642838	-1
1642839	-1
1642840	-1
1642842	-1
1642844	-1
1642845	-1
1642846	-1
1642848	-1
1642848	-1
1642850	-1
1642858	-1
1642862	-1
1642863	-1
1642863	-1
1642866	-1
1642868	-1
1642871	-1
1642874	-1
1642876	-1
1642882	-1
1642883	-1
1642884	-1
1642885	-1
1642886	-1
1642887	-1
1642889	-1
1642893	-1
1642894	-1
1642895	-1
1642896	-1
1642897	-1
1642901	-1
1642903	-1
1642904	-1
1642906	-1
1642916	-1
1642920	-1
1642921	-1
1642922	-1
1642924	-1
1642925	-1
1642932	-1
1642936	-1
1642937	-1
1642938	-1
1642942	-1
1642944	-1
1642947	-1
1642948	-1
1642951	-1
1642954	-1
1642956	-1
1642958	-1
1642960	-1
1642962	-1
1642963	-1
1642964	-1
1642965	-1
1642965	-1
1642971	-1
1642974	-1
1642976	-1
1642978	-1
1642981	-1
1642983	-1
1642984	-1
1642992	-1
1642995	-1
1642996	-1
1642997	-1
1643000	-1
1643001	-1
1643003	-1
1643004	-1
1643016	-1
1643017	-1
1643020	-1
1643024	-1
1643026	-1
1643027	-1
1643028	-1
1643030	-1
1643031	-1
1643034	-1
1643037	-1
1643038	-1
1643039	-1
1643042	-1
1643043	-1
1643047	-1
1643048	-1
1643049	-1
1643050	-1
1643052	-1
1643056	-1
1643059	-1
1643062	-1
1643063	-1
1643064	-1
1643064	-1
1643071	-1
1643072	-1
1643073	-1
1643077	-1
1643078	-1
1643084	-1
1643085	-1
1643092	-1
1643093	-1
1643094	-1
1643096	-1
1643105	-1
1643108	-1
1643110	-1
1643111	-1
1643116	-1
1643121	-1
1643122	-1
1643123	-1
1643124	-1
1643128	-1
1643129	-1
1643131	-1
1643133	-1
1643134	-1
1643142	-1
1643142	-1
1643143	-1
1643149	-1
1643150	-1
1643152	-1
1643153	-1
1643155	-1
1643156	-1
1643157	-1
1643158	-1
1643159	-1
1643162	-1
1643168	-1
1643171	-1
1643175	-1
1643181	-1
1643182	-1
1643182	-1
1643183	-1
1643186	-1
1643191	-1
1643195	-1
1643196	-1
1643197	-1
1643200	-1
1643203	-1
1643204	-1
1643205	-1
1643207	-1
1643208	-1
1643210	-1
1643211	-1
1643216	-1
1643220	-1
1643221	-1
1643225	-1
1643230	-1
1643232	-1
1643235	-1
1643236	-1
1643243	-1
1643247	-1
1643251	-1
1643252	-1
1643258	-1
1643259	-1
1643260	-1
1643261	-1
1643263	-1
1643264	-1
1643265	-1
1643267	-1
1643273	-1
1643275	-1
1643276	-1
1643276	-1
1643278	-1
1643285	-1
1643290	-1
1643291	-1
1643292	-1
1643294	-1
1643296	-1
1643299	-1
1643303	-1
1643304	-1
1643305	-1
1643306	-1
1643307	-1
1643308	-1
1643309	-1
1643310	-1
1643312	-1
1643313	-1
1643314	-1
1643315	-1
1643321	-1
1643322	-1
1643324	-1
1643325	-1
1643327	-1
1643331	-1
1643332	-1
1643333	-1
1643337	-1
1643339	-1
1643342	-1
1643344	-1
1643347	-1
1643347	-1
1643349	-1
1643350	-1
1643351	-1
1643352	-1
1643362	-1
1643364	-1
1643365	-1
1643365	-1
1643370	-1
1643371	-1
1643373	-1
1643378	-1
1643379	-1
1643382	-1
1643388	-1
1643389	-1
1643394	-1
1643395	-1
1643397	-1
1643407	-1
1643408	-1
1643409	-1
1643410	-1
1643414	-1
1643415	-1
1643416	-1
1643417	-1
1643417	-1
1643419	-1
1643421	-1
1643423	-1
1643424	-1
1643428	-1
1643439	-1
1643440	-1
1643442	-1
1643447	-1
1643449	-1
1643456	-1
