1636513	4
1636553	2
1636581	2
1636595	2
1636613	2
1636637	3
1636639	2
1636659	1
1636681	2
1636683	2
1636690	2
1636743	2
1636745	2
1636759	3
1636790	2
1636801	2
1636803	2
1636805	2
1636809	1
1636812	2
1636814	2
1636821	2
1636851	1
1636857	1
1636865	2
1636867	2
1636869	2
1636877	2
1636882	2
1636895	2
1636904	1
1636906	2
1636919	2
1636931	1
1636939	2
1636941	2
1636949	2
1636972	2
1636974	2
1636992	2
1636993	1
1637028	2
1637041	2
1637053	2
1637060	2
1637065	2
1637068	3
1637083	2
1637096	2
1637153	2
1637167	2
1637170	1
1637183	2
1637198	2
1637204	3
1637215	1
1637223	1
1637253	2
1637271	2
1637273	2
1637280	2
1637290	2
1637303	2
1637330	1
1637336	2
1637340	2
1637353	2
1637366	1
1637383	2
1637402	2
1637414	2
1637452	2
1637475	2
1637495	2
1637501	1
1637512	1
1637514	2
1637541	2
1637556	2
1637568	2
1637573	2
1637577	2
1637587	2
1637620	2
1637624	2
1637629	2
1637645	1
1637688	2
1637690	2
1637694	2
1637698	2
1637701	3
1637727	1
1637732	2
1637737	2
1637752	2
1637755	1
1637757	2
1637759	2
1637776	2
1637801	2
1637810	1
1637822	2
1637837	1
1637846	2
1637854	2
1637858	2
1637864	2
1637873	2
1637883	2
1637894	2
1637923	1
1637928	2
1637931	1
1637936	2
1637949	2
1637955	1
1637967	2
1637995	1
1638016	2
1638022	2
1638026	2
1638028	2
1638031	1
1638055	2
1638057	2
1638063	2
1638086	2
1638089	3
1638118	2
1638132	1
1638136	1
1638140	2
1638149	2
1638153	2
1638161	2
1638169	2
1638171	2
1638207	1
1638217	2
1638233	1
1638256	2
1638263	2
1638272	2
1638274	2
1638276	2
1638278	2
1638313	2
1638346	2
1638355	1
1638360	2
1638364	2
1638366	2
1638368	2
1638376	1
1638378	2
1638385	2
1638409	1
1638424	2
1638430	2
1638446	3
1638455	2
1638457	2
1638477	2
1638481	2
1638502	2
1638514	2
1638521	2
1638536	2
1638555	2
1638560	2
1638569	2
1638571	2
1638574	2
1638609	2
1638612	1
1638658	1
1638683	2
1638687	2
1638691	2
1638693	2
1638697	1
1638703	2
1638708	2
1638748	2
1638781	2
1638786	2
1638795	2
1638838	2
1638840	2
1638848	1
1638854	2
1638862	2
1638867	2
1638874	2
1638880	2
1638888	2
1638890	2
1638891	1
1638905	2
1638913	2
1638914	1
1638922	1
1638928	2
1638949	2
1638953	2
1638955	2
1638965	2
1638983	2
1638990	2
1638992	2
1638999	2
1639017	2
1639031	2
1639049	2
1639053	2
1639061	2
1639069	2
1639071	2
1639075	2
1639076	1
1639093	2
1639095	2
1639114	2
1639125	2
1639127	2
1639139	2
1639143	2
1639150	2
1639154	2
1639160	2
1639165	1
1639167	1
1639171	2
1639185	2
1639189	2
1639191	2
1639199	2
1639200	1
1639206	2
1639217	2
1639219	2
1639227	2
1639253	1
1639257	2
1639282	2
1639292	2
1639300	2
1639304	2
1639328	2
1639337	2
1639339	2
1639353	2
1639363	2
1639388	2
1639391	1
1639393	2
1639394	1
1639407	1
1639425	2
1639437	2
1639442	1
1639456	2
1639460	2
1639467	1
1639469	2
1639475	1
1639490	2
1639494	1
1639498	2
1639500	2
1639502	2
1639521	2
1639531	1
1639540	1
1639545	2
1639559	2
1639577	2
1639581	2
1639587	2
1639593	2
1639594	1
1639599	2
1639618	2
1639620	2
1639631	2
1639638	2
1639644	2
1639647	2
1639652	2
1639653	1
1639658	1
1639666	1
1639678	2
1639680	2
1639687	1
1639691	2
1639711	2
1639713	2
1639718	1
1639725	2
1639731	2
1639732	1
1639739	2
1639741	2
1639745	2
1639760	2
1639793	1
1639804	2
1639807	1
1639822	2
1639824	2
1639826	2
1639838	2
1639840	2
1639854	2
1639865	1
1639890	2
1639906	2
1639917	2
1639928	1
1639932	2
1639934	2
1639947	2
1639959	2
1639964	2
1639981	2
1639987	2
1640004	1
1640006	2
1640011	2
1640013	2
1640032	2
1640036	2
1640038	2
1640043	2
1640044	1
1640056	2
1640061	2
1640071	2
1640079	2
1640081	2
1640083	2
1640094	2
1640095	1
1640104	2
1640108	2
1640122	2
1640152	2
1640161	2
1640183	2
1640199	2
1640212	1
1640222	2
1640234	1
1640267	2
1640274	2
1640276	2
1640280	2
1640282	2
1640291	2
1640293	2
1640302	2
1640322	2
1640332	2
1640336	2
1640343	2
1640344	1
1640357	2
1640367	1
1640373	2
1640384	2
1640400	2
1640412	1
1640428	2
1640434	1
1640442	2
1640443	1
1640459	2
1640460	1
1640500	2
1640505	1
1640509	1
1640524	1
1640532	2
1640543	2
1640550	1
1640552	2
1640575	1
1640577	2
1640587	2
1640589	2
1640598	2
1640606	2
1640610	2
1640613	1
1640625	2
1640630	2
1640636	2
1640655	1
1640659	2
1640662	2
1640673	2
1640683	2
1640721	2
1640724	1
1640726	2
1640728	2
1640734	2
1640741	1
1640762	2
1640771	2
1640787	2
1640815	2
1640821	2
1640846	2
1640848	2
1640850	2
1640857	2
1640861	2
1640871	2
1640879	1
1640886	2
1640888	2
1640889	1
1640904	2
1640906	2
1640912	2
1640928	2
1640932	2
1640937	2
1640945	2
1640954	1
1640964	2
1640968	2
1640975	1
1640988	2
1641003	2
1641009	2
1641016	1
1641020	2
1641027	2
1641036	1
1641037	1
1641046	2
1641056	1
1641060	2
1641087	2
1641088	1
1641098	1
1641109	1
1641126	2
1641142	2
1641150	2
1641157	1
1641162	2
1641166	2
1641180	2
1641187	2
1641191	2
1641199	2
1641202	2
1641204	2
1641224	2
1641237	2
1641260	2
1641275	2
1641279	2
1641285	2
1641287	2
1641291	2
1641292	1
1641294	2
1641317	1
1641323	1
1641336	2
1641340	1
1641346	2
1641366	2
1641379	2
1641394	1
1641398	2
1641410	2
1641415	1
1641442	2
1641444	2
1641517	2
1641534	2
1641540	1
1641553	2
1641566	2
1641567	1
1641575	1
1641600	2
1641602	2
1641616	2
1641619	1
1641621	2
1641628	2
1641629	1
1641631	2
1641640	2
1641652	2
1641656	2
1641657	1
1641659	2
1641663	2
1641664	1
1641666	2
1641681	1
1641685	2
1641687	2
1641717	2
1641721	2
1641730	2
1641732	2
1641733	1
1641735	1
1641749	2
1641773	2
1641776	1
1641782	1
1641789	2
1641790	1
1641795	2
1641796	1
1641798	2
1641813	2
1641822	1
1641824	2
1641835	2
1641855	2
1641863	2
1641871	2
1641874	1
1641876	2
1641895	2
1641911	2
1641913	2
1641933	2
1641944	2
1641945	1
1641947	1
1641952	2
1641953	1
1641962	2
1641972	1
1641983	2
1641994	2
1641996	2
1641998	2
1642000	2
1642014	1
1642026	2
1642038	2
1642048	1
1642068	2
1642075	1
1642086	2
1642094	2
1642126	2
1642142	1
1642161	2
1642169	2
1642180	2
1642190	2
1642194	2
1642201	2
1642212	2
1642214	2
1642218	2
1642221	1
1642223	2
1642239	2
1642249	1
1642269	1
1642271	2
1642275	2
1642277	2
1642289	1
1642301	2
1642305	2
1642326	2
1642327	1
1642331	1
1642337	1
1642339	2
1642348	2
1642373	2
1642377	2
1642379	2
1642385	2
1642389	2
1642391	2
1642402	2
1642474	2
1642476	2
1642478	2
1642495	2
1642499	2
1642515	2
1642519	2
1642525	1
1642565	2
1642574	2
1642584	2
1642592	2
1642594	2
1642601	2
1642616	2
1642635	2
1642639	2
1642640	1
1642653	2
1642677	2
1642683	2
1642685	2
1642690	2
1642694	2
1642700	2
1642721	2
1642743	2
1642766	1
1642798	2
1642808	1
1642824	2
1642835	2
1642865	2
1642881	2
1642885	2
1642898	2
1642906	1
1642910	2
1642918	2
1642920	2
1642930	2
1642938	2
1642956	2
1642960	2
1642986	2
1642988	2
1643013	2
1643023	2
1643044	2
1643054	2
1643068	2
1643084	2
1643096	2
1643111	1
1643122	2
1643124	2
1643137	2
1643138	1
1643147	2
1643169	1
1643182	2
1643184	2
1643194	1
1643200	2
1643205	2
1643210	2
1643213	2
1643220	2
1643223	2
1643240	2
1643255	2
1643259	1
1643260	1
1643264	2
1643276	2
1643286	1
1643292	2
1643297	2
1643299	2
1643303	1
1643305	2
1643313	2
1643332	2
1643341	2
1643355	1
1643357	1
1643361	2
1643366	2
1643382	2
1643384	2
1643400	2
1643412	1
1643424	2
1643430	2
1643435	2
1643440	2
1643446	2
1643460	2
1643471	2
1643479	1
1643487	2
1643514	2
1643519	2
1643528	2
1643540	1
1643546	2
1643548	2
1643551	2
1643569	1
1643577	2
1643589	2
1643596	2
1643602	2
1643604	2
1643606	2
1643608	2
1643620	1
1643635	2
1643651	1
1643664	1
1643667	2
1643682	2
1643683	1
1643685	2
1643693	1
1643706	2
1643712	2
1643741	2
1643752	2
1643753	1
1643755	2
1643766	2
1643771	2
1643779	2
1643781	2
1643783	2
1643799	2
1643815	2
1643821	2
1643825	2
1643830	1
1643850	1
1643852	2
1643876	2
1643880	1
1643889	2
1643892	1
1643894	2
1643902	2
1643928	2
1643931	1
1643947	2
1643949	2
1643969	2
1643987	2
1644003	2
1644006	1
1644029	2
1644035	2
1644042	2
1644045	2
1644047	2
1644054	2
1644067	2
1644071	2
1644082	1
1644092	1
1644094	2
1644106	2
1644158	2
1644162	2
1644169	2
1644177	2
1644205	2
1644210	2
1644218	2
1644225	2
1644232	2
1644238	1
1644258	2
1644277	2
1644291	2
1644298	1
1644299	1
1644349	1
1644360	2
1644377	2
1644383	2
1644389	2
1644399	2
1644401	2
1644428	2
1644437	2
1644439	2
1644440	1
1644444	2
1644445	1
1644451	1
1644452	1
1644456	1
1644458	1
1644461	1
1644473	2
1644505	1
1644513	1
1644516	2
