1636479	-1
1636483	-1
1636487	-1
1636490	-1
1636493	-1
1636498	-1
1636505	-1
1636511	-1
1636512	-1
1636513	-1
1636517	-1
1636519	-1
1636520	-1
1636525	-1
1636529	-1
1636531	-1
1636536	-1
1636539	-1
1636540	-1
1636541	-1
1636543	-1
1636546	-1
1636547	-1
1636550	-1
1636551	-1
1636553	-1
1636555	-1
1636557	-1
1636560	-1
1636561	-1
1636563	-1
1636564	-1
1636570	-1
1636571	-1
1636573	-1
1636576	-1
1636577	-1
1636577	-1
1636578	-1
1636582	-1
1636585	-1
1636587	-1
1636590	-1
1636592	-1
1636593	-1
1636601	-1
1636606	-1
1636610	-1
1636611	-1
1636612	-1
1636613	-1
1636615	-1
1636620	-1
1636623	-1
1636624	-1
1636625	-1
1636630	-1
1636636	-1
1636639	-1
1636640	-1
1636642	-1
1636643	-1
1636645	-1
1636646	-1
1636648	-1
1636649	-1
1636649	-1
1636652	-1
1636654	-1
1636655	-1
1636666	-1
1636670	-1
1636672	-1
1636674	-1
1636679	-1
1636684	-1
1636684	-1
1636685	-1
1636686	-1
1636687	-1
1636693	-1
1636694	-1
1636700	-1
1636704	-1
1636707	-1
1636712	-1
1636717	-1
1636721	-1
1636729	-1
1636730	-1
1636731	-1
1636732	-1
1636733	-1
1636733	-1
1636735	-1
1636739	-1
1636744	-1
1636745	-1
1636748	-1
1636752	-1
1636754	-1
1636755	-1
1636757	-1
1636758	-1
1636759	-1
1636762	-1
1636764	-1
1636766	-1
1636767	-1
1636772	-1
1636774	-1
1636781	-1
1636783	-1
1636785	-1
1636788	-1
1636789	-1
1636793	-1
1636798	-1
1636804	-1
1636813	-1
1636817	-1
1636828	-1
1636829	-1
1636832	-1
1636835	-1
1636836	-1
1636838	-1
1636839	-1
1636843	-1
1636844	-1
1636845	-1
1636846	-1
1636848	-1
1636852	-1
1636856	-1
1636857	-1
1636861	-1
1636867	-1
1636869	-1
1636870	-1
1636874	-1
1636876	-1
1636879	-1
1636881	-1
1636885	-1
1636887	-1
1636892	-1
1636894	-1
1636897	-1
