1636493	20
1636509	14
1636534	18
1636551	16
1636568	15
1636589	6
1636611	15
1636629	16
1636634	3
1636642	3
1636657	14
1636666	3
1636673	3
1636679	4
1636686	3
1636699	6
1636702	3
1636706	4
1636712	4
1636719	3
1636724	3
1636727	3
1636734	4
1636741	3
1636755	3
1636762	3
1636765	3
1636779	14
1636784	3
1636788	3
1636794	4
1636799	3
1636808	3
1636817	3
1636824	3
1636827	3
1636831	3
1636834	3
1636838	4
1636844	4
1636849	5
1636854	3
1636861	3
1636872	3
1636875	3
1636880	3
1636885	3
1636890	3
1636893	3
1636901	2
1636909	2
1636912	2
1636917	3
1636922	3
1636929	4
1636934	3
1636947	2
1636953	2
1636958	3
1636962	4
1636970	5
1636980	2
1636985	3
1636988	3
1637000	3
1637004	2
1637007	3
1637010	3
1637013	3
1637017	4
1637022	3
1637026	4
1637032	4
1637035	3
1637051	3
1637056	3
1637070	2
1637073	3
1637078	3
1637081	3
1637086	3
1637089	3
1637092	3
1637100	4
1637103	3
1637106	3
1637115	5
1637118	3
1637123	5
1637126	3
1637130	2
1637139	3
1637144	3
1637161	3
1637175	2
1637179	3
1637201	3
1637213	3
1637220	3
1637226	3
1637233	3
1637236	3
1637242	3
1637244	2
1637251	3
1637256	3
1637258	2
1637261	3
1637264	3
1637269	5
1637276	3
1637282	2
1637286	1
1637298	2
1637301	2
1637308	5
1637313	3
1637317	2
1637319	2
1637326	3
1637328	2
1637333	3
1637338	2
1637345	3
1637347	2
1637361	6
1637371	3
1637374	3
1637379	3
1637381	2
1637388	3
1637391	3
1637394	3
1637397	3
1637400	3
1637405	3
1637417	3
1637421	3
1637424	3
1637427	3
1637430	3
1637439	5
1637442	3
1637448	2
1637455	3
1637458	3
1637462	2
1637467	3
1637470	2
1637473	3
1637477	2
1637482	5
1637486	2
1637491	3
1637498	3
1637504	3
1637506	2
1637511	5
1637517	3
1637522	3
1637529	3
1637531	2
1637534	3
1637537	3
1637551	3
1637559	3
1637566	3
1637570	2
1637575	2
1637580	3
1637583	3
1637593	4
1637597	2
1637599	2
1637602	2
1637609	7
1637611	2
1637614	3
1637616	2
1637622	2
1637627	3
1637632	3
1637638	3
1637640	2
1637648	3
1637654	4
1637673	4
1637676	3
1637682	3
1637692	2
1637705	4
1637708	3
1637711	3
1637714	3
1637720	2
1637725	5
1637730	2
1637735	3
1637740	3
1637750	3
1637767	3
1637782	2
1637792	3
1637794	2
1637803	2
1637806	3
1637808	2
1637812	2
1637816	4
1637819	2
1637825	3
1637827	2
1637831	2
1637835	2
1637840	3
1637842	2
1637848	2
1637850	2
1637856	2
1637861	3
1637867	3
1637871	2
1637876	3
1637878	2
1637881	3
1637885	2
1637888	3
1637892	4
1637897	3
1637903	3
1637906	1
1637909	3
1637911	2
1637913	2
1637916	2
1637922	3
1637926	3
1637934	3
1637938	2
1637941	3
1637944	2
1637947	3
1637952	1
1637958	2
1637963	3
1637965	2
1637970	3
1637977	3
1637983	5
1637992	5
1637999	2
1638002	3
1638006	2
1638009	3
1638011	2
1638014	3
1638020	2
1638034	2
1638037	3
1638040	3
1638043	2
1638059	2
1638065	2
1638069	2
1638073	2
1638078	3
1638082	2
1638097	5
1638103	6
1638106	3
1638108	2
1638111	2
1638114	3
1638120	2
1638125	3
1638128	3
1638131	3
1638135	2
1638144	3
1638147	3
1638163	2
1638167	3
1638176	5
1638178	2
1638181	3
1638184	3
1638186	2
1638190	4
1638195	3
1638198	3
1638201	3
1638204	3
1638215	2
1638220	3
1638223	3
1638225	2
1638228	3
1638232	4
1638236	2
1638239	3
1638244	2
1638247	3
1638249	2
1638252	3
1638267	2
1638270	3
1638280	2
1638283	3
1638291	3
1638295	2
1638302	3
1638304	2
1638308	2
1638311	2
1638316	3
1638323	5
1638328	3
