1636472	2
1636495	2
1636516	3
1636570	2
1636572	2
1636573	1
1636575	2
1636577	2
1636579	2
1636583	2
1636591	1
1636593	1
1636631	2
1636661	2
1636663	2
1636668	2
1636670	2
1636675	2
1636688	1
1636691	1
1636693	1
1636708	2
1636714	1
1636716	2
1636721	2
1636729	2
1636730	1
1636736	2
1636738	2
1636747	2
1636748	1
1636750	2
1636752	2
1636756	1
1636781	2
1636785	1
1636796	2
1636818	1
1636840	2
1636856	2
1636863	2
1636887	2
1636897	2
1636899	2
1636903	2
1636910	1
1636914	1
1636924	2
1636925	1
1636935	1
1636937	2
1636942	1
1636944	1
1636951	2
1636955	1
1636964	2
1636965	1
1636976	2
1636978	2
1636982	1
1636990	1
1636995	2
1636997	2
1637002	2
1637019	2
1637037	2
1637039	1
1637042	1
1637044	2
1637046	2
1637048	2
1637058	2
1637062	2
1637063	1
1637075	2
1637094	2
1637108	2
1637110	2
1637128	2
1637132	2
1637134	2
1637136	2
1637141	2
1637146	2
1637148	2
1637149	1
1637150	1
1637154	1
1637156	2
1637158	2
1637163	2
1637165	2
1637169	2
1637172	1
1637176	1
1637181	2
1637185	2
1637187	2
1637189	2
1637196	7
1637206	2
1637208	2
1637210	2
1637217	2
1637222	2
1637228	2
1637230	2
1637237	1
1637239	2
1637246	2
1637248	2
1637278	2
1637284	1
1637288	1
1637292	2
1637294	2
1637296	2
1637310	2
1637314	1
1637321	2
1637323	2
1637342	2
1637349	2
1637351	2
1637355	2
1637363	2
1637365	2
1637368	2
1637376	1
1637385	1
1637406	1
1637408	2
1637410	2
1637412	2
1637418	1
1637432	2
1637434	2
1637443	1
1637445	1
1637450	2
1637460	2
1637464	1
1637484	2
1637488	2
1637493	2
1637500	2
1637519	2
1637524	2
1637526	2
1637539	2
1637543	2
1637545	2
1637546	1
1637548	2
1637553	2
1637554	1
1637561	2
1637563	2
1637585	2
1637589	2
1637595	2
1637618	2
1637634	2
1637635	1
1637641	1
1637643	2
1637650	2
1637656	1
1637658	2
1637660	2
1637662	2
1637664	2
1637666	2
1637668	2
1637669	1
1637677	1
1637679	1
1637684	2
1637686	2
1637696	2
1637716	2
1637718	2
1637742	2
1637744	2
1637745	1
1637747	2
1637754	2
1637760	1
1637762	1
1637764	2
1637769	2
1637771	2
1637772	1
1637774	2
1637778	2
1637779	1
1637784	2
1637785	1
1637787	2
1637789	2
