1636502	-1
1636507	-1
1636514	-1
1636516	-1
1636521	-1
1636526	-1
1636527	-1
1636528	-1
1636532	-1
1636533	-1
1636534	-1
1636538	-1
1636545	-1
1636549	-1
1636552	-1
1636554	-1
1636556	-1
1636559	-1
1636562	-1
1636568	-1
1636575	-1
1636580	-1
1636581	-1
1636583	-1
1636584	-1
1636586	-1
1636589	-1
1636591	-1
1636597	-1
1636598	-1
1636602	-1
1636605	-1
1636607	-1
1636608	-1
1636609	-1
1636616	-1
1636617	-1
1636620	-1
1636622	-1
1636625	-1
1636627	-1
1636628	-1
1636632	-1
1636633	-1
1636634	-1
1636636	-1
1636638	-1
1636644	-1
1636647	-1
1636653	-1
1636656	-1
1636657	-1
1636658	-1
1636660	-1
1636664	-1
1636665	-1
1636667	-1
1636668	-1
1636669	-1
1636671	-1
1636673	-1
1636676	-1
1636677	-1
1636678	-1
1636681	-1
1636681	-1
1636691	-1
1636692	-1
1636695	-1
1636696	-1
1636698	-1
1636705	-1
1636706	-1
1636710	-1
1636713	-1
1636716	-1
1636718	-1
1636719	-1
1636722	-1
1636723	-1
1636724	-1
1636725	-1
1636727	-1
1636728	-1
1636738	-1
1636741	-1
1636743	-1
1636746	-1
1636749	-1
1636750	-1
1636751	-1
1636753	-1
1636756	-1
1636760	-1
1636761	-1
1636763	-1
1636769	-1
1636773	-1
1636774	-1
1636776	-1
1636777	-1
1636779	-1
1636780	-1
1636782	-1
1636786	-1
1636790	-1
1636791	-1
1636792	-1
1636794	-1
1636795	-1
1636797	-1
1636799	-1
1636800	-1
1636805	-1
1636808	-1
1636809	-1
1636810	-1
1636811	-1
1636812	-1
1636816	-1
1636818	-1
1636820	-1
1636823	-1
1636824	-1
1636826	-1
1636827	-1
1636831	-1
1636834	-1
1636837	-1
1636841	-1
1636842	-1
1636847	-1
1636850	-1
1636851	-1
1636858	-1
1636859	-1
1636862	-1
1636863	-1
1636864	-1
1636865	-1
1636871	-1
1636877	-1
1636880	-1
1636883	-1
1636884	-1
1636886	-1
1636889	-1
1636891	-1
1636895	-1
1636903	-1
1636914	-1
1636917	-1
1636922	-1
1636927	-1
1636929	-1
1636930	-1
1636931	-1
1636932	-1
1636933	-1
1636935	-1
1636939	-1
1636940	-1
1636941	-1
1636943	-1
1636951	-1
1636955	-1
1636956	-1
1636957	-1
1636966	-1
1636968	-1
1636973	-1
1636974	-1
1636977	-1
1636982	-1
1636995	-1
1636996	-1
1636999	-1
1637000	-1
1637002	-1
1637004	-1
1637005	-1
1637006	-1
1637014	-1
1637017	-1
1637018	-1
1637022	-1
1637026	-1
1637028	-1
1637031	-1
1637032	-1
1637038	-1
1637039	-1
1637046	-1
1637051	-1
1637053	-1
1637054	-1
1637058	-1
1637060	-1
1637065	-1
1637066	-1
1637071	-1
1637077	-1
1637080	-1
