1636518	-1
1636522	-1
1636524	-1
1636537	-1
1636542	-1
1636548	-1
1636565	-1
1636566	-1
1636569	-1
1636572	-1
1636588	-1
1636594	-1
1636596	-1
1636599	-1
1636600	-1
1636604	-1
1636614	-1
1636618	-1
1636629	-1
1636631	-1
1636641	-1
1636651	-1
1636659	-1
1636662	-1
1636663	-1
1636675	-1
1636683	-1
1636689	-1
1636690	-1
1636697	-1
1636701	-1
1636702	-1
1636703	-1
1636709	-1
1636711	-1
1636715	-1
1636720	-1
1636736	-1
1636737	-1
1636742	-1
1636747	-1
1636765	-1
1636768	-1
1636771	-1
1636778	-1
1636784	-1
1636787	-1
1636796	-1
1636801	-1
1636802	-1
1636804	-1
1636807	-1
1636814	-1
1636815	-1
1636821	-1
1636822	-1
1636825	-1
1636833	-1
1636840	-1
1636849	-1
1636853	-1
1636854	-1
1636856	-1
1636866	-1
1636868	-1
1636872	-1
1636873	-1
1636875	-1
1636878	-1
1636888	-1
1636890	-1
1636893	-1
1636896	-1
1636902	-1
1636905	-1
1636906	-1
1636913	-1
1636915	-1
1636919	-1
1636921	-1
1636924	-1
1636925	-1
1636937	-1
1636948	-1
1636959	-1
1636965	-1
1636978	-1
1636979	-1
1636983	-1
1636984	-1
1636985	-1
1636989	-1
1636992	-1
1636993	-1
1636994	-1
1637003	-1
1637008	-1
1637010	-1
1637011	-1
1637024	-1
1637029	-1
1637034	-1
1637035	-1
1637048	-1
1637049	-1
1637061	-1
1637063	-1
1637069	-1
1637072	-1
1637073	-1
1637076	-1
1637079	-1
1637092	-1
1637097	-1
1637098	-1
1637100	-1
1637108	-1
1637112	-1
1637115	-1
1637116	-1
1637121	-1
1637129	-1
1637139	-1
1637142	-1
1637144	-1
1637145	-1
1637151	-1
1637165	-1
1637166	-1
1637182	-1
1637183	-1
1637186	-1
1637187	-1
1637201	-1
1637210	-1
1637213	-1
1637214	-1
1637219	-1
1637224	-1
1637231	-1
1637232	-1
1637245	-1
1637248	-1
1637253	-1
1637257	-1
1637260	-1
1637271	-1
1637272	-1
1637276	-1
1637281	-1
1637283	-1
1637296	-1
1637298	-1
1637302	-1
1637304	-1
1637306	-1
1637308	-1
1637320	-1
1637326	-1
1637327	-1
1637329	-1
1637330	-1
1637332	-1
1637339	-1
1637343	-1
1637344	-1
1637346	-1
1637356	-1
1637366	-1
1637373	-1
1637381	-1
1637382	-1
1637386	-1
1637389	-1
1637396	-1
1637402	-1
1637415	-1
1637417	-1
1637418	-1
1637420	-1
1637421	-1
1637428	-1
1637430	-1
1637447	-1
1637450	-1
1637454	-1
1637459	-1
1637462	-1
1637469	-1
1637481	-1
1637496	-1
1637500	-1
1637506	-1
1637513	-1
1637514	-1
1637521	-1
1637523	-1
1637529	-1
1637538	-1
1637541	-1
1637542	-1
1637546	-1
1637553	-1
1637556	-1
1637558	-1
1637560	-1
1637567	-1
1637572	-1
1637573	-1
1637574	-1
1637584	-1
1637585	-1
1637587	-1
1637591	-1
1637598	-1
1637599	-1
1637600	-1
1637603	-1
1637606	-1
1637610	-1
1637612	-1
1637614	-1
1637619	-1
1637622	-1
1637626	-1
1637630	-1
1637641	-1
1637642	-1
1637646	-1
1637655	-1
1637657	-1
1637674	-1
1637680	-1
1637682	-1
1637683	-1
1637701	-1
1637703	-1
1637709	-1
1637715	-1
1637720	-1
1637727	-1
1637749	-1
1637750	-1
1637754	-1
1637762	-1
1637767	-1
1637770	-1
1637771	-1
1637777	-1
1637779	-1
1637783	-1
1637787	-1
1637791	-1
1637792	-1
1637793	-1
1637794	-1
1637796	-1
1637801	-1
1637804	-1
1637811	-1
1637815	-1
1637817	-1
1637832	-1
1637834	-1
1637843	-1
1637849	-1
1637850	-1
1637851	-1
1637854	-1
1637856	-1
1637860	-1
1637866	-1
1637873	-1
1637878	-1
1637881	-1
1637888	-1
1637889	-1
1637899	-1
1637905	-1
1637909	-1
1637910	-1
1637911	-1
1637914	-1
1637919	-1
1637920	-1
1637927	-1
1637932	-1
1637935	-1
1637943	-1
1637944	-1
1637947	-1
1637952	-1
1637976	-1
1637980	-1
1637981	-1
1637983	-1
1637984	-1
1637985	-1
1637986	-1
1637990	-1
1637991	-1
1638001	-1
1638005	-1
1638011	-1
1638026	-1
1638032	-1
1638037	-1
1638047	-1
1638055	-1
1638056	-1
1638059	-1
1638061	-1
1638065	-1
1638070	-1
1638072	-1
1638079	-1
1638087	-1
1638088	-1
1638094	-1
1638101	-1
1638109	-1
1638120	-1
1638122	-1
1638124	-1
1638127	-1
1638128	-1
1638138	-1
1638139	-1
1638142	-1
1638144	-1
1638150	-1
1638154	-1
1638160	-1
1638163	-1
1638166	-1
1638171	-1
1638176	-1
1638180	-1
1638188	-1
1638194	-1
1638196	-1
1638202	-1
1638206	-1
1638214	-1
1638217	-1
1638218	-1
1638223	-1
1638226	-1
1638232	-1
1638233	-1
1638235	-1
1638238	-1
1638240	-1
1638241	-1
1638243	-1
1638244	-1
1638247	-1
1638255	-1
1638257	-1
1638261	-1
1638267	-1
1638270	-1
1638271	-1
1638277	-1
1638278	-1
1638283	-1
1638285	-1
1638296	-1
1638302	-1
1638303	-1
1638308	-1
1638309	-1
1638312	-1
1638317	-1
1638325	-1
1638333	-1
1638340	-1
1638342	-1
1638357	-1
1638358	-1
1638359	-1
1638364	-1
1638367	-1
1638376	-1
1638382	-1
1638406	-1
1638410	-1
1638413	-1
1638415	-1
1638419	-1
1638421	-1
1638422	-1
1638424	-1
1638425	-1
1638428	-1
1638433	-1
1638439	-1
1638442	-1
1638443	-1
1638450	-1
1638454	-1
1638465	-1
1638467	-1
1638471	-1
1638473	-1
1638474	-1
1638478	-1
1638481	-1
1638482	-1
1638483	-1
1638486	-1
1638490	-1
1638491	-1
1638492	-1
1638493	-1
1638502	-1
1638510	-1
1638521	-1
1638529	-1
1638539	-1
1638540	-1
1638557	-1
1638559	-1
1638567	-1
1638578	-1
1638587	-1
1638594	-1
1638595	-1
1638596	-1
1638607	-1
1638614	-1
1638627	-1
1638628	-1
1638630	-1
1638634	-1
1638636	-1
1638641	-1
1638650	-1
1638653	-1
1638657	-1
1638658	-1
1638659	-1
1638661	-1
1638664	-1
1638667	-1
1638669	-1
1638672	-1
1638679	-1
1638699	-1
1638703	-1
1638710	-1
1638722	-1
1638728	-1
1638730	-1
1638735	-1
1638737	-1
1638739	-1
1638741	-1
1638742	-1
1638743	-1
1638747	-1
1638757	-1
1638757	-1
1638770	-1
1638776	-1
1638780	-1
1638786	-1
1638790	-1
1638793	-1
1638795	-1
1638802	-1
1638807	-1
1638809	-1
1638810	-1
1638813	-1
1638814	-1
1638822	-1
1638826	-1
1638828	-1
1638840	-1
1638846	-1
1638849	-1
1638854	-1
1638856	-1
1638863	-1
1638869	-1
1638870	-1
1638890	-1
1638891	-1
1638892	-1
1638899	-1
1638901	-1
1638907	-1
1638913	-1
1638920	-1
1638921	-1
1638924	-1
1638935	-1
1638940	-1
1638941	-1
1638943	-1
1638944	-1
1638952	-1
1638953	-1
1638960	-1
1638963	-1
1638966	-1
1638978	-1
1638980	-1
1638988	-1
1638989	-1
1639000	-1
1639005	-1
1639009	-1
1639013	-1
1639015	-1
1639024	-1
1639030	-1
1639035	-1
1639036	-1
1639037	-1
1639041	-1
1639043	-1
1639044	-1
1639052	-1
1639056	-1
1639058	-1
1639060	-1
1639065	-1
1639072	-1
1639079	-1
1639080	-1
1639084	-1
1639088	-1
1639101	-1
1639106	-1
1639113	-1
1639121	-1
1639129	-1
1639132	-1
1639133	-1
1639135	-1
1639144	-1
1639156	-1
1639160	-1
1639177	-1
1639182	-1
1639185	-1
1639194	-1
1639196	-1
1639206	-1
1639208	-1
1639217	-1
1639222	-1
1639226	-1
1639231	-1
1639233	-1
1639235	-1
1639238	-1
1639242	-1
