1	0.0810403316999623
2	0.7452883528081418
3	0.9693742932529212
4	0.9831323030531474
5	0.98803241613268
6	0.9901997738409348
7	0.9912363362231437
8	0.9915190350546551
9	0.991990199773841
10	0.9920844327176781
11	0.9924613644930268
12	0.9927440633245382
13	0.9931209950998869
14	0.9934979268752356
15	0.9941575574820958
16	0.9944402563136072
17	0.9947229551451188
19	0.9948171880889559
21	0.9949114210327931
23	0.9950056539766302
25	0.9951941198643046
26	0.9952883528081418
27	0.9953825857519789
28	0.9955710516396532
29	0.9956652845834904
30	0.9957595175273276
31	0.9958537504711648
32	0.9959479834150019
33	0.9961364493026762
35	0.9963249151903506
36	0.9964191481341877
37	0.996607614021862
38	0.9967018469656992
42	0.9970787787410479
52	0.997173011684885
54	0.9972672446287222
55	0.9975499434602337
56	0.997738409347908
57	0.9978326422917452
59	0.9979268752355823
60	0.9980211081794196
61	0.9981153411232567
62	0.998303807010931
65	0.9984922728986053
67	0.9986807387862797
69	0.9987749717301169
72	0.998869204673954
73	0.9989634376177912
74	0.9991519035054656
75	0.9993403693931399
76	0.999434602336977
77	0.9995288352808142
81	0.9996230682246513
82	0.9997173011684886
98	0.9998115341123257
104	1.0
