1	0.08966489714664898
2	0.7480922362309224
3	0.9697246184472462
4	0.9824983410749835
5	0.9859820836098209
6	0.9883045786330458
7	0.9892999336429993
8	0.9902952886529529
9	0.9907929661579297
10	0.9909588586595885
11	0.9912906436629064
12	0.9916224286662243
13	0.9919542136695422
14	0.992120106171201
15	0.9924518911745189
16	0.9927007299270073
17	0.9931984074319841
18	0.9932813536828136
19	0.9935301924353019
20	0.9936131386861314
21	0.9937790311877903
22	0.9940278699402787
23	0.9942767086927671
24	0.9943596549435966
25	0.9948573324485733
27	0.9950232249502322
29	0.9951061712010617
30	0.9953550099535501
31	0.9954379562043796
33	0.9956038487060385
34	0.995686794956868
36	0.9957697412076975
37	0.9961015262110152
38	0.9962674187126742
40	0.9964333112143331
41	0.9965162574651626
42	0.9965992037159921
44	0.9966821499668215
45	0.9968480424684805
46	0.9969309887193099
47	0.9970968812209688
49	0.9971798274717982
50	0.9974286662242866
52	0.9975945587259456
54	0.9977604512276045
55	0.9979263437292635
56	0.9980922362309224
57	0.9982581287325812
58	0.9983410749834107
61	0.9984240212342402
62	0.9985899137358991
63	0.9986728599867286
65	0.9987558062375581
66	0.9988387524883875
139	1.0
68	0.998921698739217
71	0.9990046449900465
72	0.9990875912408759
73	0.9991705374917054
74	0.9992534837425349
75	0.9993364299933643
76	0.9994193762441937
78	0.9995023224950232
79	0.9995852687458527
82	0.9996682149966821
83	0.9997511612475116
88	0.9998341074983411
98	0.9999170537491705
