0	0.000962800875273523
1	0.18126914660831508
2	0.838512035010941
3	0.9745295404814004
4	0.9852078774617068
5	0.9879212253829321
6	0.9899343544857768
7	0.9905470459518599
8	0.9909846827133479
9	0.9913347921225383
10	0.9921225382932166
11	0.9922100656455142
12	0.9923851203501094
13	0.992472647702407
14	0.9925601750547046
15	0.9927352297592997
16	0.9929978118161925
18	0.9931728665207877
19	0.993347921225383
20	0.9936980306345733
22	0.9940481400437636
23	0.9941356673960613
24	0.9942231947483589
25	0.9943107221006564
28	0.9943982494529541
29	0.9944857768052516
30	0.9945733041575492
31	0.9947483588621444
33	0.9949234135667396
35	0.9950109409190372
36	0.9950984682713347
37	0.99527352297593
38	0.9953610503282275
39	0.9954485776805252
41	0.9955361050328227
42	0.9957986870897155
45	0.9958862144420131
46	0.9960612691466083
47	0.9961487964989059
48	0.9962363238512035
49	0.9964113785557986
51	0.9964989059080963
52	0.9967614879649891
53	0.9970240700218819
55	0.9972866520787746
57	0.9974617067833698
58	0.9975492341356674
59	0.997636761487965
62	0.9978118161925602
63	0.998074398249453
64	0.9981619256017505
65	0.9982494529540481
67	0.9985995623632385
68	0.9989496717724289
69	0.9990371991247264
70	0.9992122538293217
71	0.9992997811816192
76	0.9993873085339169
90	0.9994748358862144
94	0.999562363238512
104	0.9996498905908097
110	0.9998249452954048
115	0.9999124726477024
117	1.0
