0	0.00012218963831867058
1	0.1184017595307918
2	0.8295861844248941
3	0.9786575431736722
4	0.9841968067774519
5	0.986762789182144
6	0.9887178233952427
7	0.9894509612251547
8	0.9898582600195504
9	0.9903062886933854
10	0.990713587487781
11	0.9909579667644184
12	0.9912023460410557
13	0.9916096448354513
14	0.9918540241120887
15	0.9922613229064842
16	0.9926278918214402
17	0.9927908113391984
18	0.9929537308569567
19	0.9931166503747149
20	0.9931573802541545
21	0.9934017595307918
22	0.9935646790485501
23	0.9938497882046269
24	0.9939312479635061
25	0.9940941674812642
26	0.9942978168784621
27	0.9944607363962202
28	0.9947458455522972
29	0.9948273053111762
30	0.9949902248289345
31	0.9951938742261323
32	0.9953567937438905
34	0.9955197132616488
35	0.9956419028999675
36	0.9957640925382861
38	0.9958862821766048
40	0.996049201694363
41	0.9961306614532421
42	0.9961713913326816
43	0.9962528510915608
44	0.9962935809710003
45	0.9963750407298795
46	0.996415770609319
47	0.9964565004887586
50	0.9964972303681982
51	0.9965786901270772
53	0.9967008797653959
54	0.996782339524275
55	0.9969045291625936
56	0.9970267188009123
57	0.997148908439231
58	0.9972710980775497
59	0.9974747474747475
60	0.9975562072336266
61	0.9976783968719453
62	0.9978413163897035
63	0.9979227761485826
64	0.9980042359074617
65	0.9981264255457803
66	0.9981671554252199
67	0.9982078853046595
68	0.9982893450635386
69	0.9984929944607364
70	0.9986559139784946
71	0.9987373737373737
73	0.9988595633756924
74	0.998900293255132
75	0.9990632127728902
77	0.999266862170088
79	0.9993075920495276
82	0.999348321928967
83	0.9993890518084066
84	0.9994297816878462
86	0.9994705115672857
88	0.9995519713261649
89	0.9995927012056044
90	0.9996741609644836
109	0.9997148908439231
113	0.9997556207233627
120	0.9997963506028023
121	0.9998370804822417
133	0.9998778103616813
137	0.9999185402411209
143	0.9999592701205604
144	1.0
