1634244	-1
1634256	-1
1634269	-1
1634280	-1
1634281	-1
1634294	-1
1634300	-1
1634303	-1
1634318	-1
1634338	-1
1634340	-1
1634343	-1
1634355	-1
1634358	-1
1634366	-1
1634369	-1
1634381	-1
1634384	-1
1634397	-1
1634399	-1
1634402	-1
1634404	-1
1634409	-1
1634411	-1
1634418	-1
1634420	-1
1634424	-1
1634425	-1
1634426	-1
1634431	-1
1634432	-1
1634433	-1
1634437	-1
1634443	-1
1634446	-1
1634448	-1
1634450	-1
1634451	-1
1634469	-1
1634472	-1
1634475	-1
1634483	-1
1634487	-1
1634496	-1
1634499	-1
1634501	-1
1634506	-1
1634507	-1
1634512	-1
1634518	-1
1634519	-1
1634520	-1
1634527	-1
1634532	-1
1634538	-1
1634542	-1
1634554	-1
1634561	-1
1634571	-1
1634572	-1
1634576	-1
1634577	-1
1634581	-1
1634585	-1
1634590	-1
1634592	-1
1634596	-1
1634621	-1
1634626	-1
1634629	-1
1634650	-1
1634658	-1
1634659	-1
1634661	-1
1634667	-1
1634668	-1
1634672	-1
1634689	-1
1634692	-1
1634697	-1
1634700	-1
1634708	-1
1634714	-1
1634715	-1
1634722	-1
1634737	-1
1634738	-1
1634739	-1
1634744	-1
1634747	-1
1634757	-1
1634758	-1
1634788	-1
1634789	-1
1634790	-1
1634799	-1
1634805	-1
1634808	-1
1634822	-1
1634824	-1
1634833	-1
1634836	-1
1634846	-1
1634852	-1
1634853	-1
1634858	-1
1634866	-1
1634887	-1
1634896	-1
1634897	-1
1634902	-1
1634912	-1
1634913	-1
1634917	-1
1634924	-1
1634939	-1
1634942	-1
1634960	-1
1634968	-1
1634973	-1
1634976	-1
1634979	-1
1634998	-1
1634999	-1
1635004	-1
1635005	-1
1635009	-1
1635014	-1
1635026	-1
1635030	-1
1635031	-1
1635035	-1
1635047	-1
1635048	-1
1635049	-1
1635066	-1
1635070	-1
1635073	-1
1635075	-1
1635078	-1
1635090	-1
1635092	-1
1635093	-1
1635095	-1
1635098	-1
1635103	-1
1635107	-1
1635112	-1
1635113	-1
1635114	-1
1635115	-1
1635130	-1
1635138	-1
1635144	-1
1635145	-1
1635153	-1
1635154	-1
1635175	-1
1635181	-1
1635199	-1
1635201	-1
1635203	-1
1635204	-1
1635211	-1
1635218	-1
1635222	-1
1635232	-1
1635255	-1
1635264	-1
1635269	-1
1635281	-1
1635284	-1
1635296	-1
1635297	-1
1635298	-1
1635299	-1
1635300	-1
1635306	-1
1635314	-1
1635322	-1
1635334	-1
1635336	-1
1635345	-1
1635347	-1
1635348	-1
1635363	-1
1635364	-1
1635370	-1
1635373	-1
1635381	-1
1635383	-1
1635391	-1
1635397	-1
1635398	-1
1635399	-1
1635403	-1
1635404	-1
1635411	-1
1635415	-1
1635417	-1
1635419	-1
1635428	-1
1635429	-1
1635434	-1
1635437	-1
1635449	-1
1635457	-1
1635459	-1
1635461	-1
1635466	-1
1635467	-1
1635468	-1
1635470	-1
1635474	-1
1635476	-1
1635478	-1
1635481	-1
1635482	-1
1635484	-1
1635485	-1
1635497	-1
1635500	-1
1635501	-1
1635506	-1
1635512	-1
1635517	-1
1635518	-1
1635519	-1
1635525	-1
1635539	-1
1635543	-1
1635544	-1
1635547	-1
1635560	-1
1635566	-1
1635576	-1
1635581	-1
1635594	-1
1635596	-1
1635597	-1
1635599	-1
1635603	-1
1635613	-1
1635617	-1
1635624	-1
1635645	-1
1635650	-1
1635654	-1
1635656	-1
1635657	-1
1635659	-1
1635660	-1
1635661	-1
1635669	-1
1635671	-1
1635675	-1
1635703	-1
1635708	-1
1635709	-1
1635736	-1
1635740	-1
1635749	-1
1635750	-1
1635751	-1
1635754	-1
1635756	-1
1635766	-1
1635772	-1
1635774	-1
1635778	-1
1635779	-1
1635790	-1
1635791	-1
1635792	-1
1635796	-1
1635800	-1
1635802	-1
1635813	-1
1635814	-1
1635819	-1
1635827	-1
1635831	-1
1635834	-1
1635836	-1
1635837	-1
1635844	-1
1635848	-1
1635855	-1
1635866	-1
1635873	-1
1635878	-1
1635879	-1
1635882	-1
1635884	-1
1635887	-1
1635894	-1
1635900	-1
1635901	-1
1635902	-1
1635906	-1
1635909	-1
1635915	-1
1635917	-1
1635919	-1
1635938	-1
1635939	-1
1635941	-1
1635943	-1
