1634264	3
1634396	2
1634406	2
1634462	3
1634466	2
1634502	3
1634511	2
1634514	3
1634542	2
1634547	2
1634549	1
1634552	3
1634566	2
1634601	2
1634617	1
1634627	3
1634629	2
1634632	1
1634638	2
1634642	2
1634657	2
1634678	2
1634699	2
1634737	2
1634766	1
1634780	2
1634785	1
1634787	2
1634795	2
1634800	1
1634834	2
1634840	2
1634842	2
1634847	2
1634886	3
1634888	2
1634906	2
1634910	1
1634925	2
1634927	1
1634940	1
1634953	2
1634957	2
1634959	2
1634960	1
1634969	2
1634971	2
1634975	2
1634977	2
1634979	2
1634984	2
1634996	2
1635000	1
1635005	2
1635008	3
1635015	2
1635038	2
1635040	2
1635045	2
1635051	1
1635060	3
1635080	2
1635088	2
1635090	2
1635100	2
1635112	2
1635118	2
1635151	2
1635161	1
1635165	2
1635173	2
1635178	2
1635182	2
1635184	2
1635190	2
1635210	2
1635218	2
1635228	2
1635256	2
1635313	2
1635341	2
1635357	2
1635359	2
1635364	2
1635379	2
1635389	2
1635394	2
1635402	2
1635420	2
1635435	2
1635441	2
1635462	2
1635471	2
1635490	2
1635502	2
1635504	2
1635507	2
1635509	2
1635515	3
1635531	2
1635537	2
1635539	2
1635547	2
1635553	2
1635559	2
1635566	2
1635580	2
1635609	2
1635620	2
1635641	2
1635662	2
1635691	1
1635706	1
1635746	2
1635759	2
1635766	2
1635784	2
1635789	1
1635811	1
1635822	2
1635824	2
1635833	1
1635874	2
1635876	2
1635890	2
1635947	2
1635951	2
1635973	2
1635980	1
1635982	2
1635986	2
1635997	2
1636030	2
1636039	1
1636048	2
1636060	2
1636075	2
1636084	2
1636099	2
1636110	2
1636111	1
1636113	1
1636115	1
1636131	2
1636141	2
1636197	2
1636202	1
1636214	2
1636219	2
1636231	2
1636244	2
1636245	1
1636255	2
1636276	1
1636278	2
1636285	2
1636296	2
1636302	1
1636304	2
1636324	2
1636334	2
1636353	2
1636362	2
1636368	2
1636370	2
1636376	2
1636386	1
1636410	2
1636422	2
1636472	2
1636478	1
1636490	2
1636492	2
1636519	2
1636531	2
1636557	2
1636591	2
1636596	2
1636605	2
1636612	2
1636624	2
1636627	2
1636702	1
1636707	2
1636710	1
1636731	2
1636743	2
1636766	1
1636768	2
1636772	2
1636779	2
1636788	2
1636790	2
1636846	2
1636869	2
1636886	2
1636889	2
1636898	2
1636900	2
1636909	2
1636910	1
1636929	1
1636945	2
1636956	2
1636958	2
1636996	2
1637016	2
1637020	1
1637025	2
1637042	2
1637063	1
1637069	1
1637079	2
1637084	1
1637090	2
1637117	1
1637119	2
1637131	2
1637156	2
1637177	2
1637221	1
1637225	2
1637228	2
1637232	2
1637237	2
1637241	2
1637245	2
1637255	2
1637257	2
1637259	2
1637263	2
1637267	2
1637280	2
1637284	2
1637305	2
1637314	2
1637320	2
1637333	1
1637339	2
1637341	2
1637349	1
1637353	1
1637364	2
1637384	1
1637414	2
1637418	2
1637421	2
1637425	1
1637431	2
1637457	2
1637474	2
1637485	2
1637492	2
1637494	2
1637501	1
1637509	2
1637511	2
1637518	2
1637523	1
1637531	2
1637533	2
1637542	2
1637550	1
1637564	2
1637593	2
1637595	2
1637601	1
1637612	2
1637614	2
1637628	2
1637630	2
1637632	2
1637638	2
1637641	2
1637645	2
1637657	2
1637671	2
1637719	2
1637739	2
1637751	2
1637761	1
1637779	2
1637824	1
1637828	2
1637838	2
1637850	2
1637861	1
1637865	2
1637897	1
1637901	2
1637903	2
1637912	2
1637926	1
1637934	2
1637941	1
1637943	2
1637951	2
1637963	2
1637973	2
1637977	2
1637980	2
1637982	2
1637984	2
1637993	2
1637994	1
1637997	1
1638012	2
1638026	2
1638030	2
1638032	2
1638035	2
1638040	2
1638050	1
1638071	2
1638073	2
1638075	2
1638084	2
1638124	2
1638142	2
1638149	1
1638151	2
1638183	1
1638185	1
1638192	2
1638201	2
1638205	2
1638217	2
1638218	1
1638222	2
1638224	1
1638238	2
1638270	1
1638273	2
1638287	1
1638289	1
1638311	2
1638314	2
1638327	1
1638335	2
1638337	2
1638353	2
1638369	1
1638374	2
1638414	2
1638420	2
1638429	2
1638431	2
1638433	2
1638450	2
1638452	2
1638459	2
1638467	1
1638469	2
1638477	2
1638485	1
1638493	2
1638505	1
1638520	1
1638522	2
1638524	2
1638533	2
1638557	2
1638562	1
1638573	1
1638587	2
1638600	1
1638604	2
1638613	2
1638615	2
1638628	2
1638629	1
1638635	2
1638637	2
1638644	2
1638677	2
1638688	2
1638713	2
1638720	1
1638728	1
1638730	2
1638732	2
1638737	2
1638738	1
1638776	2
1638779	2
1638781	2
1638783	2
1638800	2
1638802	2
1638807	1
1638824	2
1638825	1
1638827	2
1638828	1
1638833	2
1638840	1
1638842	1
1638853	2
1638859	2
1638869	2
1638874	2
1638876	2
1638896	1
1638903	2
1638906	1
1638910	2
1638917	1
1638937	2
1638948	2
1638952	2
1638962	2
1638963	1
1638985	2
1638989	2
1639002	2
1639013	1
1639029	1
1639032	2
1639057	2
1639072	2
1639076	2
1639079	2
1639103	1
1639105	2
1639117	2
1639119	2
1639129	1
1639132	1
1639175	2
1639177	2
1639191	2
1639199	1
1639215	2
1639224	2
1639225	1
1639231	1
1639245	1
1639281	2
1639293	2
1639294	1
1639296	2
1639350	2
1639359	2
1639364	2
1639382	2
1639393	2
1639395	2
1639443	2
1639445	2
1639447	2
1639451	2
1639467	2
1639470	1
1639477	2
1639487	1
1639489	2
1639493	1
1639498	2
1639527	2
1639533	2
1639561	1
1639574	2
1639587	1
1639600	2
1639612	1
1639613	1
1639615	2
1639620	2
1639622	2
1639634	2
1639643	2
1639647	2
1639674	1
1639677	1
1639683	2
1639689	2
1639697	2
1639700	1
1639708	2
1639710	2
1639713	2
1639717	2
1639720	1
1639725	2
1639744	2
1639763	2
1639790	1
1639795	1
1639799	2
1639803	2
1639823	2
1639867	2
1639873	2
1639889	2
1639900	2
1639935	2
1639940	2
1639945	2
1639959	1
1639963	2
1639972	1
1639983	1
1639994	1
1639998	1
1640002	2
1640020	1
1640025	2
1640032	2
1640046	2
1640059	2
1640082	2
1640091	2
1640095	2
1640101	2
1640108	2
1640111	1
1640117	2
1640118	1
1640123	2
1640130	2
1640132	2
1640143	2
1640174	2
1640201	2
1640216	2
1640222	2
1640235	2
1640253	2
1640267	1
1640269	2
1640275	1
1640277	2
1640279	2
1640283	2
1640295	2
1640305	1
1640308	2
1640313	2
1640355	2
1640370	1
1640381	2
1640407	2
1640444	2
1640480	2
1640498	2
1640510	2
1640512	2
1640514	2
1640516	2
1640517	1
1640531	2
1640541	2
1640543	2
1640551	2
1640554	2
1640558	2
1640568	2
1640572	2
1640589	2
1640593	2
1640599	1
1640605	2
1640614	2
1640623	1
1640650	2
1640676	2
1640682	2
1640706	2
1640709	1
1640711	1
1640721	2
1640724	2
1640736	1
1640738	2
1640743	2
1640749	2
1640751	2
1640753	2
1640765	2
1640778	2
1640779	1
1640789	2
1640833	2
1640835	2
1640840	1
1640845	2
1640856	2
1640871	2
1640877	2
1640879	2
1640881	2
1640887	2
1640896	2
1640905	1
1640907	2
1640911	2
1640914	1
1640920	2
1640922	2
1640952	2
1640959	1
1640964	1
1640997	2
1640999	2
1641006	2
1641010	1
1641019	1
1641021	2
1641031	1
1641038	2
1641065	2
1641069	1
1641080	2
1641097	2
1641110	2
1641125	2
1641131	1
1641133	2
1641135	2
1641137	2
1641141	2
1641144	1
1641151	2
1641157	1
1641164	2
1641165	1
1641169	2
1641179	2
1641181	2
1641184	2
1641193	2
1641208	1
1641212	2
1641217	2
1641238	2
1641250	1
1641257	1
1641259	2
1641273	2
1641283	2
1641302	2
1641322	2
1641324	2
1641326	2
1641329	2
1641340	2
1641341	1
1641390	2
1641396	1
1641403	2
1641408	1
1641415	1
1641421	2
1641426	5
1641430	2
1641451	2
1641453	2
1641462	2
1641496	2
1641497	1
1641514	2
1641529	2
1641531	2
1641533	2
1641534	1
1641554	2
1641555	1
1641559	2
1641563	2
1641595	2
1641597	2
1641600	2
1641610	2
1641611	1
1641624	2
1641626	2
1641628	2
1641631	2
1641637	2
1641645	2
1641663	2
1641666	2
1641675	2
1641676	1
1641696	2
1641702	2
1641710	2
1641732	2
1641735	2
1641745	2
1641747	2
1641750	1
1641757	2
1641762	1
1641783	2
1641797	2
1641811	2
1641828	1
1641847	2
1641875	1
1641895	2
1641922	2
1641940	2
1641947	2
1641955	1
1641967	1
1641977	2
1642004	1
1642009	2
1642015	2
1642026	2
1642028	2
1642049	2
1642056	2
1642071	2
1642077	2
1642096	2
1642101	2
1642123	1
1642138	1
1642154	2
1642183	2
1642188	2
1642193	2
1642213	2
1642214	1
1642216	2
1642222	1
1642230	2
1642234	2
1642251	1
1642257	1
1642262	1
1642266	2
1642270	2
1642284	1
1642294	2
1642296	2
1642309	1
1642311	2
1642321	2
1642352	2
1642353	1
1642355	2
1642368	2
1642370	2
1642387	2
1642406	2
1642433	2
1642444	2
1642447	1
1642449	2
1642455	2
1642464	3
1642468	2
1642490	1
1642511	2
1642514	1
1642516	2
1642518	2
1642536	2
1642541	1
1642544	1
1642553	1
1642556	2
1642565	2
1642574	2
1642581	2
1642586	1
1642606	2
1642615	2
1642616	1
1642627	2
1642647	2
1642659	2
1642660	1
1642676	1
1642685	2
1642706	2
1642718	2
1642725	2
1642734	2
1642741	1
1642761	1
1642769	2
1642781	1
1642783	2
1642785	1
1642787	2
1642790	1
1642816	2
1642817	1
1642837	2
1642855	2
1642867	1
1642874	1
1642876	2
1642877	1
1642884	2
1642885	1
1642895	1
1642898	2
1642899	1
1642906	2
1642921	2
1642929	1
1642934	1
1642969	2
1642971	2
1642979	1
1642982	2
1642983	1
1642984	1
1642989	1
1642994	1
1643007	1
1643009	2
1643018	2
1643021	1
1643027	1
1643029	2
1643036	1
1643041	1
1643050	2
1643052	2
1643057	2
1643061	2
1643069	2
1643080	1
1643086	2
1643087	1
1643090	1
1643097	1
1643099	2
1643121	1
1643124	1
1643132	1
1643178	2
1643183	2
1643189	1
1643193	2
1643194	1
1643210	2
1643213	2
1643225	1
1643237	1
1643240	1
1643250	2
1643251	1
1643253	2
1643254	1
1643256	2
1643257	1
1643280	2
1643287	2
1643288	1
1643339	2
1643347	2
1643348	1
1643351	1
1643378	1
1643382	1
1643390	1
1643400	1
1643402	2
1643411	1
1643415	1
1643417	2
1643418	1
1643461	2
1643469	1
1643474	2
1643475	1
1643495	2
1643497	1
1643505	2
1643512	2
1643515	2
1643517	2
1643524	2
1643535	2
1643547	2
1643548	1
1643554	2
1643560	2
1643574	2
1643578	2
1643584	1
1643586	2
1643617	2
1643624	1
1643627	2
1643629	2
1643634	1
1643637	1
1643641	2
1643648	1
1643652	1
1643662	1
1643666	1
1643671	1
1643677	2
1643712	2
1643713	1
1643749	2
1643753	1
1643766	2
1643771	1
1643780	1
1643782	2
1643784	2
1643812	2
1643822	2
1643827	1
1643832	1
1643834	2
1643885	2
1643893	2
1643897	2
1643916	2
1643928	1
1643930	2
1643942	2
1643945	1
1643949	2
1643952	2
1643959	0
1643975	2
1643981	1
1643992	2
1643999	1
1644018	2
1644019	1
1644021	2
1644024	1
1644026	2
1644035	2
1644042	1
1644077	2
1644133	1
1644141	1
1644146	1
1644156	2
1644157	1
1644163	2
1644201	2
1644216	2
1644241	1
1644255	1
1644261	1
1644262	1
1644272	2
1644280	2
1644294	2
1644304	1
1644334	6
1644338	2
1644360	2
1644396	2
1644401	2
1644422	2
1644429	2
1644433	2
1644439	2
1644454	2
1644455	1
1644479	2
1644508	2
1644514	2
1644519	1
1644524	1
1644560	2
1644562	2
1644566	2
1644569	2
1644584	1
1644586	1
1644592	1
1644634	2
1644635	1
1644639	2
1644643	2
1644646	2
1644648	2
1644654	1
1644658	2
1644680	2
1644687	2
1644688	1
1644695	2
1644699	2
1644715	2
1644722	1
1644737	1
1644751	2
1644767	1
1644775	2
1644787	1
1644823	2
1644826	2
1644828	2
1644836	2
1644839	2
1644849	2
1644852	2
1644856	2
1644861	2
1644874	1
1644890	2
1644914	2
1644928	2
1644931	1
1644944	2
1644962	2
1644963	1
1644975	2
1644977	2
1644984	2
1644986	2
1644987	1
1644989	2
1645000	2
1645004	2
1645008	2
1645038	2
1645040	2
1645043	2
1645049	2
1645062	2
1645070	2
1645084	2
1645094	2
1645095	1
1645096	1
1645113	1
1645117	1
1645119	2
1645121	2
1645133	2
1645152	2
1645160	2
1645164	2
1645178	2
1645199	1
1645207	2
1645213	1
1645235	2
1645239	1
1645252	2
1645261	2
1645275	1
1645283	2
1645287	2
1645304	2
1645308	2
1645313	2
1645315	2
1645330	1
1645332	2
1645339	1
1645348	2
1645350	2
1645353	2
1645358	2
1645366	2
1645371	2
1645375	2
1645386	2
1645389	1
1645405	1
1645407	2
1645435	2
1645438	1
1645440	2
1645460	2
1645464	1
1645469	2
1645478	2
1645480	2
1645491	2
1645494	1
1645498	2
1645515	2
1645518	1
1645520	1
1645522	2
1645523	1
1645529	2
1645555	2
1645560	1
1645562	2
1645564	2
1645567	2
1645571	2
1645580	2
1645582	2
1645588	1
1645594	2
1645641	1
1645671	2
1645675	2
1645680	2
1645687	2
1645691	2
1645696	2
1645698	2
1645699	1
1645716	2
1645717	1
1645725	2
1645749	2
1645751	2
1645754	1
1645767	1
1645772	1
1645778	2
1645786	2
1645787	1
1645811	5
1645817	2
1645819	2
1645821	1
1645843	2
1645862	2
1645866	2
1645878	1
1645880	1
1645882	2
1645891	2
1645893	2
1645895	2
1645910	2
1645939	1
1645943	2
1645950	2
1645956	1
1645960	2
1645963	2
1645971	2
1645974	2
1645998	2
1646005	1
1646014	2
1646060	1
1646066	2
1646071	1
1646079	2
1646081	2
1646087	2
1646091	1
1646098	2
1646114	2
1646123	1
1646134	1
1646139	2
1646148	2
1646153	2
1646170	2
1646181	2
1646190	1
1646192	2
1646196	2
1646211	1
1646230	2
1646240	1
