1634261	3
1634295	3
1634297	2
1634336	2
1634354	2
1634360	2
1634376	1
1634381	1
1634383	2
1634385	2
1634393	1
1634415	2
1634439	2
1634441	2
1634443	2
1634459	1
1634464	2
1634467	1
1634476	2
1634478	2
1634479	1
1634488	2
1634489	1
1634491	2
1634499	1
1634507	2
1634516	2
1634518	2
1634533	2
1634540	2
1634568	2
1634570	2
1634590	2
1634592	2
1634596	2
1634610	1
1634612	2
1634619	1
1634624	1
1634630	1
1634634	2
1634636	2
1634640	2
1634658	1
1634660	1
1634665	2
1634673	2
1634681	1
1634683	1
1634687	1
1634701	2
1634712	2
1634716	1
1634733	2
1634745	2
1634749	1
1634754	2
1634756	2
1634761	2
1634771	2
1634776	2
1634778	2
1634784	2
1634797	2
1634798	1
1634805	2
1634806	1
1634808	2
1634816	2
1634821	2
1634823	2
1634825	2
1634827	2
1634832	2
1634838	2
1634849	2
1634851	2
1634858	2
1634862	1
1634864	1
1634890	2
1634892	2
1634893	1
1634895	1
1634915	2
1634917	2
1634921	2
1634935	2
1634937	2
1634939	2
1634947	1
1634955	2
1634962	1
1634973	1
1634985	1
1635017	2
1635018	1
1635020	2
1635022	2
1635046	1
1635048	1
1635050	2
1635053	2
1635055	2
1635064	1
1635066	1
1635068	2
1635070	2
1635082	1
1635086	1
1635094	1
1635096	2
1635097	1
1635110	2
1635114	2
1635136	2
1635137	1
1635139	1
1635141	2
1635143	2
1635148	2
1635149	1
1635153	2
1635155	2
1635157	2
1635163	1
1635167	2
1635169	2
1635171	2
1635174	1
1635176	1
1635180	2
1635186	2
1635188	2
1635192	2
1635196	2
1635198	2
1635205	2
1635212	2
1635213	1
1635216	2
1635219	1
1635221	1
1635226	2
1635233	2
1635238	2
1635242	1
1635252	2
1635258	2
1635260	2
1635265	2
1635267	2
1635268	1
1635270	2
1635285	1
1635293	1
1635295	1
1635300	2
1635306	1
1635311	2
1635317	2
1635319	2
1635321	2
1635328	1
1635330	1
1635335	2
1635343	2
1635369	1
1635377	2
1635387	2
1635403	1
1635405	1
1635407	2
1635418	2
1635436	1
1635442	1
1635444	1
1635449	2
1635451	2
1635453	2
1635460	2
1635466	1
1635468	2
1635469	1
1635473	2
1635475	2
1635477	2
1635494	2
1635505	1
1635533	2
1635535	2
1635541	2
1635542	1
1635549	2
1635551	2
1635555	2
1635561	2
1635571	2
1635573	2
1635582	2
1635587	2
1635588	1
1635592	1
1635594	1
1635601	2
1635603	2
1635605	2
1635607	2
1635622	2
1635623	1
1635627	1
1635634	2
1635639	2
1635646	2
1635651	2
1635660	2
1635669	2
1635670	1
1635672	2
1635683	2
1635684	1
1635686	2
1635687	1
1635693	1
1635712	2
1635714	2
1635740	2
1635749	1
1635757	2
1635764	2
1635776	1
1635786	2
1635788	2
1635791	2
1635793	2
1635798	1
1635800	2
1635804	1
1635813	2
1635818	2
1635820	2
1635826	2
1635835	1
1635837	2
1635839	2
1635841	2
1635843	2
1635845	2
1635846	1
1635851	2
1635858	2
1635864	1
1635866	2
1635868	2
1635884	1
1635886	2
1635888	2
1635895	2
1635901	1
1635912	1
1635914	2
1635915	1
1635921	2
1635928	2
1635934	1
1635936	2
1635938	2
1635940	2
1635941	1
1635949	2
1635955	2
1635959	2
1635963	2
1635964	1
1635974	1
1635979	2
1635988	2
1635995	2
1635999	2
1636002	1
1636004	1
1636021	2
1636034	1
1636041	1
1636055	2
1636057	2
1636058	1
1636062	1
1636067	2
1636071	1
1636073	2
1636076	1
1636086	2
1636088	2
1636093	2
1636095	2
1636103	2
1636108	2
1636120	2
1636121	1
1636129	2
1636143	2
1636145	2
1636152	2
1636156	2
1636157	1
1636162	2
1636163	1
1636170	1
1636177	1
1636179	2
1636186	2
1636188	2
1636189	1
1636191	2
1636199	2
1636200	1
1636209	2
1636211	2
1636212	1
1636225	1
1636227	1
1636229	1
1636238	2
1636247	2
1636257	2
1636264	2
1636265	1
1636270	2
1636272	2
1636283	2
1636291	1
1636298	2
1636313	1
1636315	2
1636317	2
1636325	1
1636332	1
1636336	2
1636338	2
1636344	1
1636348	1
1636360	2
1636366	2
1636372	2
1636381	2
1636383	2
1636385	2
1636388	1
1636396	2
1636402	1
1636415	2
1636423	1
1636425	2
1636427	2
1636429	2
1636436	2
1636438	2
1636442	1
1636444	2
1636449	2
1636453	2
1636455	2
1636456	1
1636458	1
1636470	2
1636476	1
1636483	2
1636484	1
1636486	2
1636496	1
1636498	2
1636500	2
1636505	2
1636510	1
1636512	1
1636517	2
1636523	2
1636536	2
1636544	1
1636546	2
1636550	1
1636555	2
1636558	1
1636572	2
1636575	1
1636582	2
1636589	2
1636594	1
1636598	2
1636599	1
1636603	1
1636609	2
1636614	2
1636615	1
1636620	4
1636625	1
1636632	2
1636636	2
1636640	1
1636642	2
1636653	2
1636667	2
1636675	1
1636680	1
1636681	1
1636691	2
1636708	1
1636715	2
1636719	2
1636725	2
1636727	2
1636733	2
1636741	1
1636747	2
1636749	2
1636751	2
1636753	2
1636757	2
1636761	2
1636763	2
1636765	2
1636770	1
1636774	2
1636780	1
1636784	1
1636786	2
1636806	2
1636807	1
1636809	2
1636811	2
1636813	2
1636814	1
1636816	2
1636818	2
1636820	2
1636822	2
1636825	1
1636827	2
1636829	2
1636833	1
1636834	1
1636850	2
1636851	1
1636856	2
1636860	2
1636862	1
1636870	1
1636875	2
1636879	2
1636884	2
1636887	1
1636896	2
1636902	2
1636905	1
1636907	2
1636912	2
1636916	1
1636923	2
1636925	2
1636937	2
1636939	2
1636941	2
1636954	2
1636960	2
1636969	2
1636976	2
1636977	1
1636981	1
1636983	2
1636991	1
1637003	2
1637012	2
1637014	2
1637034	2
1637043	1
1637054	2
1637055	1
1637060	2
1637071	2
1637076	2
1637077	1
1637081	2
1637083	2
1637086	2
1637088	2
1637094	2
1637096	2
1637111	2
1637115	1
1637121	1
1637123	2
1637134	1
1637136	2
1637146	2
1637148	2
1637154	2
1637157	1
1637167	2
1637171	2
1637183	2
1637192	2
1637194	2
1637196	2
1637203	1
1637205	2
1637206	1
1637210	1
1637212	2
1637215	1
1637217	2
1637223	1
1637226	1
1637243	2
1637247	2
1637249	2
1637251	2
1637265	2
1637268	1
1637272	1
1637273	1
1637275	2
1637276	1
1637282	2
1637286	2
1637287	1
1637291	2
1637293	2
1637297	1
1637301	1
1637303	1
1637307	2
