1634240	-1
1634248	-1
1634271	-1
1634275	-1
1634277	-1
1634283	-1
1634286	-1
1634292	-1
1634297	-1
1634302	-1
1634306	-1
1634308	-1
1634309	-1
1634310	-1
1634311	-1
1634314	-1
1634315	-1
1634316	-1
1634317	-1
1634321	-1
1634323	-1
1634325	-1
1634326	-1
1634328	-1
1634329	-1
1634331	-1
1634337	-1
1634344	-1
1634346	-1
1634347	-1
1634348	-1
1634349	-1
1634350	-1
1634352	-1
1634353	-1
1634356	-1
1634357	-1
1634360	-1
1634364	-1
1634365	-1
1634367	-1
1634372	-1
1634374	-1
1634376	-1
1634378	-1
1634379	-1
1634382	-1
1634386	-1
1634387	-1
1634388	-1
1634391	-1
1634392	-1
1634393	-1
1634395	-1
1634400	-1
1634407	-1
1634412	-1
1634413	-1
1634414	-1
1634415	-1
1634416	-1
1634421	-1
1634422	-1
1634427	-1
1634428	-1
1634434	-1
1634439	-1
1634441	-1
1634444	-1
1634454	-1
1634457	-1
1634460	-1
1634462	-1
1634463	-1
1634466	-1
1634467	-1
1634470	-1
1634471	-1
1634477	-1
1634481	-1
1634485	-1
1634490	-1
1634492	-1
1634494	-1
1634498	-1
1634503	-1
1634504	-1
1634505	-1
1634508	-1
1634510	-1
1634511	-1
1634514	-1
1634516	-1
1634522	-1
1634523	-1
1634524	-1
1634526	-1
1634529	-1
1634530	-1
1634531	-1
1634534	-1
1634537	-1
1634539	-1
1634543	-1
1634545	-1
1634547	-1
1634549	-1
1634553	-1
1634555	-1
1634556	-1
1634557	-1
1634558	-1
1634562	-1
1634563	-1
1634567	-1
1634568	-1
1634570	-1
1634573	-1
1634574	-1
1634579	-1
1634580	-1
1634586	-1
1634588	-1
1634593	-1
1634597	-1
1634598	-1
1634599	-1
1634600	-1
1634602	-1
1634603	-1
1634605	-1
1634607	-1
1634608	-1
1634610	-1
1634612	-1
1634616	-1
1634619	-1
1634620	-1
1634623	-1
1634625	-1
1634630	-1
1634632	-1
1634636	-1
1634643	-1
1634648	-1
1634649	-1
1634655	-1
1634657	-1
1634663	-1
1634664	-1
1634665	-1
1634666	-1
1634669	-1
1634673	-1
1634677	-1
1634683	-1
1634685	-1
1634688	-1
1634693	-1
1634696	-1
1634698	-1
1634699	-1
1634703	-1
1634704	-1
1634706	-1
1634710	-1
1634712	-1
1634713	-1
1634717	-1
1634718	-1
1634721	-1
1634727	-1
1634728	-1
1634729	-1
1634730	-1
1634732	-1
1634735	-1
1634740	-1
1634741	-1
1634742	-1
1634743	-1
1634745	-1
1634748	-1
1634752	-1
1634754	-1
1634755	-1
1634759	-1
1634764	-1
1634765	-1
1634766	-1
1634767	-1
1634768	-1
1634770	-1
1634771	-1
1634775	-1
1634778	-1
1634779	-1
1634781	-1
1634782	-1
1634784	-1
1634787	-1
1634791	-1
1634792	-1
1634793	-1
1634800	-1
1634802	-1
1634804	-1
1634807	-1
1634810	-1
1634813	-1
1634817	-1
1634820	-1
1634821	-1
1634825	-1
1634826	-1
1634827	-1
1634829	-1
1634835	-1
1634837	-1
1634839	-1
1634842	-1
1634843	-1
1634845	-1
1634850	-1
1634851	-1
1634856	-1
1634859	-1
1634861	-1
1634862	-1
1634864	-1
1634868	-1
1634870	-1
1634871	-1
1634873	-1
1634874	-1
1634883	-1
1634885	-1
1634890	-1
1634898	-1
1634901	-1
1634905	-1
1634907	-1
1634908	-1
1634909	-1
1634910	-1
1634911	-1
1634914	-1
1634918	-1
1634921	-1
1634923	-1
1634928	-1
1634929	-1
1634932	-1
1634933	-1
1634935	-1
1634940	-1
1634941	-1
1634945	-1
1634947	-1
1634949	-1
1634956	-1
1634957	-1
1634959	-1
1634970	-1
1634974	-1
1634980	-1
1634981	-1
1634982	-1
1634984	-1
1634985	-1
1634986	-1
1634987	-1
1634989	-1
1634991	-1
1634992	-1
1634997	-1
1635001	-1
1635002	-1
1635003	-1
1635006	-1
1635010	-1
1635012	-1
1635013	-1
1635018	-1
1635020	-1
1635022	-1
1635023	-1
1635024	-1
1635027	-1
1635029	-1
1635036	-1
1635037	-1
1635038	-1
1635039	-1
1635040	-1
1635041	-1
1635043	-1
1635045	-1
1635052	-1
1635053	-1
1635054	-1
1635055	-1
1635056	-1
1635062	-1
1635063	-1
1635067	-1
1635071	-1
1635079	-1
1635080	-1
1635083	-1
1635084	-1
1635085	-1
1635086	-1
1635089	-1
1635091	-1
1635096	-1
1635105	-1
1635109	-1
1635110	-1
1635118	-1
1635119	-1
1635121	-1
1635126	-1
1635127	-1
1635132	-1
1635134	-1
1635137	-1
1635140	-1
1635142	-1
1635146	-1
1635149	-1
1635151	-1
1635157	-1
1635159	-1
1635160	-1
