1634258	22
1634276	12
1634292	16
1634313	17
1634320	6
1634334	14
1634352	16
1634358	4
1634374	14
1634380	4
1634392	7
1634400	4
1634404	4
1634410	4
1634413	3
1634419	4
1634422	3
1634437	14
1634457	14
1634471	4
1634474	3
1634483	3
1634486	3
1634495	4
1634498	3
1634505	3
1634509	2
1634520	2
1634524	4
1634531	7
1634538	5
1634545	3
1634558	6
1634561	3
1634564	3
1634573	3
1634576	3
1634579	3
1634582	3
1634585	3
1634588	3
1634594	2
1634599	3
1634604	3
1634609	5
1634615	3
1634623	4
1634646	4
1634651	5
1634655	4
1634663	3
1634668	3
1634671	3
1634676	3
1634680	2
1634686	3
1634690	3
1634694	4
1634697	3
1634704	3
1634707	3
1634710	3
1634715	3
1634719	2
1634722	3
1634725	3
1634728	3
1634731	3
1634735	2
1634740	3
1634743	3
1634747	2
1634752	3
1634759	3
1634764	3
1634769	3
1634774	3
1634782	2
1634790	3
1634793	3
1634803	3
1634811	3
1634814	3
1634819	3
1634830	3
1634836	2
1634845	2
1634856	5
1634861	3
1634867	3
1634870	3
1634873	3
1634875	2
1634883	7
1634897	2
1634901	4
1634904	3
1634908	2
1634913	3
1634919	2
1634923	2
1634930	2
1634933	3
1634943	3
1634946	3
1634951	3
1634967	5
1634982	3
1634990	4
1634994	4
1634998	2
1635003	3
1635010	2
1635013	3
1635025	3
1635027	2
1635032	5
1635035	3
1635042	2
1635057	2
1635063	3
1635073	3
1635075	2
1635078	3
1635085	2
1635093	3
1635103	3
1635105	2
1635108	2
1635116	2
1635121	3
1635124	3
1635126	2
1635129	3
1635134	5
1635146	3
1635159	2
1635194	2
1635203	5
1635208	3
1635224	3
1635231	3
1635236	3
1635240	2
1635244	2
1635250	6
1635254	2
1635263	3
1635275	5
1635278	3
1635281	3
1635283	2
1635289	3
1635292	3
1635298	3
1635305	5
1635309	2
1635315	2
1635324	3
1635326	2
1635333	3
1635339	4
1635346	3
1635349	3
1635351	2
1635355	3
1635362	3
1635368	4
1635372	3
1635375	3
1635382	3
1635385	3
1635392	3
1635397	3
1635400	3
1635410	3
1635413	3
1635416	3
1635423	3
1635425	2
1635427	2
1635430	2
1635433	3
1635439	3
1635447	3
1635458	5
1635465	3
1635479	2
1635482	3
1635485	3
1635488	3
1635492	2
1635497	3
1635500	3
1635512	3
1635518	3
1635521	3
1635524	3
1635529	5
1635545	3
1635557	2
1635564	3
1635569	3
1635578	5
1635585	3
1635591	3
1635596	2
1635599	2
1635611	2
1635614	3
1635618	4
1635626	3
1635630	3
1635633	3
1635637	2
1635644	3
1635649	3
1635653	2
1635655	1
1635658	3
1635665	3
1635667	2
1635675	3
1635678	3
1635681	3
1635690	3
1635696	3
1635700	4
1635702	2
1635705	3
1635709	3
1635710	1
1635717	3
1635720	3
1635723	3
1635726	3
1635728	2
1635735	6
1635738	3
1635744	4
1635748	2
1635752	2
1635755	3
1635762	3
1635772	6
1635774	2
1635779	3
1635782	3
1635797	4
1635802	2
1635807	3
1635810	3
1635816	3
1635829	3
1635832	3
1635849	3
1635854	3
1635856	2
1635860	2
1635863	3
1635870	2
1635872	2
1635880	4
1635882	2
1635893	3
1635897	2
1635900	3
1635906	5
1635911	5
1635917	2
1635919	2
1635924	3
1635926	2
1635930	2
1635933	3
1635945	4
1635953	2
1635957	2
1635961	2
1635968	3
1635971	3
1635977	3
1635984	2
1635991	3
1635993	2
1636001	2
1636006	2
1636009	3
1636011	2
1636014	3
1636017	3
1636019	2
1636026	5
1636028	2
1636033	3
1636037	3
1636044	3
1636046	2
1636053	5
1636065	2
1636070	3
1636079	2
1636082	3
1636091	3
1636097	2
1636101	2
1636106	3
1636118	2
1636124	3
1636127	3
1636133	2
1636136	3
1636139	2
1636148	3
1636150	2
1636154	2
1636160	2
1636166	3
1636169	3
1636173	3
1636176	3
1636182	3
1636184	2
1636193	2
1636195	2
1636204	2
1636207	3
1636217	3
1636221	2
1636224	3
1636233	2
1636236	3
1636240	2
1636242	2
1636251	4
1636253	2
1636260	3
1636262	2
1636268	2
1636275	3
1636281	3
1636287	2
1636290	3
1636294	3
1636301	3
1636306	2
1636309	3
1636312	3
1636319	2
1636322	3
1636328	2
1636331	3
1636343	5
1636347	3
1636351	3
1636355	2
1636358	3
1636364	2
1636374	2
1636379	3
1636391	3
1636394	3
1636398	2
1636401	3
1636408	5
1636413	3
1636417	2
1636420	3
1636431	2
1636434	3
1636441	3
1636447	3
1636451	2
1636460	2
1636463	3
1636466	3
1636468	2
1636475	3
1636481	3
1636488	2
1636494	2
1636503	3
1636507	2
1636509	2
1636515	2
1636521	2
1636527	4
1636529	2
1636534	3
1636541	5
1636543	2
1636549	3
1636553	3
1636561	3
1636564	3
1636566	2
1636569	3
1636571	2
1636574	1
1636578	3
1636580	2
1636584	2
1636587	3
1636592	1
1636602	3
1636607	2
1636610	1
1636622	2
1636630	3
1636634	2
1636639	3
1636644	2
1636646	2
1636649	2
1636651	2
1636655	2
1636660	5
1636662	2
1636665	3
1636671	4
1636674	3
1636679	4
1636684	2
1636686	2
1636689	3
1636693	2
1636696	3
1636698	2
1636700	2
1636705	3
1636713	3
1636717	2
1636721	2
1636723	2
1636729	2
1636737	4
1636740	3
1636745	2
1636755	2
1636759	2
1636777	3
1636782	2
1636793	3
1636796	3
1636799	3
1636801	2
1636804	3
1636824	2
1636831	2
1636837	3
1636839	2
1636842	3
1636844	2
1636848	2
1636854	2
1636858	2
1636865	3
1636867	2
1636873	2
1636877	2
1636882	3
1636892	3
1636894	2
1636903	1
1636915	3
1636921	5
1636928	3
1636932	3
1636935	3
1636943	2
1636947	2
1636949	2
1636952	2
1636964	4
1636967	3
1636971	2
1636974	2
1636980	3
1636985	2
1636989	4
1636994	3
1637001	5
1637005	2
1637007	2
1637010	2
1637019	3
1637023	3
1637027	2
1637030	3
1637032	2
1637037	3
1637039	2
1637045	2
1637049	4
1637052	3
1637058	2
1637061	1
1637065	2
1637067	2
1637074	3
1637092	2
1637100	4
1637104	4
1637109	5
1637114	3
1637125	2
1637129	4
1637133	2
1637138	2
1637141	3
1637144	2
1637149	1
1637152	2
1637160	3
1637162	2
1637165	3
1637169	2
1637175	4
1637181	4
1637185	2
1637187	2
1637190	2
1637199	3
1637202	3
1637209	3
1637213	1
1637220	3
1637230	2
1637235	3
1637239	2
1637253	2
1637261	2
1637271	3
1637278	2
1637289	2
1637296	3
1637300	3
1637312	2
1637329	2
1637331	2
1637345	2
1637347	2
1637356	3
1637360	3
1637362	2
1637367	3
1637372	2
1637374	2
1637382	4
1637386	2
1637388	2
1637397	3
1637399	2
1637402	3
1637405	3
1637408	2
1637410	2
1637424	3
1637429	2
1637434	3
1637438	3
1637442	3
1637447	2
1637453	6
1637460	3
1637462	2
1637472	3
1637476	2
1637479	3
1637481	2
1637483	2
1637490	5
1637496	2
1637503	1
1637507	4
1637516	5
1637526	3
1637536	3
1637540	2
1637545	3
1637560	4
1637566	2
1637569	3
1637575	3
1637577	2
1637579	2
1637587	2
1637591	2
1637597	2
1637600	3
1637604	2
1637607	3
1637610	3
1637616	2
1637618	2
1637622	4
1637624	2
1637643	2
1637652	3
1637664	2
1637669	3
1637676	3
1637678	3
1637684	2
1637687	2
1637689	2
1637692	3
1637696	2
1637698	2
1637701	3
1637703	2
1637706	3
1637710	4
1637712	2
1637717	3
1637722	3
1637725	3
1637729	2
1637735	2
1637742	2
1637749	2
1637754	3
1637757	2
1637760	3
1637763	2
1637771	2
1637774	3
1637789	3
1637793	2
1637797	2
1637804	2
1637808	2
1637811	3
1637813	2
1637816	3
1637818	2
1637823	2
1637834	2
1637842	2
1637848	2
1637852	2
1637855	2
1637860	2
1637875	3
1637880	4
1637882	2
1637885	3
1637887	2
1637890	3
1637894	3
1637918	2
1637922	4
1637925	3
1637930	3
1637936	2
1637949	2
1637953	2
1637955	2
1637958	3
1637969	2
1637971	2
1637975	2
1637987	3
1637989	2
1638002	3
1638006	3
1638008	2
1638020	3
1638022	2
1638043	3
1638045	2
1638049	2
1638054	2
1638059	3
1638063	4
1638066	3
1638081	2
1638086	2
1638091	3
1638092	1
1638105	3
1638108	2
1638111	3
1638115	2
1638140	4
1638157	2
1638160	3
1638164	4
1638169	4
1638173	3
1638176	3
1638178	2
1638182	3
1638188	3
1638190	2
1638203	2
1638207	2
1638212	3
1638215	3
1638227	3
1638229	2
1638234	2
1638236	2
1638240	2
1638243	3
1638244	1
1638247	3
1638249	2
1638255	6
1638258	3
1638267	5
1638277	4
1638279	2
1638282	3
1638293	2
1638296	3
1638299	2
1638303	2
1638307	2
1638323	2
1638326	2
1638341	2
1638343	2
1638349	3
1638351	2
1638355	2
1638357	2
1638360	3
1638362	2
1638367	3
1638372	3
1638377	3
1638379	2
1638390	2
1638399	2
1638401	2
1638418	2
1638426	4
1638436	2
1638439	3
