1634252	-1
1634261	-1
1634265	-1
1634276	-1
1634278	-1
1634282	-1
1634284	-1
1634285	-1
1634287	-1
1634289	-1
1634290	-1
1634291	-1
1634295	-1
1634296	-1
1634298	-1
1634299	-1
1634304	-1
1634305	-1
1634307	-1
1634312	-1
1634320	-1
1634322	-1
1634324	-1
1634327	-1
1634330	-1
1634332	-1
1634333	-1
1634335	-1
1634336	-1
1634339	-1
1634341	-1
1634345	-1
1634351	-1
1634359	-1
1634361	-1
1634362	-1
1634363	-1
1634370	-1
1634371	-1
1634373	-1
1634375	-1
1634377	-1
1634383	-1
1634385	-1
1634389	-1
1634394	-1
1634396	-1
1634401	-1
1634403	-1
1634405	-1
1634406	-1
1634408	-1
1634419	-1
1634429	-1
1634435	-1
1634436	-1
1634438	-1
1634440	-1
1634445	-1
1634447	-1
1634452	-1
1634453	-1
1634455	-1
1634456	-1
1634459	-1
1634461	-1
1634464	-1
1634465	-1
1634474	-1
1634476	-1
1634478	-1
1634479	-1
1634480	-1
1634482	-1
1634484	-1
1634488	-1
1634489	-1
1634491	-1
1634493	-1
1634495	-1
1634497	-1
1634500	-1
1634513	-1
1634515	-1
1634521	-1
1634528	-1
1634533	-1
1634536	-1
1634540	-1
1634541	-1
1634544	-1
1634548	-1
1634550	-1
1634551	-1
1634551	-1
1634559	-1
1634560	-1
1634564	-1
1634565	-1
1634566	-1
1634575	-1
1634582	-1
1634583	-1
1634584	-1
1634587	-1
1634591	-1
1634594	-1
1634595	-1
1634604	-1
1634606	-1
1634609	-1
1634613	-1
1634613	-1
1634614	-1
1634615	-1
1634617	-1
1634622	-1
1634624	-1
1634627	-1
1634628	-1
1634631	-1
1634633	-1
1634634	-1
1634635	-1
1634637	-1
1634638	-1
1634639	-1
1634640	-1
1634641	-1
1634642	-1
1634644	-1
1634645	-1
1634646	-1
1634647	-1
1634651	-1
1634652	-1
1634653	-1
1634654	-1
1634656	-1
1634660	-1
1634662	-1
1634670	-1
1634671	-1
1634675	-1
1634676	-1
1634678	-1
1634679	-1
1634680	-1
1634681	-1
1634682	-1
1634684	-1
1634686	-1
1634687	-1
1634690	-1
1634691	-1
1634694	-1
1634695	-1
1634701	-1
1634702	-1
1634705	-1
1634709	-1
1634711	-1
1634716	-1
1634719	-1
1634720	-1
1634723	-1
1634724	-1
1634725	-1
1634726	-1
1634732	-1
1634733	-1
1634734	-1
1634749	-1
1634750	-1
1634751	-1
1634753	-1
1634756	-1
1634760	-1
1634761	-1
1634762	-1
1634769	-1
1634772	-1
1634773	-1
1634774	-1
1634776	-1
1634777	-1
1634783	-1
1634785	-1
1634786	-1
1634794	-1
1634795	-1
1634796	-1
1634797	-1
1634798	-1
1634801	-1
1634803	-1
1634809	-1
1634811	-1
1634812	-1
1634814	-1
1634815	-1
1634816	-1
1634818	-1
1634819	-1
1634828	-1
1634830	-1
1634831	-1
1634832	-1
1634834	-1
1634840	-1
1634841	-1
1634844	-1
1634847	-1
1634848	-1
1634849	-1
1634855	-1
1634857	-1
1634863	-1
1634865	-1
1634867	-1
1634869	-1
1634872	-1
1634875	-1
1634876	-1
1634884	-1
1634886	-1
1634888	-1
1634891	-1
1634891	-1
1634892	-1
1634894	-1
1634895	-1
1634899	-1
1634900	-1
1634903	-1
1634906	-1
1634915	-1
1634919	-1
1634920	-1
1634922	-1
1634925	-1
1634926	-1
1634927	-1
1634930	-1
1634931	-1
1634936	-1
1634937	-1
1634938	-1
1634943	-1
1634944	-1
1634946	-1
1634948	-1
1634950	-1
1634951	-1
1634952	-1
1634953	-1
1634954	-1
1634955	-1
1634958	-1
1634961	-1
1634962	-1
1634963	-1
1634964	-1
1634965	-1
1634967	-1
1634969	-1
1634971	-1
1634972	-1
1634975	-1
1634977	-1
1634978	-1
1634983	-1
1634989	-1
1634990	-1
1634994	-1
1634995	-1
1634996	-1
1635000	-1
1635007	-1
1635008	-1
1635011	-1
1635015	-1
1635016	-1
1635017	-1
1635021	-1
1635025	-1
1635028	-1
1635032	-1
1635033	-1
1635034	-1
1635044	-1
1635046	-1
1635050	-1
1635051	-1
1635057	-1
1635058	-1
1635059	-1
1635060	-1
1635061	-1
1635061	-1
1635064	-1
1635068	-1
1635068	-1
1635070	-1
1635073	-1
1635076	-1
1635077	-1
1635081	-1
1635081	-1
1635087	-1
1635088	-1
1635094	-1
1635099	-1
1635100	-1
1635101	-1
1635102	-1
1635104	-1
1635104	-1
1635106	-1
1635108	-1
1635111	-1
1635116	-1
1635117	-1
1635122	-1
1635123	-1
1635124	-1
1635125	-1
1635128	-1
1635129	-1
1635133	-1
1635135	-1
1635136	-1
1635141	-1
1635147	-1
1635148	-1
1635150	-1
1635152	-1
1635155	-1
1635156	-1
1635158	-1
1635162	-1
1635163	-1
1635166	-1
1635167	-1
1635168	-1
1635171	-1
1635171	-1
1635176	-1
1635177	-1
1635178	-1
1635180	-1
1635182	-1
1635183	-1
1635185	-1
1635186	-1
1635191	-1
1635192	-1
1635194	-1
1635195	-1
1635205	-1
1635208	-1
1635210	-1
1635213	-1
1635220	-1
1635221	-1
1635223	-1
1635224	-1
1635227	-1
1635228	-1
1635234	-1
1635235	-1
1635236	-1
1635238	-1
1635239	-1
1635240	-1
1635246	-1
1635247	-1
1635249	-1
1635251	-1
1635253	-1
1635254	-1
1635256	-1
1635258	-1
1635260	-1
1635261	-1
1635262	-1
1635265	-1
1635266	-1
1635268	-1
1635270	-1
1635271	-1
1635272	-1
1635275	-1
1635276	-1
1635282	-1
1635285	-1
1635286	-1
1635287	-1
1635289	-1
1635290	-1
1635292	-1
1635301	-1
1635307	-1
1635308	-1
1635313	-1
1635317	-1
1635323	-1
1635324	-1
1635326	-1
1635328	-1
1635339	-1
1635342	-1
1635343	-1
1635344	-1
1635345	-1
1635349	-1
1635353	-1
1635355	-1
1635356	-1
1635359	-1
1635360	-1
1635361	-1
1635365	-1
1635367	-1
1635368	-1
1635370	-1
1635371	-1
1635374	-1
1635376	-1
1635380	-1
1635382	-1
1635387	-1
1635388	-1
1635395	-1
1635402	-1
1635405	-1
1635407	-1
1635408	-1
1635409	-1
1635412	-1
1635414	-1
1635416	-1
1635418	-1
1635420	-1
1635423	-1
1635424	-1
1635430	-1
1635431	-1
1635433	-1
1635435	-1
1635436	-1
1635439	-1
1635440	-1
1635443	-1
1635444	-1
1635451	-1
1635456	-1
1635460	-1
1635464	-1
1635465	-1
1635471	-1
1635472	-1
1635474	-1
1635477	-1
1635479	-1
1635480	-1
1635483	-1
1635487	-1
1635491	-1
1635492	-1
1635493	-1
1635494	-1
1635504	-1
1635511	-1
1635513	-1
1635515	-1
1635516	-1
1635523	-1
1635524	-1
1635526	-1
1635527	-1
1635528	-1
1635530	-1
1635531	-1
1635535	-1
1635538	-1
1635540	-1
1635541	-1
1635548	-1
1635551	-1
1635556	-1
1635557	-1
1635558	-1
1635559	-1
1635562	-1
1635563	-1
1635572	-1
1635574	-1
1635577	-1
1635579	-1
1635582	-1
1635583	-1
1635584	-1
1635585	-1
1635586	-1
1635588	-1
1635589	-1
1635590	-1
1635593	-1
1635598	-1
1635600	-1
1635601	-1
1635602	-1
1635607	-1
1635608	-1
1635609	-1
1635610	-1
1635614	-1
1635618	-1
1635620	-1
1635625	-1
1635630	-1
1635631	-1
1635632	-1
1635633	-1
1635634	-1
1635636	-1
1635638	-1
1635639	-1
1635640	-1
1635642	-1
1635644	-1
1635648	-1
1635649	-1
1635652	-1
1635664	-1
1635666	-1
1635667	-1
1635670	-1
1635673	-1
1635676	-1
