1614154	24
1614172	18
1614189	17
1614204	15
1614220	16
1614239	18
1614255	16
1614274	19
1614282	8
1614299	17
1614306	7
1614311	5
1614317	6
1614324	7
1614330	6
1614335	5
1614340	5
1614344	4
1614350	6
1614355	5
1614358	3
1614363	5
1614366	3
1614372	6
1614377	5
1614381	4
1614388	7
1614394	6
1614399	5
1614404	5
1614407	3
1614411	4
1614416	5
1614420	4
1614427	7
1614433	6
1614436	3
1614441	5
1614446	5
1614450	4
1614453	3
1614459	6
1614464	5
1614467	2
1614473	6
1614476	3
1614480	4
1614484	4
1614489	5
1614493	4
1614498	5
1614503	5
1614506	3
1614509	3
1614512	3
1614515	3
1614518	3
1614521	3
1614525	4
1614530	5
1614535	4
1614539	4
1614542	3
1614546	4
1614551	5
1614556	5
1614560	4
1614563	3
1614566	3
1614571	5
1614574	3
1614577	3
1614581	3
1614584	3
1614587	3
1614590	3
1614594	4
1614597	3
1614600	3
1614604	4
1614608	4
1614611	2
1614615	4
1614618	3
1614622	4
1614625	3
1614631	6
1614634	3
1614638	4
1614641	3
1614645	4
1614649	4
1614651	2
1614654	3
1614660	5
1614662	2
1614668	6
1614671	3
1614676	5
1614679	3
1614685	6
1614688	3
1614693	5
1614695	2
1614699	4
1614702	3
1614705	3
1614708	3
1614711	3
1614717	5
1614721	4
1614724	3
1614729	5
1614732	3
1614737	5
1614741	4
1614747	6
1614751	4
1614755	4
1614759	4
1614764	5
1614769	5
1614774	5
1614779	5
1614782	3
1614787	5
1614791	4
1614797	6
1614801	4
1614804	3
1614806	2
1614810	3
1614814	4
1614817	2
1614820	3
1614823	3
1614827	3
1614830	3
1614834	4
1614838	4
1614843	5
1614847	3
1614851	4
1614855	4
1614858	3
1614861	3
1614864	3
1614868	4
1614872	4
1614876	4
1614880	4
1614884	4
1614887	3
1614891	4
1614895	4
1614899	4
1614902	3
1614907	5
1614910	3
1614914	4
1614918	4
1614922	4
1614926	4
1614930	4
1614933	3
1614937	3
1614941	4
1614944	3
1614948	4
1614952	4
1614955	3
1614963	8
1614966	3
1614970	4
1614973	3
1614978	5
1614982	4
1614985	3
1614990	5
1614993	3
1614996	3
1614999	3
1615002	3
1615006	4
1615010	4
1615012	2
1615016	3
1615019	3
1615021	2
1615025	4
1615028	3
1615032	4
1615036	4
1615040	4
1615044	4
1615048	4
1615052	4
1615057	5
1615060	3
1615063	3
1615068	4
1615072	4
1615075	3
1615078	3
1615082	4
1615085	3
1615088	3
1615091	3
1615094	3
1615098	3
1615101	3
1615105	3
1615109	4
1615112	3
1615116	4
