1614170	-1
1614173	-1
1614177	-1
1614181	-1
1614185	-1
1614188	-1
1614192	-1
1614196	-1
1614199	-1
1614202	-1
1614204	-1
1614205	-1
1614206	-1
1614207	-1
1614208	-1
1614209	-1
1614210	-1
1614211	-1
1614212	-1
1614213	-1
1614214	-1
1614216	-1
1614217	-1
1614218	-1
1614219	-1
1614220	-1
1614221	-1
1614222	-1
1614223	-1
1614224	-1
1614225	-1
1614226	-1
1614227	-1
1614228	-1
1614229	-1
1614230	-1
1614231	-1
1614232	-1
1614233	-1
1614234	-1
1614235	-1
1614236	-1
1614237	-1
1614238	-1
1614239	-1
1614240	-1
1614241	-1
1614242	-1
1614243	-1
1614244	-1
1614245	-1
1614246	-1
1614247	-1
1614248	-1
1614249	-1
1614250	-1
1614251	-1
1614252	-1
1614253	-1
1614254	-1
1614255	-1
1614256	-1
1614257	-1
1614258	-1
1614259	-1
1614260	-1
1614261	-1
1614262	-1
1614263	-1
1614264	-1
1614265	-1
1614266	-1
1614267	-1
1614268	-1
1614269	-1
1614270	-1
1614271	-1
1614272	-1
1614273	-1
1614274	-1
1614275	-1
1614276	-1
1614277	-1
1614278	-1
1614279	-1
1614280	-1
1614281	-1
1614282	-1
1614283	-1
1614284	-1
1614285	-1
1614286	-1
1614287	-1
1614288	-1
1614289	-1
1614290	-1
1614291	-1
1614292	-1
1614293	-1
1614294	-1
1614295	-1
1614297	-1
1614298	-1
1614299	-1
1614299	-1
1614300	-1
1614301	-1
1614302	-1
1614303	-1
1614304	-1
1614305	-1
1614307	-1
1614308	-1
1614309	-1
1614310	-1
1614311	-1
1614312	-1
1614313	-1
1614314	-1
1614315	-1
1614316	-1
1614317	-1
1614318	-1
1614318	-1
1614319	-1
1614321	-1
1614322	-1
1614323	-1
1614324	-1
1614325	-1
1614326	-1
1614326	-1
1614327	-1
1614328	-1
1614329	-1
1614330	-1
1614331	-1
1614333	-1
1614333	-1
1614334	-1
1614335	-1
1614336	-1
1614337	-1
1614338	-1
1614339	-1
1614340	-1
1614341	-1
1614342	-1
1614343	-1
1614344	-1
1614345	-1
1614346	-1
1614347	-1
1614348	-1
1614349	-1
1614350	-1
1614351	-1
1614352	-1
1614353	-1
1614354	-1
1614355	-1
1614356	-1
1614357	-1
1614358	-1
1614359	-1
1614360	-1
1614361	-1
1614362	-1
1614363	-1
1614364	-1
1614365	-1
1614366	-1
1614367	-1
1614368	-1
1614369	-1
1614370	-1
1614371	-1
1614372	-1
1614373	-1
1614375	-1
1614376	-1
1614377	-1
1614378	-1
1614379	-1
1614380	-1
1614381	-1
1614382	-1
1614383	-1
1614384	-1
1614385	-1
1614387	-1
1614388	-1
1614389	-1
1614390	-1
1614391	-1
1614392	-1
1614393	-1
1614394	-1
1614395	-1
1614396	-1
1614397	-1
1614397	-1
1614399	-1
1614400	-1
1614401	-1
1614402	-1
1614403	-1
1614404	-1
1614405	-1
1614406	-1
1614407	-1
1614408	-1
1614409	-1
1614410	-1
1614411	-1
1614412	-1
1614413	-1
1614414	-1
1614415	-1
1614416	-1
1614417	-1
1614418	-1
1614419	-1
1614420	-1
1614421	-1
1614422	-1
1614423	-1
1614424	-1
1614425	-1
1614426	-1
1614427	-1
1614428	-1
1614429	-1
1614430	-1
1614431	-1
1614432	-1
1614433	-1
1614434	-1
1614435	-1
1614436	-1
1614437	-1
1614438	-1
1614439	-1
1614440	-1
1614441	-1
1614442	-1
1614443	-1
1614444	-1
1614445	-1
1614446	-1
1614447	-1
1614448	-1
1614449	-1
1614450	-1
1614451	-1
1614452	-1
1614453	-1
1614454	-1
1614455	-1
1614456	-1
1614457	-1
1614458	-1
1614459	-1
1614460	-1
1614461	-1
1614462	-1
1614463	-1
1614464	-1
1614465	-1
1614466	-1
1614467	-1
1614468	-1
1614469	-1
1614470	-1
1614471	-1
1614473	-1
1614474	-1
1614475	-1
1614476	-1
1614477	-1
1614478	-1
1614478	-1
1614479	-1
1614481	-1
1614482	-1
1614483	-1
1614484	-1
1614485	-1
1614486	-1
1614487	-1
1614488	-1
1614489	-1
1614490	-1
1614491	-1
1614493	-1
1614494	-1
1614494	-1
1614495	-1
1614496	-1
1614497	-1
1614498	-1
1614499	-1
1614500	-1
1614502	-1
1614503	-1
1614504	-1
1614504	-1
1614505	-1
1614507	-1
1614508	-1
1614509	-1
1614510	-1
1614511	-1
1614512	-1
1614513	-1
1614514	-1
1614514	-1
1614515	-1
1614517	-1
1614517	-1
1614518	-1
1614519	-1
1614521	-1
1614522	-1
1614523	-1
1614524	-1
1614525	-1
1614526	-1
1614527	-1
1614528	-1
1614529	-1
1614530	-1
1614531	-1
1614532	-1
1614533	-1
1614534	-1
1614535	-1
1614536	-1
1614536	-1
1614537	-1
1614538	-1
1614539	-1
1614540	-1
1614541	-1
1614542	-1
1614543	-1
1614544	-1
1614545	-1
1614546	-1
1614547	-1
1614548	-1
1614549	-1
1614550	-1
1614551	-1
1614552	-1
1614553	-1
1614554	-1
1614555	-1
1614556	-1
1614557	-1
1614558	-1
1614559	-1
1614560	-1
1614561	-1
1614562	-1
1614563	-1
1614564	-1
1614565	-1
1614566	-1
1614567	-1
1614568	-1
1614569	-1
1614570	-1
1614571	-1
1614572	-1
1614573	-1
1614574	-1
1614575	-1
1614576	-1
1614577	-1
1614578	-1
1614579	-1
1614580	-1
1614581	-1
1614582	-1
1614583	-1
1614584	-1
1614585	-1
1614586	-1
1614587	-1
1614588	-1
1614589	-1
1614590	-1
1614591	-1
1614592	-1
1614593	-1
1614594	-1
1614595	-1
1614596	-1
1614597	-1
1614598	-1
1614599	-1
1614600	-1
1614601	-1
1614602	-1
1614603	-1
1614604	-1
1614605	-1
1614605	-1
1614606	-1
1614607	-1
1614608	-1
1614609	-1
1614610	-1
1614611	-1
1614612	-1
1614613	-1
1614614	-1
1614615	-1
1614616	-1
1614617	-1
1614618	-1
1614619	-1
1614620	-1
1614621	-1
1614622	-1
1614623	-1
1614624	-1
1614625	-1
1614626	-1
1614627	-1
1614628	-1
1614629	-1
1614630	-1
1614631	-1
1614632	-1
1614633	-1
1614634	-1
1614635	-1
1614636	-1
1614637	-1
1614638	-1
1614639	-1
1614640	-1
1614641	-1
1614642	-1
