1638571	-1
1638598	-1
1638602	-1
1638605	-1
1638608	-1
1638609	-1
1638624	-1
1638634	-1
1638642	-1
1638645	-1
1638655	-1
1638658	-1
1638662	-1
1638664	-1
1638667	-1
1638677	-1
1638687	-1
1638697	-1
1638702	-1
1638703	-1
1638707	-1
1638714	-1
1638718	-1
1638721	-1
1638726	-1
1638733	-1
1638736	-1
1638757	-1
1638759	-1
1638766	-1
1638769	-1
1638771	-1
1638772	-1
1638779	-1
1638794	-1
1638795	-1
1638797	-1
1638805	-1
1638808	-1
1638810	-1
1638823	-1
1638830	-1
1638853	-1
1638855	-1
1638873	-1
1638885	-1
1638899	-1
1638901	-1
1638903	-1
1638905	-1
1638909	-1
1638922	-1
1638923	-1
1638930	-1
1638936	-1
1638941	-1
1638950	-1
1638957	-1
1638963	-1
1638969	-1
1638971	-1
1638973	-1
1638982	-1
1638983	-1
1638986	-1
1638991	-1
1639006	-1
1639020	-1
1639025	-1
1639038	-1
1639040	-1
1639048	-1
1639064	-1
1639069	-1
1639070	-1
1639078	-1
1639081	-1
1639083	-1
1639090	-1
1639098	-1
1639100	-1
1639102	-1
1639115	-1
1639144	-1
1639147	-1
1639148	-1
1639149	-1
1639153	-1
1639154	-1
1639156	-1
1639159	-1
1639167	-1
1639168	-1
1639173	-1
1639185	-1
1639188	-1
1639189	-1
1639201	-1
1639209	-1
1639214	-1
1639226	-1
1639243	-1
1639254	-1
1639261	-1
1639263	-1
1639264	-1
1639267	-1
1639269	-1
1639272	-1
1639275	-1
1639283	-1
1639285	-1
1639291	-1
1639297	-1
1639298	-1
1639299	-1
1639306	-1
1639317	-1
1639320	-1
1639330	-1
1639344	-1
1639347	-1
1639357	-1
1639364	-1
1639368	-1
1639373	-1
1639381	-1
1639386	-1
1639390	-1
1639394	-1
1639397	-1
1639398	-1
1639399	-1
1639402	-1
1639410	-1
1639413	-1
1639416	-1
1639422	-1
1639426	-1
1639429	-1
1639438	-1
1639447	-1
1639455	-1
1639459	-1
1639461	-1
1639463	-1
1639471	-1
1639472	-1
1639474	-1
1639480	-1
1639482	-1
1639484	-1
1639493	-1
1639499	-1
1639506	-1
1639509	-1
1639512	-1
1639514	-1
1639515	-1
1639517	-1
1639523	-1
1639532	-1
1639535	-1
1639536	-1
1639545	-1
1639550	-1
1639559	-1
1639563	-1
1639572	-1
1639575	-1
1639579	-1
1639591	-1
1639593	-1
1639596	-1
1639598	-1
1639610	-1
1639613	-1
1639620	-1
1639627	-1
1639629	-1
1639633	-1
1639640	-1
1639643	-1
1639651	-1
1639653	-1
1639662	-1
1639671	-1
1639688	-1
1639692	-1
1639693	-1
1639696	-1
1639698	-1
1639704	-1
1639706	-1
1639715	-1
1639727	-1
1639732	-1
1639733	-1
1639740	-1
1639742	-1
1639757	-1
1639764	-1
1639770	-1
1639777	-1
1639789	-1
1639791	-1
1639796	-1
1639798	-1
1639804	-1
1639807	-1
1639814	-1
1639817	-1
1639819	-1
1639820	-1
1639827	-1
1639834	-1
1639839	-1
1639842	-1
1639844	-1
1639846	-1
1639851	-1
1639854	-1
1639864	-1
1639869	-1
1639870	-1
1639878	-1
1639880	-1
1639885	-1
1639887	-1
1639891	-1
1639897	-1
1639904	-1
1639908	-1
1639910	-1
1639916	-1
1639920	-1
1639929	-1
1639955	-1
1639957	-1
1639958	-1
1639963	-1
1639966	-1
1639968	-1
1639983	-1
1639984	-1
1639985	-1
1639986	-1
1639988	-1
1639991	-1
1639993	-1
1640002	-1
1640004	-1
1640006	-1
1640019	-1
1640026	-1
1640027	-1
1640029	-1
1640040	-1
1640044	-1
1640046	-1
1640047	-1
1640051	-1
1640058	-1
1640061	-1
1640063	-1
1640069	-1
1640070	-1
1640075	-1
1640078	-1
1640083	-1
1640096	-1
1640098	-1
1640099	-1
1640102	-1
1640106	-1
1640117	-1
1640118	-1
1640120	-1
1640127	-1
1640130	-1
1640140	-1
1640151	-1
1640161	-1
1640167	-1
1640172	-1
1640175	-1
1640188	-1
1640191	-1
1640193	-1
1640194	-1
1640197	-1
1640199	-1
1640203	-1
1640205	-1
1640213	-1
1640218	-1
1640220	-1
1640225	-1
1640229	-1
1640232	-1
1640240	-1
1640241	-1
1640242	-1
1640244	-1
1640245	-1
1640247	-1
1640248	-1
1640249	-1
