1638563	-1
1638567	-1
1638574	-1
1638584	-1
1638587	-1
1638601	-1
1638603	-1
1638611	-1
1638612	-1
1638613	-1
1638617	-1
1638620	-1
1638621	-1
1638626	-1
1638627	-1
1638628	-1
1638631	-1
1638632	-1
1638635	-1
1638643	-1
1638647	-1
1638648	-1
1638651	-1
1638653	-1
1638654	-1
1638661	-1
1638668	-1
1638669	-1
1638672	-1
1638673	-1
1638681	-1
1638683	-1
1638685	-1
1638686	-1
1638688	-1
1638696	-1
1638699	-1
1638708	-1
1638711	-1
1638712	-1
1638717	-1
1638720	-1
1638722	-1
1638724	-1
1638727	-1
1638728	-1
1638732	-1
1638734	-1
1638740	-1
1638742	-1
1638745	-1
1638747	-1
1638748	-1
1638749	-1
1638751	-1
1638752	-1
1638755	-1
1638756	-1
1638761	-1
1638765	-1
1638778	-1
1638783	-1
1638786	-1
1638787	-1
1638788	-1
1638789	-1
1638790	-1
1638792	-1
1638796	-1
1638798	-1
1638802	-1
1638803	-1
1638804	-1
1638807	-1
1638811	-1
1638816	-1
1638818	-1
1638820	-1
1638824	-1
1638827	-1
1638835	-1
1638837	-1
1638838	-1
1638842	-1
1638845	-1
1638851	-1
1638857	-1
1638858	-1
1638859	-1
1638861	-1
1638862	-1
1638866	-1
1638868	-1
1638871	-1
1638876	-1
1638877	-1
1638878	-1
1638879	-1
1638884	-1
1638886	-1
1638888	-1
1638890	-1
1638891	-1
1638893	-1
1638898	-1
1638902	-1
1638904	-1
1638907	-1
1638908	-1
1638910	-1
1638912	-1
1638915	-1
1638920	-1
1638928	-1
1638931	-1
1638934	-1
1638937	-1
1638938	-1
1638939	-1
1638940	-1
1638943	-1
1638945	-1
1638946	-1
1638949	-1
1638951	-1
1638952	-1
1638953	-1
1638954	-1
1638956	-1
1638959	-1
1638960	-1
1638961	-1
1638962	-1
1638966	-1
1638968	-1
1638970	-1
1638974	-1
1638979	-1
1638984	-1
1638987	-1
1638988	-1
1638990	-1
1638992	-1
1638997	-1
1639000	-1
1639001	-1
1639005	-1
