1638603	2
1638623	2
1638625	2
1638627	2
1638647	1
1638673	1
1638674	1
1638676	1
1638696	1
1638698	2
1638700	2
1638703	1
1638719	1
1638765	2
1638767	2
1638773	2
1638775	2
1638808	2
1638826	2
1638828	2
1638837	2
1638868	1
1638870	2
1638872	2
1638874	2
1638890	2
1638894	2
1638900	2
1638904	2
1638906	2
1638926	1
1638928	2
1638934	2
1638940	2
1638941	1
1638957	2
1638984	2
1638985	1
1638994	1
1638996	1
1639006	1
1639012	2
1639014	2
1639029	2
1639034	1
1639042	2
1639044	2
1639045	1
1639047	2
1639048	1
1639050	2
1639061	1
1639066	2
1639082	1
1639088	2
1639092	2
1639093	1
1639106	1
1639108	1
1639115	2
1639117	2
1639118	1
1639129	2
1639137	1
1639147	2
1639149	2
1639154	2
1639156	2
1639157	1
1639163	2
1639172	1
1639179	1
1639183	2
1639185	2
1639186	1
1639188	1
1639190	1
1639192	2
1639202	2
1639204	2
1639205	1
1639207	2
1639236	2
1639238	2
1639239	1
1639247	2
1639251	1
1639256	1
1639264	2
1639268	2
1639269	1
1639274	2
1639275	1
1639277	2
1639279	2
1639281	2
1639286	2
1639290	1
1639292	2
1639294	2
1639295	1
1639309	2
1639314	2
1639316	2
1639350	2
1639382	2
1639384	2
1639391	2
1639393	2
1639395	2
1639396	1
1639398	2
1639406	1
1639413	1
1639420	2
1639425	2
1639426	1
1639428	2
1639442	2
1639449	1
1639451	2
1639455	2
1639458	1
1639460	2
1639462	2
1639471	2
1639473	2
1639478	2
1639491	1
1639497	2
1639499	2
1639501	2
1639502	1
1639503	1
1639512	2
1639521	2
1639522	1
1639530	2
1639555	2
1639562	2
1639564	2
1639570	1
1639577	2
1639579	2
1639587	1
1639618	2
1639622	2
1639623	1
1639629	2
1639631	2
1639637	2
1639642	2
1639644	2
1639650	6
1639659	1
1639668	2
1639680	2
1639685	2
1639687	2
1639688	1
1639690	1
1639694	2
1639696	2
1639701	1
1639703	1
1639715	2
1639721	2
1639723	2
1639725	2
1639732	2
1639733	1
1639745	2
1639750	1
1639752	2
1639754	2
1639756	2
1639762	2
1639783	2
1639792	2
1639794	2
1639799	2
1639810	2
1639814	2
1639832	1
1639839	2
1639848	2
1639850	2
1639854	1
1639862	2
1639865	3
1639866	1
1639868	1
1639871	1
1639881	2
1639883	2
1639887	2
1639891	2
1639893	2
1639898	2
1639904	2
1639906	2
1639910	1
1639919	1
1639932	2
1639948	2
1639950	2
1639952	2
1639956	2
1639963	1
1639965	2
1639967	2
1639969	2
1639971	2
1639977	2
1639987	2
1639994	2
1640003	2
1640006	1
1640008	2
1640010	2
1640014	1
