1638572	2
1638575	2
1638578	3
1638581	3
1638650	2
1638651	1
1638653	2
1638656	2
1638663	3
1638672	2
1638702	2
1638737	2
1638745	2
1638830	2
1638852	2
1638859	2
1638867	2
1638884	2
1638892	2
1638902	2
1638908	2
1638910	2
1638925	2
1638936	2
1638938	2
1638967	2
1638974	2
1639008	2
1639010	1
1639030	1
1639033	2
1639036	2
1639038	2
1639040	2
1639053	3
1639076	2
1639090	2
1639113	1
1639127	2
1639134	2
1639135	1
1639171	2
1639178	2
1639181	2
1639209	2
1639214	2
1639229	2
1639234	2
1639241	2
1639262	2
1639266	2
1639272	2
1639301	2
1639318	2
1639376	2
1639400	2
1639402	2
1639408	2
1639447	1
1639453	2
1639457	2
1639469	2
1639519	2
1639524	1
1639532	2
1639538	2
1639560	2
1639613	2
1639620	2
1639639	2
1639640	1
1639666	3
1639692	2
1639711	2
1639713	2
1639758	2
1639760	2
1639771	1
1639788	2
1639790	2
1639804	2
1639812	2
1639816	2
1639824	2
1639835	2
1639846	2
1639860	2
1639870	2
1639879	2
1639885	2
1639915	1
1639917	1
1639924	2
1639930	2
1639937	2
1639946	1
1639954	2
1639972	1
1639981	1
1639989	2
1640005	2
1640023	2
1640033	2
1640035	2
1640083	2
1640095	2
1640111	1
1640130	2
1640136	2
1640138	2
1640144	2
1640146	2
1640150	1
1640173	2
1640186	2
1640212	2
1640215	2
1640235	1
1640281	2
1640284	2
1640336	2
1640360	2
1640362	2
1640363	1
1640374	2
1640379	2
1640391	2
1640393	2
1640395	2
1640399	2
1640408	2
1640416	2
1640418	2
1640436	2
1640444	2
1640460	2
1640464	2
1640466	2
1640510	5
1640518	2
1640524	2
1640533	1
1640545	3
1640550	1
1640583	2
1640592	1
1640617	1
1640619	1
1640649	2
1640657	2
1640663	2
1640668	2
1640672	2
1640682	2
1640685	1
1640704	1
1640712	2
1640714	2
1640739	2
1640747	2
1640751	1
1640753	1
1640758	2
1640766	1
1640785	2
1640795	2
1640797	2
1640800	1
1640802	2
1640804	2
1640807	1
1640829	2
1640835	2
1640877	2
1640879	2
1640891	2
1640895	2
1640906	2
1640912	2
1640927	2
1640929	2
1640944	2
1640956	1
1640961	2
1640965	2
1640967	2
1640971	1
1640973	1
1640999	1
1641009	2
1641042	1
1641044	2
1641056	1
1641058	2
1641060	2
1641145	2
1641149	2
1641155	2
1641157	2
1641177	2
1641179	2
1641188	2
1641195	2
1641201	2
1641214	1
1641221	2
1641233	2
1641246	2
1641252	1
1641259	1
1641262	2
1641282	1
1641292	2
1641311	2
1641324	2
1641335	2
1641337	2
1641341	2
1641357	2
1641371	2
1641374	2
1641392	2
1641396	2
1641415	1
1641429	2
1641436	2
1641443	2
1641455	2
1641476	2
1641482	2
1641501	2
1641503	2
1641513	2
1641522	2
1641548	1
1641558	2
1641565	2
1641574	2
1641578	1
1641599	2
1641601	2
1641604	1
1641620	2
1641657	2
1641682	1
1641723	2
1641728	2
1641738	2
1641754	2
1641783	1
1641823	2
1641827	2
1641871	2
1641879	2
1641889	1
1641924	2
1641928	1
1641954	2
1641960	2
1641962	2
1641963	1
1641965	2
1641969	2
1641972	1
1641981	2
1641991	2
1641998	2
1642008	2
1642029	2
1642030	1
1642041	2
1642043	2
1642049	1
1642061	2
1642063	2
1642073	2
1642080	2
1642082	2
1642101	1
1642112	2
1642121	1
1642123	1
1642129	2
1642132	1
1642136	2
1642138	2
1642145	2
1642146	1
1642185	2
1642195	2
1642219	2
1642220	1
1642238	2
1642239	1
1642247	2
1642248	1
1642270	2
1642288	2
1642310	1
1642316	2
1642327	2
1642333	2
1642354	1
1642389	2
1642396	2
1642415	2
1642428	2
1642467	1
1642469	1
1642473	2
1642475	2
1642477	2
1642499	2
1642506	2
1642516	1
1642520	2
1642522	2
1642539	1
1642542	1
1642559	2
1642582	1
1642594	2
1642596	2
1642608	2
1642615	2
1642619	2
1642624	2
1642626	2
1642630	2
1642645	2
1642649	1
1642651	2
1642661	1
1642667	2
1642674	2
1642698	2
1642707	1
1642728	2
1642739	1
1642741	2
1642751	2
1642758	2
1642766	1
1642784	2
1642785	1
1642820	2
1642824	2
1642826	2
1642835	2
1642844	2
1642853	1
1642860	1
1642868	1
1642870	2
1642887	1
1642891	1
1642901	2
1642907	2
1642921	2
1642930	2
1642944	2
1642955	2
1642962	2
1642973	1
1642975	2
1642982	1
1642984	1
1642992	1
1642995	1
1643002	1
1643023	2
1643044	2
1643047	2
1643048	1
1643050	1
1643051	1
1643069	2
1643071	2
1643074	1
1643079	2
1643085	2
1643087	2
1643121	2
1643141	2
1643152	2
1643157	2
1643203	2
1643205	2
1643216	1
1643219	2
1643229	2
1643233	2
1643258	2
1643262	2
1643278	2
1643279	1
1643285	2
1643293	1
1643299	2
1643312	2
1643316	2
1643318	2
1643320	2
1643321	1
1643328	1
1643330	2
1643346	2
1643347	1
1643356	2
1643363	2
1643366	2
1643369	2
1643370	1
1643380	2
1643385	2
1643388	2
1643398	2
1643406	2
1643414	1
1643420	2
1643425	2
1643427	2
1643431	2
1643449	2
1643459	2
1643467	2
1643483	2
1643498	2
1643517	2
1643521	2
1643524	1
1643528	2
1643533	2
1643577	2
1643578	1
1643580	2
1643598	2
1643609	2
1643627	2
1643633	2
1643646	2
1643648	2
1643649	1
1643673	1
1643675	2
1643677	2
1643683	2
1643693	1
1643702	1
1643765	1
1643767	2
1643776	2
1643788	2
1643810	2
1643811	1
1643813	2
1643829	1
1643836	2
1643886	1
1643891	2
1643915	1
1643917	2
1643922	2
1643929	2
1643933	2
1643935	2
1643941	2
1643965	2
1643966	1
1643968	2
1644003	2
1644013	1
1644017	2
1644026	2
1644031	2
1644032	1
1644054	2
1644065	2
1644069	2
1644075	1
1644077	2
1644082	2
1644084	2
1644086	2
1644094	2
1644115	2
1644116	1
1644136	2
1644138	2
1644140	2
1644155	2
1644158	2
1644179	2
1644183	2
1644222	2
1644237	2
1644255	2
1644273	2
