1638579	-1
1638591	-1
1638593	-1
1638597	-1
1638600	-1
1638604	-1
1638606	-1
1638614	-1
1638615	-1
1638616	-1
1638618	-1
1638619	-1
1638622	-1
1638625	-1
1638629	-1
1638630	-1
1638636	-1
1638637	-1
1638638	-1
1638639	-1
1638640	-1
1638641	-1
1638646	-1
1638649	-1
1638650	-1
1638652	-1
1638657	-1
1638659	-1
1638660	-1
1638665	-1
1638666	-1
1638670	-1
1638671	-1
1638674	-1
1638675	-1
1638678	-1
1638679	-1
1638679	-1
1638682	-1
1638684	-1
1638689	-1
1638698	-1
1638700	-1
1638704	-1
1638705	-1
1638706	-1
1638709	-1
1638710	-1
1638715	-1
1638716	-1
1638719	-1
1638725	-1
1638729	-1
1638730	-1
1638731	-1
1638737	-1
1638738	-1
1638739	-1
1638741	-1
1638743	-1
1638744	-1
1638750	-1
1638753	-1
1638758	-1
1638760	-1
1638762	-1
1638763	-1
1638764	-1
1638767	-1
1638770	-1
1638773	-1
1638774	-1
1638775	-1
1638776	-1
1638777	-1
1638780	-1
1638781	-1
1638782	-1
1638785	-1
1638792	-1
1638799	-1
1638800	-1
1638806	-1
1638812	-1
1638813	-1
1638814	-1
1638815	-1
1638816	-1
1638819	-1
1638821	-1
1638822	-1
1638825	-1
1638826	-1
1638828	-1
1638831	-1
1638832	-1
1638833	-1
1638834	-1
1638836	-1
1638840	-1
1638841	-1
1638843	-1
1638844	-1
1638846	-1
1638848	-1
1638849	-1
1638850	-1
1638851	-1
1638852	-1
1638856	-1
1638860	-1
1638864	-1
1638865	-1
1638867	-1
1638869	-1
1638870	-1
1638872	-1
1638874	-1
1638875	-1
1638880	-1
1638881	-1
1638882	-1
1638887	-1
1638889	-1
1638892	-1
1638894	-1
1638900	-1
1638908	-1
1638911	-1
1638916	-1
1638917	-1
1638918	-1
1638919	-1
1638921	-1
1638924	-1
1638925	-1
1638926	-1
1638927	-1
1638929	-1
1638932	-1
1638933	-1
1638942	-1
1638944	-1
1638947	-1
1638948	-1
1638958	-1
1638964	-1
1638966	-1
1638972	-1
1638975	-1
1638976	-1
1638977	-1
1638980	-1
1638981	-1
1638985	-1
1638989	-1
1638993	-1
1638994	-1
1638996	-1
1638998	-1
1638999	-1
1639002	-1
1639003	-1
1639004	-1
1639007	-1
1639009	-1
1639011	-1
1639012	-1
1639014	-1
1639015	-1
1639016	-1
1639017	-1
1639018	-1
1639021	-1
1639022	-1
1639026	-1
1639028	-1
1639029	-1
1639030	-1
1639032	-1
1639033	-1
1639042	-1
1639049	-1
1639050	-1
1639052	-1
1639052	-1
1639054	-1
1639055	-1
1639056	-1
1639062	-1
1639066	-1
1639071	-1
1639073	-1
1639073	-1
1639074	-1
1639076	-1
1639077	-1
1639079	-1
1639080	-1
1639082	-1
1639085	-1
1639086	-1
1639088	-1
1639091	-1
1639092	-1
1639094	-1
1639095	-1
1639096	-1
1639097	-1
1639099	-1
1639101	-1
1639105	-1
1639106	-1
1639107	-1
1639108	-1
1639113	-1
1639117	-1
1639118	-1
1639120	-1
1639121	-1
1639122	-1
1639124	-1
1639125	-1
1639126	-1
1639131	-1
1639133	-1
1639138	-1
1639138	-1
1639140	-1
1639141	-1
1639146	-1
1639150	-1
1639152	-1
1639156	-1
1639160	-1
1639163	-1
1639164	-1
1639166	-1
1639169	-1
1639170	-1
1639172	-1
1639174	-1
1639176	-1
1639177	-1
1639179	-1
1639180	-1
1639180	-1
1639182	-1
1639186	-1
1639187	-1
1639193	-1
1639194	-1
1639196	-1
1639197	-1
1639197	-1
1639198	-1
1639203	-1
1639206	-1
1639208	-1
1639210	-1
1639211	-1
1639216	-1
1639218	-1
1639220	-1
1639221	-1
1639222	-1
1639223	-1
1639224	-1
