1638600	19
1638621	18
1638646	18
1638660	4
1638670	7
1638695	19
1638718	15
1638735	15
1638743	6
1638759	14
1638763	4
1638771	4
1638790	15
1638794	3
1638801	6
1638806	5
1638824	16
1638835	5
1638843	6
1638846	3
1638850	4
1638857	5
1638865	5
1638879	5
1638882	3
1638888	4
1638898	4
1638917	7
1638923	6
1638932	4
1638946	5
1638949	3
1638955	5
1638961	4
1638965	4
1638972	5
1638982	8
1638989	4
1638993	4
1639000	4
1639005	4
1639017	3
1639020	3
1639024	4
1639027	3
1639056	3
1639060	4
1639064	3
1639069	3
1639074	5
1639081	5
1639086	3
1639097	4
1639100	3
1639103	3
1639105	2
1639111	3
1639121	3
1639125	4
1639132	3
1639142	5
1639145	3
1639152	3
1639161	4
1639166	3
1639169	3
1639176	3
1639196	4
1639200	4
1639212	3
1639217	3
1639223	5
1639226	3
1639232	3
1639245	4
1639250	3
1639255	4
1639260	4
1639284	3
1639289	3
1639299	3
1639304	3
1639307	3
1639312	3
1639321	3
1639326	5
1639330	4
1639333	3
1639336	3
1639339	3
1639345	6
1639348	2
1639355	5
1639359	3
1639362	3
1639366	4
1639369	3
1639374	5
1639380	4
1639389	5
1639405	3
1639412	4
1639418	4
1639423	3
1639433	5
1639436	3
1639440	3
1639446	4
1639466	4
1639476	3
1639481	3
1639484	3
1639490	5
1639495	4
1639506	3
1639510	3
1639517	5
1639528	3
1639536	4
1639541	3
1639544	3
1639550	6
1639553	3
1639558	3
1639569	5
1639575	4
1639583	4
1639586	3
1639591	4
1639595	4
1639599	4
1639602	3
1639608	5
1639611	3
1639616	3
1639627	4
1639635	4
1639654	4
1639657	3
1639663	4
1639671	3
1639674	2
1639678	4
1639683	3
1639700	4
1639706	3
1639709	3
1639719	4
1639730	5
1639737	4
1639740	3
1639743	3
1639749	4
1639766	4
1639769	3
1639775	3
1639778	3
1639781	3
1639786	3
1639797	3
1639802	3
1639808	4
1639819	3
1639822	3
1639828	4
1639831	3
1639837	2
1639844	5
1639853	3
1639858	4
1639874	3
1639877	3
1639889	2
1639896	3
1639902	4
1639909	3
1639914	3
1639922	3
1639927	3
1639935	3
1639940	3
1639945	4
1639959	3
1639962	3
1639975	2
1639980	3
1639985	4
1639992	3
1639997	3
1640001	4
1640013	3
1640018	3
1640025	2
1640029	3
1640041	3
1640044	3
1640046	2
1640049	3
1640052	3
1640058	3
1640062	4
1640065	3
1640072	3
1640074	2
1640077	2
1640080	3
1640090	4
1640098	3
1640110	3
1640114	3
1640116	2
1640118	2
1640128	3
1640153	3
1640155	2
1640159	4
1640162	2
1640167	3
1640171	4
1640176	3
1640180	4
1640184	4
1640191	2
1640195	2
1640209	5
1640219	2
1640226	3
1640232	4
1640233	1
1640238	3
1640241	3
1640243	2
1640246	2
1640249	3
1640253	2
1640256	2
1640259	3
1640263	4
1640270	4
1640273	3
1640277	4
1640287	3
1640290	3
1640295	4
1640297	2
1640300	3
1640305	3
1640310	4
1640315	4
1640318	3
1640327	3
1640340	4
1640343	3
1640346	3
1640349	3
1640352	3
1640356	4
1640369	4
1640386	3
1640397	2
1640403	4
1640410	2
1640412	2
1640423	3
1640425	2
1640432	3
1640434	2
1640439	3
1640442	3
1640447	3
1640453	3
1640456	3
1640469	3
1640471	2
1640474	3
1640476	2
1640482	4
1640485	3
1640489	4
1640502	3
1640505	3
1640513	3
1640516	3
1640520	2
1640527	3
1640531	2
1640537	3
1640542	3
1640548	3
1640560	3
1640564	2
1640567	3
1640571	3
1640574	3
1640576	2
1640589	2
1640597	2
1640599	2
1640602	3
1640605	3
1640610	3
1640614	4
1640625	3
1640630	3
1640635	4
1640638	3
1640641	3
1640646	3
1640651	2
1640661	4
1640677	3
1640680	3
1640689	3
1640694	3
1640700	3
1640703	3
1640720	3
1640723	3
1640729	3
1640736	3
1640745	4
1640749	2
1640761	3
1640770	3
1640775	3
1640779	4
1640782	3
1640790	3
1640793	3
1640811	2
1640816	5
1640819	3
1640822	3
1640826	4
1640841	4
1640844	3
1640848	4
1640851	3
1640856	3
1640861	3
1640865	2
1640868	3
1640872	2
1640875	3
1640882	3
1640885	3
1640887	2
1640898	3
1640901	3
1640904	3
1640909	3
1640916	2
1640923	3
1640934	3
1640938	4
1640942	3
1640955	3
1640963	2
1640970	3
1640976	2
1640980	2
1640985	3
1640989	3
1640995	4
1640998	3
1641002	3
1641004	2
1641012	3
1641016	2
1641019	3
1641023	4
1641026	3
1641034	3
1641040	2
1641047	2
1641050	3
1641053	3
1641066	4
1641068	2
1641071	3
1641074	3
1641080	3
1641085	5
1641091	2
1641143	3
1641153	4
1641164	3
1641169	3
1641175	4
1641183	4
1641191	3
1641199	2
1641204	3
1641207	3
1641209	2
1641213	2
1641217	3
1641224	3
1641228	4
1641236	3
1641244	3
1641249	3
1641255	3
1641257	2
1641264	2
1641275	3
1641281	3
1641285	2
1641288	3
1641297	4
1641300	3
1641303	3
1641305	2
1641309	4
1641316	3
1641319	3
1641322	3
1641328	2
1641331	3
1641343	2
1641346	3
1641348	2
1641351	3
1641355	4
1641360	3
1641369	2
1641377	3
1641380	3
1641383	3
1641388	2
1641405	8
1641409	4
1641411	2
1641420	3
1641422	2
1641427	3
1641432	3
1641450	3
1641458	3
1641463	4
1641465	2
1641469	2
1641472	3
1641480	4
1641489	2
1641492	2
1641508	3
1641511	3
1641517	3
1641520	3
1641525	3
