1628344	3
1628366	3
1628368	2
1628418	2
1628420	2
1628433	2
1628468	2
1628470	2
1628498	1
1628537	2
1628545	2
1628560	2
1628562	2
1628564	2
1628566	2
1628596	1
1628598	2
1628600	2
1628607	1
1628613	2
1628619	2
1628621	2
1628648	1
1628654	2
1628655	1
1628660	2
1628661	1
1628679	2
1628681	2
1628727	1
1628735	1
1628773	2
1628775	2
1628788	2
1628795	1
1628797	2
1628806	2
1628811	2
1628813	2
1628814	1
1628821	2
1628833	2
1628835	2
1628837	2
1628867	2
1628869	2
1628870	1
1628872	1
1628879	2
1628881	2
1628892	2
1628903	2
1628909	2
1628915	1
1628933	2
1628940	1
1628947	2
1628948	1
1628955	2
1628956	1
1628983	2
1628985	2
1628986	1
1629001	2
1629015	2
1629022	2
1629030	2
1629045	2
1629047	2
1629049	2
1629070	1
1629071	1
1629073	1
1629075	2
1629081	2
1629083	2
1629098	2
1629118	2
1629120	2
1629127	1
1629135	2
1629137	2
1629138	1
1629140	2
1629144	2
1629154	2
1629162	1
1629164	1
1629180	2
1629182	2
1629183	1
1629188	2
1629190	2
1629202	2
1629203	1
1629214	1
1629243	2
1629259	1
1629261	2
1629263	2
1629265	2
1629269	2
1629281	2
1629283	2
1629293	2
1629297	2
1629309	2
1629321	2
1629326	2
1629328	2
1629330	2
1629336	2
1629347	2
1629348	1
1629350	2
1629365	2
1629367	2
1629372	1
1629374	2
1629402	2
1629408	2
1629409	1
1629411	1
1629417	2
1629434	2
1629436	2
1629446	1
1629452	2
1629455	1
1629462	2
1629464	2
1629466	2
1629469	1
1629471	1
1629473	2
1629483	1
1629489	2
1629501	2
1629503	2
1629505	2
1629507	2
1629509	2
1629511	2
1629512	1
1629587	2
1629589	2
1629590	1
1629592	2
1629612	1
1629614	1
1629639	2
1629643	2
1629647	2
1629649	2
1629660	2
1629676	2
1629678	2
1629679	1
1629681	2
1629687	2
1629688	1
1629698	2
1629705	2
1629709	1
1629726	2
1629727	1
1629732	1
1629739	1
1629747	1
1629751	2
1629771	2
1629791	1
1629793	1
1629795	2
1629797	2
1629798	1
1629804	1
1629809	2
1629811	2
1629817	2
1629831	1
1629835	2
1629841	1
1629844	2
1629846	2
1629853	2
1629856	1
1629861	1
1629892	2
1629908	2
1629909	1
1629911	2
1629927	2
1629929	2
1629933	2
1629939	2
1629943	1
1629950	2
1629955	1
1629957	1
1629964	2
1629971	2
1629977	1
1629979	2
1629981	1
1629983	1
1629991	1
1629996	1
1630007	2
1630009	2
1630011	2
1630012	1
1630014	2
1630016	2
1630018	2
1630023	2
1630025	2
1630034	2
1630037	2
1630050	2
1630058	1
1630060	2
1630066	2
1630068	2
1630070	2
1630078	2
1630084	2
1630086	2
1630091	2
1630108	2
1630109	1
1630111	1
1630119	2
1630121	2
1630122	1
1630132	1
1630145	2
1630151	2
1630156	2
1630176	1
1630183	1
1630190	2
1630192	2
1630194	2
1630197	1
1630199	2
1630204	2
1630211	1
1630213	2
1630215	2
1630217	2
1630258	2
1630259	1
1630261	1
1630265	2
1630267	2
1630269	2
1630284	2
1630289	1
1630298	2
1630309	2
1630317	1
1630331	2
1630338	1
1630340	2
1630357	2
1630358	1
1630360	2
1630361	1
1630363	2
1630365	2
1630376	2
1630383	1
1630395	2
1630409	1
1630411	2
1630418	2
1630419	1
1630439	1
1630447	2
1630448	1
1630452	2
1630458	2
1630464	1
1630466	1
1630470	2
1630473	1
1630475	2
1630488	1
1630498	1
1630499	1
1630501	2
1630503	2
1630504	1
1630512	2
1630514	2
1630522	1
1630535	1
1630537	2
1630541	2
1630548	2
1630550	2
1630561	2
1630567	2
1630569	2
1630571	2
1630584	2
1630594	1
1630618	1
1630620	2
1630626	2
1630632	2
1630633	1
1630642	2
1630649	1
1630659	2
1630667	2
1630668	1
1630674	2
1630678	2
1630686	2
1630692	2
1630698	1
1630707	2
1630727	2
1630731	2
1630736	2
1630738	2
1630747	2
1630751	2
1630752	1
1630764	1
1630768	2
1630778	2
1630782	2
1630788	2
1630790	2
1630807	2
1630828	2
1630829	1
1630831	2
1630839	2
1630843	2
1630845	2
1630855	2
1630857	2
1630865	2
1630876	2
1630877	1
1630881	1
1630886	2
1630888	2
1630890	2
1630895	2
1630904	2
1630906	2
1630914	2
1630916	2
1630923	1
1630929	2
1630936	2
1630937	1
1630939	2
1630940	1
1630942	2
1630944	2
1630945	1
1630956	2
1630958	2
1630959	1
1630966	1
1630968	1
1630971	1
1630976	1
1630978	2
1630983	2
1630986	1
1630988	2
1630999	2
1631003	1
1631005	2
1631007	2
1631009	2
1631010	1
1631026	2
1631028	2
1631044	2
1631051	1
1631059	2
1631060	1
1631089	1
1631091	1
1631095	2
1631097	2
1631101	2
1631102	1
1631118	1
1631124	2
1631133	2
1631135	2
1631137	2
1631145	2
1631156	1
1631160	2
1631162	2
1631169	2
1631175	2
1631179	2
1631185	2
1631190	1
1631199	2
1631204	2
1631209	2
1631213	2
1631215	2
1631222	2
1631231	1
1631233	2
1631235	2
1631237	2
1631239	2
1631241	2
1631247	1
1631253	2
1631258	1
1631278	1
1631280	2
1631290	2
1631295	2
1631300	1
1631303	2
1631309	1
1631329	2
1631330	1
1631332	2
1631336	2
1631350	2
1631352	2
1631353	1
1631362	2
1631363	1
1631370	2
1631373	1
1631380	1
1631406	2
1631410	2
1631416	1
1631431	2
1631435	1
1631437	2
1631457	2
1631459	2
1631460	1
1631475	2
1631489	2
1631500	2
1631506	1
1631508	2
1631510	2
1631514	2
1631522	1
1631524	1
1631545	2
1631550	2
1631551	1
1631553	1
1631555	1
1631560	2
1631576	2
1631579	2
1631586	2
1631596	1
1631601	2
1631610	2
1631613	2
1631626	1
1631630	2
1631634	2
1631641	2
1631653	1
1631666	1
1631675	2
1631676	1
1631678	2
1631700	1
1631708	2
1631709	1
1631723	1
1631740	2
1631748	2
1631751	2
1631753	2
1631754	1
1631761	1
1631771	1
1631773	2
1631775	2
1631780	2
1631783	1
1631798	1
1631800	2
1631802	2
1631803	1
1631820	2
1631824	2
1631839	2
1631841	2
1631851	1
1631865	2
1631867	2
1631883	1
1631885	2
1631896	1
1631897	1
1631899	2
1631907	1
1631919	2
1631921	2
1631925	2
1631931	1
1631934	1
1631936	2
1631939	1
1631944	2
1631945	1
1631947	1
1631952	2
1631957	2
1631963	2
1631969	2
1631974	2
1631975	1
1631982	2
1631999	2
1632004	2
1632008	2
1632010	2
1632016	2
1632020	2
1632024	2
1632025	1
1632030	1
1632050	2
1632053	1
1632057	2
1632058	1
1632065	2
1632071	1
1632073	2
1632075	2
1632077	2
1632081	2
1632085	2
1632092	2
1632099	2
1632103	2
1632105	2
1632106	1
1632108	2
1632112	2
1632121	1
1632124	1
1632126	2
1632128	2
1632135	2
1632146	2
1632157	1
1632162	2
1632164	2
1632165	1
1632167	2
1632168	1
1632190	2
1632191	1
1632200	2
1632218	2
1632227	2
1632236	2
1632238	2
1632239	1
1632244	1
1632253	2
1632258	2
1632259	1
1632266	2
1632267	1
1632274	2
1632278	2
1632285	2
1632287	2
1632292	1
1632300	2
1632302	2
1632303	1
1632312	2
1632317	2
1632325	1
1632329	2
1632331	2
1632333	2
1632344	2
1632355	2
1632359	2
1632361	2
1632367	1
1632369	1
1632373	2
1632379	2
1632381	2
1632387	2
1632389	2
1632417	1
1632419	2
1632423	2
1632425	2
1632426	1
1632429	1
1632431	2
1632435	2
1632450	2
1632460	2
1632472	2
1632483	2
1632507	1
1632518	2
1632524	1
1632526	1
1632536	2
1632539	1
1632541	1
1632557	2
1632565	2
1632567	2
1632569	2
1632570	1
1632576	1
1632588	2
1632589	1
1632591	2
1632601	2
1632603	2
1632605	2
1632618	2
1632619	1
1632621	2
1632632	2
1632634	2
1632635	1
1632637	1
1632639	2
1632645	2
1632656	2
1632661	2
1632665	1
1632674	2
1632676	2
1632681	2
1632688	2
1632691	2
1632692	1
1632697	2
1632699	2
1632700	1
1632705	2
1632723	2
1632724	1
1632732	1
1632754	2
1632755	1
1632757	2
1632762	2
1632768	1
1632782	1
1632784	2
1632797	2
1632801	1
1632803	2
1632805	2
1632808	1
1632822	1
1632824	2
1632835	2
1632845	1
1632847	1
1632848	1
1632851	1
1632856	1
1632858	1
1632870	2
1632872	2
1632876	1
1632878	2
1632879	1
1632892	2
1632894	2
1632896	2
1632905	1
1632911	2
1632923	1
1632925	2
1632926	1
1632949	1
1632964	1
1632966	2
1632971	2
1632973	2
1632980	2
1632982	2
1633015	1
1633017	1
1633032	2
1633033	1
1633037	2
1633049	2
1633051	2
1633061	2
1633068	2
1633078	2
1633080	2
1633082	2
1633091	1
1633093	2
1633102	1
1633115	1
1633117	1
1633124	2
1633126	2
1633127	1
1633131	1
1633144	2
1633148	0
1633150	1
1633152	2
1633160	2
1633166	2
1633182	2
1633186	2
1633187	1
1633198	1
1633201	2
1633203	2
1633206	1
1633211	2
1633217	2
1633229	2
1633235	1
1633281	2
1633286	2
1633287	1
1633302	2
1633332	1
1633337	1
1633344	2
1633345	1
1633349	2
1633351	2
1633356	2
1633366	2
1633373	1
1633381	2
1633386	2
1633387	1
1633389	2
1633398	2
1633405	2
1633412	2
1633414	2
1633420	2
1633428	1
1633430	1
1633431	1
1633433	1
1633434	1
1633448	2
1633454	2
1633455	1
1633457	1
1633473	2
1633474	1
1633486	2
1633488	2
1633492	2
1633501	1
1633503	2
1633516	1
1633521	2
1633526	2
1633527	1
1633535	1
1633539	1
1633543	1
1633544	1
1633546	2
1633561	1
1633565	1
1633567	1
1633575	1
1633582	2
1633589	2
1633591	2
1633598	1
1633601	2
1633603	2
1633605	2
1633611	1
1633617	1
1633619	2
1633626	1
1633629	3
1633640	2
1633644	2
1633660	1
1633665	2
1633668	1
1633672	2
1633676	2
1633679	2
1633680	1
1633685	2
1633689	1
1633691	2
1633695	2
1633700	1
1633709	2
1633715	1
1633720	2
1633721	1
1633726	2
1633741	2
1633754	1
1633756	2
1633790	2
1633792	2
1633798	2
1633810	2
1633816	1
1633825	2
1633838	1
1633843	2
1633852	2
1633859	2
1633865	2
1633869	1
1633873	2
1633878	2
1633880	2
1633884	2
1633888	1
1633890	2
1633892	2
1633894	2
1633898	1
1633903	2
1633911	2
1633917	2
1633922	2
1633925	1
1633927	2
1633929	2
1633936	2
1633960	1
1633962	2
1633971	2
1633973	2
1633979	1
1633981	1
1633983	2
1633990	2
1633994	1
1633998	2
1634000	2
1634008	2
1634012	1
1634018	1
1634024	1
1634032	2
1634034	2
1634046	2
1634049	2
1634051	2
1634059	2
1634064	2
1634070	1
1634082	1
1634084	2
1634089	2
1634090	1
1634092	2
1634094	2
1634096	2
1634108	2
1634114	2
1634123	1
1634128	1
1634130	2
1634138	1
1634140	2
1634142	2
1634143	1
1634156	1
1634183	2
1634185	2
1634186	1
1634198	2
1634203	2
1634208	2
1634215	1
1634224	2
1634226	2
1634228	2
1634239	2
1634243	2
1634247	2
1634249	2
1634253	2
1634261	1
1634278	2
1634280	2
1634286	1
1634288	2
1634297	2
1634302	2
1634311	2
1634321	1
1634323	2
1634338	1
1634340	2
1634356	2
1634358	2
1634360	2
1634368	2
1634370	2
1634381	1
1634387	1
1634391	1
1634393	2
1634398	2
1634399	1
1634400	1
1634401	1
1634403	1
1634413	1
1634417	2
1634419	2
1634420	1
1634425	1
1634435	1
1634437	1
1634439	2
1634440	1
1634445	2
1634447	2
1634452	1
1634456	2
1634458	2
1634459	1
1634461	2
1634462	1
1634467	2
1634470	1
1634475	2
1634479	1
1634483	1
1634488	2
1634490	2
1634491	1
1634508	2
1634536	2
1634540	1
1634550	2
1634557	1
1634559	2
1634567	2
1634571	2
1634576	2
1634578	2
1634582	2
1634583	1
1634593	2
1634596	1
1634603	2
1634611	2
1634614	1
1634628	1
1634632	1
1634634	2
1634635	1
1634647	2
1634648	1
1634652	2
1634656	1
1634657	1
1634664	2
1634666	2
1634668	2
1634669	1
1634674	2
1634676	2
1634678	2
1634684	2
1634691	2
1634695	1
1634700	2
1634702	2
1634723	1
1634725	2
1634733	2
1634738	2
1634749	2
1634751	2
1634755	1
1634757	2
1634761	1
1634773	2
1634787	2
1634791	1
1634797	2
1634799	2
1634801	2
1634802	1
1634807	2
1634818	2
1634822	1
1634824	2
1634826	2
1634830	2
1634842	2
1634854	2
1634857	1
1634862	2
1634863	1
1634875	1
1634877	1
1634883	1
1634885	2
1634887	2
1634890	2
1634892	2
1634894	2
1634896	1
1634906	2
1634911	1
1634912	1
1634917	2
1634918	1
1634920	2
1634924	2
1634925	1
1634926	1
1634936	2
1634937	1
1634939	1
1634950	2
1634959	4
1634961	2
1634963	2
1634965	2
1634966	1
1634969	1
1634978	2
1634998	2
1635002	1
1635004	2
1635008	2
1635013	2
1635016	2
1635021	2
1635028	2
1635043	1
1635048	2
1635059	2
1635065	2
1635067	2
1635076	2
1635077	1
1635082	2
1635086	2
1635095	2
1635098	1
1635103	1
1635109	1
1635111	1
1635113	2
1635114	1
1635119	2
1635123	1
1635125	2
1635126	1
1635128	1
1635134	1
1635138	1
1635148	1
1635150	1
1635155	2
1635157	2
1635161	1
1635163	2
1635165	2
1635170	1
1635180	2
1635182	2
1635186	1
1635188	2
1635197	2
1635205	1
1635214	1
1635216	2
1635218	2
1635222	1
1635229	2
1635242	2
1635249	2
1635254	2
1635261	2
1635265	2
1635267	2
1635273	2
1635277	1
1635278	1
1635286	1
1635291	2
1635292	1
1635294	2
1635300	1
1635314	2
1635330	1
1635334	2
1635336	2
1635351	2
1635355	1
1635358	1
1635369	1
1635380	2
1635382	2
1635383	1
1635385	1
1635391	1
1635395	1
1635408	2
1635421	2
1635426	1
1635427	1
1635438	1
1635440	2
1635441	1
1635449	2
1635453	1
1635455	1
1635457	2
1635459	2
1635460	1
1635469	1
1635470	1
1635472	2
1635475	1
1635486	1
1635492	2
1635504	2
1635520	2
1635529	1
1635545	1
1635547	2
1635553	2
1635554	1
1635559	2
1635561	2
1635564	2
1635574	2
1635578	1
1635583	1
1635587	1
1635590	1
1635592	2
1635597	2
1635598	1
1635600	2
1635601	1
1635605	1
1635610	2
1635612	2
1635631	2
1635632	1
1635645	2
1635647	2
1635659	1
1635661	1
1635666	2
1635667	1
1635669	2
1635675	2
1635688	2
1635695	2
1635710	2
1635723	2
1635724	1
1635735	1
1635741	1
1635748	1
1635757	2
1635772	2
1635776	1
1635780	2
1635781	1
1635783	2
1635784	1
1635786	2
1635817	2
1635819	2
1635829	2
1635835	1
1635839	2
1635841	2
1635846	2
1635847	1
1635864	1
1635866	1
1635875	1
1635877	2
1635891	2
1635899	2
1635905	1
1635906	1
1635911	2
1635915	1
1635920	1
1635922	2
1635925	1
1635927	2
1635930	2
1635932	2
1635939	2
1635943	2
1635947	1
1635956	2
1635963	1
1635968	1
1635970	2
1635973	1
1635976	2
1635982	1
1635993	2
1635999	2
1636005	2
1636015	1
1636019	1
1636028	1
1636031	1
1636033	2
1636035	2
1636044	2
1636048	2
1636057	1
1636059	1
1636063	1
1636065	2
1636067	2
1636074	2
1636086	2
1636095	2
1636097	2
1636102	2
1636104	2
1636105	1
1636107	2
1636109	2
1636114	2
1636119	1
1636127	1
1636131	2
1636132	1
1636137	1
1636149	1
1636154	2
1636160	2
1636168	1
1636173	1
1636180	2
1636182	2
1636188	2
1636197	2
1636204	2
1636207	1
1636216	2
1636218	2
1636219	1
1636221	2
1636222	1
1636224	2
1636227	1
1636229	2
1636233	2
1636236	1
1636238	2
1636239	1
1636245	2
