1628323	-1
1628327	-1
1628330	-1
1628346	-1
1628349	-1
1628355	-1
1628358	-1
1628360	-1
1628361	-1
1628363	-1
1628365	-1
1628366	-1
1628369	-1
1628371	-1
1628379	-1
1628390	-1
1628392	-1
1628400	-1
1628401	-1
1628402	-1
1628404	-1
1628406	-1
1628408	-1
1628411	-1
1628421	-1
1628423	-1
1628424	-1
1628427	-1
1628435	-1
1628436	-1
1628438	-1
1628447	-1
1628448	-1
1628451	-1
1628458	-1
1628460	-1
1628461	-1
1628464	-1
1628467	-1
1628471	-1
1628472	-1
1628476	-1
1628483	-1
1628484	-1
1628486	-1
1628487	-1
1628489	-1
1628491	-1
1628494	-1
1628502	-1
1628505	-1
1628506	-1
1628508	-1
1628514	-1
1628520	-1
1628530	-1
1628531	-1
1628533	-1
1628535	-1
1628536	-1
1628537	-1
1628543	-1
1628545	-1
1628546	-1
1628547	-1
1628554	-1
1628557	-1
1628560	-1
1628562	-1
1628564	-1
1628565	-1
1628567	-1
1628568	-1
1628569	-1
1628570	-1
1628577	-1
1628580	-1
1628581	-1
1628583	-1
1628587	-1
1628589	-1
1628590	-1
1628594	-1
1628595	-1
1628599	-1
1628601	-1
1628603	-1
1628605	-1
1628607	-1
1628608	-1
1628611	-1
1628612	-1
1628614	-1
1628615	-1
1628624	-1
1628625	-1
1628628	-1
1628630	-1
1628631	-1
1628633	-1
1628634	-1
1628635	-1
1628645	-1
1628646	-1
1628647	-1
1628648	-1
1628650	-1
1628651	-1
1628652	-1
1628654	-1
1628659	-1
1628662	-1
1628666	-1
1628670	-1
1628671	-1
1628675	-1
1628676	-1
1628680	-1
1628682	-1
1628686	-1
1628687	-1
1628688	-1
1628689	-1
1628690	-1
1628693	-1
1628695	-1
1628701	-1
1628702	-1
1628703	-1
1628704	-1
1628706	-1
1628707	-1
1628709	-1
1628713	-1
1628715	-1
1628716	-1
1628718	-1
1628724	-1
1628728	-1
1628730	-1
1628731	-1
1628732	-1
1628741	-1
1628742	-1
1628745	-1
1628746	-1
1628749	-1
1628750	-1
1628753	-1
1628765	-1
1628767	-1
1628768	-1
1628774	-1
1628779	-1
1628780	-1
1628781	-1
1628782	-1
1628789	-1
1628790	-1
1628793	-1
1628796	-1
1628805	-1
1628810	-1
1628811	-1
1628813	-1
1628814	-1
1628816	-1
1628819	-1
1628823	-1
1628824	-1
1628827	-1
1628834	-1
1628836	-1
1628837	-1
1628839	-1
1628842	-1
1628843	-1
1628847	-1
1628850	-1
1628852	-1
1628854	-1
1628859	-1
1628863	-1
1628864	-1
1628865	-1
1628866	-1
1628867	-1
1628870	-1
1628871	-1
1628875	-1
1628876	-1
1628877	-1
1628881	-1
1628884	-1
1628886	-1
1628894	-1
1628895	-1
1628900	-1
1628903	-1
1628905	-1
1628906	-1
1628908	-1
1628909	-1
1628910	-1
1628911	-1
1628928	-1
1628929	-1
1628931	-1
1628938	-1
1628939	-1
1628941	-1
1628942	-1
1628944	-1
1628946	-1
1628950	-1
1628952	-1
1628954	-1
1628955	-1
1628958	-1
1628962	-1
1628967	-1
1628971	-1
1628973	-1
1628980	-1
1628982	-1
1628987	-1
1628988	-1
1628989	-1
1628990	-1
1628991	-1
1628992	-1
1628994	-1
1628996	-1
1629002	-1
1629003	-1
1629004	-1
1629005	-1
1629011	-1
1629013	-1
1629014	-1
1629015	-1
1629017	-1
1629019	-1
1629021	-1
1629022	-1
1629023	-1
1629024	-1
1629025	-1
1629030	-1
1629035	-1
1629042	-1
1629043	-1
1629044	-1
1629045	-1
1629052	-1
1629061	-1
1629063	-1
1629065	-1
1629066	-1
1629069	-1
1629070	-1
1629071	-1
1629073	-1
1629075	-1
1629082	-1
1629084	-1
1629085	-1
1629089	-1
1629090	-1
1629095	-1
1629096	-1
1629097	-1
1629098	-1
1629102	-1
1629106	-1
1629107	-1
1629108	-1
1629113	-1
1629114	-1
1629115	-1
1629125	-1
1629126	-1
1629135	-1
1629139	-1
1629141	-1
1629142	-1
1629144	-1
1629145	-1
1629147	-1
1629151	-1
1629153	-1
1629154	-1
1629155	-1
1629157	-1
1629158	-1
1629159	-1
1629167	-1
1629168	-1
1629170	-1
1629172	-1
1629173	-1
1629183	-1
1629191	-1
1629192	-1
1629194	-1
1629198	-1
1629200	-1
1629202	-1
1629204	-1
1629205	-1
1629209	-1
1629210	-1
1629216	-1
1629218	-1
1629222	-1
1629224	-1
1629226	-1
1629227	-1
1629228	-1
1629230	-1
