1628316	4
1628319	3
1628416	2
1628477	2
1628532	3
1628568	2
1628602	2
1628632	3
1628638	2
1628656	1
1628658	2
1628663	2
1628677	2
1628699	2
1628721	2
1628733	1
1628751	2
1628799	2
1628823	2
1628843	2
1628931	2
1628943	3
1628945	2
1628971	2
1628977	2
1628997	2
1628999	2
1629011	2
1629013	2
1629020	2
1629024	2
1629032	2
1629039	2
1629041	2
1629043	2
1629069	2
1629122	2
1629142	2
1629155	1
1629192	2
1629197	2
1629209	2
1629216	2
1629218	2
1629230	2
1629249	2
1629258	2
1629267	2
1629295	2
1629311	2
1629337	1
1629339	2
1629384	2
1629386	2
1629391	2
1629421	2
1629427	2
1629429	2
1629454	2
1629460	2
1629468	2
1629474	1
1629517	1
1629610	1
1629616	2
1629630	2
1629637	2
1629641	2
1629645	2
1629651	2
1629653	2
1629658	2
1629683	2
1629685	2
1629691	2
1629693	2
1629734	2
1629749	2
1629769	2
1629772	1
1629790	2
1629826	2
1629833	2
1629842	1
1629851	2
1629854	1
1629913	2
1629935	2
1629937	2
1629945	2
1629962	2
1629969	1
1630005	1
1630019	1
1630021	1
1630035	1
1630062	2
1630064	2
1630076	2
1630079	1
1630082	2
1630113	2
1630115	2
1630117	2
1630124	1
1630134	2
1630157	1
1630172	2
1630185	2
1630195	1
1630206	2
1630219	2
1630231	2
1630233	1
1630250	2
1630263	2
1630271	2
1630279	2
1630307	2
1630311	2
1630313	2
1630329	2
1630337	3
1630349	2
1630378	2
1630401	2
1630421	2
1630438	2
1630445	2
1630450	2
1630460	2
1630468	2
1630472	2
1630486	1
1630490	2
1630506	1
1630543	2
1630557	2
1630559	2
1630575	2
1630596	1
1630602	2
1630617	2
1630635	2
1630637	2
1630660	1
1630696	2
1630705	2
1630715	2
1630749	2
1630754	2
1630763	2
1630766	1
1630769	1
1630780	2
1630795	2
1630802	7
1630805	1
1630826	2
1630847	2
1630851	1
1630853	2
1630867	2
1630869	2
1630880	2
1630893	1
1630918	2
1630920	2
1630922	2
1630930	1
1630947	2
1630970	2
1630985	2
1630993	2
1631012	2
1631014	2
1631020	2
1631024	1
1631036	2
1631073	2
1631078	2
1631088	2
1631093	2
1631099	2
1631109	1
1631114	2
1631143	2
1631150	2
1631158	2
1631167	2
1631171	2
1631173	2
1631177	2
1631183	2
1631187	2
1631189	2
1631220	2
1631224	2
1631246	2
1631254	1
1631261	2
1631263	2
1631271	2
1631273	2
1631282	2
1631288	2
1631301	1
1631304	1
1631315	2
1631320	2
1631334	2
1631345	3
1631365	2
1631372	2
1631375	2
1631377	2
1631379	2
1631390	2
1631392	2
1631408	2
1631427	2
1631429	2
1631442	2
1631450	2
1631452	2
1631484	2
1631490	1
1631495	2
1631502	2
1631518	2
1631534	2
1631536	2
1631543	2
1631565	2
1631567	2
1631569	2
1631571	2
1631577	1
1631588	2
1631590	2
1631592	2
